Index Sequence.csv Agent_Traj_Kind ADE FDE
38148 39772 0 1.913 3.747
38149 39773 0 0.231 0.532
38150 39774 1 0.455 1.03
38151 39775 0 0.894 2.378
38152 39776 0 2.375 4.15
38153 39777 0 1.428 5.225
38154 39778 1 2.345 5.306
38155 39779 0 1.742 2.483
38156 39780 0 1.665 4.422
38157 39781 0 0.673 1.161
38158 39782 1 0.877 0.816
38159 39783 0 0.936 1.184
38160 39784 0 0.697 2.385
38161 39785 0 1.093 2.288
38162 39786 0 0.919 2.04
38163 39787 1 1.446 3.868
38164 39788 0 0.9 0.88
38165 39789 1 1.612 3.259
38166 39790 0 1.904 5.581
38167 39791 0 1.045 2.055
38168 39792 0 2.155 5.119
38169 39793 0 1.575 3.887
38170 39794 0 1.711 3.905
38171 39795 0 1.472 2.826
38172 39796 0 0.838 1.714
38173 39797 0 2.424 2.62
38174 39798 0 2.915 5.32
38175 39799 0 1.209 2.59
38176 39800 0 1.94 4.291
38177 39801 0 0.528 0.646
38178 39802 0 1.011 2.536
38179 39803 1 0.349 1.287
38180 39804 1 2.393 7.204
38181 39805 0 1.723 4.342
38182 39806 1 1.074 1.649
38183 39807 0 3.019 7.075
38184 39808 1 0.893 2.054
38185 39809 0 1.555 5.158
38186 39810 0 1.88 5.968
38187 39811 0 2.858 5.22
38188 39812 0 0.777 1.943
38189 39813 0 1.003 1.368
38190 39814 0 0.338 0.444
38191 39815 0 0.36 0.699
38192 39816 0 1.653 2.35
38193 39817 0 0.797 1.014
38194 39818 1 0.71 0.175
38195 39819 0 1.245 2.167
38196 39820 0 0.881 2.033
38197 39822 1 0.788 0.73
38198 39823 0 1.227 1.977
38199 39824 0 1.357 2.534
38200 39826 0 2.347 5.548
38201 39827 0 1.485 4.19
38202 39828 0 0.722 1.758
38203 39829 0 2.217 3.876
38204 39830 1 1.048 3.658
38205 39831 0 2.57 5.97
38206 39832 0 4.291 10.343
38207 39833 0 0.338 0.156
38208 39834 0 0.972 2.229
38209 39835 0 1.755 4.362
38210 39836 0 0.355 0.404
38211 39837 1 0.688 1.758
38212 39838 1 5.59 10.482
38213 39839 0 1.024 2.566
38214 39840 1 8.007 19.738
38215 39841 1 3.487 8.75
38216 39842 1 3.989 8.865
38217 39843 1 2.33 5.777
38218 39844 0 0.881 1.834
38219 39845 0 0.378 0.358
38220 39846 1 2.533 6.974
38221 39847 0 0.852 2.408
38222 39848 0 0.964 3.809
38223 39849 0 1.927 4.322
38224 39850 0 1.129 3.765
38225 39851 0 2.642 5.626
38226 39853 0 0.593 0.999
38227 39854 0 5.416 5.521
38228 39855 0 1.141 1.807
38229 39856 0 1.182 1.877
38230 39857 1 2.263 6.577
38231 39858 0 1.019 2.147
38232 39859 0 1.324 3.046
38233 39860 0 2.225 5.965
38234 39861 0 0.473 0.303
38235 39862 0 2.037 5.275
38236 39863 1 3.722 9.578
38237 39864 1 2.532 5.433
38238 39865 1 2.507 5.912
38239 39866 1 0.637 1.742
38240 39867 0 0.372 1.094
38241 39868 0 0.483 0.832
38242 39869 0 2.132 4.969
38243 39870 0 2.251 5.502
38244 39872 0 3.301 10.456
38245 39873 0 1.131 2.903
38246 39874 1 1.025 1.703
38247 39875 1 1.49 2.554
38248 39876 0 1.693 1.889
38249 39877 0 0.546 0.665
38250 39878 0 1.0 1.074
38251 39879 0 1.328 1.24
38252 39880 0 0.4 0.616
38253 39881 0 2.231 4.021
38254 39882 1 2.06 3.7
38255 39883 1 0.446 1.716
38256 39884 0 2.909 6.819
38257 39885 0 1.533 3.975
38258 39887 1 4.612 13.111
38259 39888 0 5.0 12.368
38260 39889 0 0.938 1.518
38261 39890 0 1.003 1.719
38262 39891 0 4.342 10.255
38263 39892 0 1.325 3.941
38264 39893 1 3.421 6.274
38265 39894 1 0.386 0.307
38266 39895 1 0.312 0.599
38267 39896 0 1.021 2.715
38268 39897 0 1.148 4.361
38269 39898 0 2.22 5.107
38270 39899 0 1.527 4.059
38271 39900 0 3.326 7.851
38272 39901 0 2.975 6.277
38273 39902 0 0.312 1.052
38274 39903 1 0.649 1.272
38275 39904 0 0.517 1.415
38276 39905 0 0.603 1.322
38277 39906 0 1.589 3.472
38278 39907 0 0.3 0.435
38279 39908 1 1.159 2.038
38280 39909 1 4.203 11.082
38281 39910 0 2.574 5.415
38282 39911 0 0.706 1.206
38283 39912 0 0.186 0.166
38284 39913 0 0.871 1.922
38285 39915 0 3.051 5.842
38286 39916 0 0.59 1.418
38287 39917 1 1.38 2.492
38288 39919 1 2.177 4.935
38289 39920 0 0.403 0.989
38290 39921 0 0.419 1.132
38291 39922 1 0.435 0.563
38292 39923 1 7.956 16.377
38293 39924 1 0.892 1.609
38294 39925 1 1.282 2.422
38295 39926 0 0.736 1.89
38296 39927 1 0.509 0.85
38297 39928 0 1.699 2.436
38298 39929 0 1.56 5.203
38299 39930 1 2.67 7.227
38300 39931 1 0.641 1.47
38301 39932 0 0.92 0.289
38302 39933 0 1.113 2.835
38303 39934 1 2.484 4.698
38304 39935 0 1.418 3.03
38305 39936 1 7.039 18.7
38306 39937 1 5.045 12.443
38307 39938 0 0.973 1.651
38308 39939 0 1.048 2.107
38309 39940 0 0.919 2.083
38310 39941 0 0.432 0.55
38311 39942 0 8.149 20.897
38312 39943 0 0.561 1.384
38313 39944 1 1.511 4.357
38314 39945 0 2.176 3.395
38315 39946 0 0.875 1.267
38316 39947 1 0.388 0.374
38317 39948 0 0.858 2.103
38318 39949 0 0.436 0.744
38319 39950 0 0.459 0.821
38320 39951 1 6.293 14.059
38321 39952 0 2.526 6.643
38322 39953 1 0.75 1.323
38323 39954 1 5.875 14.455
38324 39955 0 3.213 7.414
38325 39956 1 6.683 17.349
38326 39957 0 1.429 1.519
38327 39958 0 1.204 3.454
38328 39959 0 0.627 1.402
38329 39960 0 0.604 1.269
38330 39961 1 0.511 0.618
38331 39962 0 1.249 1.878
38332 39963 0 1.221 2.461
38333 39964 0 0.523 1.73
38334 39965 0 1.405 3.181
38335 39966 0 2.174 6.471
38336 39967 1 2.306 5.474
38337 39968 0 1.365 3.736
38338 39969 0 0.636 1.707
38339 39970 0 0.698 1.547
38340 39971 0 0.51 0.882
38341 39972 0 0.677 1.781
38342 39973 1 1.2 4.024
38343 39974 0 0.804 1.344
38344 39975 0 0.807 2.01
38345 39976 0 1.331 3.541
38346 39977 0 1.573 3.897
38347 39978 1 1.059 3.518
38348 39979 1 1.524 0.902
38349 39980 1 5.67 9.865
38350 39981 1 9.676 20.993
38351 39982 0 1.23 2.494
38352 39983 0 1.116 1.831
38353 39984 1 5.263 13.263
38354 39985 0 0.572 1.594
38355 39986 0 0.707 1.223
38356 39987 0 0.54 1.827
38357 39988 0 1.098 2.385
38358 39989 0 2.424 5.216
38359 39990 0 0.822 1.945
38360 39991 0 0.736 1.464
38361 39992 0 1.252 2.411
38362 39993 1 1.594 3.848
38363 39995 0 2.056 4.133
38364 39996 0 1.064 1.19
38365 39997 1 2.042 3.991
38366 39998 1 1.814 3.008
38367 39999 0 0.44 1.459
38368 40000 0 0.356 0.631
38369 40001 0 0.306 0.495
38370 40002 0 1.009 1.3
38371 40003 0 0.444 0.887
38372 40004 0 0.465 1.68
38373 40005 0 3.277 6.601
38374 40006 0 0.472 0.334
38375 40007 0 0.907 2.075
38376 40008 0 1.447 3.233
38377 40009 1 3.14 8.14
38378 40010 0 0.775 3.134
38379 40011 1 1.992 4.393
38380 40012 0 0.302 0.601
38381 40013 1 4.226 9.653
38382 40014 1 1.607 3.59
38383 40015 0 2.762 3.237
38384 40016 1 3.322 8.421
38385 40017 0 2.016 3.404
38386 40018 0 1.307 2.291
38387 40019 0 1.033 1.612
38388 40020 0 2.431 3.622
38389 40021 1 1.076 1.74
38390 40022 0 1.08 1.902
38391 40023 0 0.519 0.487
38392 40024 0 0.87 2.462
38393 40025 1 0.707 2.288
38394 40026 0 1.207 3.25
38395 40028 1 0.891 1.702
38396 40029 0 0.87 1.126
38397 40030 1 3.146 7.424
38398 40031 1 0.68 1.626
38399 40032 0 0.433 0.638
38400 40033 0 0.931 2.938
38401 40034 0 1.009 1.428
38402 40035 1 1.443 2.583
38403 40036 0 0.622 1.312
38404 40037 1 2.691 8.216
38405 40038 0 1.019 2.292
38406 40039 0 0.272 0.407
38407 40040 0 0.983 2.458
38408 40041 0 0.539 0.169
38409 40042 1 0.694 1.982
38410 40043 1 2.356 5.4
38411 40044 1 2.916 7.733
38412 40045 0 3.662 7.003
38413 40046 0 0.811 1.759
38414 40048 1 1.594 2.01
38415 40049 1 3.77 10.633
38416 40050 0 1.487 7.981
38417 40051 0 0.413 0.269
38418 40052 0 1.156 2.77
38419 40053 1 0.565 2.143
38420 40054 0 1.699 3.909
38421 40055 0 1.555 3.109
38422 40056 0 0.769 1.344
38423 40057 0 0.899 1.682
38424 40058 0 1.852 4.353
38425 40060 1 1.237 4.151
38426 40061 1 0.882 1.17
38427 40063 0 0.71 0.796
38428 40064 1 4.98 6.945
38429 40065 0 1.006 2.481
38430 40067 0 1.909 4.07
38431 40068 1 2.665 9.403
38432 40069 0 2.242 5.176
38433 40070 0 1.106 1.903
38434 40071 1 2.031 3.531
38435 40072 0 1.141 1.109
38436 40073 0 8.183 22.422
38437 40074 1 3.146 7.361
38438 40075 0 0.775 2.014
38439 40076 1 1.462 4.48
38440 40077 0 1.977 4.66
38441 40078 0 0.946 1.753
38442 40079 1 5.749 13.824
38443 40080 1 0.735 2.789
38444 40081 1 0.541 0.884
38445 40082 0 0.927 1.893
38446 40083 0 2.034 5.274
38447 40085 0 1.183 3.02
38448 40086 0 1.884 2.816
38449 40087 0 5.265 11.459
38450 40088 0 3.183 6.88
38451 40089 0 2.026 6.229
38452 40090 0 1.101 3.597
38453 40091 1 1.215 1.649
38454 40092 0 1.891 5.724
38455 40093 1 0.921 1.715
38456 40094 1 0.802 3.133
38457 40095 0 3.384 6.955
38458 40096 0 1.709 2.226
38459 40097 1 6.513 13.59
38460 40098 0 0.787 1.035
38461 40099 0 1.242 0.984
38462 40100 0 0.606 0.773
38463 40101 0 3.585 7.274
38464 40102 0 1.913 2.232
38465 40103 1 1.458 2.72
38466 40104 0 1.552 2.922
38467 40105 1 1.459 4.815
38468 40106 0 0.93 1.169
38469 40107 1 1.185 3.21
38470 40108 1 1.811 4.675
38471 40109 0 2.392 4.7
38472 40110 1 2.444 7.031
38473 40111 0 1.142 3.103
38474 40112 0 1.539 4.15
38475 40113 1 4.003 8.364
38476 40114 0 0.774 1.782
38477 40115 0 1.439 3.703
38478 40116 0 1.928 4.849
38479 40117 0 0.896 1.053
38480 40118 1 0.874 2.396
38481 40120 1 1.654 3.94
38482 40121 1 3.123 6.868
38483 40122 1 3.402 8.917
38484 40123 0 7.089 11.884
38485 40124 0 1.465 4.324
38486 40125 0 2.388 5.181
38487 40126 0 1.474 2.602
38488 40127 1 3.007 6.879
38489 40128 0 1.85 4.172
38490 40129 0 0.884 1.781
38491 40130 1 1.86 3.459
38492 40131 0 0.455 0.857
38493 40132 0 0.379 0.905
38494 40133 0 1.002 0.986
38495 40135 0 0.904 1.579
38496 40136 0 0.658 1.263
38497 40137 1 4.206 9.013
38498 40138 0 1.213 3.121
38499 40139 0 0.628 1.289
38500 40140 0 2.627 5.942
38501 40141 0 2.619 5.577
38502 40142 0 0.417 0.599
38503 40143 1 0.692 1.163
38504 40144 0 5.55 14.248
38505 40145 0 2.619 6.223
38506 40146 1 3.922 9.441
38507 40148 0 1.042 1.54
38508 40149 0 1.554 1.809
38509 40150 0 0.563 0.467
38510 40151 0 0.78 0.325
38511 40152 0 0.698 1.155
38512 40153 0 0.962 2.248
38513 40154 0 3.228 3.437
38514 40155 0 1.956 4.283
38515 40156 0 1.078 1.975
38516 40157 1 0.515 1.085
38517 40158 0 0.717 1.272
38518 40159 1 1.424 4.455
38519 40160 0 1.858 4.504
38520 40161 0 0.347 0.649
38521 40162 0 2.404 5.336
38522 40163 0 3.07 7.446
38523 40164 0 0.565 0.675
38524 40165 1 1.73 3.461
38525 40166 0 0.89 2.103
38526 40167 0 1.001 2.929
38527 40168 0 1.227 1.471
38528 40169 0 6.528 15.309
38529 40170 0 1.148 3.032
38530 40171 0 1.825 4.167
38531 40172 0 2.102 4.421
38532 40173 1 1.389 3.704
38533 40174 1 0.859 2.861
38534 40175 0 0.679 0.518
38535 40176 0 1.126 3.49
38536 40177 0 0.634 1.137
38537 40178 0 0.529 1.314
38538 40179 1 0.891 0.902
38539 40180 0 1.27 1.735
38540 40181 0 1.231 2.852
38541 40182 1 1.68 1.362
38542 40183 0 2.731 10.557
38543 40184 1 3.207 8.766
38544 40185 0 5.287 14.052
38545 40186 0 1.527 1.836
38546 40187 0 2.236 5.274
38547 40188 1 2.933 7.986
38548 40189 0 4.195 9.942
38549 40190 0 1.101 2.434
38550 40191 0 0.552 1.109
38551 40192 1 1.451 1.764
38552 40193 0 0.302 0.971
38553 40194 1 2.22 4.908
38554 40195 1 2.328 6.336
38555 40196 1 1.324 3.925
38556 40198 0 0.95 1.449
38557 40199 1 7.617 14.735
38558 40200 0 3.037 7.202
38559 40201 0 5.632 10.127
38560 40202 0 0.769 2.157
38561 40203 0 0.748 1.328
38562 40204 0 1.923 5.067
38563 40205 0 2.489 5.708
38564 40206 1 0.778 2.064
38565 40207 0 1.605 5.04
38566 40208 1 1.176 1.904
38567 40209 0 0.557 0.085
38568 40210 1 0.868 2.041
38569 40211 1 0.396 0.488
38570 40212 0 1.905 1.075
38571 40213 0 7.937 17.912
38572 40214 0 0.612 0.85
38573 40215 0 0.84 2.78
38574 40216 0 1.779 5.235
38575 40217 1 2.343 6.044
38576 40219 0 2.664 4.542
38577 40220 0 1.033 3.056
38578 40221 1 3.098 5.623
38579 40222 0 0.84 0.877
38580 40223 0 0.684 1.287
38581 40224 0 1.5 3.242
38582 40225 0 0.41 0.653
38583 40226 0 1.863 3.979
38584 40227 1 2.929 7.419
38585 40228 0 1.132 3.701
38586 40229 1 2.405 6.13
38587 40230 0 2.76 5.863
38588 40231 0 0.273 0.856
38589 40232 0 0.906 1.459
38590 40234 1 3.733 10.137
38591 40235 1 0.828 3.001
38592 40236 0 0.577 1.519
38593 40237 0 1.832 3.859
38594 40238 1 1.366 1.211
38595 40239 0 0.548 0.563
38596 40240 0 2.363 7.956
38597 40241 1 3.379 7.688
38598 40242 0 0.671 1.753
38599 40243 1 6.508 20.873
38600 40244 0 1.012 4.195
38601 40245 0 1.691 2.767
38602 40246 1 1.356 2.607
38603 40247 0 1.465 3.106
38604 40248 0 0.996 2.126
38605 40249 0 0.513 1.175
38606 40250 0 7.948 13.369
38607 40251 0 0.678 0.457
38608 40252 0 1.928 5.419
38609 40253 0 1.334 0.682
38610 40254 0 1.145 2.032
38611 40255 1 4.67 12.457
38612 40256 1 2.278 5.013
38613 40257 0 0.656 0.322
38614 40258 0 0.288 0.555
38615 40259 1 0.61 2.02
38616 40260 0 1.68 2.979
38617 40261 1 0.306 0.759
38618 40262 1 6.513 14.795
38619 40263 0 0.623 0.415
38620 40264 0 0.338 1.411
38621 40265 0 1.223 3.107
38622 40266 0 4.017 8.736
38623 40267 0 1.42 4.1
38624 40268 0 0.543 0.701
38625 40269 0 1.806 2.756
38626 40270 1 0.6 1.753
38627 40271 0 0.765 2.337
38628 40272 0 0.579 1.407
38629 40273 0 0.571 0.58
38630 40274 0 1.314 3.222
38631 40275 0 0.796 0.943
38632 40277 0 0.638 1.353
38633 40278 0 0.569 0.958
38634 40279 0 0.836 2.265
38635 40280 1 4.008 10.204
38636 40281 0 0.679 1.896
38637 40282 0 0.879 2.23
38638 40283 1 1.961 4.168
38639 40284 1 0.996 0.911
38640 40285 1 0.405 0.396
38641 40286 0 1.72 3.824
38642 40287 1 1.233 2.895
38643 40288 1 1.398 2.645
38644 40289 0 3.772 8.333
38645 40290 1 1.142 2.805
38646 40291 1 5.07 9.037
38647 40292 0 1.604 3.157
38648 40293 0 1.326 1.635
38649 40294 0 2.121 4.752
38650 40295 0 1.633 2.995
38651 40296 0 2.565 5.61
38652 40297 0 0.787 2.771
38653 40298 0 1.398 2.344
38654 40299 0 5.301 11.667
38655 40300 1 1.7 2.319
38656 40301 0 0.295 0.892
38657 40302 1 4.029 9.244
38658 40304 1 2.606 7.256
38659 40305 0 0.351 0.898
38660 40306 1 1.551 5.396
38661 40307 1 2.34 5.863
38662 40308 0 0.372 0.803
38663 40309 0 1.626 3.838
38664 40310 0 1.052 2.088
38665 40311 0 0.826 2.544
38666 40312 0 0.606 1.091
38667 40313 0 1.273 2.214
38668 40314 0 0.32 0.136
38669 40315 1 1.826 4.204
38670 40316 0 3.633 4.821
38671 40317 0 1.034 3.118
38672 40318 0 3.529 6.194
38673 40319 0 0.473 1.478
38674 40320 0 0.495 0.747
38675 40321 0 1.963 3.154
38676 40322 0 1.923 4.247
38677 40323 1 1.201 2.696
38678 40324 0 0.693 1.206
38679 40325 0 1.771 4.639
38680 40326 0 3.557 7.735
38681 40327 0 0.755 1.193
38682 40328 1 1.494 2.49
38683 40329 1 2.082 7.425
38684 40330 1 3.949 8.516
38685 40331 1 5.198 12.835
38686 40332 0 0.623 0.85
38687 40333 1 3.209 7.563
38688 40334 0 1.134 2.458
38689 40335 1 2.706 4.372
38690 40336 0 0.51 0.948
38691 40337 0 0.28 0.289
38692 40339 0 0.782 1.702
38693 40340 1 1.493 4.393
38694 40341 1 5.656 8.109
38695 40342 0 1.114 1.407
38696 40343 0 0.726 1.654
38697 40344 0 0.759 2.345
38698 40345 0 1.108 2.819
38699 40346 1 1.138 3.166
38700 40347 0 0.799 1.404
38701 40348 0 5.185 12.708
38702 40349 1 1.854 4.401
38703 40350 1 2.438 7.209
38704 40351 0 0.637 0.906
38705 40352 1 1.973 4.582
38706 40353 0 1.308 3.266
38707 40354 0 0.418 1.291
38708 40355 0 3.721 9.877
38709 40356 0 0.731 1.357
38710 40357 0 1.831 4.117
38711 40358 1 0.839 1.237
38712 40359 0 1.898 4.48
38713 40360 1 2.361 5.196
38714 40361 0 1.01 1.352
38715 40362 1 4.426 11.017
38716 40363 0 0.93 2.21
38717 40364 1 1.581 3.798
38718 40365 0 0.793 2.483
38719 40366 1 1.123 2.355
38720 40367 1 1.271 2.355
38721 40368 1 1.414 3.825
38722 40369 0 0.854 2.357
38723 40370 1 4.047 11.592
38724 40371 0 0.736 3.299
38725 40372 1 2.769 6.877
38726 40373 0 1.087 1.781
38727 40374 0 0.939 2.199
38728 40375 0 4.407 9.936
38729 40376 0 2.981 7.614
38730 40377 1 1.305 2.914
38731 40378 1 0.426 1.574
38732 40380 0 1.813 3.268
38733 40381 0 4.328 9.892
38734 40382 1 2.436 6.138
38735 40383 0 0.561 0.926
38736 40384 0 1.212 2.952
38737 40385 0 2.084 5.673
38738 40386 1 3.206 6.951
38739 40387 1 8.191 23.893
38740 40388 0 0.533 1.371
38741 40389 1 1.557 3.612
38742 40390 1 0.851 1.787
38743 40391 1 1.76 4.52
38744 40392 1 1.443 3.089
38745 40393 1 1.16 1.834
38746 40394 0 2.505 5.894
38747 40395 0 0.365 0.83
38748 40396 0 2.187 1.52
38749 40397 1 1.218 2.428
38750 40398 1 1.253 0.773
38751 40399 1 1.317 3.319
38752 40400 0 1.277 3.69
38753 40401 0 1.111 0.707
38754 40402 0 2.022 5.443
38755 40403 0 0.762 2.109
38756 40404 1 4.133 7.333
38757 40405 0 0.684 1.645
38758 40406 0 1.042 1.333
38759 40407 1 1.923 1.045
38760 40408 0 1.924 5.44
38761 40409 0 1.251 2.643
38762 40410 0 1.959 5.057
38763 40411 1 2.899 5.671
38764 40412 1 1.92 5.927
38765 40413 1 1.677 3.267
38766 40414 1 0.65 0.971
38767 40415 0 0.874 1.941
38768 40416 0 0.925 3.351
38769 40417 0 0.429 0.766
38770 40418 1 0.378 0.942
38771 40419 1 1.655 3.66
38772 40420 0 0.3 0.266
38773 40421 0 0.865 1.41
38774 40422 1 1.081 1.896
38775 40423 1 2.81 7.469
38776 40424 0 4.004 11.696
38777 40425 0 0.532 1.323
38778 40426 1 2.892 7.007
38779 40427 1 0.88 2.641
38780 40428 0 1.54 3.32
38781 40429 0 0.939 2.862
38782 40430 0 2.857 2.664
38783 40431 0 1.325 2.729
38784 40432 0 1.22 3.617
38785 40433 0 2.362 4.795
38786 40434 1 2.421 6.605
38787 40435 0 0.286 0.297
38788 40436 0 2.647 5.866
38789 40437 0 1.628 5.228
38790 40438 0 0.987 2.269
38791 40439 0 2.438 5.784
38792 40440 1 0.754 2.402
38793 40441 0 3.1 7.761
38794 40442 1 1.495 5.085
38795 40443 0 0.43 1.047
38796 40444 1 0.669 1.027
38797 40445 1 3.269 11.177
38798 40446 0 1.632 2.382
38799 40447 0 1.15 3.386
38800 40448 0 1.598 4.46
38801 40449 0 0.943 2.756
38802 40451 0 3.089 5.899
38803 40452 1 4.046 10.704
38804 40453 0 0.64 1.828
38805 40454 1 0.312 0.558
38806 40455 0 1.177 1.871
38807 40456 0 1.844 4.931
38808 40457 0 0.23 0.246
38809 40458 0 4.434 8.603
38810 40459 1 1.232 2.677
38811 40460 1 1.106 1.531
38812 40461 0 1.554 1.575
38813 40462 0 1.171 3.037
38814 40463 0 1.138 1.78
38815 40464 1 1.909 5.209
38816 40465 0 0.449 0.879
38817 40466 1 5.174 13.243
38818 40467 0 1.084 3.409
38819 40468 1 1.253 4.242
38820 40469 0 0.591 1.145
38821 40470 0 0.232 0.375
38822 40471 0 1.17 1.517
38823 40472 1 0.394 1.364
38824 40473 0 1.515 3.969
38825 40474 1 2.114 6.149
38826 40475 1 3.503 7.277
38827 40476 0 0.598 1.634
38828 40477 0 1.025 1.568
38829 40478 0 0.986 1.4
38830 40479 0 0.655 0.574
38831 40480 0 1.815 5.627
38832 40481 0 5.569 14.21
38833 40482 1 0.724 3.485
38834 40483 0 2.309 5.258
38835 40484 0 0.831 2.054
38836 40485 1 2.611 3.549
38837 40486 0 1.364 3.549
38838 40487 0 0.7 1.392
38839 40488 0 3.449 9.652
38840 40489 0 1.37 2.368
38841 40490 1 1.998 3.193
38842 40491 0 1.375 3.317
38843 40492 1 2.076 3.822
38844 40493 0 3.658 8.423
38845 40495 1 0.895 2.208
38846 40496 0 2.215 5.89
38847 40497 0 0.854 1.406
38848 40498 0 4.999 11.598
38849 40499 0 0.573 1.548
38850 40500 0 1.394 3.435
38851 40501 0 0.974 1.811
38852 40502 0 3.002 9.033
38853 40503 1 0.477 0.806
38854 40504 1 2.117 4.856
38855 40505 0 1.759 4.396
38856 40506 0 1.505 5.171
38857 40507 0 0.865 1.691
38858 40508 0 2.314 4.457
38859 40509 0 1.882 4.212
38860 40510 1 3.371 8.728
38861 40512 0 0.619 0.808
38862 40513 0 0.61 1.79
38863 40514 1 2.825 5.395
38864 40515 1 0.473 2.701
38865 40516 0 1.825 4.655
38866 40517 0 1.742 3.064
38867 40518 0 2.439 6.341
38868 40519 0 1.487 3.197
38869 40520 0 0.714 2.308
38870 40521 0 0.939 0.967
38871 40522 1 0.734 1.835
38872 40523 0 2.465 7.183
38873 40524 1 3.507 5.184
38874 40525 0 1.169 2.74
38875 40526 0 1.599 0.545
38876 40527 1 4.272 11.554
38877 40528 0 1.843 2.79
38878 40529 0 0.71 1.833
38879 40530 0 0.959 2.33
38880 40531 0 0.587 0.935
38881 40532 1 5.021 11.942
38882 40533 1 2.415 6.601
38883 40534 0 1.582 2.852
38884 40535 1 0.258 0.524
38885 40536 0 0.489 1.043
38886 40537 0 0.495 1.499
38887 40538 0 1.332 1.588
38888 40539 1 1.399 3.301
38889 40540 0 0.893 2.507
38890 40541 1 4.142 10.504
38891 40542 0 1.297 1.474
38892 40543 0 0.718 0.655
38893 40544 0 0.442 1.584
38894 40545 0 0.385 1.173
38895 40546 1 3.642 8.887
38896 40547 0 1.19 2.225
38897 40548 1 2.665 3.625
38898 40549 0 0.368 0.758
38899 40550 0 0.575 2.016
38900 40551 0 4.67 7.292
38901 40552 0 4.148 7.079
38902 40554 0 1.402 4.244
38903 40555 0 0.778 1.123
38904 40556 0 0.506 1.134
38905 40557 0 3.836 6.322
38906 40558 0 1.315 4.183
38907 40559 0 0.542 2.29
38908 40560 0 0.667 1.046
38909 40561 0 1.203 2.964
38910 40562 0 1.321 2.567
38911 40563 0 1.934 4.516
38912 40564 0 1.722 6.405
38913 40565 0 0.391 0.895
38914 40566 0 0.834 0.95
38915 40567 1 1.911 5.345
38916 40568 1 1.436 3.566
38917 40569 0 0.918 1.899
38918 40570 1 1.274 2.692
38919 40571 0 0.568 1.102
38920 40572 0 0.95 2.059
38921 40573 1 0.776 2.243
38922 40574 1 3.161 7.058
38923 40575 0 0.55 1.349
38924 40576 0 1.653 2.538
38925 40577 1 0.496 1.424
38926 40578 0 3.39 9.415
38927 40579 0 1.43 2.303
38928 40580 0 0.25 0.522
38929 40581 0 2.288 4.455
38930 40582 0 0.73 1.395
38931 40583 0 0.825 1.628
38932 40584 0 0.695 2.03
38933 40585 0 2.114 5.044
38934 40586 1 1.129 1.581
38935 40587 0 0.42 1.461
38936 40588 0 0.762 2.305
38937 40589 0 0.976 2.588
38938 40590 0 1.343 2.664
38939 40591 1 4.26 5.982
38940 40592 0 1.273 2.825
38941 40593 0 0.774 1.79
38942 40594 0 1.878 3.109
38943 40595 0 0.556 1.402
38944 40596 0 4.422 8.159
38945 40597 0 0.559 2.397
38946 40598 0 3.773 8.044
38947 40599 0 1.729 3.347
38948 40600 0 1.997 4.308
38949 40601 0 1.043 3.415
38950 40602 0 0.646 1.2
38951 40603 0 1.601 4.735
38952 40604 0 0.688 1.748
