Index Sequence.csv Agent_Traj_Kind ADE FDE
3022 3181 0 3.553 6.404
5804 6080 1 3.554 8.323
460 480 1 3.554 8.65
17560 18338 1 3.555 9.296
12672 13232 0 3.555 8.212
13525 14126 0 3.555 10.393
5703 5976 0 3.555 6.455
17582 18360 0 3.556 8.673
36858 38429 0 3.557 9.877
38680 40326 0 3.557 7.735
3340 3511 1 3.557 6.796
25611 26728 0 3.557 8.728
8656 9033 0 3.557 10.382
32883 34282 1 3.557 7.07
33268 34685 0 3.557 9.007
5602 5870 1 3.557 11.459
26830 27988 0 3.557 8.216
34244 35710 1 3.557 9.019
3206 3372 1 3.557 8.772
13042 13623 0 3.558 8.672
31139 32465 1 3.558 6.278
17879 18669 0 3.558 7.07
36749 38318 1 3.558 10.092
17125 17882 1 3.559 7.07
23494 24522 0 3.559 6.945
29362 30612 1 3.56 6.372
17182 17942 1 3.56 8.065
6815 7126 1 3.561 9.591
17935 18728 1 3.562 8.706
12840 13406 1 3.562 10.077
3089 3248 0 3.562 7.888
18836 19671 1 3.562 9.711
24073 25132 1 3.562 9.477
34264 35731 0 3.562 8.116
8689 9068 1 3.562 5.908
18173 18976 0 3.563 4.717
36950 38530 1 3.564 4.755
9711 10138 0 3.564 9.383
34578 36056 1 3.564 8.51
14607 15258 0 3.564 9.344
37952 39569 1 3.564 7.295
21499 22441 1 3.564 7.724
30371 31662 1 3.565 10.091
36778 38347 1 3.565 9.608
26513 27667 0 3.565 8.458
2414 2543 0 3.565 7.571
30492 31785 1 3.565 12.5
21280 22213 1 3.566 6.367
32806 34201 1 3.566 6.626
14972 15637 0 3.566 7.217
26892 28051 0 3.566 6.861
22393 23372 1 3.567 6.699
11301 11807 1 3.568 9.118
36632 38187 0 3.569 8.772
13084 13667 0 3.569 6.758
37671 39277 0 3.569 6.189
17934 18727 1 3.57 9.009
16664 17403 0 3.571 7.412
37798 39410 1 3.572 8.458
9586 10007 0 3.573 7.185
18276 19082 1 3.575 7.913
32314 33689 1 3.575 11.958
13128 13712 0 3.575 8.943
28855 30087 1 3.576 12.732
9199 9604 0 3.576 7.283
31821 33180 0 3.576 8.598
5751 6025 1 3.577 10.948
31025 32341 1 3.577 9.442
36077 37606 0 3.578 7.991
36125 37656 1 3.579 9.274
33544 34973 0 3.579 6.628
21056 21979 0 3.58 8.915
31756 33113 1 3.58 8.48
37235 38821 1 3.581 8.525
19657 20524 0 3.581 7.906
13535 14136 0 3.581 4.499
208 219 1 3.582 5.369
17909 18701 0 3.582 11.341
4483 4701 1 3.582 7.88
13173 13759 0 3.582 6.6
1955 2055 1 3.584 7.554
31095 32420 0 3.584 5.313
15109 15782 1 3.584 8.757
6912 7226 0 3.584 8.119
37935 39551 1 3.585 6.547
38463 40101 0 3.585 7.274
29881 31149 0 3.585 8.194
16630 17369 1 3.585 8.581
25653 26771 1 3.586 11.938
13941 14564 0 3.586 8.561
29378 30630 1 3.586 10.064
26252 27397 0 3.586 5.89
29945 31214 1 3.587 8.461
5417 5679 0 3.587 6.942
9022 9414 0 3.587 8.372
34233 35698 1 3.588 6.206
8712 9091 1 3.588 10.046
25844 26967 0 3.588 7.998
39245 40909 0 3.589 7.785
16016 16735 0 3.589 7.88
32120 33488 1 3.59 5.391
23779 24824 1 3.592 9.086
11863 12391 1 3.592 6.823
25123 26222 1 3.593 6.423
14761 15420 0 3.593 7.289
13722 14331 1 3.594 7.194
39249 40913 1 3.594 9.412
17214 17975 0 3.594 7.967
23830 24876 1 3.596 9.466
4887 5122 0 3.596 7.599
23230 24247 0 3.597 7.664
35593 37107 0 3.597 8.344
29051 30289 1 3.597 4.384
5355 5613 0 3.598 3.862
25154 26253 0 3.598 9.342
29458 30715 1 3.598 7.012
33142 34552 1 3.599 9.726
23339 24361 1 3.599 7.89
20922 21839 0 3.599 10.88
37645 39251 1 3.6 9.901
15558 16260 0 3.6 8.697
11787 12309 0 3.601 8.81
36497 38045 0 3.601 7.82
3643 3829 0 3.602 8.029
20182 21072 0 3.602 8.224
1655 1734 0 3.602 8.725
10670 11136 0 3.602 7.835
27348 28534 0 3.603 8.029
3717 3906 1 3.603 6.489
27687 28879 0 3.603 7.191
15824 16538 0 3.603 7.436
18505 19322 1 3.604 8.481
11388 11896 1 3.605 8.076
1080 1126 1 3.606 8.717
28058 29259 1 3.606 9.244
25766 26886 1 3.606 10.242
9933 10371 0 3.606 10.286
19585 20451 1 3.607 7.932
33159 34569 0 3.607 8.941
17436 18211 1 3.61 17.99
39195 40858 1 3.611 7.458
18749 19581 0 3.613 10.698
29643 30907 1 3.614 7.88
33733 35170 1 3.614 7.501
33279 34697 1 3.614 9.719
22844 23840 0 3.615 9.104
34179 35640 1 3.615 5.721
34148 35607 1 3.616 8.905
19380 20236 1 3.616 8.638
15905 16620 1 3.617 8.275
22586 23572 0 3.618 8.297
6892 7204 0 3.618 9.037
30883 32191 0 3.618 4.475
20765 21677 0 3.619 4.289
12396 12945 1 3.62 5.219
16609 17346 1 3.621 7.412
33459 34886 0 3.621 9.028
17856 18645 1 3.621 10.212
28319 29527 1 3.622 8.619
21720 22669 1 3.623 7.678
28364 29575 0 3.623 6.666
18335 19143 1 3.623 6.62
12817 13383 0 3.625 7.732
24697 25775 0 3.625 4.912
31182 32510 0 3.625 9.569
14104 14737 1 3.625 14.829
15102 15774 0 3.626 7.877
12943 13517 1 3.626 9.591
33198 34614 1 3.626 10.274
27422 28610 1 3.626 9.831
23881 24931 1 3.627 8.325
19139 19986 0 3.628 8.023
3014 3173 1 3.629 11.277
19757 20632 0 3.629 7.007
19856 20737 0 3.629 10.383
4607 4831 0 3.63 7.576
29294 30542 0 3.63 9.387
23712 24757 1 3.63 6.141
14370 15015 0 3.631 8.598
13556 14158 0 3.632 9.396
1271 1327 0 3.633 8.219
38670 40316 0 3.633 4.821
20679 21587 1 3.633 8.178
5863 6144 0 3.633 7.645
28231 29438 0 3.634 7.074
34304 35774 0 3.634 8.679
5716 5989 0 3.634 7.079
3074 3233 0 3.634 4.752
16698 17440 1 3.634 8.141
35682 37197 0 3.635 8.62
24225 25289 0 3.635 9.256
3793 3984 0 3.635 9.361
33793 35231 1 3.635 9.272
32863 34261 1 3.635 6.383
19683 20551 0 3.635 8.458
19052 19895 1 3.636 11.248
2974 3131 0 3.637 7.543
4068 4268 1 3.637 8.113
24753 25834 0 3.637 8.23
9088 9482 1 3.638 10.244
17203 17963 0 3.638 8.464
18417 19230 1 3.64 8.56
22845 23841 0 3.64 8.21
717 750 0 3.64 8.948
1739 1820 0 3.642 8.242
38895 40546 1 3.642 8.887
24874 25958 0 3.642 8.423
34373 35846 0 3.642 7.347
28118 29323 1 3.642 4.777
31399 32738 1 3.644 11.032
11343 11850 0 3.644 8.46
34776 36265 0 3.644 5.629
33226 34642 1 3.644 8.703
8939 9329 0 3.644 5.69
33112 34521 0 3.645 9.492
12918 13489 0 3.645 8.448
35524 37036 1 3.646 8.965
37356 38949 1 3.646 9.933
23627 24665 1 3.646 10.105
10203 10652 0 3.646 4.396
19783 20659 0 3.646 7.454
27592 28784 1 3.646 10.052
13945 14569 0 3.647 7.509
12052 12591 0 3.647 10.367
9409 9823 0 3.648 8.006
24963 26054 1 3.648 8.855
1710 1790 0 3.649 9.261
19136 19983 0 3.649 8.706
9654 10080 1 3.649 8.891
7490 7822 0 3.65 7.327
25921 27047 1 3.65 12.008
12792 13357 0 3.65 9.045
32724 34119 1 3.65 7.91
2717 2858 1 3.651 7.308
9376 9789 1 3.651 6.481
19255 20106 0 3.651 8.644
9394 9807 1 3.651 11.062
33708 35145 1 3.651 9.103
28192 29398 0 3.652 8.066
30182 31464 1 3.652 6.848
35084 36583 1 3.652 8.703
18097 18898 1 3.653 11.33
2101 2212 0 3.653 7.784
20892 21809 0 3.653 9.726
11547 12058 0 3.654 8.706
7668 8007 0 3.654 7.188
19920 20805 0 3.654 4.586
23364 24386 1 3.655 8.162
8263 8624 1 3.656 8.597
24123 25184 0 3.657 8.487
26534 27688 1 3.658 9.197
38844 40493 0 3.658 8.423
34936 36429 1 3.658 9.52
35959 37484 1 3.658 6.322
19748 20623 1 3.658 10.541
31945 33307 1 3.658 9.61
32016 33381 1 3.659 9.568
17413 18187 1 3.661 7.145
17301 18064 0 3.661 10.399
12704 13264 1 3.661 9.558
26671 27828 0 3.662 8.559
30875 32183 1 3.662 8.43
38412 40045 0 3.662 7.003
5714 5987 1 3.663 9.802
31022 32337 1 3.664 7.474
19631 20498 1 3.664 11.127
36855 38426 1 3.664 6.53
33947 35391 0 3.664 8.104
7912 8264 1 3.664 10.101
29449 30706 0 3.665 8.139
33889 35331 1 3.665 12.067
17247 18009 1 3.666 7.683
14820 15481 1 3.666 7.886
2504 2635 1 3.667 7.98
32502 33888 1 3.667 8.994
13048 13630 0 3.667 10.41
37914 39529 1 3.667 10.056
25691 26810 0 3.668 7.391
11026 11513 0 3.668 9.025
6963 7278 0 3.668 10.326
16297 17024 0 3.669 8.596
29679 30945 0 3.669 7.049
5269 5520 0 3.67 7.131
27176 28356 1 3.67 10.049
34822 36312 0 3.67 8.642
30033 31308 0 3.67 9.491
1871 1963 1 3.671 10.06
18442 19256 0 3.671 6.933
27437 28625 0 3.671 8.537
1052 1097 0 3.672 9.234
7069 7389 1 3.672 6.648
35522 37034 0 3.672 8.751
248 260 0 3.674 8.824
22746 23736 1 3.674 9.174
10683 11151 0 3.674 7.38
35378 36888 0 3.675 8.515
29883 31151 1 3.676 7.693
15305 15994 0 3.676 9.293
23924 24976 0 3.677 6.665
18998 19839 0 3.678 7.687
25151 26250 0 3.679 8.391
29631 30895 1 3.679 7.762
2181 2296 1 3.68 8.082
15530 16231 0 3.68 9.888
11141 11635 1 3.68 9.238
4486 4704 0 3.681 7.755
25414 26524 1 3.681 10.6
31842 33201 0 3.681 8.071
6416 6712 0 3.681 6.962
14838 15500 0 3.681 8.734
8378 8744 0 3.682 8.103
7274 7603 0 3.683 6.515
31856 33215 1 3.683 8.33
5543 5810 0 3.684 7.526
3211 3379 1 3.684 8.814
15998 16715 1 3.684 6.85
34278 35745 1 3.684 7.818
20417 21317 1 3.684 9.857
29860 31128 1 3.686 8.666
24673 25751 0 3.686 6.962
33224 34640 1 3.689 9.724
17173 17932 0 3.689 6.776
28244 29451 0 3.69 9.538
2217 2335 0 3.69 6.55
5678 5950 0 3.691 8.589
11354 11861 1 3.691 7.442
3871 4066 0 3.691 8.202
24680 25758 1 3.692 5.933
17517 18293 1 3.693 5.605
12801 13366 1 3.694 10.685
33422 34846 0 3.694 7.64
21089 22015 1 3.695 8.499
24440 25511 0 3.695 7.834
14100 14733 1 3.695 8.251
32177 33547 1 3.695 11.542
3127 3288 1 3.696 4.516
21273 22206 1 3.696 8.238
35899 37424 1 3.697 8.625
31846 33205 0 3.697 9.899
28692 29921 1 3.697 8.417
35497 37008 1 3.698 9.695
7448 7780 0 3.698 8.859
31340 32677 1 3.698 6.149
30872 32180 0 3.699 7.718
9434 9849 1 3.699 6.759
15227 15906 1 3.7 9.441
29064 30304 0 3.7 7.838
26434 27583 0 3.702 9.072
39311 40977 0 3.702 9.315
17356 18125 0 3.702 7.277
10946 11429 1 3.702 8.482
19213 20062 1 3.703 11.548
12141 12683 1 3.704 6.904
33828 35268 0 3.704 8.116
21814 22768 1 3.704 10.03
6117 6407 1 3.705 8.226
20421 21321 1 3.706 6.824
18496 19313 1 3.706 7.629
8585 8961 1 3.707 4.64
33627 35058 0 3.707 6.603
32892 34291 0 3.707 8.462
4465 4683 0 3.707 6.951
3961 4157 0 3.707 12.405
27203 28383 0 3.708 7.369
15912 16627 0 3.708 8.796
28222 29429 0 3.708 9.836
33175 34588 0 3.708 9.028
12308 12855 0 3.71 4.529
29330 30578 0 3.71 10.79
11046 11534 1 3.711 1.755
21442 22381 0 3.711 9.898
30579 31873 0 3.712 8.781
28392 29605 1 3.712 11.029
19890 20773 0 3.712 9.307
33649 35080 1 3.714 7.614
10782 11255 0 3.714 8.702
15084 15756 0 3.715 8.521
14397 15043 1 3.716 9.388
15676 16383 0 3.717 17.832
4653 4878 0 3.717 8.474
7226 7553 0 3.718 8.344
22835 23831 0 3.719 9.215
26994 28161 0 3.72 10.699
30337 31627 1 3.72 5.497
1025 1068 1 3.721 7.063
38708 40355 0 3.721 9.877
35200 36702 1 3.721 8.992
21842 22797 1 3.722 8.301
38236 39863 1 3.722 9.578
22536 23521 1 3.723 9.939
1851 1939 1 3.725 6.713
4880 5115 1 3.725 5.57
23110 24122 0 3.726 7.957
33415 34838 0 3.726 4.924
920 961 0 3.727 7.405
612 641 1 3.727 9.915
39242 40906 0 3.727 8.129
16433 17166 0 3.729 6.114
23425 24449 0 3.73 9.759
29991 31264 1 3.73 8.058
3676 3863 1 3.73 9.979
35049 36548 1 3.731 7.403
18846 19681 1 3.731 9.84
28389 29601 1 3.732 10.681
33313 34733 0 3.732 7.143
21636 22582 0 3.732 7.229
3198 3364 1 3.733 8.209
38590 40234 1 3.733 10.137
18984 19825 0 3.734 8.482
32307 33682 0 3.734 2.341
30494 31787 0 3.735 8.124
12211 12756 1 3.735 9.01
1303 1362 0 3.736 8.134
7876 8225 1 3.737 10.603
20214 21105 0 3.738 7.644
37876 39490 0 3.738 8.749
27658 28850 0 3.739 1.588
6016 6303 1 3.74 10.507
23708 24753 1 3.74 11.969
13831 14446 1 3.74 8.204
26264 27409 1 3.741 6.92
30074 31353 1 3.742 7.186
32020 33385 1 3.743 6.591
2603 2740 1 3.744 12.62
6724 7030 0 3.744 8.411
28314 29522 0 3.745 8.327
10175 10623 0 3.746 10.452
4087 4287 0 3.746 7.982
15974 16689 0 3.746 4.716
4212 4415 0 3.747 4.53
25752 26871 1 3.748 8.502
22652 23641 1 3.748 10.017
30898 32207 0 3.749 8.413
29658 30922 1 3.75 7.524
7997 8352 1 3.751 4.012
15316 16005 0 3.751 7.95
6163 6455 0 3.751 8.083
28873 30106 0 3.752 9.499
14821 15483 0 3.752 9.168
35414 36924 1 3.752 11.963
31343 32680 1 3.752 8.976
32433 33814 0 3.753 6.92
27646 28838 1 3.754 9.436
29803 31070 1 3.754 9.988
30639 31936 1 3.756 10.259
1272 1328 0 3.756 9.559
18363 19174 1 3.757 10.005
31564 32908 1 3.757 9.045
14358 15003 1 3.757 7.473
31601 32947 1 3.758 8.149
8943 9333 1 3.758 6.731
24720 25801 0 3.758 9.43
1946 2045 1 3.758 9.957
19558 20422 0 3.758 8.146
3854 4049 1 3.759 7.403
14033 14661 0 3.759 8.462
3237 3405 0 3.759 9.889
14385 15030 0 3.759 9.362
30218 31500 1 3.76 9.286
33033 34441 0 3.761 3.626
36274 37809 1 3.761 10.929
14153 14787 1 3.762 13.88
10305 10758 0 3.764 9.634
7056 7376 1 3.765 5.23
30881 32189 1 3.765 7.493
19989 20876 0 3.765 7.343
35822 37343 1 3.766 7.836
31715 33068 1 3.766 8.155
1057 1102 0 3.767 8.821
3322 3492 0 3.767 7.154
9122 9517 1 3.767 9.199
25289 26396 0 3.768 9.802
33341 34763 1 3.769 11.369
17939 18732 1 3.769 9.256
36751 38320 0 3.769 5.786
14193 14827 0 3.769 8.99
30355 31646 0 3.769 8.792
38415 40049 1 3.77 10.633
19103 19950 1 3.77 7.27
19760 20635 1 3.77 10.106
21662 22608 0 3.771 8.23
29016 30253 1 3.771 6.634
21990 22948 0 3.771 9.529
32404 33785 1 3.772 11.449
38644 40289 0 3.772 8.333
32954 34356 1 3.773 7.839
36853 38424 1 3.773 9.885
1782 1867 0 3.773 10.751
38946 40598 0 3.773 8.044
24231 25295 0 3.773 8.772
26127 27264 1 3.773 8.197
13096 13679 1 3.773 9.565
12193 12736 1 3.774 9.337
37559 39162 0 3.775 9.204
10414 10871 1 3.775 9.708
27785 28980 0 3.776 8.052
19662 20529 0 3.776 8.106
14621 15274 1 3.777 6.933
23642 24682 1 3.778 6.224
17306 18070 1 3.779 10.231
31416 32755 1 3.78 8.175
3914 4109 1 3.781 9.41
15045 15715 1 3.782 9.807
28545 29764 1 3.782 9.096
20055 20943 1 3.783 9.39
22526 23511 1 3.784 9.698
10048 10490 1 3.785 9.9
10073 10516 0 3.787 7.071
36894 38469 0 3.788 4.707
14278 14917 0 3.789 8.036
3973 4169 0 3.789 8.992
36346 37884 0 3.789 8.375
39470 41145 1 3.789 4.619
33904 35347 1 3.789 9.139
8769 9149 1 3.791 10.428
6515 6815 0 3.791 7.176
22018 22978 0 3.791 7.319
30400 31692 1 3.792 11.71
21615 22560 0 3.792 9.775
10709 11178 1 3.793 3.86
11280 11784 1 3.793 11.554
22450 23433 1 3.793 10.264
8971 9362 1 3.793 8.466
17105 17862 1 3.794 9.431
31367 32706 1 3.794 10.988
22138 23110 1 3.794 6.378
26393 27541 0 3.796 8.314
28921 30156 0 3.796 9.201
30692 31990 0 3.796 8.875
28413 29628 0 3.797 8.637
20272 21167 0 3.799 10.43
26150 27290 0 3.799 15.16
30248 31530 1 3.8 8.258
12019 12557 0 3.801 8.447
6042 6329 1 3.801 11.913
10222 10671 0 3.801 7.505
29178 30422 1 3.802 12.19
6951 7266 0 3.802 10.675
11095 11586 1 3.802 11.001
19238 20088 0 3.802 8.887
13963 14588 1 3.802 8.466
8038 8394 1 3.803 8.306
21943 22899 0 3.803 9.283
8677 9056 0 3.803 8.778
6111 6401 1 3.803 6.311
23600 24637 0 3.804 7.785
27902 29100 1 3.805 8.123
34065 35519 0 3.806 9.3
28211 29418 1 3.806 10.579
34249 35715 1 3.806 7.763
9014 9406 0 3.806 9.167
17064 17817 0 3.806 7.85
35403 36913 0 3.807 9.929
35942 37467 1 3.807 7.646
35862 37385 0 3.808 10.454
3248 3416 1 3.809 8.881
15651 16358 1 3.809 9.571
31203 32531 0 3.809 5.89
11629 12144 1 3.81 12.547
8022 8378 1 3.81 9.533
28559 29780 0 3.811 6.23
29774 31040 0 3.812 8.89
5356 5614 0 3.812 6.25
29979 31252 0 3.814 8.653
37414 39010 1 3.815 8.877
23159 24172 0 3.816 7.872
36225 37757 0 3.817 7.911
23771 24816 0 3.817 8.768
8363 8729 1 3.818 9.067
2597 2733 1 3.818 13.366
8365 8731 1 3.819 5.238
32747 34142 0 3.819 7.087
24081 25140 0 3.819 8.94
20888 21805 1 3.82 9.13
22678 23667 0 3.821 5.46
24891 25975 1 3.821 8.736
10907 11388 0 3.821 9.185
39322 40989 1 3.822 9.438
11881 12409 0 3.822 8.75
9408 9822 0 3.822 8.871
37097 38679 1 3.822 10.043
15948 16663 0 3.822 6.559
16323 17052 0 3.823 7.454
36012 37538 0 3.824 8.488
25173 26273 1 3.825 9.242
27292 28478 0 3.825 7.384
4249 4455 0 3.826 8.696
28384 29596 0 3.827 10.681
15312 16001 1 3.827 8.396
36339 37877 0 3.828 10.559
14678 15332 0 3.828 7.228
503 525 1 3.828 8.544
36461 38003 1 3.829 7.854
12248 12793 1 3.831 10.994
1311 1370 0 3.833 9.772
31218 32547 1 3.834 8.86
10062 10504 0 3.835 10.019
28388 29600 0 3.835 10.718
35099 36599 0 3.835 6.925
33868 35310 1 3.836 6.902
38905 40557 0 3.836 6.322
23387 24410 1 3.837 10.597
2375 2503 1 3.837 13.921
2218 2336 1 3.839 10.437
27741 28934 1 3.84 13.034
34610 36089 0 3.84 8.306
36358 37897 1 3.84 7.775
26841 27999 1 3.84 11.54
21047 21970 0 3.841 8.77
21482 22424 0 3.841 6.883
37042 38623 1 3.841 5.505
29759 31025 1 3.841 11.056
2701 2842 0 3.841 8.726
10105 10550 0 3.841 8.256
26614 27771 0 3.841 9.449
15538 16239 1 3.842 8.253
17708 18490 1 3.842 10.433
26443 27592 1 3.842 10.08
7681 8021 1 3.843 8.124
1341 1403 1 3.844 7.161
7865 8213 1 3.844 11.113
13845 14462 0 3.845 8.765
24577 25655 0 3.846 9.938
35485 36996 0 3.846 9.309
22461 23444 1 3.846 11.482
36187 37718 0 3.847 8.749
36976 38556 1 3.847 9.742
10468 10927 1 3.847 9.456
20041 20929 1 3.848 9.618
27466 28654 1 3.848 8.402
35810 37331 1 3.848 10.434
1226 1280 0 3.849 9.555
31709 33062 1 3.849 8.198
8910 9299 0 3.85 11.48
20435 21336 1 3.85 12.536
39360 41028 0 3.85 11.04
7882 8233 0 3.85 8.619
22037 22999 0 3.851 8.055
28962 30197 0 3.851 11.939
36682 38242 0 3.853 8.198
5049 5289 1 3.853 10.122
476 497 1 3.853 10.024
24417 25487 0 3.853 8.223
27609 28801 1 3.855 11.898
25719 26838 1 3.855 11.026
31722 33076 1 3.855 8.689
35909 37434 1 3.856 7.494
20315 21210 0 3.856 8.476
12638 13198 1 3.856 10.993
27923 29122 1 3.857 7.951
18547 19366 1 3.857 9.669
1372 1438 1 3.858 10.56
29138 30381 1 3.858 7.456
32056 33422 1 3.859 8.866
2859 3011 0 3.86 6.605
4073 4273 1 3.86 10.525
17758 18541 1 3.861 10.941
31634 32982 1 3.861 7.891
3971 4167 0 3.861 7.392
9385 9798 1 3.862 5.387
3875 4070 0 3.863 7.732
6581 6883 1 3.863 7.957
10338 10793 0 3.863 7.352
23996 25051 0 3.864 8.425
19361 20217 0 3.865 6.397
32796 34191 1 3.865 9.678
21441 22380 0 3.865 8.319
34907 36400 1 3.866 4.787
29708 30974 1 3.867 8.832
26855 28013 0 3.867 9.377
17632 18412 1 3.868 11.425
33983 35429 0 3.869 7.688
6897 7209 1 3.869 10.579
35710 37225 0 3.87 3.753
20894 21811 0 3.871 9.302
19296 20151 1 3.871 10.793
28338 29547 1 3.871 8.81
4891 5126 0 3.871 5.654
30118 31399 1 3.872 7.616
33662 35094 0 3.874 6.421
8305 8668 0 3.874 8.211
25984 27113 1 3.874 10.651
33560 34990 0 3.875 9.519
5443 5707 1 3.875 7.894
20630 21537 0 3.875 10.304
27008 28175 1 3.875 8.511
35592 37106 0 3.876 8.761
36862 38433 0 3.876 8.185
14271 14910 1 3.877 7.813
1127 1174 1 3.878 11.2
26928 28091 0 3.878 9.248
18647 19472 0 3.879 9.086
10110 10555 0 3.88 8.567
31870 33230 1 3.88 8.935
6015 6302 1 3.88 10.142
14176 14810 0 3.881 9.038
15282 15966 0 3.881 10.362
3018 3177 1 3.882 9.256
22967 23970 0 3.882 10.318
21624 22569 1 3.883 9.172
31736 33091 1 3.883 10.255
24845 25929 1 3.883 8.85
32184 33554 0 3.884 8.131
21131 22061 0 3.885 8.932
26579 27734 1 3.885 12.553
5724 5997 1 3.886 6.024
28752 29982 1 3.886 8.589
33728 35165 1 3.886 9.925
15980 16696 0 3.886 8.731
711 744 1 3.888 10.318
19937 20822 0 3.888 8.592
8350 8715 1 3.888 9.211
14757 15416 0 3.89 5.892
18701 19529 0 3.891 16.166
22674 23663 0 3.891 7.763
31606 32953 0 3.891 9.129
19140 19987 0 3.892 9.816
245 257 0 3.893 7.696
17086 17842 1 3.893 8.841
29479 30736 1 3.894 10.848
32292 33667 1 3.894 11.285
15961 16676 0 3.894 8.329
28132 29337 1 3.894 7.541
8181 8540 1 3.895 10.738
23258 24277 1 3.895 6.81
19881 20764 0 3.896 8.73
32625 34016 1 3.897 7.821
236 247 0 3.897 7.528
34200 35663 1 3.898 8.32
21781 22734 1 3.898 9.847
34654 36136 0 3.898 7.741
28164 29369 1 3.898 4.771
36087 37616 0 3.898 7.491
17124 17881 0 3.899 8.96
3924 4119 1 3.899 8.238
9398 9811 1 3.899 11.429
18667 19492 1 3.9 10.223
13900 14520 1 3.903 7.381
11510 12021 0 3.903 10.89
5024 5263 1 3.903 11.646
6977 7293 1 3.904 8.998
39121 40780 1 3.904 8.304
21409 22348 1 3.905 9.861
31056 32375 1 3.906 9.242
20600 21506 0 3.907 6.835
33820 35260 0 3.907 6.852
13384 13980 0 3.908 7.053
37103 38685 1 3.908 9.83
265 277 1 3.91 9.596
4131 4332 0 3.91 10.078
26154 27294 0 3.91 6.969
37937 39553 1 3.911 7.751
33940 35384 0 3.913 9.569
31607 32954 0 3.913 9.159
3330 3501 0 3.914 10.704
35816 37337 1 3.914 9.009
822 859 0 3.914 7.789
37535 39138 0 3.914 9.116
28143 29348 1 3.915 9.667
25193 26295 1 3.915 7.747
9268 9678 1 3.915 8.343
195 205 1 3.915 9.709
8328 8693 1 3.918 7.404
8885 9269 1 3.919 8.415
17840 18629 0 3.919 10.098
24993 26085 0 3.92 8.804
6221 6514 0 3.92 6.828
26218 27361 0 3.92 7.04
1649 1728 0 3.921 7.796
38506 40146 1 3.922 9.441
28313 29521 0 3.922 8.182
5306 5559 0 3.923 10.38
3315 3485 0 3.923 8.992
12823 13389 1 3.924 9.11
26553 27707 1 3.924 7.621
16603 17340 1 3.924 8.169
28713 29942 1 3.924 10.336
28854 30086 0 3.925 10.759
15763 16475 0 3.925 8.301
13315 13908 1 3.925 9.48
10576 11036 1 3.926 10.458
15927 16642 0 3.929 9.331
28136 29341 0 3.931 8.185
27992 29191 0 3.931 8.84
14334 14976 0 3.931 7.91
36806 38377 1 3.933 7.478
23854 24901 1 3.933 8.908
14166 14800 1 3.935 10.178
13839 14454 1 3.936 12.1
392 408 0 3.937 9.94
17905 18697 0 3.937 10.045
35716 37231 0 3.937 11.653
4757 4985 0 3.937 9.653
6404 6700 1 3.938 10.321
33387 34809 0 3.938 8.192
28812 30044 1 3.938 10.786
22297 23274 0 3.939 8.014
28193 29399 1 3.939 7.899
29574 30835 1 3.94 9.858
16716 17459 0 3.94 6.615
26421 27570 1 3.941 10.216
26213 27356 1 3.942 10.805
6440 6738 0 3.942 8.684
5426 5689 1 3.943 7.477
29104 30345 0 3.943 9.968
2650 2790 1 3.943 8.398
17740 18523 0 3.944 9.768
31704 33057 1 3.945 9.83
32855 34253 0 3.945 9.799
26697 27854 1 3.945 10.779
18652 19477 0 3.946 9.216
33989 35436 0 3.947 8.228
1300 1359 1 3.947 9.958
37906 39521 0 3.947 9.738
22787 23777 1 3.947 9.283
37472 39071 0 3.947 10.391
22352 23331 1 3.947 10.634
20654 21562 1 3.948 6.37
38684 40330 1 3.949 8.516
8614 8990 0 3.95 9.921
34152 35611 1 3.95 10.998
16351 17081 1 3.951 7.887
9187 9590 1 3.951 8.333
2261 2382 1 3.951 8.926
5596 5864 1 3.951 7.342
1008 1051 1 3.952 8.867
30193 31475 1 3.953 8.8
31917 33278 1 3.954 10.38
30561 31854 0 3.954 7.907
12678 13238 0 3.955 7.357
33806 35245 1 3.955 9.466
23686 24730 0 3.955 10.441
