Index Sequence.csv Agent_Traj_Kind ADE FDE
26709 27866 0 1.594 4.124
1445 1513 0 1.595 2.34
11048 11536 0 1.595 2.786
6084 6373 0 1.595 1.836
21685 22633 1 1.595 2.224
19427 20286 1 1.595 2.056
13155 13741 0 1.595 3.675
20541 21445 0 1.595 3.116
37083 38665 0 1.596 4.18
5857 6136 0 1.596 5.395
27456 28644 1 1.596 3.595
6753 7061 0 1.596 1.695
2249 2369 0 1.596 2.164
11346 11853 1 1.596 1.517
18585 19408 0 1.596 2.107
7735 8078 0 1.596 3.391
9426 9841 1 1.597 2.297
33580 35010 1 1.597 4.061
24378 25448 0 1.597 2.409
39033 40687 1 1.597 3.182
3703 3891 0 1.597 2.962
26045 27177 0 1.598 3.494
28165 29370 1 1.598 1.896
15003 15670 1 1.598 2.29
12486 13037 0 1.598 2.722
33344 34766 0 1.598 5.507
14419 15065 1 1.598 3.503
26042 27173 1 1.598 3.254
25521 26635 0 1.599 4.267
8711 9090 1 1.599 2.18
35337 36843 1 1.599 5.128
29071 30311 1 1.599 2.862
167 174 1 1.599 3.293
31700 33053 1 1.599 3.921
24504 25581 1 1.6 5.395
27563 28754 1 1.6 3.848
25325 26433 1 1.6 2.252
30596 31890 1 1.601 3.575
22226 23202 0 1.601 2.108
12295 12842 0 1.601 2.756
26051 27183 1 1.601 3.625
5674 5946 0 1.601 3.25
20316 21211 0 1.601 4.007
36455 37997 0 1.601 2.94
36498 38046 0 1.601 1.424
21450 22389 0 1.601 2.413
21313 22247 0 1.602 2.755
3636 3820 0 1.602 1.049
4756 4983 1 1.602 4.67
8018 8374 0 1.603 1.866
7602 7941 1 1.603 1.767
6836 7147 1 1.603 3.126
3858 4053 1 1.603 5.861
35909 37434 1 1.603 1.661
32110 33477 1 1.603 2.338
18806 19640 1 1.604 4.242
35051 36550 1 1.604 4.352
7066 7386 0 1.604 3.134
4218 4422 1 1.604 2.591
9860 10290 1 1.604 2.964
23422 24446 1 1.605 1.611
31701 33054 0 1.605 2.632
22137 23109 0 1.605 2.12
32209 33579 1 1.605 3.079
34040 35492 0 1.605 6.048
23758 24803 0 1.605 0.966
36875 38447 0 1.605 4.942
39300 40966 1 1.605 2.474
23714 24759 0 1.605 6.946
18364 19175 1 1.606 2.879
787 823 0 1.606 1.716
18239 19045 1 1.606 1.937
37354 38947 0 1.606 2.792
4395 4610 0 1.607 2.857
30044 31321 1 1.607 3.073
10677 11144 0 1.608 3.494
2559 2695 0 1.608 2.181
10259 10708 1 1.608 2.737
14953 15617 1 1.609 4.389
15712 16423 0 1.609 6.011
25600 26717 1 1.609 3.359
26924 28086 0 1.609 2.046
29200 30444 0 1.609 5.807
10237 10686 1 1.61 2.695
950 991 1 1.61 2.669
1945 2044 1 1.61 3.282
2126 2238 0 1.61 4.043
3085 3244 0 1.611 3.238
29092 30332 0 1.611 4.935
16731 17475 1 1.611 3.974
34355 35827 1 1.611 3.124
36648 38204 1 1.611 4.674
22175 23147 0 1.611 4.809
33164 34574 0 1.612 1.435
3293 3462 1 1.612 0.686
21559 22502 1 1.612 3.963
24532 25610 1 1.612 3.918
10582 11043 0 1.612 2.608
1897 1994 1 1.612 3.942
8888 9273 1 1.613 2.653
12927 13499 0 1.613 1.934
14826 15488 0 1.613 1.939
37870 39484 0 1.613 2.246
29794 31061 0 1.614 1.23
380 396 1 1.614 6.15
11743 12262 1 1.614 3.574
2851 3002 1 1.614 2.984
35897 37422 0 1.615 0.689
20990 21913 1 1.615 1.042
3601 3784 1 1.615 2.823
26987 28154 0 1.615 2.235
12095 12635 1 1.615 4.317
26901 28063 0 1.615 2.535
29214 30460 0 1.615 2.849
38136 39758 0 1.615 3.058
31825 33184 0 1.615 2.393
38100 39720 0 1.616 0.781
15473 16172 1 1.616 1.779
6718 7024 0 1.616 2.717
32656 34047 0 1.617 2.648
7366 7697 1 1.617 3.24
31554 32898 0 1.617 3.123
31081 32404 0 1.617 3.055
24628 25706 1 1.617 2.812
32277 33652 0 1.617 0.636
25534 26650 0 1.617 5.842
17142 17900 1 1.618 4.206
26355 27502 1 1.618 2.968
38803 40452 1 1.618 2.686
23193 24208 1 1.618 6.932
32187 33557 0 1.618 5.049
31732 33086 0 1.618 1.697
15219 15898 0 1.619 3.374
1836 1924 1 1.619 3.243
4485 4703 0 1.619 1.649
33459 34886 0 1.619 4.483
15897 16612 1 1.619 2.931
26394 27542 0 1.619 1.689
20571 21476 1 1.619 1.808
5358 5616 1 1.62 5.977
297 311 0 1.62 2.379
19258 20109 0 1.62 1.764
24845 25929 1 1.621 5.699
21409 22348 1 1.621 5.727
9289 9701 0 1.621 0.689
8659 9036 1 1.621 2.71
4838 5070 1 1.621 3.295
13490 14090 1 1.621 4.475
24062 25121 0 1.622 2.611
19460 20320 1 1.622 3.278
26245 27390 1 1.622 2.625
30633 31930 1 1.622 1.226
12005 12542 1 1.622 2.301
36528 38077 1 1.622 3.719
30074 31353 1 1.622 3.966
25886 27012 0 1.622 3.38
4042 4241 1 1.622 2.705
27261 28446 1 1.622 6.618
30234 31516 1 1.622 2.618
25404 26514 1 1.622 1.005
18833 19668 1 1.623 3.496
22309 23286 1 1.623 3.57
31177 32505 1 1.623 1.728
19840 20721 1 1.623 2.748
18836 19671 1 1.624 4.349
7207 7534 0 1.624 3.538
27038 28208 0 1.624 3.653
21582 22525 1 1.624 2.357
510 533 1 1.624 2.451
6991 7308 0 1.624 3.64
5308 5561 1 1.624 5.328
15155 15831 1 1.624 2.943
15899 16614 1 1.624 3.261
30913 32222 0 1.625 3.249
19921 20806 1 1.625 2.307
21554 22497 0 1.625 2.204
32770 34165 1 1.625 3.898
37976 39594 0 1.625 2.156
38495 40135 0 1.625 4.958
25345 26454 1 1.625 1.963
591 619 0 1.626 2.438
11075 11566 1 1.627 5.362
6778 7088 1 1.627 4.752
30366 31657 0 1.627 1.775
35638 37152 1 1.627 4.846
14677 15331 0 1.627 2.948
20995 21918 0 1.627 3.594
12070 12610 1 1.627 1.303
1228 1282 1 1.627 5.228
37029 38609 0 1.628 2.81
16581 17318 1 1.628 4.115
31736 33091 1 1.628 4.324
27176 28356 1 1.628 2.232
9605 10027 0 1.629 3.076
15478 16177 1 1.629 3.601
31488 32831 1 1.629 2.09
12902 13473 0 1.629 2.94
5583 5851 0 1.629 2.873
8150 8507 0 1.63 2.056
33097 34506 0 1.63 3.698
5554 5821 0 1.63 1.36
23451 24476 1 1.63 3.574
2536 2670 0 1.63 0.932
10227 10676 1 1.63 3.629
36480 38024 0 1.63 4.862
23564 24597 1 1.631 3.975
11337 11844 1 1.631 3.947
22664 23653 0 1.631 0.831
9512 9931 0 1.631 5.433
3873 4068 0 1.631 0.959
27016 28184 0 1.632 4.468
28085 29287 1 1.632 2.583
13206 13793 1 1.632 4.658
13401 13997 1 1.632 3.87
11640 12155 1 1.632 5.897
4748 4975 0 1.632 2.053
38033 39652 0 1.632 3.685
27539 28730 0 1.632 4.564
26215 27358 1 1.632 4.744
21842 22797 1 1.632 3.252
22588 23574 1 1.632 2.621
26534 27688 1 1.633 4.789
12964 13539 0 1.633 3.979
13349 13943 0 1.633 2.338
35776 37296 1 1.633 4.501
9747 10175 0 1.633 5.126
14785 15445 1 1.633 4.851
30197 31479 1 1.634 1.091
30090 31369 1 1.634 2.655
38217 39843 1 1.635 2.463
36636 38192 1 1.635 2.405
37658 39264 0 1.635 4.147
26621 27778 1 1.635 5.514
3754 3943 1 1.635 3.033
7419 7750 0 1.635 1.627
11254 11757 1 1.635 3.455
25406 26516 0 1.636 3.17
8120 8477 0 1.636 3.769
13472 14071 0 1.636 3.193
18001 18797 1 1.636 4.311
754 787 0 1.636 2.694
21673 22621 1 1.637 5.029
32550 33937 1 1.638 3.765
24696 25774 1 1.638 3.322
18735 19566 1 1.638 4.128
17582 18360 0 1.638 2.599
988 1030 1 1.638 3.499
27457 28645 1 1.638 2.78
15598 16303 0 1.638 2.766
14403 15049 1 1.638 3.161
32456 33838 1 1.639 1.605
28259 29466 1 1.639 2.243
24582 25660 0 1.639 1.378
33042 34450 1 1.639 2.022
25556 26673 1 1.639 4.204
21492 22434 0 1.639 3.126
25244 26348 1 1.64 1.436
37361 38954 1 1.64 3.465
3551 3730 0 1.64 6.088
9960 10399 1 1.64 2.267
30568 31861 0 1.641 1.441
18712 19541 0 1.641 4.884
981 1023 0 1.642 1.464
24739 25820 1 1.642 4.14
10598 11061 0 1.642 0.916
32916 34316 1 1.642 2.528
960 1001 0 1.642 2.592
28616 29840 1 1.642 3.004
13048 13630 0 1.642 6.546
5318 5571 0 1.642 3.092
8020 8376 1 1.643 3.322
1852 1940 0 1.643 3.153
25418 26529 1 1.643 5.434
30898 32207 0 1.643 4.399
31632 32980 1 1.643 5.563
18711 19540 0 1.644 1.989
5946 6231 1 1.644 3.925
30563 31856 0 1.644 3.892
16297 17024 0 1.644 2.304
33131 34541 1 1.644 3.497
15090 15762 0 1.645 2.764
4885 5120 1 1.645 2.458
3857 4052 1 1.645 2.965
28048 29249 1 1.645 0.684
8885 9269 1 1.645 4.035
13170 13756 1 1.646 5.466
17937 18730 1 1.646 1.042
37186 38772 1 1.646 4.373
721 754 0 1.647 1.655
7625 7964 0 1.647 6.456
26728 27885 1 1.647 3.517
2597 2733 1 1.647 0.84
22424 23405 0 1.648 1.514
37710 39316 0 1.648 4.575
38544 40185 0 1.648 5.25
27879 29077 1 1.648 1.956
20428 21328 1 1.649 4.367
18908 19746 0 1.649 2.617
20556 21460 0 1.649 1.733
15567 16270 1 1.649 3.994
16867 17614 1 1.649 3.493
14151 14785 0 1.65 3.033
33986 35433 0 1.65 3.029
4379 4593 1 1.65 2.511
15641 16348 0 1.65 2.326
32823 34218 0 1.65 1.783
29671 30937 1 1.65 4.031
17500 18276 0 1.65 2.378
17669 18450 1 1.65 2.157
39148 40808 0 1.65 3.127
31601 32947 1 1.65 3.23
35822 37343 1 1.651 2.246
20315 21210 0 1.651 2.322
38212 39838 1 1.651 1.743
31832 33191 0 1.652 1.825
28128 29333 0 1.652 2.202
33820 35260 0 1.652 2.107
22968 23971 0 1.652 3.546
31648 32997 1 1.652 2.873
35102 36602 1 1.652 2.299
21133 22063 1 1.652 0.573
34095 35552 1 1.653 6.202
38505 40145 0 1.653 3.553
25581 26698 1 1.653 3.959
31931 33292 1 1.653 5.801
25092 26189 1 1.653 5.681
10305 10758 0 1.653 5.736
22397 23376 0 1.653 3.366
25633 26751 1 1.654 1.733
34220 35684 1 1.654 2.394
28807 30039 1 1.654 4.459
34158 35617 1 1.654 6.574
15842 16557 1 1.654 3.379
20574 21479 1 1.654 3.583
35237 36740 1 1.654 1.618
16336 17065 1 1.654 2.678
9256 9665 0 1.654 2.776
24925 26012 1 1.654 3.222
4904 5139 0 1.655 4.617
23140 24153 1 1.655 1.583
23204 24220 1 1.655 3.372
19709 20579 1 1.655 3.569
36549 38101 0 1.655 1.31
3782 3972 1 1.656 3.384
27274 28459 1 1.656 3.909
9297 9709 1 1.656 3.476
27546 28737 0 1.656 3.198
2129 2241 0 1.656 2.24
29843 31111 1 1.656 1.23
21754 22706 1 1.656 3.979
15491 16191 0 1.656 2.699
35959 37484 1 1.656 3.052
19873 20755 0 1.657 4.948
28399 29613 1 1.657 3.027
14042 14671 1 1.657 3.72
1107 1154 0 1.657 5.979
13335 13928 0 1.657 2.919
16744 17488 1 1.657 0.974
21086 22012 1 1.658 4.183
24244 25309 0 1.658 2.53
14441 15087 1 1.658 4.363
6050 6337 1 1.658 5.322
21475 22417 1 1.659 2.416
27054 28226 0 1.659 2.342
22427 23408 1 1.659 2.613
13839 14454 1 1.66 4.767
36218 37750 0 1.66 3.161
1803 1890 1 1.66 3.649
1459 1527 0 1.66 6.426
22550 23535 1 1.66 2.454
16386 17116 1 1.661 4.169
3296 3466 0 1.662 3.413
120 126 1 1.662 3.481
34098 35555 0 1.662 1.944
20507 21411 0 1.662 0.042
23018 24022 1 1.662 2.551
26292 27437 1 1.662 3.46
7221 7548 1 1.662 3.867
36104 37635 0 1.663 5.703
2591 2727 1 1.663 2.905
30550 31843 1 1.663 2.423
36729 38296 1 1.663 3.673
32229 33602 1 1.664 2.505
13627 14231 1 1.664 2.468
499 520 0 1.664 2.433
30880 32188 1 1.665 5.119
35673 37188 0 1.665 2.614
37964 39582 1 1.665 5.186
26921 28083 1 1.665 1.988
26818 27976 1 1.666 0.806
6741 7047 0 1.666 3.062
27250 28434 1 1.666 4.118
28821 30053 1 1.666 3.867
32552 33939 0 1.667 2.293
15051 15721 1 1.667 3.658
33940 35384 0 1.667 5.302
4135 4336 1 1.668 2.799
26953 28118 1 1.668 4.247
21855 22810 1 1.668 5.113
31487 32830 1 1.668 3.61
31808 33166 0 1.669 4.4
37845 39459 0 1.669 1.203
2881 3034 1 1.669 2.411
2455 2585 0 1.669 3.9
24625 25703 0 1.67 3.573
22355 23334 0 1.67 1.92
12804 13369 1 1.67 3.161
38397 40030 1 1.67 6.283
32509 33895 0 1.67 5.562
25007 26099 0 1.67 2.52
23244 24261 0 1.67 1.992
33983 35429 0 1.672 2.656
24216 25280 0 1.672 2.073
10063 10505 1 1.673 3.199
3544 3723 0 1.673 3.144
15605 16310 1 1.673 5.061
13887 14506 1 1.673 1.751
22040 23002 0 1.673 3.368
30370 31661 1 1.673 3.535
2810 2956 1 1.674 2.98
32505 33891 0 1.674 3.326
28752 29982 1 1.674 3.39
26127 27264 1 1.674 1.727
5914 6197 0 1.675 6.816
13715 14323 0 1.675 2.834
26895 28054 1 1.675 1.278
33447 34872 1 1.676 4.827
5123 5368 1 1.676 3.738
11819 12343 1 1.676 1.574
22809 23801 0 1.676 3.498
37867 39481 1 1.676 4.501
21054 21977 0 1.677 4.277
16650 17389 0 1.677 6.629
6777 7087 1 1.677 3.501
6586 6889 1 1.677 2.821
20034 20922 1 1.677 3.066
23946 24998 0 1.677 2.612
13522 14123 0 1.678 4.062
31951 33313 0 1.678 2.678
9874 10305 1 1.678 2.279
17233 17994 1 1.679 4.087
33348 34770 0 1.679 2.559
35347 36853 1 1.679 1.717
21003 21926 1 1.679 5.808
19881 20764 0 1.681 3.166
29992 31265 1 1.681 3.167
21706 22654 1 1.681 3.36
34554 36031 1 1.682 2.871
10774 11247 0 1.682 3.145
25042 26136 0 1.682 2.254
23966 25020 1 1.683 2.409
18875 19713 1 1.683 2.561
17511 18287 1 1.683 4.243
36780 38349 1 1.683 3.135
5604 5873 1 1.683 3.824
17923 18716 1 1.683 4.067
25823 26946 1 1.683 2.614
24016 25072 0 1.684 2.804
36260 37795 0 1.684 2.305
18494 19311 0 1.684 4.098
34168 35628 0 1.684 2.978
27050 28222 0 1.685 4.656
211 222 1 1.685 5.056
27315 28501 1 1.685 3.999
31149 32476 1 1.686 3.376
26830 27988 0 1.686 1.354
29769 31035 0 1.686 3.94
36193 37724 1 1.686 3.312
9370 9783 1 1.686 3.723
7562 7897 1 1.686 3.136
38817 40466 1 1.686 5.461
38303 39934 1 1.687 2.975
32795 34190 0 1.687 4.934
19978 20865 1 1.687 3.166
37399 38994 1 1.687 3.058
32251 33625 0 1.687 4.926
6379 6675 1 1.688 1.968
2562 2698 1 1.688 5.406
26938 28101 0 1.688 3.481
13300 13893 0 1.688 1.389
15197 15873 0 1.688 4.857
21668 22614 1 1.688 5.695
15522 16223 1 1.689 3.019
3455 3631 1 1.689 2.131
28058 29259 1 1.689 2.914
33084 34492 1 1.689 3.281
24381 25451 0 1.689 4.019
24516 25594 0 1.689 4.311
21696 22644 1 1.689 2.326
28569 29790 1 1.689 5.528
26493 27644 0 1.689 1.694
21096 22024 1 1.69 2.73
14285 14924 1 1.69 3.876
10839 11316 1 1.69 3.441
13465 14064 0 1.69 3.384
11227 11729 1 1.691 2.648
14952 15616 0 1.691 1.985
37719 39327 1 1.691 2.944
20246 21140 1 1.691 1.824
22749 23739 1 1.691 5.853
22678 23667 0 1.692 1.751
9565 9986 0 1.692 2.162
30462 31754 1 1.692 2.254
39287 40953 1 1.692 3.231
11671 12188 1 1.693 2.401
934 975 0 1.693 3.856
35364 36873 1 1.693 5.154
18130 18932 1 1.693 3.587
4596 4820 1 1.693 2.883
37551 39154 1 1.693 4.75
3150 3312 1 1.694 2.802
10265 10714 0 1.695 2.553
12273 12818 1 1.695 2.403
36467 38010 0 1.695 2.661
11626 12141 1 1.695 3.674
6412 6708 1 1.695 5.055
19452 20311 0 1.695 3.204
12113 12654 0 1.695 2.311
5495 5761 0 1.696 3.519
30345 31636 1 1.696 4.488
13128 13712 0 1.696 2.228
5922 6206 1 1.696 6.564
38459 40097 1 1.696 2.367
21205 22137 1 1.696 3.936
27288 28474 1 1.696 5.023
22420 23400 0 1.697 2.983
28955 30190 0 1.697 3.562
11935 12467 0 1.697 2.701
19127 19974 0 1.697 1.931
33841 35281 1 1.697 0.818
3315 3485 0 1.697 3.472
1762 1843 1 1.698 4.983
17939 18732 1 1.698 4.998
15372 16065 1 1.698 1.837
10947 11430 0 1.698 2.498
23229 24246 1 1.698 5.697
3263 3431 1 1.698 3.721
30131 31413 0 1.699 6.259
27795 28990 0 1.699 2.623
10909 11390 0 1.699 2.242
6859 7170 0 1.699 3.354
17943 18736 1 1.7 3.421
37712 39318 1 1.7 3.672
1711 1791 0 1.701 1.367
10159 10606 1 1.701 2.817
29667 30933 0 1.701 3.242
34922 36415 1 1.702 0.139
25624 26742 1 1.702 2.329
26400 27548 0 1.702 3.902
15119 15794 1 1.703 1.612
22017 22976 0 1.703 3.562
11704 12222 0 1.703 1.996
16197 16921 1 1.703 3.054
27614 28806 0 1.704 2.944
878 917 1 1.704 3.643
37325 38917 1 1.704 3.657
38639 40284 1 1.704 2.674
13333 13926 1 1.704 3.83
29977 31250 1 1.705 2.731
29804 31071 0 1.705 1.795
38802 40451 0 1.705 1.371
10280 10732 0 1.705 3.706
4281 4489 1 1.706 2.741
14567 15217 0 1.706 2.627
29119 30361 1 1.706 2.257
27111 28287 1 1.706 3.141
18379 19191 0 1.706 2.106
4790 5020 1 1.706 2.969
346 360 1 1.706 3.362
28242 29449 0 1.707 2.506
24781 25863 1 1.707 3.335
36986 38566 1 1.707 5.454
3888 4083 1 1.707 4.522
21676 22624 1 1.707 3.487
38957 40609 0 1.708 1.639
27523 28714 1 1.708 4.852
19865 20747 1 1.708 4.92
15751 16463 1 1.708 4.485
38253 39881 0 1.708 2.955
2462 2592 1 1.708 3.039
37098 38680 0 1.708 2.894
25261 26365 1 1.709 6.356
24903 25988 0 1.709 6.625
24128 25189 0 1.709 2.731
27686 28878 1 1.709 5.596
32724 34119 1 1.71 3.124
30793 32097 0 1.71 3.06
13520 14121 0 1.71 2.958
28531 29750 1 1.71 3.256
23121 24134 1 1.71 2.191
19859 20741 1 1.71 4.389
25288 26395 1 1.71 4.105
32116 33484 1 1.71 1.442
10505 10964 1 1.71 4.556
18621 19445 1 1.711 3.955
29079 30319 1 1.711 2.322
23918 24968 0 1.711 1.787
21742 22694 0 1.711 3.645
19777 20652 0 1.712 2.466
23647 24687 0 1.712 3.943
12193 12736 1 1.712 5.997
13864 14481 1 1.712 2.685
4549 4770 0 1.712 2.74
33538 34967 1 1.712 3.834
23989 25044 1 1.712 3.323
37760 39370 0 1.713 4.495
27204 28384 1 1.713 2.52
6996 7313 0 1.713 3.939
6474 6773 1 1.713 2.505
5680 5952 0 1.714 1.781
17227 17988 1 1.714 3.983
35501 37012 1 1.714 3.72
20070 20958 0 1.714 4.664
6937 7252 0 1.714 3.856
38877 40528 0 1.714 0.864
7367 7698 0 1.715 2.889
3997 4194 0 1.715 2.473
28118 29323 1 1.716 1.007
2102 2214 1 1.716 1.92
13633 14237 1 1.716 4.491
26259 27404 0 1.717 2.982
21472 22413 0 1.717 2.257
9609 10031 1 1.717 4.206
36566 38118 0 1.717 3.074
29336 30585 0 1.717 4.513
12940 13514 0 1.718 3.209
27517 28708 0 1.718 3.125
34121 35578 1 1.718 3.073
31650 32999 0 1.718 2.26
26965 28130 0 1.718 2.018
12139 12681 0 1.718 7.145
10436 10894 1 1.719 1.704
6488 6787 1 1.719 3.769
27426 28614 1 1.719 3.195
19616 20483 1 1.719 3.9
1214 1268 1 1.72 3.398
15266 15949 0 1.72 1.108
35344 36850 0 1.72 3.279
1167 1218 1 1.721 1.286
37563 39166 0 1.721 2.377
22824 23820 0 1.721 2.951
26940 28104 0 1.721 3.239
34700 36184 1 1.721 6.508
8033 8389 1 1.721 3.002
32806 34201 1 1.721 1.718
33060 34468 0 1.721 3.103
18667 19492 1 1.722 5.919
29104 30345 0 1.722 3.867
31568 32912 1 1.722 0.988
10351 10806 1 1.722 1.415
26925 28087 1 1.722 3.643
17758 18541 1 1.723 5.143
13990 14617 0 1.723 1.026
2037 2145 0 1.723 1.621
15832 16547 1 1.723 2.642
21566 22509 0 1.724 3.048
295 309 1 1.724 2.391
19585 20451 1 1.724 2.854
13463 14062 0 1.724 1.89
25852 26976 0 1.724 2.854
24842 25926 0 1.725 3.268
6902 7214 1 1.726 3.586
6424 6722 0 1.726 3.191
11696 12214 1 1.726 4.149
28873 30106 0 1.726 4.982
8306 8669 1 1.727 2.54
13667 14272 1 1.727 2.285
13081 13664 1 1.727 2.678
33987 35434 1 1.728 1.653
12876 13446 1 1.728 3.424
28015 29215 1 1.729 2.243
19466 20326 1 1.729 4.103
30819 32124 0 1.729 3.383
11879 12407 1 1.729 2.943
17399 18171 1 1.729 4.928
7913 8265 0 1.729 3.05
24584 25662 0 1.73 2.428
10539 10998 1 1.73 2.072
29845 31113 1 1.73 4.907
3174 3339 0 1.73 3.362
20696 21605 1 1.731 4.385
5650 5921 1 1.731 3.079
34657 36139 1 1.731 1.237
7885 8236 0 1.731 2.437
23365 24387 0 1.731 3.616
25441 26553 0 1.731 2.562
22620 23607 1 1.731 3.582
7135 7457 0 1.731 1.075
5383 5644 0 1.732 2.029
14895 15558 1 1.732 5.404
21934 22890 1 1.732 4.268
20828 21743 1 1.732 4.421
7794 8138 0 1.732 2.378
18461 19276 1 1.732 1.254
20371 21270 1 1.732 5.566
15540 16241 0 1.732 2.772
38236 39863 1 1.732 4.736
5104 5346 0 1.733 1.339
22291 23268 0 1.734 7.453
29426 30679 1 1.735 4.949
12308 12855 0 1.735 4.308
14156 14790 1 1.735 4.345
16110 16831 0 1.735 3.09
14468 15115 1 1.735 3.837
26661 27818 1 1.735 3.118
7267 7595 1 1.735 3.529
3277 3445 0 1.736 3.753
12196 12740 1 1.736 4.365
34885 36378 0 1.737 2.603
21050 21973 1 1.737 3.295
32091 33458 1 1.737 2.45
27182 28362 1 1.737 2.048
15509 16210 0 1.737 4.745
6750 7056 0 1.738 3.033
11994 12529 1 1.738 3.88
24190 25254 1 1.738 3.302
23485 24512 1 1.738 6.002
11961 12494 0 1.739 3.37
10210 10659 1 1.739 1.812
38220 39846 1 1.74 5.421
7219 7546 1 1.74 7.184
32075 33441 1 1.74 9.204
12952 13526 1 1.741 4.288
27173 28353 0 1.741 2.967
24150 25213 1 1.741 2.043
29281 30528 1 1.741 3.08
28420 29635 0 1.741 5.467
2069 2178 1 1.742 3.786
13696 14303 1 1.742 2.475
4169 4371 1 1.742 5.305
27928 29127 0 1.742 4.148
4830 5062 1 1.742 4.964
25936 27063 0 1.742 1.069
15815 16529 1 1.743 3.88
35148 36648 0 1.743 3.797
27422 28610 1 1.743 3.548
24787 25869 1 1.743 2.815
16748 17492 1 1.743 1.543
11323 11830 0 1.743 4.058
25685 26803 1 1.744 1.91
4662 4888 0 1.744 1.037
34293 35762 0 1.744 5.711
11550 12061 0 1.744 4.955
23705 24749 0 1.745 3.281
17740 18523 0 1.746 4.464
16261 16986 0 1.746 1.519
1420 1487 1 1.746 4.666
1341 1403 1 1.746 3.076
13553 14155 0 1.747 2.205
6471 6770 0 1.747 1.134
12276 12821 0 1.748 2.408
22631 23618 0 1.748 3.095
6639 6944 1 1.748 3.521
6821 7132 0 1.748 3.004
791 827 0 1.749 2.39
14029 14656 1 1.749 3.323
33889 35331 1 1.75 2.454
9277 9688 0 1.75 5.242
38915 40567 1 1.75 4.709
1626 1702 0 1.751 3.876
22685 23674 1 1.751 4.12
36599 38152 1 1.751 5.063
34077 35532 1 1.752 5.769
7017 7335 0 1.752 2.785
10933 11415 0 1.752 3.685
4342 4553 0 1.752 4.05
17383 18153 0 1.753 3.4
14230 14865 1 1.754 2.697
21764 22716 1 1.754 5.33
14340 14984 0 1.754 3.426
12289 12835 0 1.754 0.55
154 161 1 1.755 3.208
37708 39314 0 1.755 2.48
13196 13783 1 1.755 3.048
1867 1959 0 1.755 6.073
26408 27556 0 1.755 3.355
15808 16522 0 1.755 2.887
19395 20251 0 1.755 3.461
36105 37636 0 1.756 2.607
22227 23203 0 1.756 5.787
35669 37184 1 1.756 1.338
20352 21251 0 1.756 2.931
29808 31075 0 1.756 1.394
18090 18891 0 1.756 3.855
12544 13099 1 1.757 2.714
8011 8367 0 1.757 0.935
26363 27510 1 1.757 4.502
11381 11888 0 1.757 2.962
20366 21265 1 1.757 4.612
33142 34552 1 1.757 5.523
18932 19772 1 1.758 3.227
14948 15612 1 1.758 3.16
32433 33814 0 1.758 4.087
9386 9799 0 1.758 6.273
22867 23864 1 1.758 2.151
23576 24610 1 1.758 4.006
8590 8966 1 1.758 4.314
23453 24478 1 1.759 6.526
35320 36826 0 1.759 0.883
36581 38133 1 1.76 5.344
5600 5868 1 1.76 2.969
7425 7757 1 1.76 3.837
28211 29418 1 1.76 5.334
20279 21174 0 1.761 2.275
12204 12748 0 1.761 0.917
36191 37722 1 1.761 1.167
3881 4076 0 1.761 1.32
10585 11046 1 1.762 5.741
11564 12077 1 1.762 3.538
6625 6929 0 1.762 4.094
33623 35054 1 1.763 2.449
16667 17407 0 1.763 5.051
22019 22979 1 1.763 4.344
11530 12041 1 1.763 2.829
29876 31144 1 1.764 3.704
32278 33653 1 1.764 2.708
982 1024 1 1.764 3.849
17550 18327 0 1.764 3.456
3983 4179 1 1.764 5.879
27960 29159 0 1.765 2.723
6015 6302 1 1.765 4.952
20117 21005 0 1.766 3.642
32856 34254 0 1.766 3.644
26403 27551 1 1.766 3.365
20804 21719 0 1.766 5.438
38058 39677 0 1.766 3.163
10231 10680 0 1.766 4.691
21297 22230 0 1.767 2.312
22349 23328 0 1.767 4.802
25747 26866 1 1.767 2.38
26450 27601 1 1.767 3.239
36200 37731 0 1.767 4.851
22912 23911 0 1.767 3.199
22244 23220 1 1.767 4.172
13986 14613 0 1.767 2.095
13939 14562 0 1.768 2.54
1581 1656 1 1.768 3.918
36257 37791 0 1.768 1.647
