Index Sequence.csv Agent_Traj_Kind ADE FDE
4465 4683 0 2.345 3.787
1320 1379 1 2.345 6.554
3025 3184 0 2.346 3.234
21970 22928 0 2.346 7.297
22914 23913 1 2.346 5.503
15982 16698 1 2.346 7.085
27161 28340 1 2.346 6.183
38702 40349 1 2.347 5.269
35720 37235 0 2.347 4.891
38973 40626 0 2.347 6.641
28718 29947 1 2.347 3.534
14416 15062 1 2.347 4.732
6470 6769 0 2.347 5.354
80 83 1 2.347 4.201
11295 11799 0 2.348 4.94
17656 18437 0 2.348 4.803
22349 23328 0 2.348 4.483
30154 31436 1 2.348 5.436
25862 26986 0 2.348 3.868
3289 3458 0 2.348 7.792
19472 20332 0 2.349 5.131
8921 9311 0 2.349 5.917
32049 33415 0 2.349 4.939
10602 11066 1 2.349 5.396
6756 7065 1 2.349 5.901
26824 27982 0 2.349 6.056
8905 9292 1 2.349 4.665
33400 34822 0 2.35 2.854
11507 12018 0 2.35 8.633
36955 38535 1 2.35 5.833
687 720 0 2.35 6.576
7127 7449 0 2.351 4.214
4937 5173 1 2.351 4.666
30796 32100 0 2.351 8.378
5403 5664 1 2.351 4.465
10204 10653 1 2.352 7.649
19289 20143 0 2.352 5.263
37125 38708 0 2.352 2.822
9412 9826 1 2.352 5.256
5519 5786 0 2.352 5.786
28887 30121 1 2.352 6.834
12654 13214 1 2.352 5.566
14848 15510 0 2.352 4.916
37207 38793 0 2.353 6.062
6540 6841 0 2.353 3.966
11495 12006 0 2.353 4.722
16682 17422 1 2.354 6.544
22657 23646 0 2.354 4.105
13649 14254 0 2.354 4.934
19019 19862 1 2.354 5.304
38986 40639 1 2.354 4.482
12700 13260 1 2.354 5.008
7113 7435 1 2.355 5.575
148 155 0 2.355 3.984
24471 25544 1 2.355 6.809
1711 1791 0 2.355 2.564
32202 33572 0 2.355 6.633
19392 20248 1 2.355 5.046
21401 22340 0 2.356 5.054
24009 25064 0 2.356 3.546
15306 15995 1 2.356 6.463
25985 27114 1 2.356 4.455
15153 15828 0 2.356 4.336
32274 33649 0 2.356 5.251
5064 5305 0 2.356 3.942
11672 12189 1 2.356 1.0
18782 19615 0 2.357 6.349
21099 22027 0 2.357 2.895
18084 18885 1 2.357 5.379
29446 30703 1 2.357 5.819
23342 24364 0 2.357 6.109
24782 25864 0 2.357 3.706
26198 27340 0 2.357 5.325
2108 2220 0 2.357 4.847
34289 35757 1 2.358 5.404
35466 36977 0 2.358 5.917
22415 23394 1 2.358 6.373
7449 7781 1 2.358 1.832
4849 5082 0 2.358 6.953
22395 23374 1 2.358 3.696
37986 39604 0 2.358 4.712
10148 10594 0 2.358 5.326
22571 23557 0 2.358 6.031
23725 24770 1 2.359 5.702
8049 8405 0 2.359 6.015
29440 30695 1 2.359 6.273
690 723 0 2.359 4.23
32839 34235 1 2.359 5.504
23923 24974 0 2.359 6.693
33930 35374 0 2.36 4.738
12833 13399 1 2.36 5.159
4346 4557 0 2.36 4.799
27606 28798 0 2.36 4.349
21165 22096 0 2.361 2.543
17224 17985 1 2.361 6.342
21741 22693 0 2.361 5.785
17125 17882 1 2.361 4.588
17935 18728 1 2.361 5.964
2717 2858 1 2.362 4.387
36549 38101 0 2.362 2.032
21313 22247 0 2.362 3.105
34374 35847 0 2.362 6.187
21559 22502 1 2.362 4.727
21795 22748 0 2.362 5.522
29377 30629 1 2.362 5.781
31619 32966 0 2.362 4.745
1985 2086 1 2.362 3.746
26910 28072 1 2.362 6.642
9857 10287 0 2.363 5.288
7161 7484 1 2.363 8.194
38766 40414 1 2.363 3.977
30643 31940 1 2.364 6.7
18094 18895 1 2.364 5.612
23643 24683 0 2.364 4.477
33128 34538 1 2.364 6.428
12226 12771 0 2.364 3.431
25162 26262 0 2.364 5.731
1807 1894 0 2.364 5.079
33576 35006 1 2.365 5.706
21395 22333 0 2.365 5.535
21067 21993 0 2.365 5.877
20831 21746 1 2.365 6.675
12646 13206 0 2.365 5.997
33457 34883 1 2.365 5.187
19195 20044 1 2.366 5.753
22433 23414 0 2.366 5.959
5550 5817 0 2.366 6.078
34948 36441 0 2.366 3.827
21710 22658 0 2.366 4.874
37410 39006 0 2.367 4.14
29076 30316 0 2.367 5.183
2580 2716 0 2.367 4.07
16461 17194 1 2.367 6.355
30503 31796 1 2.368 7.333
10703 11172 0 2.368 4.55
17605 18384 1 2.368 4.913
9764 10193 1 2.369 6.402
20621 21527 0 2.37 1.533
29322 30570 1 2.37 5.148
16413 17145 1 2.37 4.932
39190 40853 1 2.37 4.849
31008 32323 0 2.37 5.158
3580 3761 1 2.37 6.32
633 663 0 2.371 6.474
32312 33687 0 2.371 5.519
19045 19888 0 2.371 3.57
23039 24043 0 2.371 6.96
28724 29953 0 2.371 4.116
33808 35248 0 2.371 5.85
18382 19194 1 2.371 7.171
36632 38187 0 2.371 6.562
32306 33681 0 2.372 5.182
616 646 0 2.372 6.805
39107 40765 1 2.372 5.235
2671 2811 0 2.372 6.724
35846 37369 0 2.372 6.863
19549 20413 1 2.372 2.537
22289 23266 0 2.372 5.102
6049 6336 0 2.372 4.072
8439 8807 0 2.372 3.34
8557 8931 1 2.372 4.707
8987 9378 1 2.373 4.635
34402 35875 0 2.373 3.726
37848 39462 1 2.373 6.118
25434 26545 0 2.374 6.209
30111 31392 0 2.374 5.274
14521 15169 1 2.374 5.418
14327 14969 0 2.375 5.81
7041 7359 0 2.375 2.86
25381 26490 0 2.375 5.085
13744 14356 1 2.375 5.883
36662 38218 1 2.375 3.249
28355 29565 0 2.375 5.693
13982 14609 0 2.376 4.466
31305 32640 1 2.376 6.243
8554 8928 0 2.376 4.754
13687 14293 0 2.376 6.099
26512 27665 0 2.376 5.771
5358 5616 1 2.376 6.305
24562 25640 1 2.376 7.729
6287 6582 0 2.377 5.754
19383 20239 1 2.377 7.488
21649 22595 1 2.377 6.94
27016 28184 0 2.377 1.543
30402 31694 0 2.378 5.873
12279 12824 1 2.378 4.994
5097 5338 0 2.378 4.913
962 1003 0 2.378 5.724
33278 34695 1 2.378 3.663
6152 6443 1 2.378 6.355
35397 36907 0 2.378 4.375
26508 27660 1 2.378 5.828
35656 37171 1 2.379 7.274
16731 17475 1 2.379 6.545
17587 18365 0 2.379 7.148
33298 34716 1 2.38 5.21
3690 3877 0 2.38 6.485
9217 9625 0 2.38 6.555
21139 22069 0 2.38 5.815
14195 14830 0 2.38 3.723
19840 20721 1 2.381 4.367
30761 32063 0 2.381 4.092
32668 34062 1 2.381 5.566
2190 2306 1 2.381 6.411
23943 24995 0 2.381 5.204
16186 16908 0 2.381 5.888
38643 40288 1 2.382 3.637
34242 35708 0 2.382 6.194
33617 35048 0 2.382 6.924
17015 17766 1 2.382 6.074
33762 35199 1 2.382 4.565
21542 22485 0 2.382 5.24
37784 39396 0 2.383 3.079
33150 34560 0 2.383 4.827
20413 21313 0 2.383 2.552
16353 17083 1 2.383 5.667
39140 40800 0 2.384 4.79
36191 37722 1 2.384 2.12
35933 37458 1 2.384 6.77
22285 23262 0 2.384 6.129
8425 8793 0 2.384 6.208
38784 40432 0 2.385 6.42
6864 7175 1 2.385 6.966
6517 6817 0 2.385 5.697
23547 24579 1 2.385 6.399
8323 8687 1 2.385 5.492
22427 23408 1 2.385 6.237
22763 23753 0 2.385 4.964
19281 20133 1 2.386 4.828
23074 24079 0 2.386 5.632
13695 14302 0 2.386 5.021
20128 21016 0 2.386 6.318
11136 11628 1 2.386 6.499
23405 24428 0 2.386 3.758
5520 5787 1 2.386 5.61
9602 10024 0 2.386 4.152
22152 23124 0 2.386 1.26
6004 6290 1 2.386 8.151
338 352 0 2.387 4.963
4683 4910 0 2.387 5.657
17074 17828 1 2.388 3.464
3593 3776 1 2.388 5.886
19414 20273 1 2.388 3.123
13753 14365 0 2.388 5.358
10270 10720 1 2.388 6.543
2761 2904 1 2.388 6.705
196 206 0 2.388 5.411
24720 25801 0 2.388 6.628
18605 19429 0 2.388 5.258
18203 19007 0 2.388 3.603
23645 24685 0 2.388 4.452
30346 31637 0 2.389 6.284
25020 26113 0 2.389 4.628
9818 10248 0 2.389 4.278
32742 34137 1 2.389 4.132
8965 9356 0 2.389 4.737
14147 14781 1 2.39 7.512
18185 18989 0 2.39 5.581
24741 25822 0 2.39 8.955
28346 29555 1 2.39 4.54
1579 1654 1 2.39 4.514
7548 7883 0 2.39 6.323
9610 10032 0 2.391 5.743
16980 17730 0 2.391 5.736
30633 31930 1 2.391 6.758
1575 1650 1 2.391 3.998
19473 20333 0 2.392 5.068
29723 30989 1 2.392 6.172
19879 20761 1 2.392 4.77
35395 36905 1 2.392 6.251
31105 32431 0 2.392 5.587
2955 3112 0 2.392 7.482
5238 5487 0 2.392 4.14
19877 20759 0 2.393 3.486
3947 4142 1 2.393 4.845
27799 28994 0 2.393 5.598
12516 13070 1 2.393 4.523
2209 2327 1 2.393 8.289
30595 31889 1 2.393 3.913
14931 15594 1 2.393 4.805
2845 2996 0 2.393 3.857
13668 14273 1 2.394 3.656
36077 37606 0 2.394 5.155
27241 28424 1 2.395 6.779
21522 22465 0 2.395 4.439
29985 31258 0 2.395 7.239
5726 5999 1 2.395 7.766
14493 15140 0 2.395 5.1
12976 13552 1 2.395 3.295
33308 34728 1 2.396 5.747
25874 27000 0 2.396 3.216
7276 7605 1 2.396 4.058
37813 39425 0 2.396 7.682
2536 2670 0 2.396 7.172
23507 24536 0 2.396 2.787
4041 4240 1 2.396 5.972
36297 37833 1 2.396 6.391
34404 35877 1 2.396 3.527
8370 8736 0 2.396 6.786
8172 8531 0 2.397 2.621
36925 38502 1 2.397 3.156
23045 24049 0 2.397 4.367
10 11 1 2.397 1.698
20935 21853 0 2.397 4.971
24318 25386 0 2.397 2.898
9791 10220 1 2.397 6.832
2627 2765 0 2.398 4.027
21074 22000 0 2.398 5.163
27898 29096 0 2.398 6.763
28687 29916 0 2.398 5.506
11385 11893 0 2.398 3.697
25881 27007 1 2.399 3.676
19783 20659 0 2.399 5.213
24943 26031 0 2.4 5.887
20132 21020 1 2.4 6.124
13306 13899 0 2.4 8.399
33320 34740 0 2.4 6.404
8450 8818 0 2.4 5.502
18940 19780 1 2.4 6.245
8166 8524 1 2.4 6.479
10955 11439 0 2.4 5.199
2579 2715 0 2.4 3.35
35064 36563 0 2.4 4.573
27297 28483 0 2.4 4.114
7875 8224 1 2.401 7.411
33147 34557 1 2.401 2.789
28252 29459 1 2.401 6.327
30830 32135 0 2.401 6.022
10238 10687 0 2.401 5.12
26756 27913 0 2.402 5.51
8251 8612 0 2.402 4.316
36924 38501 1 2.402 5.333
37210 38796 1 2.403 7.72
29404 30657 0 2.403 5.037
26532 27686 1 2.403 6.06
14052 14684 1 2.403 3.289
20643 21551 0 2.403 7.202
2977 3134 0 2.403 3.777
27564 28755 0 2.404 5.811
4221 4425 0 2.404 6.509
31037 32354 0 2.404 4.124
1753 1834 1 2.404 6.039
29064 30304 0 2.404 5.469
6061 6348 1 2.404 4.122
29540 30800 0 2.404 3.36
7538 7873 1 2.405 3.848
29122 30364 0 2.405 4.804
3562 3742 0 2.405 4.443
34474 35950 0 2.405 5.246
27770 28964 0 2.406 3.907
33082 34490 0 2.406 4.833
3673 3860 0 2.406 3.47
3006 3164 0 2.406 6.122
17399 18171 1 2.406 7.578
39276 40941 1 2.406 7.081
29502 30760 0 2.406 4.746
14528 15176 0 2.406 6.523
3310 3480 0 2.406 2.622
35926 37451 0 2.407 6.606
26188 27330 0 2.407 5.134
8204 8563 0 2.407 6.183
38001 39619 0 2.407 5.457
16412 17144 1 2.407 4.09
35585 37098 0 2.407 5.243
6432 6730 0 2.408 3.811
9342 9755 0 2.408 5.629
23745 24790 0 2.408 4.815
28612 29835 1 2.408 5.332
13726 14335 0 2.408 5.193
38630 40274 0 2.408 5.568
19709 20579 1 2.409 3.251
38136 39758 0 2.409 3.978
18847 19682 1 2.409 4.407
23131 24144 1 2.409 5.231
12576 13135 0 2.409 5.741
1808 1895 0 2.409 7.643
35045 36544 0 2.41 5.433
17279 18041 1 2.41 4.826
14926 15589 1 2.41 5.786
5372 5630 0 2.41 4.893
26679 27836 1 2.411 6.285
18586 19409 0 2.411 5.968
6574 6876 0 2.411 6.401
24948 26037 0 2.411 4.07
11383 11891 1 2.412 1.56
29845 31113 1 2.412 7.387
25651 26769 1 2.412 6.753
24110 25171 0 2.412 2.281
16737 17481 0 2.413 5.529
17167 17925 1 2.413 6.015
14487 15134 0 2.413 3.565
3770 3959 0 2.413 6.253
8535 8909 0 2.414 4.052
38839 40488 0 2.414 7.142
10556 11016 1 2.414 4.284
27956 29155 0 2.414 4.613
22465 23448 1 2.414 4.791
35258 36761 1 2.415 5.894
36059 37588 1 2.415 7.617
21959 22916 1 2.415 5.975
25270 26374 0 2.415 5.515
4649 4874 0 2.415 5.817
23778 24823 1 2.415 2.819
7895 8246 0 2.415 6.163
4049 4248 1 2.415 3.321
33837 35277 1 2.416 5.901
10859 11337 0 2.416 7.117
23558 24591 0 2.416 6.897
17007 17758 1 2.416 7.664
18018 18815 0 2.417 3.877
36729 38296 1 2.417 5.713
37346 38939 1 2.417 4.282
35483 36994 0 2.417 6.157
5780 6054 0 2.417 5.202
33478 34905 0 2.418 5.865
34436 35911 1 2.418 4.826
5065 5306 0 2.418 5.833
9202 9607 0 2.418 5.459
32442 33823 0 2.419 4.05
1987 2088 1 2.419 6.129
23899 24949 1 2.419 6.413
30637 31934 0 2.419 5.07
17908 18700 0 2.419 6.244
227 238 1 2.419 5.583
32256 33630 0 2.419 6.312
25442 26554 1 2.419 7.312
17379 18149 1 2.42 4.631
21876 22831 0 2.42 7.347
20247 21141 0 2.42 6.612
15991 16708 0 2.42 4.834
1757 1838 1 2.42 6.201
15536 16237 1 2.42 4.886
12927 13499 0 2.421 3.18
25871 26997 1 2.421 4.014
23999 25054 1 2.421 7.838
25095 26192 0 2.421 2.433
22109 23079 0 2.421 6.053
6636 6940 0 2.421 6.077
18964 19804 1 2.421 6.065
21190 22122 1 2.422 6.158
35393 36903 0 2.422 5.255
38222 39848 0 2.422 7.28
24332 25400 1 2.422 10.39
14196 14831 0 2.423 5.955
15346 16036 1 2.423 7.087
27458 28646 1 2.423 5.255
34487 35963 1 2.423 5.802
17055 17807 0 2.424 4.71
32278 33653 1 2.424 8.26
34141 35600 1 2.424 5.366
18335 19143 1 2.424 3.254
36280 37815 0 2.424 5.878
10412 10869 0 2.424 6.865
33043 34451 0 2.424 5.681
38682 40328 1 2.424 4.708
7040 7358 1 2.425 6.033
26371 27518 1 2.425 5.944
20536 21440 1 2.425 5.818
12335 12884 0 2.425 3.855
1625 1701 0 2.425 4.434
21424 22363 0 2.425 4.205
39246 40910 0 2.426 4.6
38974 40627 1 2.426 4.635
29984 31257 0 2.426 4.099
24845 25929 1 2.426 6.625
11060 11550 1 2.426 5.894
25498 26612 0 2.426 6.053
35957 37482 1 2.427 4.669
16225 16949 0 2.427 1.705
32111 33478 0 2.427 4.044
1877 1969 0 2.427 5.971
3334 3505 0 2.427 6.56
2448 2578 0 2.427 5.223
20999 21922 0 2.427 3.781
1077 1123 1 2.427 4.929
28574 29795 1 2.428 3.069
10336 10791 0 2.428 5.069
11068 11559 0 2.428 6.875
17561 18339 0 2.428 5.907
5414 5675 0 2.428 6.163
10025 10464 1 2.429 7.296
4193 4395 0 2.429 6.542
24896 25980 0 2.429 5.003
29285 30533 0 2.429 6.941
14352 14996 0 2.429 7.301
13979 14606 0 2.429 4.635
25951 27080 0 2.43 5.439
33671 35105 0 2.43 4.96
9846 10276 0 2.43 4.897
28672 29900 1 2.43 5.315
34801 36291 1 2.43 8.059
21312 22246 0 2.431 4.937
4216 4420 0 2.431 5.675
20510 21414 0 2.431 6.351
2714 2855 0 2.431 6.428
34727 36215 0 2.431 5.182
36473 38016 0 2.431 6.719
13945 14569 0 2.432 5.086
8893 9279 1 2.432 5.722
12901 13472 0 2.432 5.479
30270 31556 1 2.432 6.781
13603 14206 1 2.432 8.113
18151 18954 0 2.432 7.541
25040 26134 0 2.432 4.691
142 149 1 2.433 4.345
15149 15824 0 2.433 6.382
7172 7496 1 2.433 5.633
27823 29018 0 2.433 6.457
14553 15202 1 2.433 5.224
23607 24644 0 2.434 3.159
38658 40304 1 2.434 6.822
27710 28902 1 2.434 4.098
20851 21767 1 2.434 7.419
28433 29649 0 2.434 5.595
24310 25378 0 2.434 5.407
13566 14168 1 2.434 3.886
5925 6209 0 2.434 3.353
25669 26787 1 2.434 7.568
7091 7412 0 2.434 6.623
34693 36176 0 2.434 5.117
37881 39495 0 2.434 4.612
30754 32054 1 2.435 6.203
10573 11033 1 2.435 5.624
8955 9345 0 2.435 4.331
30128 31410 1 2.435 4.555
36490 38036 0 2.435 5.349
2104 2216 1 2.436 6.124
11311 11817 1 2.437 3.05
23504 24533 0 2.437 2.877
18414 19227 0 2.437 6.625
25792 26914 0 2.438 7.466
12260 12805 0 2.438 4.736
27087 28261 0 2.438 5.072
38703 40350 1 2.438 7.178
2969 3126 1 2.438 4.89
2105 2217 1 2.438 3.621
2329 2454 1 2.438 7.202
4142 4343 1 2.438 5.195
27438 28626 0 2.439 2.698
38854 40504 1 2.439 4.938
20044 20932 0 2.439 6.79
903 943 0 2.439 5.457
37761 39371 1 2.44 6.965
25786 26908 1 2.44 5.262
37205 38791 1 2.44 7.33
8851 9233 1 2.44 4.442
13654 14259 1 2.441 6.163
39371 41041 0 2.441 4.515
14488 15135 1 2.441 4.457
16297 17024 0 2.441 5.773
3982 4178 1 2.441 6.082
31698 33051 0 2.441 5.288
2833 2983 1 2.442 5.537
29176 30420 0 2.442 6.743
1052 1097 0 2.442 6.676
34931 36424 0 2.442 3.728
15204 15881 1 2.443 7.235
24062 25121 0 2.443 4.556
16143 16864 0 2.444 5.581
21667 22613 0 2.444 6.393
32565 33952 0 2.444 5.679
28590 29812 0 2.444 4.824
77 80 0 2.444 4.155
36700 38263 1 2.444 5.457
36854 38425 0 2.444 4.283
23219 24236 1 2.445 5.782
38634 40279 0 2.445 4.99
20567 21471 0 2.445 7.359
26958 28123 0 2.445 5.911
23594 24631 0 2.445 6.553
15392 16085 1 2.445 7.694
32456 33838 1 2.445 7.141
34311 35781 0 2.446 4.972
33909 35352 0 2.446 5.658
29007 30244 0 2.446 4.255
34496 35972 0 2.446 6.457
7187 7512 0 2.448 5.28
26719 27876 0 2.448 4.492
5702 5975 0 2.448 5.136
17355 18124 1 2.448 7.47
21075 22001 1 2.449 5.976
17996 18792 0 2.449 4.602
37690 39296 1 2.449 5.364
30922 32231 1 2.449 7.729
38152 39776 0 2.449 4.617
22223 23198 1 2.45 2.365
23385 24408 0 2.45 6.526
16132 16853 0 2.45 5.622
17614 18393 1 2.45 4.429
614 644 1 2.45 4.916
13984 14611 0 2.45 8.619
39429 41102 0 2.451 6.379
31991 33356 0 2.451 4.725
27232 28414 1 2.451 5.911
14940 15604 1 2.451 3.548
189 199 0 2.451 2.5
19833 20714 0 2.451 4.376
7116 7438 1 2.452 3.436
28360 29570 0 2.452 6.286
8485 8856 1 2.452 3.737
19031 19874 1 2.452 6.386
34930 36423 0 2.452 6.079
6798 7108 0 2.452 5.889
9568 9989 1 2.452 0.719
22192 23164 1 2.452 5.006
19605 20472 1 2.453 4.491
31522 32866 1 2.453 5.535
30581 31875 1 2.453 6.759
24851 25935 1 2.453 7.517
39143 40803 0 2.453 5.834
34359 35831 0 2.454 5.977
11219 11720 1 2.455 7.179
4593 4816 1 2.455 5.381
13964 14589 0 2.455 3.14
19356 20212 1 2.455 5.209
35305 36809 0 2.455 3.719
12958 13533 1 2.455 5.772
14176 14810 0 2.455 6.08
26269 27414 1 2.456 4.434
22319 23297 0 2.456 4.602
26607 27764 0 2.456 6.262
23455 24480 0 2.456 5.484
36033 37560 0 2.456 4.697
9017 9409 0 2.456 4.801
16974 17724 0 2.457 3.198
31290 32623 0 2.457 6.543
22449 23432 1 2.457 5.692
5016 5254 0 2.457 5.744
4762 4990 0 2.457 5.681
5946 6231 1 2.457 6.761
13405 14002 0 2.457 5.691
24202 25266 0 2.457 6.115
23990 25045 1 2.457 8.226
28748 29978 1 2.457 5.238
20321 21216 0 2.458 5.913
34125 35582 0 2.458 5.316
21196 22128 0 2.458 5.256
9563 9984 1 2.459 6.015
3987 4183 0 2.459 5.447
6561 6863 0 2.459 5.631
31680 33032 0 2.459 6.783
36233 37765 1 2.459 5.029
13015 13594 0 2.459 5.125
38130 39752 1 2.46 8.895
38379 40011 1 2.46 6.163
34047 35499 0 2.46 5.232
34607 36086 1 2.461 7.528
18469 19285 1 2.461 4.407
34104 35561 0 2.461 5.548
8902 9288 0 2.461 5.379
3211 3379 1 2.461 4.53
34164 35623 1 2.461 6.796
3720 3909 1 2.461 6.884
33085 34493 1 2.462 2.865
27152 28330 1 2.462 6.223
19007 19849 1 2.462 5.746
23492 24520 0 2.462 6.38
4306 4515 0 2.462 6.643
4758 4986 1 2.462 7.56
12229 12774 0 2.462 5.108
26506 27658 0 2.462 6.123
8225 8586 0 2.463 5.162
12387 12936 1 2.463 5.994
35175 36675 1 2.463 5.67
25465 26578 0 2.463 3.519
12974 13549 0 2.463 6.271
21329 22264 1 2.464 7.736
9634 10059 0 2.464 5.175
35470 36981 1 2.464 5.814
24532 25610 1 2.464 4.628
37589 39192 0 2.464 5.572
24917 26004 1 2.465 6.724
24194 25258 0 2.465 8.835
18616 19440 0 2.465 6.069
16275 17000 1 2.465 6.7
33171 34583 1 2.465 5.027
34438 35913 1 2.466 2.113
35945 37470 0 2.466 3.943
22586 23572 0 2.466 6.097
370 386 0 2.466 5.492
20003 20890 1 2.466 5.722
38326 39957 0 2.467 4.093
7556 7891 1 2.467 4.008
12372 12921 0 2.467 5.793
5583 5851 0 2.467 5.269
14865 15527 1 2.467 7.125
23873 24921 1 2.467 6.274
25506 26620 1 2.468 7.083
11564 12077 1 2.468 4.88
19808 20685 0 2.468 6.127
14085 14718 0 2.468 5.465
2544 2679 1 2.468 2.718
19755 20630 1 2.468 7.334
35233 36735 0 2.468 5.243
22218 23193 0 2.468 5.48
18256 19062 0 2.469 4.855
21430 22369 1 2.469 4.803
16410 17142 0 2.469 4.727
18886 19724 1 2.469 5.876
33568 34998 1 2.469 7.317
10348 10803 1 2.469 5.153
13406 14003 1 2.469 3.788
31254 32586 1 2.47 7.496
11256 11759 1 2.47 6.384
27811 29006 1 2.47 5.178
611 640 0 2.47 3.59
30566 31859 1 2.471 6.29
13435 14033 1 2.471 5.721
29746 31012 0 2.471 6.658
9482 9898 1 2.472 6.778
36108 37639 0 2.472 6.539
5249 5499 1 2.472 5.539
5551 5818 0 2.473 4.51
33623 35054 1 2.473 2.538
6841 7152 1 2.473 5.534
25273 26378 1 2.473 6.031
27772 28967 0 2.473 5.485
2446 2576 0 2.473 4.339
656 686 0 2.474 5.962
10335 10790 0 2.474 7.473
30678 31976 0 2.474 3.003
8033 8389 1 2.474 6.793
4302 4511 0 2.474 4.082
13470 14069 0 2.474 6.128
22228 23204 1 2.475 7.413
20937 21855 1 2.475 8.091
18485 19301 0 2.475 4.44
12742 13306 0 2.475 7.901
23449 24474 0 2.476 5.594
28378 29589 0 2.476 4.952
4572 4793 0 2.476 5.411
21838 22792 0 2.476 3.644
19844 20725 0 2.476 5.434
2799 2944 0 2.476 5.872
38321 39952 0 2.477 6.536
27536 28727 0 2.477 3.344
14953 15617 1 2.477 6.421
32358 33738 0 2.478 5.763
11147 11642 0 2.478 4.139
11622 12137 0 2.478 7.566
31156 32484 1 2.478 7.101
6402 6698 1 2.479 7.214
1181 1233 0 2.479 4.597
39415 41088 0 2.479 4.225
6803 7113 0 2.479 4.04
14419 15065 1 2.479 4.945
30479 31771 1 2.479 4.248
6159 6450 1 2.479 4.682
31378 32717 0 2.479 5.952
13471 14070 0 2.479 4.177
11196 11696 1 2.479 5.738
18462 19277 1 2.479 6.425
19657 20524 0 2.48 5.026
29745 31011 1 2.48 6.733
33919 35363 0 2.48 5.056
4731 4958 1 2.48 7.068
10438 10896 0 2.48 4.194
10185 10634 0 2.48 5.644
10910 11391 1 2.481 4.685
20498 21402 0 2.481 5.409
23173 24187 0 2.481 2.953
28733 29962 0 2.482 5.227
34734 36222 1 2.482 4.129
39023 40677 0 2.482 4.516
20764 21676 0 2.482 6.64
33704 35141 0 2.482 6.612
14247 14885 1 2.483 4.092
33541 34970 1 2.483 6.982
36765 38334 0 2.483 5.191
39030 40684 0 2.483 5.971
22728 23718 0 2.483 5.519
19890 20773 0 2.483 6.405
25891 27017 1 2.484 3.717
14185 14819 0 2.484 4.794
6909 7221 0 2.484 5.969
2768 2911 0 2.484 6.713
33136 34546 1 2.485 5.926
34518 35995 1 2.485 5.708
13577 14179 0 2.485 6.749
8780 9160 0 2.486 5.953
3755 3944 1 2.486 4.522
14664 15318 0 2.486 3.731
38466 40104 0 2.486 5.119
12004 12541 1 2.486 3.32
26257 27402 0 2.487 4.826
33730 35167 1 2.487 6.591
38060 39679 1 2.487 7.455
34571 36048 0 2.487 5.499
6847 7158 0 2.487 4.155
12481 13032 1 2.488 3.318
11437 11948 0 2.488 4.558
11623 12138 1 2.488 6.47
863 902 0 2.488 5.438
14439 15085 0 2.488 4.392
33186 34601 1 2.488 5.898
10840 11317 1 2.489 5.41
37762 39372 0 2.49 4.449
21668 22614 1 2.49 7.523
37948 39565 1 2.49 6.74
8872 9254 0 2.49 7.197
9965 10404 0 2.491 5.24
34519 35996 1 2.491 7.565
31405 32744 0 2.491 2.059
4975 5212 0 2.491 4.425
31067 32387 1 2.491 5.646
6350 6645 1 2.491 6.001
29616 30880 1 2.492 8.879
17681 18463 1 2.493 6.895
37993 39611 0 2.493 5.535
4950 5186 0 2.493 8.596
30260 31546 0 2.493 5.943
2483 2614 1 2.494 6.753
37952 39569 1 2.494 5.181
9423 9838 1 2.494 6.951
26924 28086 0 2.494 6.312
22742 23732 0 2.494 7.003
7594 7932 0 2.494 3.149
28319 29527 1 2.494 6.476
9787 10216 1 2.494 5.741
31636 32984 1 2.494 5.564
26295 27440 0 2.495 7.011
4148 4349 0 2.495 5.408
37648 39254 0 2.495 6.125
28850 30082 0 2.495 5.098
38489 40128 0 2.495 5.389
32744 34139 0 2.495 6.171
17296 18059 0 2.495 6.002
25914 27040 1 2.496 7.007
4596 4820 1 2.496 4.518
37121 38704 0 2.496 4.252
30810 32114 0 2.496 5.37
12413 12962 0 2.496 4.231
610 639 1 2.496 6.505
4034 4233 0 2.497 5.867
17121 17878 1 2.497 5.213
10257 10706 0 2.497 3.777
8807 9187 1 2.498 6.803
6972 7288 0 2.498 6.133
13846 14463 0 2.498 6.838
14943 15607 1 2.498 5.13
