Index Sequence.csv Agent_Traj_Kind ADE FDE
31990 33355 0 0.467 0.774
31991 33356 0 2.451 4.725
31992 33357 0 0.765 2.33
31993 33358 0 1.12 0.264
31994 33359 1 0.957 1.178
31995 33360 0 1.602 3.798
31996 33361 0 3.6 6.786
31997 33362 0 1.177 2.611
31998 33363 1 1.259 3.356
31999 33364 0 1.168 1.609
32000 33365 0 0.834 1.318
32001 33366 0 1.376 4.604
32002 33367 0 1.733 3.192
32003 33368 0 0.374 0.805
32004 33369 0 0.716 1.133
32005 33370 0 0.751 2.033
32006 33371 0 0.64 1.017
32007 33372 0 0.657 1.513
32008 33373 1 2.148 3.896
32009 33374 0 0.416 0.585
32010 33375 1 3.031 6.342
32011 33376 1 1.069 1.566
32012 33377 0 2.532 7.508
32013 33378 0 0.516 0.464
32014 33379 0 2.24 4.568
32015 33380 0 1.101 3.013
32016 33381 1 3.278 8.915
32017 33382 1 0.905 0.386
32018 33383 0 1.764 3.542
32019 33384 1 0.521 0.819
32020 33385 1 4.298 8.584
32021 33386 0 0.404 0.95
32022 33387 0 0.754 2.033
32023 33388 1 0.58 1.121
32024 33389 0 1.048 1.634
32025 33390 0 0.369 0.458
32026 33391 0 0.737 2.128
32027 33392 0 1.477 2.323
32028 33393 0 1.021 2.31
32029 33394 0 1.169 3.347
32030 33395 0 0.295 0.704
32031 33396 1 0.766 1.516
32032 33397 0 0.361 0.919
32033 33398 1 6.627 18.139
32034 33400 0 1.293 1.922
32035 33401 0 1.189 2.105
32036 33402 0 0.965 1.52
32037 33403 0 1.221 1.126
32038 33404 1 1.476 3.572
32039 33405 0 0.623 1.427
32040 33406 0 0.944 1.871
32041 33407 0 0.372 0.467
32042 33408 0 1.008 2.863
32043 33409 0 1.869 6.034
32044 33410 0 0.265 0.265
32045 33411 1 1.553 2.788
32046 33412 1 1.153 1.511
32047 33413 0 1.407 2.853
32048 33414 0 0.803 1.698
32049 33415 0 2.349 4.939
32050 33416 0 2.807 7.455
32051 33417 0 0.777 1.898
32052 33418 0 1.424 5.01
32053 33419 0 0.305 0.166
32054 33420 0 1.216 1.158
32055 33421 0 0.434 0.652
32056 33422 1 2.524 5.696
32057 33423 1 2.699 7.351
32058 33424 0 6.462 10.677
32059 33425 0 0.275 0.6
32060 33426 1 2.818 7.536
32061 33427 0 0.709 0.545
32062 33428 1 13.609 14.567
32063 33429 1 1.81 5.71
32064 33430 1 1.194 2.208
32065 33431 1 2.047 5.174
32066 33432 1 0.306 0.484
32067 33433 1 1.336 1.292
32068 33434 0 0.395 0.635
32069 33435 1 1.602 2.555
32070 33436 0 0.979 1.341
32071 33437 0 0.689 2.118
32072 33438 0 0.781 1.549
32073 33439 1 3.279 5.85
32074 33440 1 4.295 10.181
32075 33441 1 3.249 12.026
32076 33442 0 1.464 2.049
32077 33443 1 1.619 3.668
32078 33444 0 3.682 8.629
32079 33445 0 0.448 0.505
32080 33446 0 2.168 4.698
32081 33447 1 1.322 4.545
32082 33448 0 1.675 2.602
32083 33449 1 1.462 4.011
32084 33451 0 0.912 2.292
32085 33452 0 1.418 3.735
32086 33453 1 0.423 0.567
32087 33454 1 4.331 12.191
32088 33455 1 0.601 0.498
32089 33456 1 1.075 0.715
32090 33457 1 1.373 1.21
32091 33458 1 1.673 3.547
32092 33459 0 0.447 0.829
32093 33460 0 4.605 10.911
32094 33461 1 0.772 1.293
32095 33462 1 0.459 1.551
32096 33463 0 0.529 1.082
32097 33464 0 0.612 1.285
32098 33465 0 0.481 0.92
32099 33466 1 1.077 3.526
32100 33467 0 0.519 2.619
32101 33468 0 1.226 2.549
32102 33469 0 0.908 1.781
32103 33470 0 1.063 1.65
32104 33471 0 1.106 2.366
32105 33472 0 1.631 3.453
32106 33473 0 1.129 0.775
32107 33474 0 1.741 4.204
32108 33475 1 0.653 1.722
32109 33476 0 0.895 2.366
32110 33477 1 6.19 13.633
32111 33478 0 2.427 4.044
32112 33480 1 1.654 4.424
32113 33481 0 0.524 1.942
32114 33482 1 3.971 10.151
32115 33483 1 1.834 4.339
32116 33484 1 2.621 3.419
32117 33485 1 1.361 1.727
32118 33486 1 2.626 5.854
32119 33487 0 0.473 1.338
32120 33488 1 4.661 7.757
32121 33489 1 3.433 6.284
32122 33490 0 1.296 1.704
32123 33491 0 0.308 0.523
32124 33492 1 0.737 2.339
32125 33493 0 1.17 3.177
32126 33494 0 0.948 2.468
32127 33495 0 0.386 0.55
32128 33496 0 0.872 1.66
32129 33497 0 1.873 4.445
32130 33498 1 1.791 3.794
32131 33499 0 3.689 6.868
32132 33500 0 0.443 0.971
32133 33501 0 0.627 1.646
32134 33502 1 0.659 1.185
32135 33503 1 0.749 1.381
32136 33504 0 0.637 1.124
32137 33505 1 3.347 9.444
32138 33506 0 1.411 2.509
32139 33507 1 1.027 1.742
32140 33508 0 1.592 2.135
32141 33509 0 1.54 2.935
32142 33510 1 0.297 0.569
32143 33511 0 2.626 5.567
32144 33512 0 0.976 1.67
32145 33513 0 1.836 3.742
32146 33514 1 2.258 2.485
32147 33515 0 2.156 8.693
32148 33516 0 1.166 2.834
32149 33517 0 1.01 1.013
32150 33518 0 2.288 7.367
32151 33519 1 2.862 7.229
32152 33521 1 2.931 6.535
32153 33522 0 1.068 2.923
32154 33523 1 3.093 7.59
32155 33524 0 2.656 5.437
32156 33525 1 1.918 3.119
32157 33526 0 0.239 0.286
32158 33527 1 2.945 8.068
32159 33528 0 0.937 1.015
32160 33529 0 1.311 2.533
32161 33530 0 0.402 1.187
32162 33531 0 2.038 4.015
32163 33532 0 2.124 4.392
32164 33533 0 0.594 0.745
32165 33534 1 0.741 0.653
32166 33535 1 4.952 8.353
32167 33536 1 0.36 0.686
32168 33537 0 0.799 1.551
32169 33538 0 1.41 3.418
32170 33539 0 2.04 4.65
32171 33540 0 4.799 13.251
32172 33542 1 1.683 3.093
32173 33543 0 1.392 3.15
32174 33544 0 0.982 1.191
32175 33545 0 1.059 1.039
32176 33546 0 1.338 3.533
32177 33547 1 3.338 10.829
32178 33548 0 0.525 1.512
32179 33549 0 0.273 0.526
32180 33550 1 2.243 5.617
32181 33551 0 0.577 1.372
32182 33552 0 1.666 3.122
32183 33553 0 1.022 5.344
32184 33554 0 1.687 3.803
32185 33555 0 2.287 5.077
32186 33556 0 3.658 7.543
32187 33557 0 5.517 13.086
32188 33558 0 0.776 1.817
32189 33559 0 0.407 1.505
32190 33560 1 1.145 1.801
32191 33561 0 4.694 8.604
32192 33562 0 0.38 1.518
32193 33563 0 0.652 0.751
32194 33564 1 6.107 14.377
32195 33565 0 1.078 2.128
32196 33566 0 1.105 0.429
32197 33567 0 1.44 4.746
32198 33568 0 0.489 1.382
32199 33569 0 1.547 2.887
32200 33570 0 0.736 0.393
32201 33571 1 3.547 10.57
32202 33572 0 2.355 6.633
32203 33573 0 0.398 1.51
32204 33574 1 2.663 7.1
32205 33575 1 0.854 3.798
32206 33576 0 1.072 2.214
32207 33577 0 0.411 0.344
32208 33578 1 2.678 7.633
32209 33579 1 4.272 12.8
32210 33580 1 2.081 6.938
32211 33581 0 2.051 4.862
32212 33582 0 0.594 1.344
32213 33583 0 1.995 1.922
32214 33585 0 0.798 0.745
32215 33586 0 0.846 1.318
32216 33587 0 1.037 2.557
32217 33588 0 1.461 1.417
32218 33589 0 0.514 0.549
32219 33590 0 0.451 1.346
32220 33591 1 1.242 3.596
32221 33592 1 1.048 3.031
32222 33593 0 0.909 1.541
32223 33594 0 1.082 2.459
32224 33595 0 0.755 0.737
32225 33596 0 0.439 1.373
32226 33597 1 3.294 9.073
32227 33599 0 2.58 7.01
32228 33601 0 0.932 0.737
32229 33602 1 1.55 3.726
32230 33603 0 0.75 0.763
32231 33604 1 2.699 1.058
32232 33605 0 3.646 9.016
32233 33606 1 1.492 3.353
32234 33607 0 1.288 2.639
32235 33608 1 1.572 3.856
32236 33609 0 0.365 2.052
32237 33610 0 1.245 4.084
32238 33611 0 2.077 4.274
32239 33612 1 0.609 1.165
32240 33613 1 3.847 9.939
32241 33614 1 1.119 1.176
32242 33615 1 1.36 3.066
32243 33616 1 1.475 1.925
32244 33617 1 4.198 11.978
32245 33618 0 2.771 4.892
32246 33620 0 1.386 1.374
32247 33621 0 0.68 2.206
32248 33622 0 1.495 3.689
32249 33623 0 5.807 14.649
32250 33624 0 0.602 1.379
32251 33625 0 2.886 7.841
32252 33626 0 1.58 2.899
32253 33627 1 1.756 3.601
32254 33628 0 0.271 0.344
32255 33629 0 0.932 2.233
32256 33630 0 2.419 6.312
32257 33631 0 2.502 7.42
32258 33632 0 0.513 1.114
32259 33633 1 0.902 2.089
32260 33634 0 0.66 0.974
32261 33636 0 4.149 7.633
32262 33637 1 0.777 1.339
32263 33638 0 1.042 2.926
32264 33639 0 1.971 3.054
32265 33640 0 2.318 5.448
32266 33641 0 1.661 4.546
32267 33642 0 2.17 4.599
32268 33643 0 0.349 0.603
32269 33644 1 0.541 0.355
32270 33645 0 0.541 1.129
32271 33646 0 1.239 1.997
32272 33647 0 0.848 2.75
32273 33648 1 0.69 0.989
32274 33649 0 2.356 5.251
32275 33650 0 0.629 0.866
32276 33651 0 0.228 0.324
32277 33652 0 9.758 16.916
32278 33653 1 2.424 8.26
32279 33654 0 1.604 5.383
32280 33655 0 1.301 1.804
32281 33656 1 1.524 2.619
32282 33657 0 0.735 1.789
32283 33658 0 0.436 0.192
32284 33659 0 0.856 1.405
32285 33660 1 2.249 5.47
32286 33661 0 0.264 0.261
32287 33662 1 2.285 5.802
32288 33663 0 0.624 1.591
32289 33664 0 0.819 1.588
32290 33665 0 0.424 0.394
32291 33666 0 0.379 0.729
32292 33667 1 2.82 9.837
32293 33668 0 0.668 1.418
32294 33669 0 1.13 1.28
32295 33670 1 0.928 1.491
32296 33671 1 1.462 2.226
32297 33672 1 1.13 4.005
32298 33673 0 0.887 1.768
32299 33674 0 1.567 3.243
32300 33675 0 0.796 2.183
32301 33676 0 0.844 3.052
32302 33677 1 9.977 27.767
32303 33678 0 0.471 1.072
32304 33679 0 0.979 1.842
32305 33680 0 2.593 6.499
32306 33681 0 2.372 5.182
32307 33682 0 2.26 1.613
32308 33683 0 1.157 0.751
32309 33684 0 0.993 0.837
32310 33685 0 0.794 2.398
32311 33686 0 1.871 4.915
32312 33687 0 2.371 5.519
32313 33688 1 1.759 3.642
32314 33689 1 4.939 15.121
32315 33691 0 3.945 8.825
32316 33692 0 1.143 2.441
32317 33694 1 2.994 6.619
32318 33695 0 0.778 1.167
32319 33696 0 1.722 2.634
32320 33697 0 0.52 1.057
32321 33698 1 2.292 5.035
32322 33699 0 0.506 0.756
32323 33700 0 0.713 1.034
32324 33701 0 1.917 3.675
32325 33702 0 1.855 3.847
32326 33703 0 0.476 2.172
32327 33704 0 0.862 3.042
32328 33705 0 0.674 1.485
32329 33707 0 0.48 0.954
32330 33708 1 2.969 6.972
32331 33710 0 1.317 3.182
32332 33711 1 4.096 7.555
32333 33712 0 0.443 0.626
32334 33713 0 0.7 1.424
32335 33714 0 2.136 5.607
32336 33715 1 4.712 10.925
32337 33716 1 2.268 7.568
32338 33717 1 0.583 0.966
32339 33718 1 12.635 31.103
32340 33719 1 1.308 3.178
32341 33720 0 2.749 7.031
32342 33721 1 1.344 4.543
32343 33723 0 0.516 0.488
32344 33724 0 0.9 2.402
32345 33725 1 1.712 4.796
32346 33726 0 0.855 0.818
32347 33727 0 1.983 3.635
32348 33728 1 1.652 3.172
32349 33729 0 0.601 0.816
32350 33730 0 0.96 1.905
32351 33731 0 0.143 0.173
32352 33732 1 1.502 2.303
32353 33733 0 0.896 3.508
32354 33734 0 1.082 2.083
32355 33735 0 0.417 0.392
32356 33736 1 2.649 2.767
32357 33737 0 0.81 1.526
32358 33738 0 2.478 5.763
32359 33739 0 1.051 1.797
32360 33740 0 0.602 1.169
32361 33741 0 0.396 0.582
32362 33742 1 1.038 2.309
32363 33743 0 2.633 4.209
32364 33744 1 0.568 0.821
32365 33745 0 2.107 4.819
32366 33746 0 1.687 2.484
32367 33747 0 0.444 0.708
32368 33748 0 1.512 3.131
32369 33749 0 2.604 7.187
32370 33750 0 1.355 2.997
32371 33751 0 0.392 1.209
32372 33752 0 0.766 2.162
32373 33753 0 0.783 1.664
32374 33755 0 1.151 1.783
32375 33756 0 1.717 5.694
32376 33757 0 1.017 1.925
32377 33758 0 0.855 1.75
32378 33759 0 2.337 7.024
32379 33760 1 0.745 1.077
32380 33761 1 2.18 4.897
32381 33762 0 2.323 3.97
32382 33763 0 1.021 0.546
32383 33764 0 8.045 17.512
32384 33765 0 1.964 3.889
32385 33766 0 1.807 3.251
32386 33767 0 0.414 0.485
32387 33768 1 0.673 1.005
32388 33769 0 0.683 0.702
32389 33770 0 7.57 11.803
32390 33771 0 1.431 2.457
32391 33772 1 1.608 5.73
32392 33773 0 1.57 4.342
32393 33774 1 2.321 5.694
32394 33775 1 0.581 1.735
32395 33776 0 0.137 0.307
32396 33777 0 1.4 3.352
32397 33778 1 12.497 29.395
32398 33779 0 1.946 4.678
32399 33780 0 0.361 0.246
32400 33781 0 0.384 1.756
32401 33782 1 2.145 6.531
32402 33783 0 0.878 1.342
32403 33784 0 2.799 7.046
32404 33785 1 3.314 10.314
32405 33786 0 0.434 1.463
32406 33787 1 3.006 6.291
32407 33788 1 1.648 4.723
32408 33789 0 2.697 6.854
32409 33790 1 2.638 5.108
32410 33791 0 1.728 3.491
32411 33792 0 0.47 0.563
32412 33793 0 0.845 3.239
32413 33794 0 3.952 9.023
32414 33795 0 1.06 3.164
32415 33796 1 4.027 9.195
32416 33797 0 4.937 7.556
32417 33798 1 5.094 16.102
32418 33799 1 1.607 3.989
32419 33800 0 0.558 1.122
32420 33801 1 2.235 5.914
32421 33802 1 3.026 12.415
32422 33803 1 1.001 1.227
32423 33804 0 0.734 1.122
32424 33805 0 0.519 0.617
32425 33806 0 1.151 1.28
32426 33807 0 1.914 3.899
32427 33808 0 0.346 0.877
32428 33809 0 1.476 3.272
32429 33810 1 1.11 3.541
32430 33811 0 0.513 0.572
32431 33812 0 1.768 1.619
32432 33813 0 0.958 1.278
32433 33814 0 1.469 3.567
32434 33815 0 1.925 6.215
32435 33816 0 1.741 3.473
32436 33817 1 1.398 3.867
32437 33818 0 0.381 0.879
32438 33819 0 0.762 2.323
32439 33820 1 1.142 2.923
32440 33821 0 0.638 2.603
32441 33822 1 4.247 8.109
32442 33823 0 2.419 4.05
32443 33824 1 1.528 1.546
32444 33825 0 1.423 1.622
32445 33826 0 1.162 1.616
32446 33827 1 5.399 10.994
32447 33828 0 0.512 1.213
32448 33829 0 1.806 4.017
32449 33830 0 1.09 1.661
32450 33832 0 2.001 3.36
32451 33833 0 1.274 3.069
32452 33834 0 1.016 1.084
32453 33835 0 0.49 1.867
32454 33836 0 1.492 3.986
32455 33837 1 1.207 2.904
32456 33838 1 2.445 7.141
32457 33839 0 0.591 1.278
32458 33840 0 1.149 3.025
32459 33841 0 0.675 0.558
32460 33843 0 1.508 1.88
32461 33844 0 0.771 3.518
32462 33845 0 0.376 0.249
32463 33846 0 0.604 1.826
32464 33847 0 0.567 1.546
32465 33848 0 1.156 2.138
32466 33849 0 0.51 0.582
32467 33850 1 2.046 3.739
32468 33851 0 0.674 1.877
32469 33852 0 0.841 1.372
32470 33853 0 1.717 2.989
32471 33854 0 0.528 0.577
32472 33855 0 0.729 0.359
32473 33857 1 1.908 3.952
32474 33858 1 0.499 2.439
32475 33859 0 1.856 5.015
32476 33860 0 0.496 1.223
32477 33861 0 0.818 0.26
32478 33862 1 0.67 2.421
32479 33863 1 0.763 0.662
32480 33865 0 0.194 0.409
32481 33866 1 1.724 4.305
32482 33867 0 0.671 1.664
32483 33868 0 1.049 2.331
32484 33869 1 1.138 1.38
32485 33870 1 3.725 11.234
32486 33871 0 2.58 6.397
32487 33872 0 0.509 0.596
32488 33873 0 1.235 1.153
32489 33874 1 0.948 1.913
32490 33875 1 5.102 11.069
32491 33876 0 0.325 0.559
32492 33877 0 0.125 0.08
32493 33878 0 0.25 0.612
32494 33879 0 1.336 1.795
32495 33880 0 0.442 0.438
32496 33881 1 0.713 1.63
32497 33882 0 0.47 0.882
32498 33883 0 0.745 1.674
32499 33884 0 1.286 1.625
32500 33886 1 2.681 7.412
32501 33887 0 1.014 2.373
32502 33888 1 3.145 8.486
32503 33889 0 1.187 2.787
32504 33890 0 3.657 10.277
32505 33891 0 5.569 11.232
32506 33892 0 0.646 0.291
32507 33893 0 0.864 2.953
32508 33894 0 1.933 4.731
32509 33895 0 1.137 4.062
32510 33896 0 0.773 0.893
32511 33897 0 0.288 0.249
32512 33898 1 4.109 10.87
32513 33899 1 5.949 11.391
32514 33900 1 1.815 3.432
32515 33901 1 0.556 0.683
32516 33902 0 0.882 2.053
32517 33903 0 2.543 7.024
32518 33904 0 0.251 0.158
32519 33905 0 0.405 0.744
32520 33906 0 1.952 3.712
32521 33907 0 0.658 1.453
32522 33908 0 1.691 3.999
32523 33909 0 0.711 1.504
32524 33910 1 0.634 0.828
32525 33911 0 4.471 9.13
32526 33912 1 0.582 1.285
32527 33913 0 0.478 1.461
32528 33914 0 0.886 2.099
32529 33915 0 1.21 4.072
32530 33916 0 0.475 0.906
32531 33917 1 1.28 3.839
32532 33918 0 0.502 0.503
32533 33919 1 0.695 2.241
32534 33920 0 0.779 1.605
32535 33921 1 0.421 1.21
32536 33922 0 0.505 1.281
32537 33923 0 0.171 0.568
32538 33924 0 0.628 2.161
32539 33925 1 0.619 1.2
32540 33926 0 3.814 9.235
32541 33927 0 2.923 7.333
32542 33928 0 2.222 5.37
32543 33929 1 1.672 3.564
32544 33930 1 1.658 4.086
32545 33931 0 0.719 1.809
32546 33932 0 0.891 1.266
32547 33933 1 3.215 6.284
32548 33934 0 4.368 9.867
32549 33935 0 2.131 7.242
32550 33937 1 1.633 4.563
32551 33938 1 1.053 2.14
32552 33939 0 2.772 4.36
32553 33940 0 1.283 1.573
32554 33941 0 0.996 3.12
32555 33942 0 0.619 0.774
32556 33943 0 1.608 2.224
32557 33944 0 1.217 3.28
32558 33945 0 0.558 0.253
32559 33946 0 1.648 2.861
32560 33947 0 1.535 3.471
32561 33948 0 0.789 0.978
32562 33949 0 0.931 0.287
32563 33950 1 0.963 2.038
32564 33951 0 1.029 2.923
32565 33952 0 2.444 5.679
32566 33953 0 1.29 2.629
32567 33955 0 0.41 0.28
32568 33956 1 1.776 5.283
32569 33957 0 1.289 3.813
32570 33958 0 1.514 4.249
32571 33959 1 1.41 4.508
32572 33960 0 0.554 1.351
32573 33961 0 1.49 2.893
32574 33962 0 1.621 2.231
32575 33963 1 2.499 5.056
32576 33965 0 0.757 1.197
32577 33966 0 1.748 2.479
32578 33967 0 0.596 0.307
32579 33969 0 0.507 0.772
32580 33970 0 0.496 0.732
32581 33971 1 1.413 3.055
32582 33972 0 0.991 2.695
32583 33973 1 1.803 0.585
32584 33974 1 4.158 10.717
32585 33975 0 1.77 3.249
32586 33976 0 2.208 4.289
32587 33977 0 1.504 3.486
32588 33978 0 1.16 3.516
32589 33979 0 0.409 1.217
32590 33980 0 0.495 0.966
32591 33981 0 0.271 0.862
32592 33982 0 3.787 7.97
32593 33983 0 0.741 1.59
32594 33984 0 0.508 1.628
32595 33985 1 2.134 5.794
32596 33986 0 0.635 1.258
32597 33987 0 1.07 1.859
32598 33988 1 4.108 9.399
32599 33989 0 0.717 2.271
32600 33990 0 0.937 2.906
32601 33991 0 1.223 1.617
32602 33992 0 1.12 2.426
32603 33993 0 1.191 1.58
32604 33994 0 1.926 3.765
32605 33995 0 1.305 2.309
32606 33996 0 0.27 0.64
32607 33997 0 3.255 8.032
32608 33998 0 1.04 2.036
32609 33999 0 0.541 3.252
32610 34000 0 0.128 0.312
32611 34001 0 0.408 0.46
32612 34002 1 0.688 1.508
32613 34003 0 1.84 4.493
32614 34004 0 0.986 2.051
32615 34005 0 0.539 0.925
32616 34006 1 3.727 8.657
32617 34007 0 0.24 0.193
32618 34008 0 0.162 0.044
32619 34009 0 0.687 1.792
32620 34011 0 1.733 3.484
32621 34012 1 0.497 0.955
32622 34013 0 1.864 4.103
32623 34014 0 0.801 1.126
32624 34015 0 1.541 2.675
32625 34016 1 3.963 8.055
32626 34017 0 0.303 0.728
32627 34018 0 1.134 3.388
32628 34019 1 1.07 2.557
32629 34020 1 0.939 3.299
32630 34021 1 1.507 3.452
32631 34022 0 2.814 5.994
32632 34023 1 4.348 10.639
32633 34024 0 1.283 1.996
32634 34025 0 0.324 0.834
32635 34026 0 0.437 0.804
32636 34027 0 1.501 2.376
32637 34028 0 2.546 5.772
32638 34029 1 0.594 1.774
32639 34030 0 2.216 4.221
32640 34031 0 1.156 2.404
32641 34032 0 1.58 3.422
32642 34033 0 2.089 4.24
32643 34034 1 0.388 1.117
32644 34035 1 2.075 3.811
32645 34036 0 1.489 1.654
32646 34037 0 0.683 2.836
32647 34038 0 1.608 3.064
32648 34039 0 0.874 0.719
32649 34040 0 0.317 0.151
32650 34041 0 0.457 0.469
32651 34042 1 9.268 17.777
32652 34043 0 1.645 3.441
32653 34044 0 0.813 2.279
32654 34045 0 0.755 1.268
32655 34046 0 0.934 1.372
32656 34047 0 3.62 8.29
32657 34048 0 0.516 0.835
32658 34049 1 2.269 2.195
32659 34050 0 0.685 2.348
32660 34052 0 3.047 6.07
32661 34054 1 1.974 3.388
32662 34055 1 0.564 0.825
32663 34057 0 1.187 1.261
32664 34058 0 1.709 3.869
32665 34059 0 1.793 4.966
32666 34060 1 3.357 6.485
32667 34061 0 0.811 2.022
32668 34062 1 2.381 5.566
32669 34063 0 1.384 1.816
32670 34064 0 0.494 1.084
32671 34065 1 1.196 2.092
32672 34066 0 0.488 0.609
32673 34067 0 1.001 1.885
32674 34068 0 1.456 0.907
32675 34069 0 3.441 7.23
32676 34070 0 0.97 2.086
32677 34071 0 0.544 0.62
32678 34072 1 1.958 2.219
32679 34073 1 1.717 5.165
32680 34074 0 0.376 0.155
32681 34075 0 1.995 4.649
32682 34076 1 1.611 4.748
32683 34077 0 1.83 6.86
32684 34078 0 0.863 0.583
32685 34079 1 1.168 3.152
32686 34080 0 0.469 0.533
32687 34081 0 0.428 1.1
32688 34082 0 1.261 3.238
32689 34083 0 2.705 6.312
32690 34084 0 2.162 4.619
32691 34085 0 1.881 4.038
32692 34086 0 0.637 2.143
32693 34087 1 1.103 1.405
32694 34088 0 1.768 2.882
32695 34089 0 0.464 0.358
32696 34090 1 2.171 2.624
32697 34091 1 3.592 7.833
32698 34092 1 0.512 1.391
32699 34093 0 1.764 4.23
32700 34094 1 0.715 1.862
32701 34095 0 2.509 6.181
32702 34096 1 0.946 1.492
32703 34097 0 1.162 3.358
32704 34098 0 0.996 2.196
32705 34099 1 1.197 2.444
32706 34100 0 0.325 0.628
32707 34101 0 0.614 0.843
32708 34102 0 2.537 7.305
32709 34103 1 1.257 1.325
32710 34104 0 5.088 11.16
32711 34105 0 1.507 2.841
32712 34106 0 0.313 0.666
32713 34107 0 0.81 1.217
32714 34108 0 1.339 3.286
32715 34110 0 2.619 7.149
32716 34111 0 0.538 0.449
32717 34112 0 1.534 3.431
32718 34113 0 1.396 3.702
32719 34114 0 0.532 1.655
32720 34115 0 0.395 0.285
32721 34116 1 1.614 2.906
32722 34117 0 0.894 0.99
32723 34118 0 1.435 3.79
32724 34119 1 3.823 8.246
32725 34120 1 2.699 5.661
32726 34121 0 0.946 1.394
32727 34122 0 1.014 3.677
32728 34123 0 0.334 0.5
32729 34124 1 1.346 4.037
32730 34125 0 1.601 3.815
32731 34126 0 0.91 1.152
32732 34127 1 1.711 3.098
32733 34128 1 3.532 8.624
32734 34129 0 0.572 1.401
32735 34130 0 1.835 2.35
32736 34131 0 0.414 0.669
32737 34132 0 0.46 0.309
32738 34133 1 1.349 2.743
32739 34134 1 1.566 2.676
32740 34135 0 0.771 1.541
32741 34136 1 1.279 3.125
32742 34137 1 2.389 4.132
32743 34138 0 0.684 1.243
32744 34139 0 2.495 6.171
32745 34140 0 1.363 3.668
32746 34141 1 4.292 11.706
32747 34142 0 4.325 7.765
32748 34143 0 1.912 4.691
32749 34144 0 0.393 1.395
32750 34145 0 1.314 3.147
32751 34146 1 3.058 4.722
32752 34147 0 0.731 1.435
32753 34148 0 0.906 2.127
32754 34149 1 1.036 3.86
32755 34150 0 3.227 10.272
32756 34151 0 8.209 17.858
32757 34152 1 1.95 3.49
32758 34153 0 1.911 5.675
32759 34154 1 1.412 2.362
32760 34155 1 3.961 9.472
32761 34156 0 0.611 0.139
32762 34157 0 3.065 6.788
32763 34158 1 0.856 1.881
32764 34159 1 2.655 6.703
32765 34160 0 0.498 1.17
32766 34161 0 3.271 4.943
32767 34162 0 0.606 2.255
32768 34163 0 1.107 1.841
32769 34164 0 3.266 5.992
32770 34165 1 1.308 2.657
32771 34166 1 0.606 0.093
32772 34167 0 0.323 0.407
32773 34168 0 0.617 1.567
32774 34169 0 0.658 1.194
32775 34170 0 4.972 11.869
32776 34171 0 0.483 1.024
32777 34172 0 0.435 0.7
32778 34173 0 0.668 2.15
32779 34174 0 0.821 1.196
32780 34175 0 0.942 2.684
32781 34176 1 0.43 1.394
32782 34177 0 0.674 2.994
32783 34178 0 0.472 0.484
32784 34179 0 1.852 5.702
32785 34180 0 0.394 1.772
32786 34181 0 1.087 2.229
32787 34182 0 2.021 5.821
32788 34183 0 0.881 1.502
32789 34184 0 2.173 2.776
32790 34185 0 0.314 0.51
32791 34186 0 0.37 0.538
