Index Sequence.csv Agent_Traj_Kind ADE FDE
14311 14951 0 1.464 2.745
10896 11377 1 1.464 4.049
25400 26510 0 1.464 2.653
33499 34927 0 1.464 2.828
4063 4262 1 1.464 2.259
26035 27165 1 1.464 2.419
37615 39220 0 1.464 1.346
31585 32931 1 1.464 2.905
7738 8081 0 1.464 2.75
24809 25893 0 1.464 3.2
27092 28267 0 1.465 2.557
6944 7259 0 1.465 1.11
11777 12299 0 1.465 2.588
2030 2136 0 1.465 1.441
1852 1940 0 1.465 2.633
15796 16509 1 1.465 2.0
18124 18925 1 1.465 1.158
28258 29465 1 1.465 1.887
3502 3678 0 1.465 2.494
35745 37262 0 1.465 2.732
28257 29464 0 1.466 2.255
26206 27349 0 1.466 3.404
29190 30434 0 1.466 2.846
11770 12292 0 1.466 3.336
10125 10570 0 1.466 2.267
39467 41142 1 1.466 2.648
19114 19961 0 1.466 2.602
19387 20243 0 1.466 5.034
1230 1284 0 1.466 4.115
10317 10771 0 1.466 2.175
35598 37112 0 1.466 2.442
37056 38638 0 1.466 2.634
13288 13879 0 1.466 1.314
6123 6413 0 1.466 3.474
37927 39543 0 1.467 3.08
24995 26087 0 1.467 1.084
35812 37333 0 1.467 1.894
32879 34278 0 1.467 2.929
16877 17624 1 1.467 3.133
14023 14650 0 1.467 3.091
10313 10767 1 1.467 4.249
14258 14896 0 1.467 4.226
4403 4619 1 1.467 1.974
27465 28653 0 1.467 2.086
19462 20322 0 1.467 2.695
12324 12873 0 1.468 2.341
9175 9578 1 1.468 1.422
25190 26292 0 1.468 2.714
27649 28841 0 1.468 4.791
33405 34827 1 1.468 1.7
29486 30743 1 1.468 3.047
21288 22221 0 1.468 2.573
27512 28703 1 1.468 2.349
22874 23871 1 1.468 3.143
33139 34549 0 1.468 3.3
36399 37938 0 1.468 3.071
38178 39802 0 1.468 2.697
3636 3820 0 1.468 0.528
27305 28491 0 1.468 2.887
6573 6875 0 1.468 1.957
38724 40371 0 1.469 0.695
22585 23571 0 1.469 1.339
34607 36086 1 1.469 2.219
4549 4770 0 1.469 2.393
12845 13412 1 1.469 1.956
11289 11793 0 1.469 2.853
18219 19024 0 1.469 1.987
19493 20356 0 1.469 2.306
34816 36306 1 1.469 2.9
1742 1823 0 1.469 2.604
8588 8964 0 1.469 2.877
23933 24985 0 1.469 3.115
23029 24033 1 1.47 2.67
10330 10784 0 1.47 1.978
37286 38877 1 1.47 0.609
13817 14432 1 1.47 1.716
23380 24403 1 1.47 2.859
36216 37747 0 1.47 2.737
38455 40093 1 1.47 2.803
25622 26740 1 1.47 2.79
36980 38560 1 1.47 3.097
27825 29021 0 1.47 2.536
26895 28054 1 1.47 1.872
4752 4979 0 1.47 1.816
380 396 1 1.47 4.47
35236 36739 0 1.47 2.189
17447 18223 0 1.471 5.737
17838 18627 0 1.471 1.199
14145 14779 1 1.471 3.455
23100 24109 0 1.471 1.981
23800 24845 1 1.471 1.335
15180 15856 0 1.471 3.886
11396 11904 1 1.471 3.5
19209 20058 0 1.471 3.431
36427 37968 0 1.471 1.989
2421 2550 0 1.471 3.288
30795 32099 0 1.471 0.723
28878 30112 0 1.471 2.689
37704 39310 0 1.471 3.118
12113 12654 0 1.471 2.386
23701 24745 0 1.471 2.222
7737 8080 0 1.471 3.933
480 501 0 1.471 2.765
18038 18837 0 1.471 4.318
17560 18338 1 1.472 5.322
19167 20015 0 1.472 3.065
17086 17842 1 1.472 4.149
1870 1962 1 1.472 3.303
10157 10604 0 1.472 2.281
34664 36146 0 1.472 3.685
11992 12527 1 1.472 1.895
18172 18975 1 1.473 3.678
25308 26416 1 1.473 2.823
5363 5621 0 1.473 2.193
17508 18284 0 1.473 0.839
23924 24976 0 1.473 2.164
4765 4993 0 1.473 2.045
8495 8866 1 1.473 3.457
22300 23277 0 1.473 3.05
15982 16698 1 1.473 3.524
1795 1880 1 1.473 2.916
7855 8203 0 1.473 3.317
3563 3743 0 1.473 1.22
21679 22627 0 1.473 2.444
29808 31075 0 1.473 1.202
30962 32273 0 1.474 3.172
7821 8167 0 1.474 4.264
18028 18827 0 1.474 2.737
2063 2172 0 1.474 4.95
10999 11485 0 1.474 0.527
10226 10675 0 1.474 2.407
34319 35789 0 1.474 2.404
5610 5880 0 1.475 3.212
14793 15454 1 1.475 1.921
31707 33060 1 1.475 1.452
30078 31357 0 1.475 2.645
22663 23652 1 1.475 3.884
108 113 1 1.475 2.614
24516 25594 0 1.475 3.815
4556 4777 0 1.475 2.266
16848 17594 0 1.475 3.66
36995 38575 0 1.475 3.471
5856 6135 0 1.475 2.813
39190 40853 1 1.475 3.663
22029 22989 1 1.476 4.191
12919 13490 0 1.476 2.735
35345 36851 0 1.476 2.191
8716 9095 0 1.476 4.103
38340 39971 0 1.476 2.632
22127 23099 0 1.476 3.079
13977 14604 0 1.476 3.509
36166 37697 0 1.476 3.332
10960 11444 0 1.476 3.565
925 966 0 1.476 1.584
6244 6538 0 1.476 1.749
15051 15721 1 1.476 3.48
37935 39551 1 1.476 2.461
12020 12558 0 1.476 1.185
27422 28610 1 1.477 3.314
14643 15297 0 1.477 2.707
3836 4030 1 1.477 2.62
1929 2028 1 1.477 3.838
8849 9231 0 1.477 3.441
4696 4923 0 1.477 4.184
28027 29227 0 1.477 2.088
33846 35287 0 1.477 3.315
2914 3069 1 1.478 2.056
11830 12356 0 1.478 2.482
35859 37382 0 1.478 1.78
25511 26625 0 1.478 3.282
21363 22300 0 1.478 0.934
33201 34617 1 1.479 3.491
0 1 0 1.479 4.587
1343 1405 0 1.479 2.316
36571 38123 0 1.479 0.762
5609 5879 0 1.479 3.282
31991 33356 0 1.479 2.138
11452 11963 0 1.479 2.651
38683 40329 1 1.479 0.853
21081 22007 0 1.479 0.196
31080 32403 1 1.479 3.829
29138 30381 1 1.479 1.764
646 676 0 1.479 3.683
8513 8885 1 1.48 3.264
36338 37876 1 1.48 5.954
20189 21079 1 1.48 3.518
20901 21818 1 1.48 2.328
28405 29620 0 1.48 2.1
37005 38585 0 1.48 3.598
8508 8880 0 1.48 1.878
12935 13508 1 1.48 3.362
2388 2516 0 1.48 2.093
7912 8264 1 1.48 3.381
14413 15059 1 1.48 2.386
27145 28323 0 1.48 0.587
29894 31162 1 1.48 1.957
12415 12964 1 1.48 2.402
34753 36241 0 1.481 3.344
6247 6541 1 1.481 4.438
25479 26592 1 1.481 3.563
39422 41095 1 1.481 3.152
2927 3082 0 1.481 2.999
34566 36043 1 1.481 4.871
36199 37730 0 1.481 3.92
5583 5851 0 1.481 5.945
30310 31597 1 1.481 4.185
36529 38078 0 1.482 2.721
36126 37657 0 1.482 2.855
35225 36727 0 1.482 2.377
37519 39122 0 1.482 2.212
13169 13755 0 1.482 4.753
16643 17382 0 1.482 2.74
3315 3485 0 1.482 3.845
30352 31643 0 1.482 1.956
28946 30181 0 1.482 2.844
192 202 0 1.482 2.673
13335 13928 0 1.482 2.441
34743 36231 0 1.483 2.624
15189 15865 0 1.483 0.94
31771 33129 1 1.483 3.443
25810 26933 0 1.483 3.295
32120 33488 1 1.483 1.872
33602 35033 0 1.483 3.007
9805 10234 1 1.483 2.425
17482 18258 0 1.483 3.013
678 710 1 1.483 1.057
1248 1303 0 1.483 1.436
12602 13162 0 1.483 3.998
3918 4113 0 1.483 2.326
21176 22107 1 1.483 3.385
1641 1718 0 1.483 1.677
28664 29892 0 1.484 3.374
10017 10456 1 1.484 2.482
4369 4583 1 1.484 4.257
14390 15035 1 1.484 1.975
20698 21608 1 1.484 2.004
26158 27299 1 1.484 2.325
11180 11679 0 1.484 1.724
17463 18239 0 1.484 2.573
24327 25395 0 1.484 1.515
416 432 1 1.484 1.444
11768 12290 0 1.484 2.727
37079 38661 0 1.484 2.71
39020 40674 1 1.484 2.554
38385 40017 0 1.484 1.975
15846 16561 0 1.484 2.408
1144 1192 0 1.485 2.096
34487 35963 1 1.485 3.341
7331 7662 1 1.485 1.656
9240 9649 1 1.485 3.117
12132 12674 0 1.485 2.651
7641 7980 0 1.485 3.243
521 544 0 1.485 2.536
3718 3907 0 1.485 4.469
7871 8219 0 1.485 2.562
35824 37345 1 1.485 2.647
24999 26091 1 1.485 2.009
34293 35762 0 1.485 4.797
39215 40878 1 1.486 4.172
1598 1674 0 1.486 1.971
8539 8913 0 1.486 5.667
5115 5359 0 1.486 2.756
10001 10440 0 1.486 4.502
35355 36863 1 1.486 2.358
22984 23987 0 1.486 1.636
9502 9919 1 1.486 1.269
90 94 0 1.486 2.531
25382 26491 1 1.487 0.465
18351 19161 1 1.487 1.677
33291 34709 0 1.487 1.884
15807 16521 0 1.487 4.538
31363 32702 1 1.487 3.687
9789 10218 0 1.487 3.608
18173 18976 0 1.487 0.24
499 520 0 1.487 3.445
7419 7750 0 1.487 1.641
7904 8256 1 1.487 4.66
26909 28071 0 1.487 2.702
32267 33642 0 1.487 2.552
25425 26536 0 1.488 2.262
402 418 0 1.488 3.991
30936 32247 1 1.488 1.389
2258 2379 0 1.488 2.552
15228 15907 1 1.488 3.449
21797 22750 1 1.488 4.079
28423 29638 1 1.488 5.595
18273 19079 1 1.488 3.241
22000 22958 0 1.489 1.922
25334 26443 0 1.489 2.352
29633 30897 0 1.489 2.025
12016 12554 0 1.489 2.854
13364 13958 1 1.489 3.023
7857 8205 0 1.489 3.423
11866 12394 0 1.489 5.54
11237 11739 0 1.489 3.788
11356 11863 0 1.489 4.007
22736 23726 1 1.489 2.139
36001 37526 0 1.489 2.427
27325 28511 1 1.489 2.661
15258 15940 0 1.489 5.374
17137 17895 0 1.49 3.381
1351 1416 0 1.49 2.205
27614 28806 0 1.49 2.93
12766 13330 1 1.49 3.184
18877 19715 0 1.49 2.626
18726 19556 0 1.49 2.528
31325 32662 0 1.49 2.568
33594 35025 1 1.49 3.008
26022 27152 0 1.49 1.257
21653 22599 0 1.49 3.409
23770 24815 1 1.491 3.891
34510 35986 0 1.491 3.814
19677 20544 0 1.491 2.259
12880 13450 0 1.491 2.761
5216 5465 0 1.491 3.025
9506 9923 0 1.491 1.779
6750 7056 0 1.491 3.101
6365 6660 1 1.491 2.917
15293 15980 0 1.491 2.693
24237 25301 0 1.491 1.576
25379 26488 1 1.491 2.382
15752 16464 0 1.491 2.994
33033 34441 0 1.491 1.345
8778 9158 0 1.491 2.518
34950 36443 0 1.491 0.464
36544 38095 0 1.491 4.837
10987 11473 1 1.492 2.452
35303 36807 0 1.492 3.435
5098 5339 1 1.492 4.456
36552 38104 1 1.492 4.085
19710 20580 1 1.492 3.225
19762 20637 0 1.492 4.788
34773 36262 0 1.492 4.149
5672 5943 0 1.492 2.712
19133 19980 0 1.492 2.683
22179 23151 1 1.492 3.06
16672 17412 0 1.493 3.763
2269 2390 1 1.493 2.926
141 148 0 1.493 0.846
8744 9124 0 1.493 0.9
13732 14342 0 1.493 0.575
23706 24751 1 1.493 5.046
18934 19774 0 1.493 2.301
27902 29100 1 1.493 3.071
2404 2532 0 1.493 2.358
31639 32988 1 1.493 1.995
27171 28351 1 1.493 3.767
529 553 1 1.494 3.556
14005 14632 0 1.494 3.015
2060 2169 1 1.494 1.754
3429 3604 1 1.494 3.091
8890 9275 0 1.494 3.806
20606 21512 0 1.494 3.606
21772 22724 1 1.494 3.67
10129 10574 0 1.494 1.416
27521 28712 0 1.494 2.519
24167 25230 0 1.494 2.178
10851 11328 0 1.494 2.411
4779 5007 0 1.494 3.717
27518 28709 0 1.494 2.186
1542 1615 0 1.494 3.973
481 502 0 1.495 2.545
31187 32515 0 1.495 1.88
10478 10937 0 1.495 3.042
32927 34328 0 1.495 4.059
9939 10377 1 1.495 2.083
23716 24761 1 1.495 2.16
13247 13837 1 1.495 1.537
23959 25013 0 1.495 3.066
20523 21427 0 1.495 1.107
5186 5434 1 1.496 3.185
33247 34664 0 1.496 2.934
23852 24899 0 1.496 2.577
4869 5102 1 1.496 0.728
23436 24460 0 1.496 1.315
21895 22850 1 1.496 3.473
36536 38086 0 1.496 2.773
8493 8864 1 1.497 3.507
33985 35432 0 1.497 2.453
796 832 1 1.497 5.033
13336 13930 0 1.497 4.324
1573 1648 0 1.497 1.454
9900 10332 0 1.497 3.099
14266 14905 1 1.497 2.215
31359 32696 0 1.497 2.301
4446 4664 1 1.497 3.459
29219 30465 1 1.498 5.639
5883 6165 0 1.498 3.232
3376 3548 0 1.498 2.526
8352 8717 0 1.498 3.407
36299 37835 1 1.498 2.165
31159 32487 0 1.498 2.777
8439 8807 0 1.498 2.508
25218 26321 1 1.498 3.525
28036 29237 0 1.498 3.402
19446 20305 1 1.498 3.206
25022 26116 0 1.498 3.694
24582 25660 0 1.498 0.879
19652 20519 1 1.499 4.023
27394 28582 0 1.499 1.603
29632 30896 0 1.499 2.611
12588 13147 0 1.499 3.491
26960 28125 1 1.499 4.285
11962 12495 0 1.499 3.954
23408 24431 0 1.499 4.278
2798 2943 0 1.499 2.016
33579 35009 1 1.499 0.708
34363 35835 0 1.5 2.365
13275 13865 1 1.5 0.745
8397 8765 0 1.5 2.701
3036 3195 1 1.5 3.19
13266 13856 1 1.5 3.195
20910 21827 0 1.5 2.302
15033 15703 0 1.5 3.874
976 1018 1 1.5 3.467
15420 16114 0 1.5 3.418
8952 9342 1 1.5 1.98
35342 36848 0 1.5 2.982
36499 38047 0 1.5 2.685
24734 25815 1 1.5 1.766
4629 4853 1 1.501 4.436
1046 1091 0 1.501 0.538
199 209 0 1.501 3.23
17880 18670 0 1.501 2.112
17928 18721 0 1.501 2.401
21837 22791 0 1.501 0.942
1821 1908 0 1.501 2.704
6436 6734 0 1.501 3.587
9635 10060 0 1.501 2.251
10455 10914 1 1.501 3.489
8642 9019 0 1.502 3.064
18507 19324 1 1.502 2.93
5561 5828 1 1.502 2.236
109 114 1 1.502 2.532
12555 13111 1 1.502 2.107
8440 8808 0 1.502 3.375
36218 37750 0 1.502 2.95
10622 11087 0 1.502 2.818
15076 15748 0 1.502 2.972
9611 10033 0 1.502 2.958
8298 8660 0 1.503 2.532
33696 35131 1 1.503 1.429
20517 21421 0 1.503 1.691
38377 40009 1 1.503 4.126
26978 28143 0 1.503 2.323
2683 2823 1 1.503 1.732
4694 4921 0 1.503 1.833
36835 38406 1 1.503 2.577
17485 18261 1 1.503 3.166
23719 24764 1 1.503 4.562
37095 38677 0 1.504 3.035
14200 14835 1 1.504 2.598
25485 26599 0 1.504 0.621
10582 11043 0 1.504 2.533
25124 26223 0 1.504 2.871
8831 9212 0 1.504 4.813
37545 39148 0 1.504 3.03
836 873 1 1.504 5.244
2069 2178 1 1.504 1.89
33063 34471 0 1.504 3.953
660 690 1 1.504 4.329
18600 19423 1 1.504 2.261
29186 30430 1 1.504 2.095
30643 31940 1 1.504 3.679
21639 22585 1 1.504 3.301
5863 6144 0 1.505 2.451
13716 14325 0 1.505 2.655
35123 36623 1 1.505 1.119
3732 3921 0 1.505 2.872
5123 5368 1 1.505 3.481
32031 33396 1 1.505 3.655
34267 35734 0 1.505 2.306
8579 8955 1 1.505 2.834
8741 9120 1 1.505 2.802
10733 11203 1 1.505 3.112
30646 31943 0 1.505 2.703
18829 19664 0 1.506 0.731
36242 37774 0 1.506 1.528
11994 12529 1 1.506 4.319
7344 7675 0 1.506 1.51
21019 21942 0 1.506 2.504
19318 20174 0 1.506 2.619
1392 1458 0 1.506 2.934
27962 29161 0 1.506 2.402
19503 20366 1 1.506 2.617
27978 29177 0 1.506 2.897
32154 33523 1 1.506 2.89
31846 33205 0 1.506 5.18
13463 14062 0 1.506 0.725
37249 38837 0 1.507 2.916
700 733 0 1.507 2.354
9411 9825 0 1.507 2.356
14151 14785 0 1.507 2.477
19215 20064 1 1.507 3.102
33685 35120 0 1.507 1.964
35706 37221 1 1.507 2.414
20285 21180 1 1.507 1.54
35789 37310 1 1.508 2.537
784 820 1 1.508 3.581
24588 25666 1 1.508 3.956
27974 29173 1 1.508 3.851
15194 15870 1 1.508 2.142
28279 29486 0 1.508 2.697
35242 36745 1 1.508 2.833
6526 6826 0 1.508 4.984
8335 8700 0 1.508 2.344
7317 7648 1 1.508 1.897
11246 11749 0 1.508 1.527
32075 33441 1 1.508 4.981
482 503 1 1.509 3.266
19063 19906 0 1.509 2.257
8561 8935 0 1.509 2.987
38431 40068 1 1.509 2.323
10596 11059 0 1.509 2.757
5215 5464 1 1.509 3.153
21375 22312 1 1.509 2.397
14807 15468 0 1.509 2.864
31913 33274 0 1.509 2.338
38408 40041 0 1.509 2.488
13521 14122 1 1.509 3.013
24864 25948 0 1.509 3.383
12178 12720 0 1.51 2.381
26077 27211 0 1.51 2.654
2911 3066 1 1.51 4.11
7237 7564 1 1.51 3.89
3127 3288 1 1.51 4.684
29060 30299 0 1.51 3.035
36717 38283 1 1.51 3.142
38770 40418 1 1.51 3.043
17279 18041 1 1.51 3.404
31466 32808 0 1.51 3.904
37447 39045 0 1.51 3.965
14403 15049 1 1.51 2.1
15567 16270 1 1.51 1.912
7492 7825 0 1.511 3.574
24674 25752 0 1.511 2.519
4759 4987 1 1.511 3.552
35338 36844 1 1.511 2.543
26492 27643 0 1.511 2.957
1095 1142 0 1.511 2.182
20169 21059 0 1.511 2.748
13144 13730 0 1.511 2.767
14677 15331 0 1.511 2.695
14776 15436 0 1.511 3.25
33156 34566 0 1.511 2.551
23425 24449 0 1.511 0.412
6747 7053 1 1.512 3.013
11101 11593 0 1.512 1.974
4333 4543 1 1.512 2.843
25103 26200 0 1.512 4.963
2623 2761 1 1.512 2.752
31881 33241 0 1.512 3.386
23384 24407 1 1.512 4.083
13366 13960 0 1.512 3.862
10224 10673 1 1.512 3.466
25753 26872 0 1.513 2.948
13404 14001 0 1.513 1.549
14952 15616 0 1.513 1.754
30766 32068 1 1.513 2.995
26434 27583 0 1.513 3.138
8032 8388 0 1.513 3.261
5877 6159 0 1.513 3.29
25770 26890 0 1.513 2.985
17343 18112 1 1.513 3.003
17062 17815 0 1.513 0.619
11043 11531 1 1.513 3.08
8590 8966 1 1.514 5.17
26860 28018 0 1.514 4.033
3782 3972 1 1.514 3.566
8359 8725 0 1.514 2.708
2708 2849 0 1.514 3.016
9451 9866 1 1.514 3.382
16911 17660 0 1.514 1.568
35915 37440 0 1.515 3.05
17207 17968 0 1.515 2.359
1397 1463 0 1.515 1.916
31039 32356 1 1.515 3.399
21044 21967 1 1.515 3.023
39411 41084 0 1.515 2.691
26653 27810 1 1.515 3.279
19342 20198 1 1.515 2.816
2143 2258 1 1.515 3.956
16863 17610 0 1.516 1.853
5047 5287 0 1.516 0.725
18545 19364 0 1.516 2.576
167 174 1 1.516 3.407
24733 25814 0 1.516 3.262
16494 17228 0 1.516 2.756
23990 25045 1 1.516 5.709
36452 37994 1 1.516 2.817
37369 38962 1 1.516 3.133
17006 17757 0 1.516 2.684
38522 40163 0 1.516 3.243
1689 1769 0 1.516 2.694
12577 13136 1 1.517 3.938
9810 10240 1 1.517 0.955
22226 23202 0 1.517 3.061
25581 26698 1 1.517 3.871
8682 9061 0 1.517 4.097
10195 10644 1 1.517 2.571
26141 27281 0 1.517 1.834
13029 13609 1 1.517 2.974
17069 17822 1 1.517 2.878
2563 2699 0 1.517 2.934
30226 31508 0 1.518 2.833
9140 9537 0 1.518 3.64
34161 35620 0 1.518 3.588
7520 7855 0 1.518 1.29
19521 20384 0 1.518 2.695
15007 15674 1 1.518 2.525
33388 34810 0 1.518 2.479
22682 23671 0 1.518 2.494
23620 24658 0 1.518 4.163
34635 36114 0 1.518 3.217
26907 28069 0 1.518 2.49
9141 9538 0 1.518 2.847
10197 10646 1 1.518 3.447
19692 20561 1 1.518 2.491
5563 5830 0 1.518 3.287
23322 24343 0 1.518 2.596
28833 30065 1 1.518 1.943
8559 8933 0 1.519 2.674
34703 36189 0 1.519 2.283
22917 23917 0 1.519 2.326
23694 24738 0 1.519 3.303
20689 21598 0 1.519 7.105
28763 29993 1 1.519 3.288
8293 8655 1 1.519 1.126
33732 35169 0 1.519 2.297
14087 14720 0 1.519 3.171
9522 9943 0 1.519 2.7
38242 39869 0 1.519 3.484
30832 32137 0 1.519 3.431
12933 13506 1 1.519 3.703
12098 12639 1 1.519 2.428
12896 13467 0 1.52 4.284
29266 30513 0 1.52 3.136
11304 11810 0 1.52 3.122
10360 10815 0 1.52 3.386
7959 8312 1 1.52 4.347
22951 23953 0 1.52 3.928
23957 25011 1 1.52 2.937
35696 37211 1 1.52 2.594
11141 11635 1 1.52 4.431
34899 36392 1 1.52 1.828
16169 16890 1 1.52 2.406
28869 30102 0 1.52 0.363
34301 35771 0 1.521 3.472
37842 39455 1 1.521 1.618
34017 35466 0 1.521 2.538
8437 8805 1 1.521 4.053
35642 37156 0 1.521 1.598
22572 23558 0 1.521 3.316
9351 9764 1 1.521 2.926
20953 21874 1 1.521 1.831
2271 2393 0 1.521 3.158
5993 6279 0 1.522 2.987
17591 18370 1 1.522 2.802
628 658 1 1.522 4.137
22057 23022 0 1.522 1.762
1324 1383 0 1.522 2.702
30015 31288 0 1.522 3.635
14552 15201 1 1.522 4.936
14129 14763 0 1.522 4.438
38790 40438 0 1.522 2.431
21294 22227 1 1.522 2.997
34024 35473 0 1.522 5.319
12085 12625 0 1.522 4.512
5117 5361 0 1.522 3.499
11733 12252 1 1.523 1.506
15440 16138 1 1.523 1.466
10949 11432 0 1.523 1.897
18453 19268 1 1.523 5.005
29972 31244 0 1.523 1.842
4000 4197 1 1.523 5.153
18777 19610 1 1.523 1.423
32297 33672 1 1.523 3.971
4888 5123 0 1.523 2.311
30788 32091 0 1.523 3.251
27204 28384 1 1.523 2.05
13726 14335 0 1.524 4.015
37448 39046 0 1.524 4.945
32581 33971 1 1.524 2.972
8779 9159 0 1.524 1.9
10243 10692 0 1.524 2.788
27555 28746 0 1.524 3.623
840 878 0 1.524 3.821
22002 22960 0 1.524 4.196
21913 22868 0 1.524 2.237
1338 1400 0 1.524 2.695
6083 6372 0 1.524 3.242
18805 19639 0 1.524 2.012
22384 23363 1 1.524 2.759
33733 35170 1 1.525 2.06
3675 3862 1 1.525 2.401
15028 15698 0 1.525 2.786
19212 20061 1 1.525 1.445
17294 18056 1 1.526 2.716
25542 26658 0 1.526 3.131
23285 24305 0 1.526 3.852
34290 35758 0 1.526 1.314
10100 10544 1 1.526 0.572
20900 21817 1 1.526 1.581
26847 28005 1 1.526 3.323
36321 37858 0 1.527 2.854
9057 9451 0 1.527 3.023
38448 40086 0 1.527 2.533
22296 23273 0 1.527 4.227
23723 24768 0 1.527 2.694
9515 9935 1 1.527 2.587
14927 15590 0 1.527 3.364
25234 26338 0 1.527 3.151
30876 32184 0 1.528 3.443
27822 29017 1 1.528 3.743
35170 36670 0 1.528 3.472
11988 12523 0 1.528 3.196
16577 17314 0 1.528 2.435
28994 30231 0 1.528 3.778
32147 33515 0 1.528 4.718
29227 30473 0 1.528 4.514
10462 10921 0 1.528 2.27
18711 19540 0 1.528 1.416
3972 4168 0 1.528 2.798
27846 29042 0 1.528 2.02
32787 34182 0 1.528 3.094
22724 23714 1 1.529 0.893
33693 35128 1 1.529 2.418
24774 25856 0 1.529 4.038
27142 28320 0 1.529 3.143
12965 13540 1 1.529 4.392
11207 11708 1 1.529 3.189
7439 7771 1 1.529 1.741
21756 22708 1 1.529 3.451
27570 28762 0 1.53 3.423
22953 23955 1 1.53 2.406
14035 14663 0 1.53 2.464
15700 16409 1 1.53 3.434
15795 16508 0 1.53 3.74
20349 21248 0 1.53 2.739
35347 36853 1 1.53 1.533
10168 10615 0 1.53 4.125
38542 40183 0 1.53 3.736
4738 4965 1 1.53 5.503
27077 28251 1 1.53 3.472
22630 23617 0 1.531 2.274
8464 8835 0 1.531 3.689
7622 7961 0 1.531 3.545
28568 29789 1 1.531 0.777
11313 11819 0 1.531 2.018
25989 27118 0 1.531 4.049
6644 6949 0 1.531 2.111
14693 15347 1 1.531 2.371
783 819 0 1.531 2.234
11193 11692 0 1.531 3.713
9828 10258 1 1.531 4.123
24694 25772 0 1.531 1.377
23643 24683 0 1.531 3.344
35382 36892 1 1.531 3.12
30235 31517 0 1.531 1.931
18084 18885 1 1.531 2.846
32527 33913 0 1.532 3.18
14691 15345 1 1.532 3.539
16763 17508 0 1.532 3.552
29956 31227 0 1.532 2.413
21102 22030 0 1.532 2.674
30993 32307 0 1.532 2.502
38313 39944 1 1.532 4.919
18058 18857 0 1.532 2.45
4520 4739 0 1.532 3.659
15164 15840 1 1.533 2.643
23823 24869 1 1.533 1.983
10571 11031 0 1.533 2.207
19260 20111 1 1.533 2.877
21658 22604 0 1.533 4.945
11961 12494 0 1.533 3.686
18229 19035 0 1.533 1.079
20566 21470 0 1.533 3.069
36994 38574 0 1.533 3.492
588 616 0 1.533 2.298
31060 32379 1 1.534 3.327
10900 11381 0 1.534 2.953
12190 12733 0 1.534 2.972
37053 38635 0 1.534 3.851
15546 16247 1 1.534 3.325
12459 13010 1 1.534 2.12
1784 1869 1 1.534 1.87
36349 37887 0 1.534 4.335
21390 22328 1 1.534 2.685
36043 37571 0 1.534 3.211
18734 19565 1 1.534 1.466
551 579 1 1.534 2.891
27094 28270 0 1.534 2.27
22513 23497 0 1.535 3.403
20392 21291 0 1.535 4.938
7686 8026 0 1.535 3.084
4609 4833 0 1.535 2.275
32158 33527 1 1.535 4.317
38591 40235 1 1.536 2.504
35320 36826 0 1.536 0.538
16425 17158 1 1.536 3.78
32286 33661 0 1.536 3.443
13588 14190 0 1.536 2.805
10102 10547 1 1.536 1.818
10912 11393 0 1.536 2.584
562 590 0 1.536 1.011
16708 17451 0 1.536 2.652
18475 19291 0 1.536 4.102
28975 30210 0 1.536 4.66
14443 15089 0 1.536 3.305
38882 40533 1 1.537 1.374
18579 19402 1 1.537 5.258
16895 17643 0 1.537 1.157
574 602 0 1.537 4.673
32972 34374 0 1.537 3.136
36517 38065 1 1.537 3.344
36265 37800 1 1.537 3.287
28926 30161 1 1.537 3.391
7368 7699 0 1.537 0.55
4979 5216 0 1.537 3.124
28666 29894 1 1.537 1.946
17872 18661 1 1.537 3.49
29735 31001 1 1.538 2.18
26395 27543 0 1.538 4.431
32452 33834 0 1.538 2.414
21842 22797 1 1.538 3.464
23116 24129 1 1.538 2.186
24270 25337 0 1.538 3.706
8124 8481 1 1.538 2.805
27097 28273 0 1.538 1.869
12824 13390 0 1.538 2.645
7449 7781 1 1.538 1.405
22601 23588 1 1.539 3.278
39465 41139 0 1.539 2.393
26310 27455 0 1.539 4.856
23194 24209 0 1.539 3.34
32406 33787 1 1.539 2.844
7759 8102 0 1.539 3.027
20033 20921 1 1.539 3.63
30280 31566 0 1.539 3.393
8635 9012 0 1.539 4.608
9376 9789 1 1.539 0.363
2430 2559 1 1.539 2.777
7644 7983 0 1.539 2.981
