Index Sequence.csv Agent_Traj_Kind ADE FDE
32455 33837 1 1.411 2.717
32456 33838 1 1.282 1.1
32457 33839 0 0.334 0.221
32458 33840 0 1.646 4.381
32459 33841 0 0.452 0.658
32460 33843 0 0.63 0.67
32461 33844 0 0.721 1.135
32462 33845 0 0.454 0.383
32463 33846 0 0.374 0.438
32464 33847 0 0.548 1.767
32465 33848 0 0.901 1.735
32466 33849 0 0.875 1.288
32467 33850 1 1.859 3.564
32468 33851 0 0.65 1.075
32469 33852 0 0.376 0.274
32470 33853 0 0.55 0.63
32471 33854 0 0.278 0.19
32472 33855 0 0.563 1.134
32473 33857 1 0.764 0.859
32474 33858 1 1.426 0.947
32475 33859 0 1.381 3.493
32476 33860 0 0.764 2.03
32477 33861 0 0.822 0.619
32478 33862 1 0.629 0.241
32479 33863 1 1.71 2.924
32480 33865 0 0.56 1.184
32481 33866 1 0.725 0.709
32482 33867 0 0.431 0.564
32483 33868 0 0.595 1.101
32484 33869 1 0.935 1.388
32485 33870 1 3.431 9.203
32486 33871 0 1.428 4.121
32487 33872 0 1.329 2.093
32488 33873 0 1.168 3.478
32489 33874 1 0.505 1.224
32490 33875 1 4.076 6.506
32491 33876 0 0.355 0.847
32492 33877 0 0.585 1.051
32493 33878 0 0.268 0.512
32494 33879 0 0.663 0.281
32495 33880 0 0.471 1.744
32496 33881 1 3.972 9.012
32497 33882 0 0.662 0.639
32498 33883 0 0.417 0.602
32499 33884 0 1.312 1.907
32500 33886 1 2.618 6.935
32501 33887 0 0.5 0.982
32502 33888 1 2.577 3.828
32503 33889 0 1.214 3.13
32504 33890 0 0.623 2.207
32505 33891 0 4.176 7.582
32506 33892 0 0.395 0.16
32507 33893 0 0.967 2.16
32508 33894 0 1.404 3.376
32509 33895 0 0.994 2.618
32510 33896 0 0.733 1.007
32511 33897 0 0.477 0.692
32512 33898 1 1.005 1.883
32513 33899 1 2.665 4.182
32514 33900 1 0.758 1.659
32515 33901 1 0.854 1.159
32516 33902 0 0.966 1.634
32517 33903 0 0.671 0.682
32518 33904 0 0.103 0.209
32519 33905 0 1.023 2.006
32520 33906 0 0.439 1.156
32521 33907 0 2.29 4.367
32522 33908 0 0.908 1.76
32523 33909 0 0.81 0.967
32524 33910 1 0.781 0.398
32525 33911 0 3.121 6.029
32526 33912 1 0.709 2.161
32527 33913 0 1.532 3.18
32528 33914 0 0.623 0.96
32529 33915 0 1.973 3.707
32530 33916 0 1.731 4.187
32531 33917 1 0.993 3.234
32532 33918 0 0.955 1.673
32533 33919 1 0.642 0.961
32534 33920 0 1.163 1.89
32535 33921 1 0.376 0.826
32536 33922 0 1.052 2.918
32537 33923 0 1.688 3.625
32538 33924 0 0.214 0.376
32539 33925 1 4.061 10.318
32540 33926 0 0.543 0.587
32541 33927 0 0.657 1.824
32542 33928 0 1.023 1.095
32543 33929 1 0.474 0.395
32544 33930 1 0.807 0.905
32545 33931 0 1.335 2.371
32546 33932 0 0.641 0.24
32547 33933 1 1.119 3.223
32548 33934 0 1.731 4.161
32549 33935 0 0.431 0.694
32550 33937 1 0.447 0.596
32551 33938 1 0.802 1.486
32552 33939 0 1.803 3.311
32553 33940 0 2.198 3.452
32554 33941 0 1.246 4.212
32555 33942 0 1.243 2.163
32556 33943 0 0.876 1.672
32557 33944 0 0.435 0.271
32558 33945 0 1.877 5.752
32559 33946 0 1.822 3.222
32560 33947 0 0.447 0.071
32561 33948 0 1.181 2.059
32562 33949 0 0.942 0.333
32563 33950 1 4.026 12.068
32564 33951 0 3.276 6.968
32565 33952 0 3.179 7.081
32566 33953 0 0.751 1.281
32567 33955 0 0.455 0.531
32568 33956 1 0.586 2.174
32569 33957 0 0.469 1.442
32570 33958 0 0.189 0.396
32571 33959 1 0.862 0.548
32572 33960 0 1.875 4.177
32573 33961 0 0.756 1.129
32574 33962 0 1.107 1.818
32575 33963 1 1.798 3.092
32576 33965 0 1.545 2.067
32577 33966 0 1.19 1.116
32578 33967 0 0.592 2.282
32579 33969 0 0.417 0.651
32580 33970 0 0.377 0.53
32581 33971 1 1.524 2.972
32582 33972 0 0.287 0.2
32583 33973 1 1.167 0.854
32584 33974 1 1.717 5.426
32585 33975 0 0.942 2.059
32586 33976 0 2.335 3.981
32587 33977 0 1.017 0.77
32588 33978 0 0.539 0.107
32589 33979 0 0.38 0.526
32590 33980 0 0.87 1.364
32591 33981 0 2.424 4.524
32592 33982 0 1.003 1.169
32593 33983 0 0.215 0.564
32594 33984 0 0.635 1.249
32595 33985 1 0.77 1.815
32596 33986 0 2.384 4.973
32597 33987 0 0.511 0.634
32598 33988 1 3.185 7.258
32599 33989 0 0.597 0.857
32600 33990 0 1.021 3.031
32601 33991 0 0.755 0.925
32602 33992 0 0.227 0.222
32603 33993 0 2.164 5.368
32604 33994 0 0.711 0.989
32605 33995 0 0.55 0.919
32606 33996 0 0.47 0.847
32607 33997 0 1.934 4.179
32608 33998 0 0.564 0.817
32609 33999 0 0.539 0.75
32610 34000 0 0.548 0.846
32611 34001 0 0.901 1.359
32612 34002 1 5.797 11.052
32613 34003 0 1.237 2.763
32614 34004 0 0.366 0.537
32615 34005 0 0.595 1.499
32616 34006 1 2.719 6.518
32617 34007 0 0.455 0.354
32618 34008 0 0.835 1.227
32619 34009 0 0.211 0.669
32620 34011 0 0.526 1.053
32621 34012 1 0.38 0.522
32622 34013 0 1.809 3.875
32623 34014 0 0.778 0.81
32624 34015 0 0.362 0.847
32625 34016 1 2.469 2.212
32626 34017 0 0.62 0.682
32627 34018 0 0.299 0.606
32628 34019 1 1.286 2.869
32629 34020 1 0.868 0.55
32630 34021 1 0.721 1.645
32631 34022 0 0.328 0.732
32632 34023 1 0.645 0.989
32633 34024 0 0.555 0.569
32634 34025 0 0.721 0.934
32635 34026 0 0.966 1.64
32636 34027 0 2.119 3.803
32637 34028 0 0.777 1.444
32638 34029 1 0.489 0.323
32639 34030 0 1.074 1.457
32640 34031 0 1.848 3.886
32641 34032 0 0.507 0.865
32642 34033 0 0.916 1.88
32643 34034 1 0.391 0.733
32644 34035 1 0.872 0.452
32645 34036 0 0.851 0.96
32646 34037 0 1.034 1.801
32647 34038 0 1.427 2.466
32648 34039 0 0.526 1.131
32649 34040 0 0.337 0.152
32650 34041 0 1.315 2.511
32651 34042 1 3.505 6.628
32652 34043 0 1.027 1.586
32653 34044 0 0.829 0.964
32654 34045 0 1.309 2.522
32655 34046 0 1.584 2.681
32656 34047 0 3.71 7.815
32657 34048 0 0.342 0.859
32658 34049 1 0.617 0.663
32659 34050 0 0.973 2.476
32660 34052 0 0.384 0.305
32661 34054 1 1.599 2.152
32662 34055 1 0.818 2.675
32663 34057 0 0.417 0.808
32664 34058 0 1.278 2.448
32665 34059 0 0.424 0.705
32666 34060 1 0.524 1.271
32667 34061 0 0.268 0.289
32668 34062 1 0.736 1.112
32669 34063 0 0.593 0.292
32670 34064 0 0.247 0.409
32671 34065 1 0.479 0.891
32672 34066 0 0.564 0.869
32673 34067 0 1.099 0.557
32674 34068 0 1.395 0.395
32675 34069 0 3.54 6.709
32676 34070 0 0.718 1.803
32677 34071 0 1.388 2.62
32678 34072 1 1.141 0.867
32679 34073 1 1.651 1.652
32680 34074 0 0.486 1.242
32681 34075 0 0.546 1.967
32682 34076 1 0.516 0.944
32683 34077 0 1.211 1.911
32684 34078 0 1.205 0.997
32685 34079 1 0.833 0.693
32686 34080 0 0.596 0.903
32687 34081 0 0.83 1.833
32688 34082 0 0.343 0.205
32689 34083 0 0.346 0.415
32690 34084 0 0.676 1.838
32691 34085 0 0.667 0.724
32692 34086 0 0.503 0.906
32693 34087 1 1.007 0.955
32694 34088 0 0.624 0.883
32695 34089 0 0.49 1.111
32696 34090 1 0.928 3.673
32697 34091 1 2.42 1.673
32698 34092 1 0.787 1.883
32699 34093 0 0.533 1.193
32700 34094 1 0.834 2.094
32701 34095 0 1.089 1.358
32702 34096 1 1.544 2.082
32703 34097 0 0.2 0.143
32704 34098 0 1.867 2.247
32705 34099 1 1.205 2.51
32706 34100 0 0.459 0.662
32707 34101 0 0.636 1.415
32708 34102 0 0.721 1.285
32709 34103 1 3.203 3.182
32710 34104 0 0.351 0.467
32711 34105 0 0.449 1.239
32712 34106 0 0.656 1.046
32713 34107 0 0.79 1.359
32714 34108 0 2.077 4.446
32715 34110 0 0.796 2.089
32716 34111 0 0.535 0.619
32717 34112 0 0.594 1.599
32718 34113 0 1.907 4.143
32719 34114 0 1.078 1.821
32720 34115 0 0.968 2.595
32721 34116 1 0.855 1.284
32722 34117 0 0.461 1.268
32723 34118 0 0.462 0.949
32724 34119 1 1.753 3.493
32725 34120 1 1.215 1.627
32726 34121 0 0.886 1.503
32727 34122 0 0.866 1.319
32728 34123 0 0.844 2.282
32729 34124 1 0.878 1.318
32730 34125 0 0.938 2.248
32731 34126 0 0.449 0.596
32732 34127 1 0.948 1.497
32733 34128 1 0.344 0.573
32734 34129 0 0.946 0.685
32735 34130 0 1.025 0.321
32736 34131 0 0.986 1.926
32737 34132 0 1.05 2.199
32738 34133 1 1.237 2.253
32739 34134 1 0.368 0.54
32740 34135 0 0.976 1.724
32741 34136 1 0.617 1.06
32742 34137 1 1.148 1.499
32743 34138 0 0.939 1.105
32744 34139 0 1.078 3.058
32745 34140 0 0.586 1.658
32746 34141 1 1.92 3.995
32747 34142 0 1.339 2.486
32748 34143 0 0.838 1.857
32749 34144 0 0.473 0.678
32750 34145 0 1.041 2.358
32751 34146 1 3.067 4.772
32752 34147 0 0.421 1.013
32753 34148 0 1.384 1.935
32754 34149 1 1.932 3.631
32755 34150 0 1.655 6.322
32756 34151 0 6.536 14.54
32757 34152 1 1.409 2.784
32758 34153 0 0.613 1.117
32759 34154 1 0.908 0.53
32760 34155 1 0.571 1.85
32761 34156 0 0.817 1.604
32762 34157 0 1.831 3.916
32763 34158 1 1.023 1.816
32764 34159 1 3.333 7.758
32765 34160 0 1.793 4.047
32766 34161 0 1.003 3.197
32767 34162 0 0.847 0.516
32768 34163 0 0.752 1.358
32769 34164 0 0.391 0.656
32770 34165 1 1.673 4.359
32771 34166 1 0.498 1.107
32772 34167 0 1.307 2.511
32773 34168 0 0.422 0.576
32774 34169 0 0.581 1.046
32775 34170 0 5.332 12.316
32776 34171 0 0.455 0.441
32777 34172 0 0.87 1.435
32778 34173 0 0.308 0.42
32779 34174 0 1.377 2.74
32780 34175 0 0.544 0.477
32781 34176 1 0.834 1.581
32782 34177 0 0.448 0.558
32783 34178 0 0.644 1.378
32784 34179 0 0.469 0.665
32785 34180 0 0.61 0.589
32786 34181 0 0.289 0.261
32787 34182 0 1.528 3.094
32788 34183 0 1.379 2.796
32789 34184 0 0.981 0.989
32790 34185 0 0.999 1.328
32791 34186 0 1.167 2.358
32792 34187 1 3.462 7.57
32793 34188 1 0.827 1.473
32794 34189 1 3.903 9.302
32795 34190 0 1.902 4.642
32796 34191 1 2.447 4.231
32797 34192 0 1.171 0.581
32798 34193 0 1.827 3.141
32799 34194 0 0.599 1.124
32800 34195 0 1.036 2.017
32801 34196 1 1.319 1.08
32802 34197 0 0.603 0.593
32803 34198 1 4.752 10.602
32804 34199 1 1.331 3.227
32805 34200 1 1.09 2.509
32806 34201 1 2.903 4.497
32807 34202 0 1.351 3.37
32808 34203 1 1.079 1.203
32809 34204 0 0.53 1.711
32810 34205 1 0.58 1.257
32811 34206 0 0.729 0.625
32812 34207 0 0.654 1.26
32813 34208 1 0.489 0.755
32814 34209 0 1.318 2.596
32815 34210 0 0.346 0.764
32816 34211 0 0.457 1.038
32817 34212 0 0.773 1.628
32818 34213 1 0.568 0.649
32819 34214 0 0.518 0.667
32820 34215 1 1.089 1.393
32821 34216 0 0.528 0.334
32822 34217 1 0.807 0.638
32823 34218 0 1.546 2.987
32824 34219 0 0.635 0.49
32825 34220 0 0.403 0.626
32826 34221 0 1.896 1.494
32827 34222 0 0.908 2.869
32828 34223 0 1.9 1.841
32829 34224 0 0.393 0.662
32830 34225 1 3.298 7.24
32831 34227 0 1.363 1.002
32832 34228 0 0.712 1.398
32833 34229 0 1.457 2.221
32834 34230 1 1.574 4.976
32835 34231 1 2.205 3.971
32836 34232 1 1.245 3.05
32837 34233 1 2.019 5.335
32838 34234 0 1.21 1.646
32839 34235 1 1.262 2.411
32840 34236 1 1.407 2.484
32841 34237 1 0.717 1.391
32842 34238 1 0.79 0.868
32843 34239 1 2.052 3.235
32844 34240 1 0.814 0.492
32845 34242 0 0.529 0.723
32846 34243 1 1.074 3.465
32847 34244 0 0.853 2.3
32848 34245 0 1.45 1.005
32849 34246 0 0.561 0.45
32850 34248 0 1.064 1.388
32851 34249 1 1.031 1.964
32852 34250 1 1.167 1.836
32853 34251 0 0.411 0.509
32854 34252 0 0.25 0.438
32855 34253 0 0.709 2.457
32856 34254 0 1.154 0.962
32857 34255 0 0.816 0.854
32858 34256 0 0.274 0.306
32859 34257 1 0.423 0.409
32860 34258 1 1.946 3.96
32861 34259 1 1.012 1.372
32862 34260 0 1.075 1.947
32863 34261 1 4.124 8.702
32864 34262 1 2.277 5.425
32865 34263 0 0.257 0.547
32866 34264 0 0.967 1.738
32867 34265 1 0.87 1.632
32868 34266 0 0.268 0.981
32869 34267 0 1.419 2.676
32870 34268 0 3.55 9.435
32871 34270 0 0.709 1.557
32872 34271 0 0.415 0.767
32873 34272 0 0.601 1.314
32874 34273 0 0.527 0.392
32875 34274 0 0.436 0.379
32876 34275 1 0.751 1.3
32877 34276 0 0.963 1.213
32878 34277 0 1.049 1.958
32879 34278 0 1.467 2.929
32880 34279 0 0.461 0.908
32881 34280 1 0.63 1.67
32882 34281 1 16.898 32.734
32883 34282 1 3.033 5.561
32884 34283 0 0.476 0.144
32885 34284 0 1.687 2.884
32886 34285 0 1.109 3.735
32887 34286 0 0.697 1.944
32888 34287 0 0.874 1.167
32889 34288 0 0.271 0.558
32890 34289 0 0.666 0.71
32891 34290 0 0.799 2.208
32892 34291 0 2.136 4.478
32893 34292 0 0.86 2.045
32894 34293 1 0.671 1.156
32895 34294 0 0.522 0.43
32896 34295 0 1.03 1.088
32897 34296 0 1.68 3.253
32898 34297 0 0.827 0.539
32899 34298 1 1.781 3.774
32900 34299 0 0.459 0.69
32901 34300 0 1.566 1.771
32902 34302 0 2.102 2.405
32903 34303 1 2.648 4.547
32904 34304 1 2.803 6.056
32905 34305 1 1.428 3.538
32906 34306 1 1.292 3.68
32907 34307 1 0.584 1.096
32908 34308 0 0.788 1.459
32909 34309 1 0.786 2.105
32910 34310 0 0.776 0.878
32911 34311 0 0.252 0.827
32912 34312 0 1.352 4.567
32913 34313 0 0.366 0.947
32914 34314 0 0.923 2.306
32915 34315 0 1.026 3.977
32916 34316 1 1.405 2.034
32917 34317 0 2.654 4.923
32918 34318 1 2.53 5.579
32919 34319 0 0.691 1.839
32920 34320 0 0.735 0.396
32921 34321 0 0.669 1.448
32922 34322 0 0.24 0.558
32923 34324 0 0.541 2.39
32924 34325 1 1.335 2.345
32925 34326 0 0.972 1.119
32926 34327 0 0.997 1.872
32927 34328 0 1.495 4.059
32928 34329 0 0.441 0.638
32929 34330 1 0.853 1.513
32930 34331 1 0.519 0.231
32931 34332 0 0.821 2.154
32932 34333 0 0.909 1.353
32933 34334 1 0.521 0.598
32934 34335 0 3.165 5.712
32935 34336 0 0.92 2.743
32936 34337 0 0.902 1.469
32937 34338 1 1.403 2.529
32938 34339 0 0.588 0.436
32939 34340 0 0.519 0.38
32940 34342 0 0.67 0.942
32941 34343 0 1.11 1.488
32942 34344 0 0.84 1.312
32943 34345 1 0.956 2.467
32944 34346 1 1.071 1.526
32945 34347 0 0.51 0.856
32946 34348 1 1.308 4.062
32947 34349 0 0.875 0.365
32948 34350 0 1.691 2.84
32949 34351 1 1.606 1.772
32950 34352 0 0.418 0.944
32951 34353 1 2.261 3.21
32952 34354 1 0.372 1.18
32953 34355 0 0.898 1.197
32954 34356 1 0.952 1.069
32955 34357 0 3.75 8.013
32956 34358 0 0.68 0.32
32957 34359 0 1.97 4.04
32958 34360 0 0.766 1.911
32959 34361 0 0.243 0.906
32960 34362 0 1.668 2.713
32961 34363 1 4.696 8.319
32962 34364 1 1.094 3.019
32963 34365 0 0.312 0.421
32964 34366 0 0.636 0.671
32965 34367 0 1.083 3.278
32966 34368 1 1.581 4.761
32967 34369 0 1.394 1.391
32968 34370 0 0.466 0.944
32969 34371 0 0.563 0.935
32970 34372 0 0.304 0.519
32971 34373 1 0.474 1.151
32972 34374 0 1.537 3.136
32973 34375 1 0.745 1.221
32974 34376 1 1.037 2.935
32975 34377 0 0.483 0.41
32976 34378 0 1.689 4.71
32977 34379 1 1.114 2.032
32978 34380 1 1.176 2.179
32979 34381 0 1.749 1.851
32980 34382 1 1.064 3.106
32981 34384 0 1.023 2.026
32982 34385 0 1.088 2.353
32983 34386 1 0.958 1.602
32984 34387 0 0.38 0.409
32985 34388 1 1.674 4.537
32986 34389 0 2.379 6.894
32987 34390 0 0.416 0.514
32988 34391 1 1.408 3.156
32989 34392 0 0.943 1.221
32990 34393 1 2.365 5.668
32991 34394 0 0.458 0.646
32992 34395 1 5.206 10.386
32993 34396 1 6.39 16.03
32994 34397 0 0.943 2.208
32995 34398 0 1.253 2.872
32996 34399 0 1.02 2.019
32997 34400 0 0.732 0.987
32998 34401 0 1.004 2.113
32999 34402 0 0.883 1.99
33000 34403 0 0.253 0.202
33001 34404 0 0.18 0.457
33002 34406 0 0.95 0.83
33003 34407 0 1.584 4.305
33004 34408 0 0.355 0.42
33005 34409 0 3.088 7.511
33006 34411 0 0.73 0.602
33007 34412 0 0.357 0.92
33008 34413 0 1.429 1.991
33009 34414 0 0.416 1.113
33010 34415 0 0.438 0.801
33011 34416 0 0.31 0.509
33012 34417 0 0.716 1.725
33013 34418 0 0.411 0.525
33014 34419 0 0.532 0.823
33015 34420 0 0.678 1.707
33016 34421 0 1.095 2.098
33017 34422 1 2.202 4.181
33018 34423 1 1.168 2.02
33019 34425 0 0.542 0.946
33020 34426 0 0.963 1.945
33021 34427 0 0.672 1.738
33022 34428 0 0.593 0.55
33023 34429 0 1.142 1.51
33024 34430 1 1.211 1.618
33025 34431 0 0.288 0.443
33026 34432 0 1.002 2.749
33027 34433 0 0.317 0.368
33028 34434 0 1.336 4.771
33029 34435 0 4.662 9.843
33030 34438 0 0.725 1.618
33031 34439 0 3.073 3.213
33032 34440 1 5.622 12.803
33033 34441 0 1.491 1.345
33034 34442 0 0.205 0.344
33035 34443 1 1.325 1.526
33036 34444 0 1.182 0.915
33037 34445 0 0.841 1.284
33038 34446 0 0.464 1.406
33039 34447 0 0.758 1.032
33040 34448 0 0.743 1.131
33041 34449 1 0.94 2.018
33042 34450 1 1.413 1.661
33043 34451 0 1.025 1.394
33044 34452 0 0.638 0.741
33045 34453 1 1.333 2.278
33046 34454 0 1.331 2.466
33047 34455 0 1.921 4.546
33048 34456 0 2.566 4.474
33049 34457 1 1.327 2.899
33050 34458 1 1.439 3.523
33051 34459 0 1.686 3.032
33052 34460 1 0.478 0.38
33053 34461 0 1.292 3.076
33054 34462 1 1.339 1.704
33055 34463 1 1.046 3.04
33056 34464 1 1.087 2.008
33057 34465 1 1.327 3.923
33058 34466 0 1.296 1.421
33059 34467 1 1.229 1.16
33060 34468 0 3.293 6.168
33061 34469 1 1.578 3.079
33062 34470 1 1.962 6.273
33063 34471 0 1.504 3.953
33064 34472 0 1.448 2.729
33065 34473 1 1.546 2.324
33066 34474 0 4.727 10.107
33067 34475 0 1.809 3.098
33068 34476 1 0.55 1.392
33069 34477 0 0.595 0.521
33070 34478 0 0.822 0.536
33071 34479 0 1.205 1.838
33072 34480 1 0.7 1.013
33073 34481 1 1.433 0.717
33074 34482 1 0.631 1.793
33075 34483 0 0.415 2.221
33076 34484 0 0.844 2.447
33077 34485 0 0.792 1.718
33078 34486 1 0.94 0.941
33079 34487 0 1.164 1.321
33080 34488 0 1.585 2.51
33081 34489 0 0.949 1.692
33082 34490 0 1.702 4.662
33083 34491 0 0.426 0.622
33084 34492 1 1.571 1.404
33085 34493 1 1.365 1.987
33086 34495 0 0.391 1.121
33087 34496 0 2.589 5.332
33088 34497 1 1.222 2.301
33089 34498 0 0.631 0.919
33090 34499 0 0.548 0.928
33091 34500 0 2.626 3.892
33092 34501 0 0.769 1.702
33093 34502 0 0.367 0.87
33094 34503 0 1.085 1.815
33095 34504 0 1.165 1.881
33096 34505 0 0.414 0.689
33097 34506 0 2.549 5.618
33098 34507 0 1.354 2.344
33099 34508 0 3.829 8.376
33100 34509 0 0.61 0.965
33101 34510 0 0.67 2.25
33102 34511 0 0.753 0.732
33103 34512 0 0.709 2.592
33104 34513 0 0.523 0.11
33105 34514 0 0.486 1.903
33106 34515 0 3.348 3.118
33107 34516 0 0.457 0.145
33108 34517 0 0.657 1.643
33109 34518 0 0.411 0.219
33110 34519 0 1.173 1.872
33111 34520 1 1.333 3.314
33112 34521 0 3.846 9.123
33113 34522 0 0.76 1.201
33114 34523 0 2.397 4.613
33115 34525 0 1.63 3.378
33116 34526 1 2.139 2.621
33117 34527 0 2.113 3.446
33118 34528 1 1.337 1.135
33119 34529 0 1.042 2.841
33120 34530 1 0.897 0.448
33121 34531 0 0.414 0.633
33122 34532 0 1.02 1.758
33123 34533 0 0.689 0.53
33124 34534 1 1.194 1.377
33125 34535 1 0.766 1.058
33126 34536 0 0.893 1.502
33127 34537 1 1.628 3.518
33128 34538 1 1.605 1.547
33129 34539 0 0.73 0.514
33130 34540 1 1.096 1.08
33131 34541 1 1.021 0.697
33132 34542 0 0.371 0.573
33133 34543 0 0.338 0.188
33134 34544 0 2.899 4.227
33135 34545 1 0.64 1.557
33136 34546 1 1.984 4.582
33137 34547 0 0.777 1.13
33138 34548 1 0.789 1.516
33139 34549 0 1.468 3.3
33140 34550 0 0.404 0.361
33141 34551 1 1.199 0.501
33142 34552 1 0.648 1.859
33143 34553 0 2.275 4.028
33144 34554 0 0.982 1.699
33145 34555 0 0.541 1.188
33146 34556 0 0.862 1.596
33147 34557 1 1.255 1.788
33148 34558 0 1.145 2.452
33149 34559 0 3.139 6.274
33150 34560 0 0.716 1.276
33151 34561 0 0.849 2.198
33152 34562 0 0.624 1.269
33153 34563 0 0.441 0.765
33154 34564 0 0.594 0.401
33155 34565 1 1.748 4.396
33156 34566 0 1.511 2.551
33157 34567 0 1.187 2.032
33158 34568 1 0.609 1.21
33159 34569 0 5.091 12.134
33160 34570 0 0.433 1.107
33161 34571 1 2.086 3.983
33162 34572 0 0.492 0.166
33163 34573 0 0.583 0.761
33164 34574 0 1.824 1.475
33165 34576 0 1.284 3.123
33166 34578 1 1.842 3.857
33167 34579 1 0.793 0.913
33168 34580 0 0.65 0.576
33169 34581 0 0.348 0.98
33170 34582 1 0.473 0.673
33171 34583 1 0.887 1.36
33172 34584 1 0.24 0.536
33173 34585 0 2.338 5.732
33174 34587 0 0.858 0.536
33175 34588 0 0.92 2.332
33176 34589 0 0.893 1.428
33177 34591 0 0.528 2.03
33178 34592 0 2.477 6.365
33179 34593 0 0.596 0.097
33180 34594 0 0.323 0.305
33181 34595 0 1.93 6.851
33182 34596 1 0.597 0.199
33183 34597 0 2.092 2.867
33184 34598 0 0.347 0.575
33185 34600 1 0.679 0.374
33186 34601 1 1.744 2.458
33187 34602 0 0.351 0.27
33188 34603 1 1.086 0.675
33189 34604 0 1.185 2.22
33190 34605 0 0.404 1.062
33191 34606 0 0.277 0.446
33192 34607 0 1.159 0.762
33193 34608 0 0.927 1.952
33194 34609 1 1.671 2.622
33195 34610 1 0.989 1.388
33196 34612 1 0.362 0.644
33197 34613 0 0.75 1.366
33198 34614 1 3.361 7.882
33199 34615 0 0.908 0.611
33200 34616 0 0.661 0.806
33201 34617 1 1.479 3.491
33202 34618 0 1.1 2.049
33203 34619 0 0.329 0.64
33204 34620 0 0.562 0.896
33205 34621 0 0.541 0.962
33206 34622 1 1.913 5.017
33207 34623 0 0.688 1.407
33208 34624 0 1.998 2.728
33209 34625 0 0.577 0.98
33210 34626 0 0.699 0.646
33211 34627 0 0.954 1.74
33212 34628 0 1.413 3.136
33213 34629 0 0.509 0.141
33214 34630 0 0.454 0.744
33215 34631 0 1.256 1.687
33216 34632 1 1.788 4.218
33217 34633 0 2.397 4.839
33218 34634 0 0.725 0.608
33219 34635 0 0.731 0.078
33220 34636 0 1.182 2.004
33221 34637 0 0.979 0.824
33222 34638 0 0.769 0.825
33223 34639 1 1.087 3.378
33224 34640 1 2.028 2.754
33225 34641 0 0.937 2.052
33226 34642 1 2.412 4.455
33227 34643 0 1.132 1.66
33228 34645 0 1.063 2.123
33229 34646 0 0.3 0.624
33230 34647 0 0.997 1.099
33231 34648 0 1.543 2.761
33232 34649 0 0.614 0.974
33233 34650 0 0.741 1.686
33234 34651 0 0.309 1.254
33235 34652 0 0.918 1.413
33236 34653 0 0.746 1.504
33237 34654 0 0.942 2.505
33238 34655 1 8.097 12.021
33239 34656 1 3.3 4.126
33240 34657 0 0.516 0.899
33241 34658 1 4.055 10.026
33242 34659 0 4.804 11.536
33243 34660 1 0.575 0.898
33244 34661 0 0.528 1.284
33245 34662 0 0.818 1.601
33246 34663 0 1.1 1.442
33247 34664 0 1.496 2.934
33248 34665 0 1.663 5.2
33249 34666 0 0.471 0.442
33250 34667 1 0.64 0.037
33251 34668 0 0.371 0.092
33252 34669 0 1.01 1.653
33253 34670 0 0.936 1.32
33254 34671 0 1.215 2.082
33255 34672 0 0.723 1.169
33256 34673 0 0.471 1.188
33257 34674 0 4.269 10.934
33258 34675 1 0.893 1.351
33259 34676 0 1.081 2.965
33260 34677 0 0.623 1.681
