Index Sequence.csv Agent_Traj_Kind ADE FDE
23422 24446 1 6.437 7.004
34578 36056 1 6.439 14.598
12121 12663 1 6.441 12.649
1185 1239 1 6.444 18.373
12258 12803 0 6.444 10.27
14502 15149 1 6.446 12.188
28765 29995 0 6.447 10.283
4530 4749 1 6.448 12.664
4623 4847 0 6.45 10.529
9784 10213 1 6.45 12.549
24916 26003 0 6.45 13.31
34279 35746 1 6.453 8.75
6588 6891 0 6.458 3.17
1346 1409 0 6.459 12.899
11095 11586 1 6.461 14.788
6639 6944 1 6.462 14.714
17242 18004 1 6.468 14.605
10088 10532 1 6.468 12.902
18191 18995 1 6.47 14.844
24112 25173 1 6.47 10.772
16828 17574 0 6.472 13.263
660 690 1 6.472 13.666
24923 26010 1 6.473 10.844
13319 13912 1 6.481 14.436
36357 37896 0 6.486 14.275
12750 13314 1 6.486 14.21
10971 11456 0 6.491 9.481
23232 24249 1 6.491 9.819
37889 39503 1 6.493 16.528
1008 1051 1 6.494 12.908
26715 27872 1 6.496 18.468
36566 38118 0 6.497 8.961
36069 37598 0 6.499 12.881
20097 20985 1 6.499 18.425
38404 40037 1 6.505 14.32
32244 33617 1 6.507 15.655
22332 23310 0 6.508 10.288
11966 12500 1 6.508 9.938
2390 2518 0 6.509 15.267
14804 15465 0 6.51 11.236
18678 19504 1 6.511 16.862
37242 38829 0 6.514 8.319
13825 14440 0 6.518 11.35
33649 35080 1 6.524 13.947
19923 20808 1 6.524 15.914
38457 40095 0 6.529 13.684
19376 20232 0 6.53 14.194
21560 22503 0 6.533 17.194
10446 10904 0 6.533 10.578
37438 39036 0 6.535 11.797
15490 16190 1 6.539 11.586
8544 8918 0 6.54 11.441
17422 18196 0 6.541 13.328
26262 27407 1 6.543 16.552
25843 26966 1 6.546 7.871
32415 33796 1 6.551 9.988
738 771 0 6.553 13.348
7953 8306 0 6.555 13.712
37812 39424 0 6.557 15.858
35505 37016 1 6.559 12.377
11717 12236 1 6.559 11.528
11341 11848 1 6.559 15.762
24649 25727 1 6.56 15.754
5124 5369 0 6.561 13.754
29431 30684 0 6.564 7.84
22842 23838 1 6.566 13.05
33631 35062 0 6.568 14.668
21211 22143 0 6.57 10.943
19748 20623 1 6.571 15.174
33060 34468 0 6.573 12.055
15540 16241 0 6.574 10.316
35612 37126 1 6.577 11.564
21006 21929 0 6.577 12.008
32245 33618 0 6.577 10.72
20670 21578 1 6.579 14.812
31389 32728 0 6.579 16.469
37133 38716 1 6.587 14.97
13150 13736 1 6.588 9.008
28625 29851 0 6.592 13.254
22282 23259 1 6.592 17.544
33336 34758 0 6.598 14.433
18324 19131 1 6.6 20.282
2681 2821 1 6.601 13.052
31340 32677 1 6.609 11.14
33403 34825 0 6.611 13.593
13249 13839 1 6.612 13.019
12109 12650 0 6.617 10.472
6744 7050 0 6.617 11.022
28752 29982 1 6.618 13.752
19426 20285 1 6.62 17.715
15004 15671 1 6.62 14.805
8404 8772 0 6.621 15.746
6974 7290 0 6.621 14.364
16470 17204 0 6.622 9.414
24820 25904 1 6.625 11.924
33746 35183 1 6.635 17.132
22372 23351 1 6.637 16.245
32033 33398 1 6.639 16.926
444 463 0 6.64 16.781
28451 29667 0 6.643 19.158
34103 35560 0 6.644 14.295
10385 10841 0 6.645 13.192
20183 21073 1 6.646 13.865
32584 33974 1 6.648 12.547
8585 8961 1 6.648 9.187
6873 7184 0 6.652 13.544
26412 27561 1 6.652 12.752
24873 25957 0 6.652 13.303
10999 11485 0 6.654 10.38
22255 23231 0 6.656 13.987
3943 4138 0 6.659 13.198
120 126 1 6.661 13.11
7918 8270 0 6.662 13.506
28660 29888 0 6.662 14.399
19019 19862 1 6.665 9.252
9241 9650 1 6.666 7.305
29725 30991 1 6.671 11.969
34332 35803 1 6.675 20.768
15405 16099 0 6.676 16.923
3475 3651 1 6.676 14.391
10436 10894 1 6.676 14.505
8331 8696 0 6.683 12.189
24582 25660 0 6.683 13.654
9230 9639 1 6.687 10.359
26178 27320 0 6.689 14.43
16436 17169 0 6.69 13.878
37219 38805 0 6.692 12.213
32249 33623 0 6.693 14.988
26150 27290 0 6.693 19.397
12916 13487 1 6.694 14.246
1508 1579 1 6.694 15.891
9797 10226 0 6.696 14.516
24986 26078 0 6.698 14.362
21430 22369 1 6.705 14.903
11791 12313 1 6.706 13.955
3238 3406 1 6.707 5.668
19170 20018 0 6.708 10.511
36467 38010 0 6.71 14.35
14065 14697 1 6.711 14.124
33263 34680 1 6.714 9.476
5943 6228 0 6.72 18.93
2647 2787 1 6.727 16.081
32116 33484 1 6.727 8.826
10304 10757 1 6.728 12.388
14750 15408 0 6.728 10.485
2379 2507 0 6.728 14.445
6936 7251 1 6.729 8.389
5445 5709 0 6.731 16.794
16927 17677 1 6.731 10.171
28151 29356 1 6.736 14.91
22009 22968 1 6.742 14.836
30185 31467 1 6.744 15.762
15274 15958 0 6.747 12.496
3416 3591 0 6.748 11.132
16785 17530 0 6.749 12.511
21910 22865 1 6.751 14.633
13795 14410 0 6.761 11.881
31132 32458 0 6.762 9.863
38442 40079 1 6.763 14.141
18151 18954 0 6.765 13.204
2613 2750 1 6.765 12.23
6153 6444 0 6.765 11.049
11750 12270 1 6.767 13.877
27340 28526 1 6.767 19.73
4363 4577 1 6.772 11.144
28774 30005 0 6.774 14.742
37436 39034 0 6.775 8.651
30764 32066 0 6.775 14.026
9322 9734 1 6.776 17.734
13736 14348 0 6.776 20.245
15558 16260 0 6.777 12.879
34899 36392 1 6.778 11.628
7244 7571 0 6.779 11.272
13859 14476 0 6.784 16.578
14369 15014 1 6.785 13.349
894 933 1 6.785 16.474
25050 26145 0 6.787 14.929
6111 6401 1 6.787 10.766
36192 37723 0 6.787 11.666
24320 25388 1 6.787 12.084
30410 31702 1 6.787 12.195
1642 1720 1 6.788 16.306
2572 2708 1 6.788 14.823
37289 38880 1 6.801 13.362
13139 13724 1 6.802 17.219
35126 36626 1 6.803 13.415
19132 19979 0 6.807 14.857
6455 6753 0 6.812 16.683
6016 6303 1 6.814 9.133
36245 37777 0 6.818 11.751
5949 6234 1 6.819 7.926
34011 35460 0 6.821 15.72
17042 17794 1 6.827 13.853
20868 21784 0 6.828 13.577
4097 4297 0 6.829 12.32
29785 31051 1 6.83 15.634
122 128 1 6.831 18.23
992 1034 0 6.834 16.36
6768 7078 0 6.834 16.064
30898 32207 0 6.835 14.624
9868 10298 0 6.836 10.554
37703 39309 1 6.837 15.014
8345 8710 1 6.838 11.696
38657 40302 1 6.838 11.621
30827 32132 1 6.839 14.654
34416 35890 1 6.842 12.495
38428 40064 1 6.844 10.01
26764 27921 0 6.845 12.112
8047 8403 0 6.847 14.284
29376 30628 1 6.849 14.907
6442 6740 1 6.849 17.311
19608 20475 0 6.851 13.996
36403 37943 0 6.852 11.169
8215 8575 1 6.853 11.443
19444 20303 1 6.854 13.082
12586 13145 0 6.856 11.78
39381 41052 0 6.858 15.57
843 881 1 6.859 10.751
33241 34658 1 6.86 17.196
27545 28736 1 6.862 21.961
11526 12037 1 6.864 8.279
14049 14680 1 6.865 17.601
39449 41123 1 6.865 18.908
26087 27222 1 6.87 12.24
15199 15875 1 6.874 17.513
24558 25636 1 6.878 12.41
38803 40452 1 6.879 15.545
29281 30528 1 6.879 12.556
37277 38867 1 6.88 20.272
13990 14617 0 6.882 12.098
29895 31163 1 6.885 12.778
27696 28888 1 6.888 14.84
4904 5139 0 6.89 15.542
15499 16200 1 6.894 14.337
11064 11555 0 6.9 12.999
28121 29326 1 6.908 13.905
7992 8346 1 6.91 18.247
32798 34193 0 6.911 10.453
27810 29005 0 6.912 11.625
13322 13915 1 6.914 16.233
11015 11501 0 6.916 11.325
7803 8147 0 6.917 9.355
23821 24867 1 6.918 15.348
18599 19422 0 6.918 15.375
20879 21796 1 6.92 14.913
23796 24841 0 6.92 16.626
13888 14507 1 6.923 14.862
23002 24006 0 6.926 15.668
25692 26811 1 6.926 12.846
13030 13610 0 6.93 17.311
5973 6258 1 6.932 14.978
34033 35483 1 6.937 19.164
30282 31568 1 6.938 12.442
36152 37683 0 6.94 7.535
17414 18188 0 6.942 9.794
2178 2293 0 6.944 13.307
29309 30557 0 6.946 12.893
5583 5851 0 6.949 10.621
25480 26593 1 6.954 10.923
37895 39509 0 6.955 16.313
23326 24347 0 6.956 15.093
13104 13688 1 6.957 13.194
1212 1266 1 6.957 11.086
21811 22765 1 6.958 16.595
35622 37136 1 6.961 16.257
18938 19778 1 6.964 9.164
32314 33689 1 6.969 16.854
32302 33677 1 6.972 22.182
31744 33101 1 6.974 21.971
10254 10703 0 6.974 13.003
25876 27002 0 6.98 13.636
34144 35603 1 6.982 4.753
13941 14564 0 6.983 13.478
15780 16492 0 6.989 10.729
14055 14687 1 6.99 12.75
10912 11393 0 6.991 10.572
27777 28972 1 6.993 17.937
10541 11000 0 6.993 11.284
34334 35805 1 6.994 12.739
28045 29246 1 6.996 12.44
28945 30180 0 6.998 14.929
18543 19362 0 6.999 11.989
29897 31165 0 7.001 10.688
8396 8764 1 7.003 12.553
13618 14222 1 7.01 18.235
27331 28517 1 7.01 11.125
666 696 0 7.014 11.445
13667 14272 1 7.017 8.871
19427 20286 1 7.027 13.199
17095 17852 0 7.031 12.125
35209 36711 0 7.033 13.815
12943 13517 1 7.035 16.651
20198 21089 1 7.039 16.455
9163 9563 0 7.04 16.789
14722 15379 0 7.041 10.922
26792 27949 1 7.044 14.505
14548 15197 0 7.044 8.473
25536 26652 1 7.045 18.566
8373 8739 1 7.05 20.599
29671 30937 1 7.054 13.039
23979 25033 1 7.056 17.35
15814 16528 0 7.058 13.55
17224 17985 1 7.058 18.317
24775 25857 1 7.058 14.872
17195 17955 1 7.059 18.161
30221 31503 1 7.061 10.468
20680 21588 1 7.064 13.294
38482 40121 1 7.065 13.376
3974 4170 0 7.068 9.52
2060 2169 1 7.068 17.705
20378 21277 1 7.069 15.79
32746 34141 1 7.069 16.912
2913 3068 1 7.07 12.862
883 922 0 7.071 14.459
21676 22624 1 7.071 12.447
1654 1733 1 7.073 8.495
7388 7719 0 7.076 13.128
5640 5910 0 7.08 13.009
20288 21183 1 7.083 10.893
29096 30336 0 7.087 14.891
37489 39090 0 7.088 8.78
34170 35630 0 7.088 19.556
25222 26325 0 7.09 14.907
3099 3258 0 7.091 10.342
9040 9434 1 7.093 14.14
22152 23124 0 7.096 10.477
34725 36212 1 7.102 9.519
148 155 0 7.109 13.265
34250 35716 1 7.11 18.105
32416 33797 0 7.11 11.587
28169 29374 0 7.113 23.268
11548 12059 1 7.114 14.962
27609 28801 1 7.12 18.183
7478 7810 0 7.12 15.527
27544 28735 0 7.121 11.256
36717 38283 1 7.121 16.908
37608 39211 0 7.124 15.628
20401 21300 1 7.128 19.013
3089 3248 0 7.13 13.165
28445 29661 1 7.133 15.321
1156 1207 1 7.136 15.466
30210 31492 0 7.137 15.702
32993 34396 1 7.142 20.369
22426 23407 1 7.142 13.915
1661 1740 1 7.145 11.46
151 158 1 7.148 16.197
17492 18268 1 7.154 16.904
1694 1774 1 7.155 12.513
25247 26351 0 7.155 13.584
7144 7467 1 7.155 16.759
1523 1595 1 7.156 14.482
12040 12578 0 7.157 10.346
12889 13460 1 7.158 12.882
10547 11006 1 7.158 14.464
23719 24764 1 7.159 17.2
5341 5596 1 7.163 12.102
2430 2559 1 7.168 18.146
6461 6759 1 7.169 13.148
892 931 1 7.171 13.087
5088 5329 1 7.175 14.219
29759 31025 1 7.191 17.168
13640 14244 0 7.197 19.381
37901 39515 0 7.198 14.264
28713 29942 1 7.202 16.605
26090 27226 1 7.205 14.567
10121 10566 1 7.207 18.288
13687 14293 0 7.21 13.11
10840 11317 1 7.217 13.97
11664 12180 1 7.219 17.557
29104 30345 0 7.224 17.757
13340 13934 0 7.224 17.965
5522 5789 0 7.226 9.866
24933 26021 1 7.228 19.012
7646 7985 1 7.229 13.888
22400 23379 1 7.237 17.144
27798 28993 1 7.24 14.39
38844 40493 0 7.241 14.098
31642 32991 0 7.241 17.021
13266 13856 1 7.249 12.056
11198 11698 0 7.249 17.054
2881 3034 1 7.25 14.188
610 639 1 7.253 16.258
28216 29423 0 7.254 10.083
32756 34151 0 7.254 16.66
32078 33444 0 7.263 14.416
26965 28130 0 7.264 13.696
12542 13097 0 7.266 15.91
35822 37343 1 7.273 13.845
6121 6411 1 7.279 13.493
4929 5165 1 7.28 18.028
20174 21064 0 7.281 11.928
33101 34510 0 7.283 15.186
27856 29054 1 7.285 8.064
769 804 1 7.287 19.574
6755 7064 1 7.287 16.395
2037 2145 0 7.288 20.339
12633 13193 1 7.297 20.051
19505 20368 1 7.299 16.06
32341 33720 0 7.302 13.13
34666 36148 1 7.303 10.687
38571 40213 0 7.304 17.354
29596 30859 0 7.305 8.113
25800 26923 1 7.318 16.951
10893 11374 0 7.32 14.787
18956 19796 1 7.32 13.454
19848 20729 1 7.32 18.759
7035 7353 0 7.322 13.533
12137 12679 1 7.325 15.168
25355 26464 0 7.335 15.644
2650 2790 1 7.335 15.564
33897 35339 1 7.336 12.48
21861 22816 0 7.337 8.976
26598 27755 0 7.339 9.504
872 911 1 7.342 18.732
4587 4809 1 7.345 15.259
20026 20914 1 7.345 16.518
3567 3748 0 7.347 14.781
10231 10680 0 7.354 12.249
32490 33875 1 7.354 11.954
26689 27846 0 7.356 15.031
17086 17842 1 7.356 13.405
870 909 1 7.358 14.141
25677 26795 0 7.358 13.746
37399 38994 1 7.36 13.964
39348 41016 1 7.36 16.464
10965 11450 0 7.364 17.224
2227 2346 0 7.364 11.958
16764 17509 1 7.368 19.805
25693 26812 0 7.37 15.403
20095 20983 0 7.375 17.622
35287 36791 1 7.377 15.386
4894 5129 0 7.377 15.059
5544 5811 0 7.386 17.702
7081 7402 1 7.388 16.094
1483 1552 1 7.39 15.226
37070 38652 0 7.393 13.472
15980 16696 0 7.396 12.952
27517 28708 0 7.397 12.477
27042 28212 1 7.398 17.414
12142 12684 0 7.398 13.697
26513 27667 0 7.403 14.005
34317 35787 0 7.404 23.057
17680 18462 0 7.404 16.663
29899 31167 1 7.411 22.499
16335 17064 0 7.416 14.899
7681 8021 1 7.418 13.482
34211 35674 0 7.419 8.867
32762 34157 0 7.42 12.272
38206 39832 0 7.423 15.095
28771 30001 1 7.424 15.773
12340 12889 1 7.425 22.46
17835 18624 0 7.428 12.643
9589 10011 0 7.433 16.282
956 997 1 7.436 12.817
37718 39326 0 7.438 14.71
29815 31082 0 7.438 14.773
32826 34221 0 7.438 15.852
19712 20583 1 7.454 26.939
16878 17625 1 7.456 21.886
4945 5181 0 7.456 12.55
19252 20102 1 7.457 17.67
2229 2348 0 7.461 17.508
31656 33007 0 7.463 14.5
34865 36357 0 7.464 13.118
18326 19134 1 7.465 17.023
29549 30809 1 7.468 11.619
20215 21106 0 7.468 15.492
25781 26902 1 7.472 19.013
26856 28014 1 7.472 17.21
9826 10256 1 7.474 14.982
32166 33535 1 7.476 11.44
10567 11027 1 7.478 15.845
39392 41063 1 7.48 12.538
33820 35260 0 7.484 14.287
11903 12433 1 7.488 17.208
28489 29706 1 7.498 15.823
17990 18785 1 7.498 16.778
19101 19948 0 7.499 9.393
8930 9320 0 7.5 17.213
28912 30147 1 7.505 20.228
35205 36707 1 7.505 17.29
485 506 1 7.506 19.771
38459 40097 1 7.509 15.52
14328 14970 0 7.51 12.721
36955 38535 1 7.511 14.68
38325 39956 1 7.516 19.264
32089 33456 1 7.519 13.351
25750 26869 1 7.521 12.819
14318 14958 0 7.522 13.622
32548 33934 0 7.524 14.85
12877 13447 1 7.524 16.599
5136 5382 0 7.535 14.913
21933 22889 1 7.536 15.858
3961 4157 0 7.536 16.573
38551 40192 1 7.538 17.324
25506 26620 1 7.548 19.218
21482 22424 0 7.551 12.6
29145 30388 1 7.555 20.483
1063 1108 1 7.561 16.438
16867 17614 1 7.565 13.934
38349 39980 1 7.566 11.362
5187 5435 0 7.566 16.183
9148 9545 1 7.568 11.823
23712 24757 1 7.57 10.479
3233 3401 0 7.571 14.373
24393 25463 1 7.577 23.793
12332 12881 1 7.577 22.643
12325 12874 0 7.578 16.294
11948 12481 1 7.579 16.722
12093 12633 1 7.582 9.661
24553 25631 1 7.583 14.059
7521 7856 1 7.589 15.854
21004 21927 1 7.592 14.514
17798 18583 1 7.598 5.324
8022 8378 1 7.613 16.517
23890 24940 0 7.617 17.111
9972 10411 0 7.618 15.679
18314 19120 1 7.623 16.724
30914 32223 1 7.627 16.235
37732 39340 1 7.631 12.17
19290 20145 1 7.631 22.204
8546 8920 1 7.636 15.863
24119 25180 0 7.639 17.664
22059 23024 0 7.643 16.324
39080 40736 0 7.644 22.179
24150 25213 1 7.644 9.944
478 499 1 7.651 18.837
10296 10748 0 7.655 12.79
22819 23813 1 7.666 13.994
22330 23308 1 7.67 11.886
571 599 0 7.671 12.031
15655 16362 1 7.672 12.402
26023 27153 0 7.679 13.447
31864 33223 1 7.681 16.934
17028 17779 1 7.686 12.281
19140 19987 0 7.686 14.355
28936 30171 1 7.692 17.781
38905 40557 0 7.692 12.492
8377 8743 1 7.694 15.491
14919 15582 1 7.696 20.46
27116 28293 1 7.705 12.659
17013 17764 0 7.706 16.729
11232 11734 1 7.713 15.182
38756 40404 1 7.716 12.418
20916 21833 1 7.717 19.577
20121 21009 1 7.722 14.355
11075 11566 1 7.722 20.097
36852 38423 1 7.723 19.491
9920 10357 1 7.735 15.026
6000 6286 0 7.748 15.528
19829 20710 0 7.749 15.599
31387 32726 0 7.749 15.271
15724 16436 0 7.752 11.704
28339 29548 1 7.762 18.45
4446 4664 1 7.763 12.333
8482 8853 1 7.772 19.144
24109 25170 1 7.774 13.928
17679 18461 0 7.777 15.762
3452 3628 1 7.782 17.15
2522 2654 0 7.785 16.191
22122 23093 0 7.787 19.931
1914 2012 1 7.791 15.717
4445 4663 1 7.797 14.559
23341 24363 1 7.797 19.779
34181 35643 1 7.801 19.05
34752 36240 1 7.802 12.778
29410 30663 0 7.803 15.956
25789 26911 0 7.804 13.657
4490 4709 0 7.804 17.085
8165 8523 0 7.816 21.564
36710 38274 1 7.819 14.285
25265 26369 0 7.82 14.294
25422 26533 1 7.825 16.424
36788 38358 0 7.826 16.353
15763 16475 0 7.829 15.479
20664 21572 0 7.831 12.724
14547 15196 1 7.831 11.954
13108 13692 1 7.832 15.729
8333 8698 1 7.835 18.407
12878 13448 0 7.839 14.594
19809 20686 1 7.84 13.62
29454 30711 1 7.84 16.678
29829 31096 1 7.844 19.93
25308 26416 1 7.846 21.343
18902 19740 1 7.85 16.842
2742 2885 1 7.852 9.872
22205 23178 1 7.856 18.701
9834 10264 1 7.867 13.841
3185 3351 1 7.869 28.35
23642 24682 1 7.873 9.421
16610 17347 1 7.877 13.605
16692 17434 1 7.88 21.996
38599 40243 1 7.882 24.479
35021 36518 0 7.884 15.499
2831 2981 1 7.886 18.407
34345 35816 1 7.896 12.754
38484 40123 0 7.902 14.592
2948 3104 0 7.903 11.438
31169 32497 0 7.904 16.284
22223 23198 1 7.908 17.131
34105 35562 1 7.918 15.764
34905 36398 0 7.919 11.353
15455 16154 1 7.921 19.831
13472 14071 0 7.922 23.096
19824 20705 1 7.922 15.514
26345 27492 1 7.927 11.587
1542 1615 0 7.928 14.954
25504 26618 1 7.93 19.277
21849 22804 1 7.931 20.118
37181 38767 0 7.937 13.875
22144 23116 0 7.938 18.696
11253 11756 1 7.941 12.009
28163 29368 0 7.952 10.774
16748 17492 1 7.956 18.241
14136 14770 0 7.957 11.859
37526 39129 1 7.975 18.613
1303 1362 0 7.982 6.918
14782 15442 0 7.987 15.598
17674 18456 0 7.991 18.266
33339 34761 1 7.993 16.766
22883 23881 0 7.997 17.907
16674 17414 1 7.998 16.219
25685 26803 1 7.998 15.858
15543 16244 1 8.015 16.817
34040 35492 0 8.015 21.583
39303 40969 1 8.017 15.962
24870 25954 0 8.02 17.779
37666 39272 1 8.02 15.034
31139 32465 1 8.022 15.047
25912 27038 1 8.028 14.162
4307 4516 0 8.037 15.486
28312 29519 0 8.037 20.852
6953 7268 0 8.04 14.839
32389 33770 0 8.041 12.003
9400 9814 1 8.049 15.092
17985 18780 1 8.051 16.103
32194 33564 1 8.051 12.049
31140 32467 0 8.053 19.633
1416 1483 0 8.058 16.687
128 134 1 8.059 13.573
676 707 0 8.059 17.602
21251 22183 1 8.069 15.438
146 153 0 8.074 19.246
30492 31785 1 8.076 20.685
36392 37931 1 8.082 17.842
15708 16419 1 8.084 12.352
32226 33597 1 8.091 14.579
39215 40878 1 8.092 16.733
25564 26681 1 8.093 18.036
19313 20169 1 8.095 18.406
34121 35578 1 8.095 16.462
4329 4539 1 8.107 13.443
30583 31877 0 8.111 19.479
22830 23826 1 8.125 24.396
26426 27575 1 8.139 14.995
9123 9518 1 8.144 16.199
30752 32052 1 8.145 9.994
25127 26226 0 8.146 20.47
1835 1923 0 8.148 21.306
37203 38789 1 8.158 18.541
7182 7507 1 8.158 14.143
17102 17859 0 8.161 16.145
29904 31172 0 8.161 15.861
31797 33155 1 8.17 16.081
28528 29747 0 8.18 13.128
13220 13808 0 8.185 15.401
7840 8188 0 8.187 12.245
12001 12538 1 8.187 19.16
24077 25136 0 8.188 19.095
23753 24798 0 8.19 15.132
16684 17425 1 8.2 18.315
26859 28017 1 8.202 14.623
27250 28434 1 8.204 13.411
35965 37490 0 8.205 16.084
6710 7016 1 8.208 24.51
3554 3733 1 8.209 20.176
7221 7548 1 8.215 16.553
32257 33631 0 8.215 16.275
17840 18629 0 8.221 18.205
25664 26782 1 8.231 20.007
344 358 1 8.235 9.19
30177 31459 1 8.236 19.45
23441 24465 0 8.25 11.87
10131 10576 1 8.256 21.559
37042 38623 1 8.263 18.117
31035 32352 1 8.263 13.368
6436 6734 0 8.267 13.069
6208 6501 0 8.276 15.149
26027 27157 1 8.278 15.488
31403 32742 0 8.281 16.09
5755 6029 0 8.286 13.233
28705 29934 0 8.294 11.822
27245 28429 1 8.309 15.639
31577 32923 0 8.312 18.005
27451 28639 1 8.314 14.668
17416 18190 0 8.32 16.877
630 660 1 8.325 14.786
35830 37351 0 8.325 16.653
26342 27489 0 8.328 16.267
4506 4725 0 8.34 13.88
6487 6786 0 8.354 17.933
27293 28479 1 8.354 21.437
4837 5069 1 8.359 14.007
10608 11072 0 8.363 18.068
9231 9640 1 8.363 27.376
5256 5506 0 8.365 15.743
12940 13514 0 8.373 19.811
3100 3259 1 8.377 23.285
4349 4560 0 8.384 18.463
28559 29780 0 8.386 14.329
27089 28264 1 8.392 16.85
6641 6946 1 8.402 19.639
37794 39406 1 8.406 13.697
11950 12483 0 8.407 20.506
20632 21539 0 8.408 20.917
18981 19822 1 8.41 19.287
36692 38253 0 8.412 15.673
28810 30042 1 8.413 27.021
10351 10806 1 8.422 20.277
38739 40387 1 8.423 23.313
18394 19206 1 8.433 18.264
14602 15252 0 8.434 17.316
27070 28244 0 8.439 16.792
16944 17694 0 8.444 15.393
16474 17208 0 8.447 16.46
5884 6166 0 8.447 16.184
31776 33134 1 8.454 15.506
12070 12610 1 8.456 11.115
5801 6077 1 8.466 21.7
18572 19392 1 8.493 17.256
6045 6332 1 8.493 18.277
23059 24063 0 8.496 20.77
33277 34694 0 8.498 12.616
33114 34523 0 8.499 18.702
28226 29433 0 8.503 12.51
1819 1906 1 8.508 16.224
26871 28029 0 8.515 20.014
33537 34966 1 8.516 21.515
11044 11532 0 8.517 18.283
10246 10695 1 8.522 18.792
28612 29835 1 8.529 14.279
39163 40824 0 8.534 14.89
21039 21962 0 8.536 9.223
21412 22351 1 8.539 18.66
3429 3604 1 8.541 18.322
13569 14171 1 8.542 17.058
19090 19934 1 8.559 20.488
37495 39096 1 8.564 23.079
17745 18528 1 8.58 20.755
1065 1111 0 8.588 16.282
7013 7331 1 8.59 16.641
35102 36602 1 8.596 20.363
20888 21805 1 8.605 17.212
17074 17828 1 8.614 22.342
35909 37434 1 8.624 16.691
23338 24359 1 8.628 18.031
26494 27645 1 8.646 12.201
26747 27904 1 8.65 22.022
33733 35170 1 8.651 12.238
9820 10250 0 8.651 20.257
26180 27322 0 8.659 22.412
18108 18909 1 8.659 24.201
12611 13171 1 8.66 13.054
17413 18187 1 8.661 17.557
24030 25087 1 8.662 17.352
17614 18393 1 8.666 22.92
20962 21883 1 8.678 20.895
1354 1419 1 8.68 21.156
37900 39514 1 8.682 15.023
7885 8236 0 8.686 13.925
26526 27680 1 8.691 18.535
24096 25156 0 8.699 15.676
17938 18731 1 8.7 20.095
3850 4045 1 8.709 18.004
9220 9628 1 8.713 17.823
32383 33764 0 8.716 18.111
9118 9513 0 8.729 17.447
12841 13408 1 8.732 23.405
34986 36479 0 8.733 16.501
18329 19137 0 8.733 21.189
21330 22265 1 8.735 12.687
15201 15877 1 8.739 21.445
24677 25755 1 8.749 15.516
31321 32657 1 8.762 14.151
7267 7595 1 8.777 16.612
9184 9587 0 8.784 18.068
25585 26702 1 8.791 18.228
7316 7647 0 8.793 20.061
35810 37331 1 8.797 16.591
