Index Sequence.csv Agent_Traj_Kind ADE FDE
30353 31644 1 4.5 11.946
16324 17053 0 4.501 6.437
29865 31133 0 4.501 10.393
34578 36056 1 4.502 10.699
7431 7763 0 4.502 12.281
2390 2518 0 4.504 11.126
38003 39621 1 4.504 12.002
27860 29058 0 4.504 9.292
36108 37639 0 4.504 11.381
34139 35598 1 4.505 11.438
28121 29326 1 4.505 9.38
25912 27038 1 4.506 9.69
31489 32832 1 4.506 11.699
29191 30435 0 4.506 7.349
25504 26618 1 4.507 10.372
5701 5974 1 4.509 12.939
27666 28858 0 4.51 8.737
28249 29456 1 4.511 11.343
32314 33689 1 4.512 13.924
17740 18523 0 4.513 10.995
2613 2750 1 4.514 9.68
29178 30422 1 4.514 13.353
21655 22601 1 4.515 11.657
10907 11388 0 4.517 10.859
30632 31929 1 4.517 13.451
34936 36429 1 4.518 10.169
3933 4128 1 4.518 10.754
30538 31831 1 4.52 8.122
23310 24331 0 4.52 10.608
32110 33477 1 4.522 10.698
35094 36593 0 4.522 10.71
12109 12650 0 4.523 8.454
8242 8603 1 4.525 8.825
23908 24958 0 4.526 7.631
33506 34934 1 4.526 14.236
37890 39504 0 4.526 11.451
19683 20551 0 4.527 10.902
25414 26524 1 4.528 12.131
15227 15906 1 4.528 11.214
13071 13654 0 4.529 11.153
37283 38873 0 4.529 10.794
1749 1830 1 4.531 10.098
6990 7307 1 4.532 10.979
39245 40909 0 4.532 9.681
30767 32069 0 4.532 11.78
24115 25176 1 4.533 12.616
27176 28356 1 4.534 10.93
1655 1734 0 4.534 10.856
27973 29172 1 4.535 11.629
37315 38907 1 4.535 9.498
11537 12048 0 4.536 8.635
36695 38256 1 4.536 11.845
20461 21362 0 4.537 8.508
12251 12796 1 4.538 10.191
15538 16239 1 4.539 10.096
14788 15449 0 4.539 10.562
38733 40381 0 4.541 9.441
35765 37285 1 4.541 12.636
5734 6008 0 4.541 9.464
3636 3820 0 4.541 6.583
28216 29423 0 4.541 5.058
30329 31619 0 4.541 9.098
32446 33827 1 4.541 9.49
15771 16483 1 4.544 10.777
24593 25671 1 4.545 8.792
5453 5718 1 4.545 11.572
24033 25090 1 4.546 10.001
6951 7266 0 4.546 12.38
38590 40234 1 4.548 11.304
35167 36667 0 4.549 12.095
5914 6197 0 4.55 11.613
23278 24298 1 4.552 10.514
30151 31433 1 4.554 11.581
5773 6047 0 4.555 9.205
3857 4052 1 4.555 9.366
36110 37641 0 4.556 11.071
32795 34190 0 4.561 10.929
18066 18865 0 4.562 10.049
21901 22856 1 4.562 10.672
7963 8316 0 4.563 11.185
21880 22835 0 4.564 6.848
6094 6383 0 4.566 11.45
17700 18482 1 4.567 9.916
30687 31985 0 4.567 10.761
33982 35428 1 4.568 9.483
24862 25946 0 4.57 6.825
17746 18529 0 4.571 8.851
22760 23750 1 4.573 6.489
16716 17459 0 4.575 8.119
32710 34104 0 4.575 10.445
25693 26812 0 4.576 10.013
15696 16405 1 4.576 8.399
17670 18451 0 4.577 9.519
7550 7885 0 4.577 8.735
29808 31075 0 4.577 7.112
37414 39010 1 4.579 10.093
12788 13352 1 4.581 12.915
30898 32207 0 4.581 11.531
34670 36153 1 4.581 10.092
38723 40370 1 4.581 13.118
12913 13484 1 4.582 10.968
33484 34911 0 4.582 10.629
6607 6910 0 4.582 9.039
30414 31706 1 4.583 12.462
18122 18923 1 4.585 11.17
2074 2183 1 4.585 10.131
24378 25448 0 4.585 7.711
17810 18596 1 4.586 10.804
35337 36843 1 4.586 12.591
12121 12663 1 4.586 8.699
34049 35501 1 4.588 14.407
29309 30557 0 4.588 11.025
22205 23178 1 4.589 12.366
30484 31776 1 4.589 11.657
34206 35669 0 4.59 9.471
2288 2412 0 4.59 9.578
38227 39854 0 4.59 3.272
10048 10490 1 4.591 10.958
22709 23698 1 4.591 13.862
35810 37331 1 4.591 11.74
33728 35165 1 4.592 11.466
32724 34119 1 4.594 9.352
9163 9563 0 4.594 11.533
38848 40498 0 4.594 9.596
10466 10925 0 4.595 10.024
1226 1280 0 4.595 11.952
9923 10361 0 4.596 10.23
27486 28676 1 4.596 10.919
11490 12001 1 4.596 12.636
1164 1215 0 4.598 10.483
29629 30893 0 4.598 9.803
16120 16841 1 4.599 10.493
17099 17856 0 4.599 8.615
18419 19233 0 4.6 9.85
19240 20090 0 4.6 10.915
4068 4268 1 4.601 10.612
5352 5610 0 4.602 9.803
8542 8916 1 4.602 8.62
11531 12042 1 4.602 6.544
24179 25242 1 4.603 9.573
14397 15043 1 4.604 10.675
33159 34569 0 4.604 11.256
35279 36783 1 4.605 12.362
8074 8430 0 4.606 9.158
21566 22509 0 4.607 8.617
28156 29361 1 4.608 8.087
24587 25665 0 4.61 8.813
24781 25863 1 4.612 11.226
19616 20483 1 4.612 10.224
20526 21430 1 4.613 15.075
22707 23696 1 4.613 8.21
17095 17852 0 4.614 9.354
26872 28030 1 4.615 11.432
24073 25132 1 4.615 12.104
34339 35810 1 4.617 10.076
2568 2704 0 4.617 11.229
11642 12157 0 4.617 9.288
18138 18940 0 4.617 11.65
17738 18521 0 4.618 9.081
34433 35907 0 4.619 11.056
10304 10757 1 4.619 9.718
24172 25235 1 4.621 7.165
2054 2163 0 4.621 11.981
33268 34685 0 4.622 11.498
4837 5069 1 4.623 10.15
26003 27132 0 4.624 10.809
4212 4415 0 4.624 5.992
24601 25679 0 4.624 9.972
26925 28087 1 4.625 9.381
30109 31390 0 4.627 10.886
820 857 1 4.628 11.569
21042 21965 1 4.629 10.796
24216 25280 0 4.629 11.598
20340 21238 0 4.629 12.459
38349 39980 1 4.629 8.259
8157 8514 1 4.63 7.93
11881 12409 0 4.631 10.384
9603 10025 1 4.632 15.438
34802 36292 1 4.632 11.048
12005 12542 1 4.633 9.637
12349 12898 0 4.634 7.548
31920 33281 1 4.635 10.782
16351 17081 1 4.635 9.037
39176 40837 0 4.636 10.288
34011 35460 0 4.636 12.265
21624 22569 1 4.636 11.137
34065 35519 0 4.637 11.234
3551 3730 0 4.638 9.469
22983 23986 0 4.64 9.981
31340 32677 1 4.642 8.212
17680 18462 0 4.643 11.578
17526 18302 0 4.643 12.226
29426 30679 1 4.644 12.078
21094 22022 0 4.645 10.817
4073 4273 1 4.647 11.887
10062 10504 0 4.648 12.495
29247 30494 1 4.648 11.773
28812 30044 1 4.649 12.835
26505 27657 0 4.652 11.705
16867 17614 1 4.653 8.245
21034 21957 1 4.654 11.666
24582 25660 0 4.654 8.03
8434 8802 1 4.655 9.284
16388 17118 1 4.657 9.278
1066 1112 1 4.658 11.672
5484 5750 1 4.658 11.693
25126 26225 0 4.659 11.264
34516 35992 1 4.659 13.714
6774 7084 1 4.66 10.101
35021 36518 0 4.661 11.547
12220 12765 1 4.662 12.481
34616 36095 1 4.662 10.597
39133 40793 1 4.662 9.008
12111 12652 1 4.663 11.944
38876 40527 1 4.666 12.771
12276 12821 0 4.667 6.73
21908 22863 0 4.668 9.083
27261 28446 1 4.668 13.246
32513 33899 1 4.668 8.424
39121 40780 1 4.67 9.777
2643 2783 0 4.672 12.6
13157 13743 1 4.672 10.679
35102 36602 1 4.672 13.421
23829 24875 0 4.672 12.425
17425 18199 1 4.673 13.55
26928 28091 0 4.674 10.94
23575 24609 1 4.679 14.221
38881 40532 1 4.679 12.312
12048 12587 0 4.68 11.022
4000 4197 1 4.683 14.164
9933 10371 0 4.684 12.533
28052 29253 1 4.684 12.841
2336 2462 0 4.684 9.1
15073 15745 1 4.685 14.244
5790 6066 1 4.685 11.588
15668 16375 1 4.685 12.329
34093 35549 1 4.686 11.993
12179 12721 0 4.687 12.208
30787 32090 0 4.689 11.625
27287 28473 1 4.69 12.16
23525 24556 0 4.69 9.844
35487 36998 1 4.69 14.814
1527 1599 1 4.69 11.394
25472 26585 1 4.691 11.108
26917 28079 1 4.693 10.72
32261 33636 0 4.695 9.012
3731 3920 1 4.696 8.509
6000 6286 0 4.698 8.98
11055 11544 1 4.7 9.431
39215 40878 1 4.7 10.222
21387 22325 0 4.701 11.8
32166 33535 1 4.702 10.103
33341 34763 1 4.702 13.217
34179 35640 1 4.703 7.895
2859 3011 0 4.703 8.784
24382 25452 0 4.704 8.147
27132 28309 0 4.705 11.055
12459 13010 1 4.706 13.143
26598 27755 0 4.706 10.069
5587 5855 0 4.708 11.792
16036 16755 0 4.708 11.516
7056 7376 1 4.71 6.198
36385 37924 1 4.71 11.417
9187 9590 1 4.71 9.538
27189 28369 1 4.71 8.998
5082 5323 1 4.711 7.64
22562 23548 0 4.712 12.754
25692 26811 1 4.712 11.818
9064 9458 1 4.713 11.041
15980 16696 0 4.715 9.617
9277 9688 0 4.716 10.518
30250 31533 1 4.716 6.945
31408 32747 1 4.718 15.242
3913 4108 1 4.718 6.309
3875 4070 0 4.719 9.837
24816 25900 1 4.722 7.698
14621 15274 1 4.724 9.413
7803 8147 0 4.726 5.61
26180 27322 0 4.728 12.487
36720 38287 0 4.729 6.55
34064 35518 1 4.73 7.136
31726 33080 1 4.73 9.266
8656 9033 0 4.73 12.728
34059 35512 1 4.731 15.214
2583 2719 1 4.731 9.56
3475 3651 1 4.732 7.415
8136 8493 0 4.732 7.548
31139 32465 1 4.732 8.965
6550 6852 1 4.735 14.005
23714 24759 0 4.736 12.257
29454 30711 1 4.736 10.503
2617 2755 1 4.737 12.375
8607 8983 0 4.737 13.96
11384 11892 0 4.738 10.104
29671 30937 1 4.738 12.195
19270 20121 1 4.739 11.201
28821 30053 1 4.739 11.467
10535 10994 1 4.739 7.137
11940 12472 1 4.74 13.388
4992 5230 1 4.74 13.801
22291 23268 0 4.74 13.095
28962 30197 0 4.741 14.211
16634 17373 0 4.742 9.587
10102 10547 1 4.742 12.312
12586 13145 0 4.743 7.991
20840 21755 1 4.744 11.911
26855 28013 0 4.745 11.225
20480 21384 0 4.745 9.375
8505 8877 1 4.745 11.801
20378 21277 1 4.749 10.253
3847 4042 1 4.751 9.117
9939 10377 1 4.752 13.287
22658 23647 1 4.752 15.595
29279 30526 1 4.753 10.419
12423 12972 0 4.753 9.725
989 1031 1 4.754 10.576
3868 4063 0 4.754 9.92
11953 12486 1 4.755 12.714
33344 34766 0 4.756 11.051
20120 21008 0 4.756 12.32
22971 23974 1 4.757 13.079
3089 3248 0 4.757 9.384
31689 33042 1 4.758 13.989
26213 27356 1 4.759 12.906
35378 36888 0 4.759 10.662
380 396 1 4.759 13.501
37760 39370 0 4.76 10.97
5392 5653 1 4.761 9.183
27686 28878 1 4.763 11.275
27386 28574 0 4.763 5.571
7339 7670 1 4.763 10.575
38756 40404 1 4.763 7.185
36717 38283 1 4.763 13.841
28164 29369 1 4.764 4.797
19491 20353 1 4.766 11.363
12964 13539 0 4.767 11.642
6718 7024 0 4.771 8.068
7047 7366 0 4.772 10.007
18952 19792 1 4.772 10.013
32792 34187 1 4.772 10.522
11671 12188 1 4.773 9.053
33226 34642 1 4.775 11.113
32775 34170 0 4.776 12.58
7439 7771 1 4.777 9.888
25193 26295 1 4.778 10.448
18299 19105 0 4.78 10.408
5922 6206 1 4.782 12.524
32709 34103 1 4.782 9.076
872 911 1 4.784 12.613
8458 8828 1 4.784 10.921
18038 18837 0 4.784 12.327
12043 12582 0 4.785 10.716
5765 6039 0 4.787 10.512
556 584 1 4.787 9.341
13962 14587 0 4.791 8.832
20364 21263 1 4.791 10.92
27591 28783 1 4.791 9.942
20600 21506 0 4.794 9.709
21395 22333 0 4.794 7.143
533 557 0 4.794 8.044
3026 3185 0 4.794 10.148
29346 30595 0 4.795 12.059
37576 39179 1 4.796 12.708
1212 1266 1 4.796 7.446
5693 5966 1 4.797 9.281
35653 37168 0 4.798 6.446
20942 21862 0 4.799 9.419
24193 25257 1 4.802 13.875
4803 5033 0 4.802 11.923
19803 20680 0 4.802 8.764
1981 2082 1 4.803 11.856
35740 37256 0 4.805 12.649
8457 8827 1 4.806 10.515
1462 1530 1 4.808 14.118
4426 4643 1 4.808 14.077
22464 23447 0 4.809 11.681
25306 26413 1 4.81 9.162
20608 21514 0 4.812 11.826
5758 6032 1 4.813 11.07
24435 25506 0 4.817 13.984
38259 39888 0 4.819 13.237
411 427 1 4.82 12.047
23941 24993 0 4.82 11.239
6542 6843 0 4.821 11.324
30514 31807 0 4.821 10.301
27360 28547 1 4.823 9.832
26027 27157 1 4.825 8.401
13844 14460 1 4.825 12.817
2379 2507 0 4.827 10.731
11863 12391 1 4.828 11.21
30228 31510 0 4.828 10.59
2572 2708 1 4.829 7.309
6969 7284 0 4.83 10.779
5736 6010 1 4.835 11.025
21933 22889 1 4.835 13.231
9148 9545 1 4.839 9.302
31917 33278 1 4.839 11.998
33940 35384 0 4.841 11.746
29761 31027 1 4.841 11.659
10999 11485 0 4.841 7.343
26751 27908 0 4.842 12.355
35456 36967 1 4.842 11.171
6134 6424 0 4.842 13.023
27454 28642 0 4.845 12.383
31957 33319 0 4.847 6.229
7009 7326 0 4.849 11.556
22749 23739 1 4.85 12.297
33897 35339 1 4.85 11.264
6042 6329 1 4.851 14.309
15842 16557 1 4.851 12.982
2500 2631 1 4.852 11.523
32137 33505 1 4.857 11.876
9068 9462 1 4.858 11.217
15004 15671 1 4.859 12.927
36806 38377 1 4.86 8.762
7244 7571 0 4.862 6.997
23128 24141 1 4.862 9.355
38544 40185 0 4.865 13.539
34195 35657 1 4.865 11.78
14441 15087 1 4.866 12.916
6543 6844 0 4.868 11.409
13931 14553 1 4.868 13.036
19103 19950 1 4.868 11.069
38110 39730 0 4.873 11.356
20352 21251 0 4.876 11.649
24744 25825 0 4.877 11.613
32839 34235 1 4.878 12.787
22883 23881 0 4.879 10.215
23734 24779 0 4.879 12.206
21280 22213 1 4.879 7.579
28765 29995 0 4.879 8.561
31564 32908 1 4.882 12.259
32995 34398 0 4.883 11.307
9385 9798 1 4.884 8.531
14380 15025 1 4.885 13.415
23104 24115 1 4.886 11.713
23454 24479 0 4.888 8.827
21947 22904 0 4.888 10.61
25707 26826 0 4.89 11.249
16292 17018 0 4.893 11.52
20687 21596 1 4.894 11.485
16172 16893 0 4.895 8.574
6440 6738 0 4.895 11.17
2562 2698 1 4.895 12.437
12336 12885 1 4.897 13.271
13266 13856 1 4.9 10.474
28660 29888 0 4.902 11.789
4455 4673 1 4.903 12.323
1103 1150 1 4.903 9.34
14027 14654 0 4.904 13.21
29897 31165 0 4.906 10.4
21408 22347 0 4.906 6.342
20124 21012 1 4.907 12.098
3673 3860 0 4.908 9.406
5949 6234 1 4.909 11.071
26701 27858 0 4.909 13.129
4490 4709 0 4.91 12.981
26127 27264 1 4.912 9.607
31272 32604 1 4.913 12.489
37425 39023 1 4.913 12.641
861 900 1 4.914 9.483
38657 40302 1 4.915 11.242
5105 5347 1 4.916 10.57
32883 34282 1 4.916 9.751
9199 9604 0 4.918 10.249
4600 4824 1 4.918 9.963
13736 14348 0 4.918 15.008
16567 17304 0 4.922 13.705
21523 22466 1 4.923 11.525
29136 30378 1 4.924 12.333
23130 24143 1 4.926 11.997
25242 26346 0 4.928 10.743
35860 37383 1 4.928 11.493
31979 33342 1 4.929 9.667
15735 16447 0 4.929 11.245
4983 5221 1 4.929 8.034
34800 36290 1 4.932 11.094
26579 27734 1 4.933 14.265
25980 27109 1 4.936 8.759
36467 38010 0 4.936 12.819
12282 12828 0 4.936 11.006
11979 12514 1 4.937 10.749
31710 33063 0 4.938 11.067
18107 18908 0 4.941 11.329
8726 9105 0 4.942 7.747
34660 36142 0 4.942 11.838
15260 15943 1 4.943 9.412
17798 18583 1 4.944 4.476
17413 18187 1 4.944 10.472
23746 24791 0 4.948 11.519
19845 20726 0 4.948 12.26
31531 32875 1 4.949 13.27
33802 35240 1 4.949 11.015
33101 34510 0 4.951 11.461
26262 27407 1 4.954 14.936
15149 15824 0 4.954 11.837
1662 1741 1 4.955 5.327
20549 21453 1 4.956 9.59
12279 12824 1 4.957 11.562
20415 21315 0 4.958 10.438
12137 12679 1 4.96 10.763
17100 17857 0 4.961 16.617
29200 30444 0 4.963 12.095
7130 7452 1 4.964 9.661
35999 37524 1 4.964 11.559
22987 23990 1 4.967 12.218
12081 12621 0 4.971 11.117
20420 21320 1 4.972 11.742
2037 2145 0 4.973 14.883
34638 36117 0 4.973 10.023
24393 25463 1 4.974 14.612
25838 26961 1 4.975 15.516
17791 18576 1 4.975 11.875
1185 1239 1 4.979 13.221
30895 32204 1 4.979 8.016
13365 13959 1 4.98 13.397
693 726 0 4.98 16.692
37933 39549 1 4.98 13.874
895 934 1 4.981 8.899
18750 19582 0 4.984 11.856
19888 20771 1 4.984 11.857
28741 29970 1 4.985 12.759
36213 37744 0 4.986 13.941
9335 9748 1 4.988 13.607
28910 30145 1 4.988 13.963
32806 34201 1 4.992 9.251
7384 7715 1 4.994 13.648
17305 18069 1 4.995 10.098
6821 7132 0 4.996 9.718
23338 24359 1 4.996 13.92
22701 23690 1 4.996 12.515
30914 32223 1 4.997 7.111
12952 13526 1 4.997 11.291
3836 4030 1 4.997 11.691
24249 25315 1 4.998 12.342
11174 11673 0 4.999 11.758
7795 8139 0 4.999 10.967
32632 34023 1 4.999 12.049
28118 29323 1 5.0 8.483
26006 27136 1 5.0 9.001
19222 20072 1 5.001 13.395
23951 25003 1 5.002 12.322
21720 22669 1 5.002 9.825
38306 39937 1 5.005 12.385
24294 25362 0 5.006 9.362
20975 21897 1 5.007 11.377
15455 16154 1 5.009 12.47
18216 19021 0 5.009 10.246
6433 6731 1 5.01 12.983
6497 6796 1 5.011 11.442
37794 39406 1 5.011 6.943
22747 23737 1 5.016 1.491
37969 39587 0 5.016 10.546
8745 9125 1 5.018 6.577
27326 28512 1 5.02 13.461
15597 16302 0 5.021 7.07
16060 16779 0 5.022 9.647
28708 29937 1 5.022 12.162
22423 23403 1 5.023 9.434
27827 29023 1 5.024 7.355
29801 31068 0 5.026 11.23
29727 30993 0 5.034 10.054
39151 40811 0 5.036 8.047
28625 29851 0 5.036 8.398
36612 38165 0 5.038 14.28
6814 7125 1 5.038 11.821
36010 37535 0 5.039 11.448
24558 25636 1 5.039 10.255
18385 19197 1 5.039 11.925
38611 40255 1 5.04 13.244
22368 23347 0 5.041 11.311
15225 15904 0 5.041 10.343
14686 15340 1 5.042 12.373
6860 7171 0 5.045 10.099
8850 9232 1 5.045 12.251
36069 37598 0 5.045 10.437
26412 27561 1 5.045 13.919
27609 28801 1 5.051 15.722
10141 10587 1 5.051 12.419
11015 11501 0 5.054 8.559
2105 2217 1 5.054 5.599
7959 8312 1 5.058 13.455
12237 12782 1 5.058 12.212
33556 34986 1 5.058 12.352
12125 12667 0 5.059 11.209
27245 28429 1 5.061 7.975
19010 19852 1 5.061 12.661
16944 17694 0 5.063 9.722
23232 24249 1 5.065 9.766
35261 36764 0 5.065 11.47
622 652 0 5.068 11.05
32955 34357 0 5.069 11.044
23001 24005 1 5.069 11.169
4679 4906 1 5.069 12.911
3493 3669 0 5.071 12.156
20477 21381 1 5.074 12.366
6070 6358 1 5.083 11.982
17905 18697 0 5.085 12.994
10468 10927 1 5.085 11.986
38206 39832 0 5.088 11.659
6768 7078 0 5.09 11.113
26904 28066 1 5.093 12.203
24750 25831 1 5.094 11.283
25288 26395 1 5.095 12.248
24389 25459 1 5.096 12.186
9009 9401 1 5.099 13.008
21350 22286 0 5.101 12.136
6977 7293 1 5.103 11.941
22022 22982 0 5.104 10.321
7477 7809 0 5.105 9.962
35644 37158 0 5.106 12.29
9376 9789 1 5.111 12.146
5958 6243 1 5.111 10.805
18416 19229 0 5.113 11.308
26569 27724 1 5.113 13.631
17781 18566 1 5.114 10.085
19348 20204 1 5.115 13.702
33356 34778 0 5.115 3.032
38901 40552 0 5.117 9.302
18233 19039 0 5.119 12.65
15516 16217 1 5.12 12.465
9230 9639 1 5.121 7.414
18282 19088 1 5.121 12.914
4229 4434 0 5.122 8.974
5971 6256 0 5.122 11.096
3341 3512 0 5.124 10.249
5398 5659 1 5.124 9.921
13454 14053 0 5.124 12.346
36852 38423 1 5.125 13.966
24765 25846 0 5.127 13.705
8479 8850 1 5.127 11.499
27288 28474 1 5.128 13.212
8257 8618 0 5.132 16.665
28046 29247 1 5.135 5.898
15057 15727 0 5.139 9.671
21133 22063 1 5.139 7.162
34603 36081 0 5.139 10.45
17149 17907 1 5.14 11.17
33198 34614 1 5.141 12.567
19809 20686 1 5.143 8.414
17336 18104 1 5.145 7.211
6706 7012 0 5.147 10.303
32525 33911 0 5.148 10.359
8329 8694 0 5.151 10.98
11470 11981 0 5.152 8.701
34345 35816 1 5.152 8.586
12940 13514 0 5.152 12.745
34634 36113 0 5.153 12.748
15898 16613 1 5.156 14.937
28510 29728 1 5.157 13.868
32389 33770 0 5.159 6.306
16194 16917 1 5.16 13.311
26589 27745 1 5.161 9.109
6296 6591 1 5.162 12.725
35242 36745 1 5.163 10.325
12877 13447 1 5.164 11.665
33241 34658 1 5.164 14.324
1886 1980 1 5.164 16.091
2273 2395 0 5.165 11.975
15274 15958 0 5.166 12.152
38701 40348 0 5.166 13.172
22684 23673 0 5.168 10.778
29842 31110 1 5.169 8.474
34293 35762 0 5.173 12.793
8117 8474 0 5.173 11.399
28462 29678 0 5.176 11.453
30954 32265 1 5.176 10.566
37233 38819 1 5.176 19.404
32336 33715 1 5.179 11.644
19242 20092 0 5.18 10.711
34659 36141 1 5.184 9.924
25409 26519 1 5.184 11.829
1529 1601 0 5.185 2.863
11423 11932 1 5.186 16.174
3152 3314 0 5.188 11.763
14973 15638 0 5.191 10.934
8024 8380 0 5.194 10.829
31577 32923 0 5.195 12.127
9472 9888 1 5.196 12.215
22189 23161 0 5.197 10.362
28451 29667 0 5.197 17.599
28146 29351 0 5.199 13.681
3612 3796 0 5.201 11.42
15419 16113 1 5.201 9.214
31519 32863 0 5.203 13.649
23209 24226 1 5.203 14.468
2796 2941 1 5.206 13.727
12062 12601 0 5.206 14.178
39381 41052 0 5.207 12.75
27719 28911 1 5.207 8.52
14015 14642 0 5.207 11.393
673 704 1 5.208 14.728
38903 40555 0 5.209 11.601
29574 30835 1 5.214 12.461
35327 36833 1 5.216 11.225
34724 36211 1 5.217 11.943
6780 7090 1 5.217 9.689
7940 8293 0 5.218 9.112
29451 30708 0 5.223 10.188
11851 12378 0 5.229 9.528
20507 21411 0 5.229 3.696
18273 19079 1 5.229 12.196
28455 29671 1 5.232 13.635
31513 32857 0 5.233 13.97
9433 9848 1 5.234 13.971
19457 20317 1 5.236 13.558
14032 14660 0 5.24 12.233
37703 39309 1 5.241 12.355
20426 21326 0 5.245 14.009
5003 5241 0 5.246 14.403
16341 17071 1 5.247 9.302
956 997 1 5.248 10.151
19848 20729 1 5.249 12.946
7165 7488 0 5.249 12.477
878 917 1 5.255 11.656
13850 14467 1 5.258 14.135
642 672 1 5.259 12.047
33746 35183 1 5.262 14.4
36778 38347 1 5.264 13.183
39021 40675 0 5.264 15.011
1330 1392 1 5.264 11.832
26489 27640 1 5.264 9.891
15058 15728 1 5.265 13.992
23076 24081 1 5.265 10.274
9160 9559 0 5.265 12.892
12841 13408 1 5.267 20.515
36316 37853 0 5.274 12.754
3882 4077 1 5.274 10.909
19694 20564 1 5.275 17.546
36986 38566 1 5.277 11.209
11561 12074 1 5.278 11.439
34047 35499 0 5.279 11.893
13782 14397 0 5.28 10.197
36976 38556 1 5.28 12.264
23682 24725 1 5.281 12.082
10616 11081 0 5.285 6.065
30756 32057 1 5.289 12.566
15 16 0 5.289 10.741
85 88 1 5.291 14.173
19307 20163 1 5.294 13.955
12734 13297 0 5.294 10.846
12449 12999 0 5.295 11.154
3233 3401 0 5.296 10.927
35126 36626 1 5.297 11.177
9884 10315 0 5.3 10.943
2913 3068 1 5.302 10.576
14368 15013 0 5.303 9.599
1892 1988 1 5.305 7.52
26715 27872 1 5.308 16.203
20670 21578 1 5.31 13.772
29710 30976 1 5.311 13.007
35562 37075 1 5.313 12.197
38685 40331 1 5.314 13.681
37636 39241 1 5.314 8.725
8047 8403 0 5.315 11.665
30374 31665 1 5.315 12.994
25260 26364 1 5.32 12.67
6974 7290 0 5.323 14.462
15353 16044 0 5.326 8.104
4957 5193 0 5.326 10.667
38694 40341 1 5.327 6.424
3402 3575 0 5.328 4.485
24203 25267 1 5.329 13.154
17520 18296 1 5.335 13.804
37588 39191 0 5.336 12.404
7255 7582 1 5.337 13.977
31165 32493 0 5.337 13.16
15396 16089 1 5.338 15.444
29811 31078 0 5.342 12.214
14987 15653 0 5.343 11.577
27342 28528 1 5.344 14.699
21190 22122 1 5.346 12.224
15874 16589 1 5.347 13.375
21476 22418 0 5.347 10.844
23944 24996 1 5.349 3.148
12561 13118 0 5.349 12.291
7499 7832 0 5.35 13.443
4569 4790 1 5.351 13.403
34810 36300 1 5.353 12.421
12390 12939 1 5.353 12.163
2424 2553 1 5.356 14.559
31167 32495 0 5.357 12.92
22435 23416 0 5.359 10.49
22639 23627 1 5.361 13.301
17582 18360 0 5.361 12.136
32505 33891 0 5.363 11.108
27539 28730 0 5.364 12.918
4097 4297 0 5.365 11.127
25231 26335 1 5.365 12.686
14548 15197 0 5.366 7.596
1845 1933 1 5.366 15.519
19928 20813 0 5.37 13.443
35509 37020 1 5.371 16.954
15854 16569 0 5.374 12.982
23140 24153 1 5.374 13.834
35145 36645 1 5.375 12.292
14446 15092 0 5.375 13.93
36511 38059 0 5.376 12.743
29566 30827 0 5.376 11.477
12924 13496 0 5.38 10.085
26621 27778 1 5.382 15.115
12632 13192 0 5.385 11.859
14926 15589 1 5.386 10.834
34280 35747 1 5.395 10.507
