Index Sequence.csv Agent_Traj_Kind ADE FDE
28034 29235 0 0.246 0.454
28035 29236 0 0.284 0.394
28036 29237 0 0.406 0.87
28037 29238 0 0.695 1.216
28038 29239 0 0.657 0.466
28039 29240 0 0.669 1.188
28040 29241 0 0.966 1.885
28041 29242 0 1.094 1.794
28042 29243 1 0.506 0.664
28043 29244 1 0.41 0.667
28044 29245 1 0.622 0.882
28045 29246 1 2.31 3.775
28046 29247 1 2.013 1.651
28047 29248 0 0.739 1.741
28048 29249 1 1.117 0.828
28049 29250 0 1.147 2.413
28050 29251 0 0.787 1.072
28051 29252 1 0.668 0.234
28052 29253 1 0.869 1.482
28053 29254 0 0.207 0.07
28054 29255 0 0.586 0.614
28055 29256 1 0.713 0.543
28056 29257 0 0.71 1.164
28057 29258 0 0.391 0.553
28058 29259 1 0.741 2.694
28059 29260 0 0.997 0.986
28060 29261 0 0.521 1.077
28061 29262 1 0.671 0.491
28062 29263 0 1.244 1.82
28063 29264 0 0.484 0.491
28064 29266 0 0.48 1.38
28065 29267 0 0.464 0.116
28066 29268 0 0.421 0.127
28067 29269 0 0.615 0.974
28068 29270 0 0.546 0.508
28069 29271 0 0.716 1.096
28070 29272 0 0.28 0.821
28071 29273 0 1.025 1.9
28072 29274 1 0.604 0.501
28073 29275 0 1.313 2.474
28074 29276 0 0.744 1.646
28075 29277 0 0.538 1.044
28076 29278 0 0.226 0.545
28077 29279 0 1.045 2.417
28078 29280 0 0.565 0.73
28079 29281 0 0.564 0.356
28080 29282 0 0.464 0.821
28081 29283 1 0.285 0.346
28082 29284 0 0.973 1.465
28083 29285 1 1.179 1.763
28084 29286 0 0.538 0.315
28085 29287 1 1.266 1.901
28086 29288 0 0.972 0.722
28087 29289 0 0.334 0.15
28088 29290 0 0.819 0.998
28089 29291 0 1.261 2.465
28090 29292 1 1.14 1.798
28091 29293 0 0.245 0.41
28092 29294 0 0.629 0.821
28093 29295 1 1.882 4.992
28094 29296 1 0.139 0.191
28095 29297 0 1.157 2.415
28096 29298 1 0.823 1.331
28097 29299 0 0.406 0.414
28098 29300 0 0.605 1.724
28099 29301 0 1.261 1.647
28100 29302 1 0.968 2.591
28101 29303 1 0.608 1.027
28102 29304 0 0.649 1.187
28103 29305 1 0.669 1.617
28104 29307 1 0.591 0.536
28105 29309 0 0.556 1.245
28106 29310 0 0.272 0.107
28107 29311 0 0.337 0.445
28108 29312 0 0.98 2.972
28109 29313 0 0.426 1.158
28110 29314 0 0.99 1.81
28111 29315 0 0.114 0.257
28112 29316 0 0.575 0.736
28113 29318 0 0.229 0.094
28114 29319 1 2.431 5.068
28115 29320 0 0.676 1.272
28116 29321 0 0.31 0.396
28117 29322 0 0.491 0.688
28118 29323 1 1.627 0.712
28119 29324 0 0.536 0.416
28120 29325 0 0.439 1.377
28121 29326 1 2.97 6.962
28122 29327 0 0.266 0.327
28123 29328 1 1.064 1.827
28124 29329 1 0.63 1.749
28125 29330 0 0.539 0.556
28126 29331 0 0.907 1.937
28127 29332 0 0.958 0.333
28128 29333 0 1.238 2.939
28129 29334 0 0.293 0.54
28130 29335 0 0.8 0.997
28131 29336 0 0.571 0.662
28132 29337 1 0.869 1.571
28133 29338 0 0.674 0.323
28134 29339 0 0.56 0.751
28135 29340 0 0.577 0.614
28136 29341 0 0.725 1.3
28137 29342 0 0.8 0.993
28138 29343 0 0.536 1.081
28139 29344 0 0.823 1.854
28140 29345 0 0.215 0.104
28141 29346 1 1.555 2.09
28142 29347 0 0.591 1.051
28143 29348 1 3.385 5.895
28144 29349 0 1.274 0.924
28145 29350 0 0.979 0.843
28146 29351 0 1.009 2.867
28147 29352 0 0.497 0.139
28148 29353 0 0.415 0.145
28149 29354 1 0.692 1.832
28150 29355 1 2.026 3.718
28151 29356 1 0.723 2.687
28152 29357 0 0.368 1.022
28153 29358 0 0.74 0.837
28154 29359 0 0.742 1.023
28155 29360 0 0.329 0.437
28156 29361 1 2.234 2.639
28157 29362 1 0.868 1.652
28158 29363 0 0.85 1.332
28159 29364 0 0.416 0.298
28160 29365 0 0.605 0.748
28161 29366 0 1.081 2.168
28162 29367 0 0.41 1.145
28163 29368 0 2.955 2.041
28164 29369 1 2.137 4.082
28165 29370 1 1.658 2.203
28166 29371 0 0.366 0.224
28167 29372 1 1.194 0.965
28168 29373 0 0.376 0.94
28169 29374 0 3.265 3.607
28170 29375 1 0.618 1.168
28171 29376 0 0.328 0.45
28172 29377 1 0.606 0.553
28173 29378 0 0.521 0.864
28174 29379 0 1.363 1.425
28175 29380 0 0.323 0.594
28176 29381 0 0.583 0.254
28177 29382 0 0.373 0.253
28178 29383 0 0.627 0.664
28179 29384 0 0.402 0.733
28180 29385 1 0.766 1.575
28181 29386 0 0.383 0.631
28182 29388 0 0.371 0.548
28183 29389 1 0.771 1.478
28184 29390 0 0.544 0.309
28185 29391 0 0.219 0.475
28186 29392 0 0.903 1.569
28187 29393 0 0.446 0.434
28188 29394 1 0.545 1.684
28189 29395 0 0.391 0.283
28190 29396 0 0.529 0.747
28191 29397 0 0.731 1.489
28192 29398 0 0.799 1.607
28193 29399 1 0.789 1.829
28194 29401 0 0.379 0.234
28195 29402 0 0.437 0.467
28196 29403 0 0.991 1.326
28197 29404 0 0.857 0.675
28198 29405 0 0.324 0.438
28199 29406 0 0.385 0.67
28200 29407 0 0.975 1.787
28201 29408 0 0.643 1.13
28202 29409 0 1.226 2.263
28203 29410 1 0.808 1.447
28204 29411 1 0.637 1.051
28205 29412 0 0.479 0.435
28206 29413 0 1.161 1.312
28207 29414 0 0.736 1.26
28208 29415 1 0.535 0.495
28209 29416 0 1.39 1.58
28210 29417 0 1.673 3.349
28211 29418 1 1.119 4.026
28212 29419 0 0.592 0.945
28213 29420 0 1.974 3.01
28214 29421 0 0.953 1.52
28215 29422 0 0.418 0.801
28216 29423 0 3.466 3.233
28217 29424 0 0.799 0.456
28218 29425 1 0.516 0.321
28219 29426 0 0.275 1.214
28220 29427 0 0.309 0.548
28221 29428 0 0.776 1.018
28222 29429 0 1.089 1.071
28223 29430 0 0.43 1.164
28224 29431 0 0.851 0.649
28225 29432 1 1.444 1.909
28226 29433 0 0.858 1.684
28227 29434 0 0.276 0.621
28228 29435 1 1.26 2.518
28229 29436 0 1.351 2.899
28230 29437 0 0.506 0.813
28231 29438 0 0.298 0.555
28232 29439 0 0.272 0.282
28233 29440 1 0.324 0.504
28234 29441 0 0.576 0.297
28235 29442 1 0.381 0.603
28236 29443 0 0.614 1.58
28237 29444 0 1.057 1.949
28238 29445 0 0.648 0.69
28239 29446 0 0.691 1.496
28240 29447 0 0.367 0.687
28241 29448 0 0.827 0.876
28242 29449 0 1.019 1.292
28243 29450 0 0.726 1.096
28244 29451 0 0.536 1.224
28245 29452 1 0.623 1.042
28246 29453 1 0.554 0.653
28247 29454 0 0.328 0.831
28248 29455 1 1.873 3.483
28249 29456 1 1.032 0.573
28250 29457 0 0.576 0.387
28251 29458 1 0.534 0.877
28252 29459 1 1.091 2.6
28253 29460 0 0.851 1.54
28254 29461 0 0.835 0.931
28255 29462 1 0.775 1.782
28256 29463 0 0.917 1.527
28257 29464 0 0.405 0.393
28258 29465 1 1.371 1.35
28259 29466 1 1.25 1.123
28260 29467 0 0.552 0.729
28261 29468 0 0.455 1.532
28262 29469 1 0.687 1.871
28263 29470 0 0.927 1.344
28264 29471 1 0.375 1.005
28265 29472 0 0.471 0.734
28266 29473 0 0.703 0.803
28267 29474 1 1.625 1.888
28268 29475 0 0.838 0.615
28269 29476 0 1.647 0.875
28270 29477 0 0.929 1.279
28271 29478 0 0.916 0.891
28272 29479 0 0.594 0.748
28273 29480 1 6.448 11.847
28274 29481 0 0.994 1.652
28275 29482 0 0.545 0.844
28276 29483 1 0.762 1.2
28277 29484 0 0.72 1.544
28278 29485 0 1.068 2.034
28279 29486 0 0.286 0.409
28280 29487 1 0.719 1.163
28281 29488 1 0.789 1.268
28282 29489 0 0.223 0.081
28283 29490 0 0.577 1.368
28284 29491 0 1.498 2.413
28285 29492 0 0.649 1.843
28286 29493 0 0.622 1.495
28287 29494 0 0.418 0.159
28288 29495 0 0.39 1.262
28289 29496 0 0.365 0.353
28290 29497 0 0.473 0.75
28291 29498 1 0.819 0.755
28292 29499 1 0.689 1.432
28293 29500 1 1.797 4.055
28294 29501 1 2.016 1.742
28295 29502 0 1.475 2.463
28296 29503 0 0.716 1.364
28297 29504 0 0.559 0.586
28298 29505 0 0.807 1.227
28299 29506 0 1.439 2.385
28300 29507 0 1.242 2.582
28301 29508 1 1.563 3.289
28302 29509 0 1.209 2.098
28303 29510 0 0.583 1.086
28304 29511 0 0.393 0.98
28305 29512 0 0.466 0.988
28306 29513 0 0.499 0.716
28307 29514 1 0.609 0.844
28308 29515 0 0.472 1.134
28309 29516 0 0.46 0.046
28310 29517 1 0.757 1.319
28311 29518 1 2.709 5.279
28312 29519 0 1.669 4.533
28313 29521 0 2.159 5.102
28314 29522 0 0.633 0.97
28315 29523 0 1.663 2.526
28316 29524 0 0.847 2.104
28317 29525 0 0.999 3.389
28318 29526 1 1.317 3.223
28319 29527 1 0.795 1.075
28320 29528 0 1.325 3.559
28321 29529 1 0.508 0.287
28322 29530 0 1.414 2.973
28323 29531 0 0.654 0.519
28324 29532 0 1.356 2.818
28325 29533 1 1.86 6.197
28326 29534 0 0.398 0.685
28327 29535 1 0.425 0.439
28328 29536 0 0.865 0.687
28329 29538 0 0.419 1.15
28330 29539 0 0.751 0.616
28331 29540 0 0.913 1.769
28332 29541 0 0.267 0.185
28333 29542 0 0.681 0.419
28334 29543 1 0.266 0.578
28335 29544 0 0.565 1.039
28336 29545 1 0.955 1.194
28337 29546 1 0.683 0.595
28338 29547 1 0.812 1.154
28339 29548 1 0.963 1.515
28340 29549 0 0.283 0.028
28341 29550 0 1.009 2.795
28342 29551 1 0.64 1.494
28343 29552 0 0.75 0.617
28344 29553 1 1.53 3.075
28345 29554 0 0.572 1.171
28346 29555 1 1.488 2.568
28347 29556 0 0.209 0.36
28348 29558 0 0.24 0.781
28349 29559 0 0.567 1.032
28350 29560 0 2.015 2.808
28351 29561 0 0.483 0.701
28352 29562 0 0.181 0.406
28353 29563 0 0.684 1.515
28354 29564 1 0.492 0.549
28355 29565 0 1.028 1.918
28356 29566 0 1.397 2.092
28357 29567 0 0.636 1.255
28358 29568 0 1.524 2.45
28359 29569 1 0.521 0.628
28360 29570 0 0.474 0.355
28361 29571 0 0.509 0.856
28362 29572 0 0.416 0.567
28363 29573 0 0.624 1.102
28364 29575 0 0.774 0.918
28365 29576 1 0.638 0.229
28366 29577 1 1.228 1.482
28367 29578 0 1.095 2.333
28368 29579 0 0.41 1.304
28369 29580 0 0.576 1.012
28370 29581 0 0.518 0.792
28371 29582 1 0.472 0.325
28372 29583 0 1.247 1.293
28373 29584 0 0.626 0.277
28374 29585 0 0.715 1.033
28375 29586 0 0.376 0.754
28376 29587 0 0.683 0.731
28377 29588 0 0.761 0.847
28378 29589 0 0.361 0.995
28379 29590 0 0.562 0.267
28380 29591 1 0.503 0.673
28381 29592 0 0.284 0.524
28382 29593 0 0.334 0.689
28383 29595 0 0.397 0.637
28384 29596 0 0.759 2.9
28385 29597 0 0.861 1.039
28386 29598 0 0.887 1.3
28387 29599 0 0.533 0.421
28388 29600 0 0.741 0.406
28389 29601 1 2.409 7.54
28390 29602 0 0.571 0.872
28391 29603 0 0.367 0.374
28392 29605 1 1.408 2.803
28393 29606 0 0.732 0.261
28394 29607 0 0.716 0.679
28395 29608 0 0.397 0.833
28396 29609 1 0.51 1.027
28397 29611 0 1.328 2.183
28398 29612 0 0.272 0.186
28399 29613 1 1.675 1.085
28400 29614 1 1.055 2.348
28401 29615 0 0.404 0.437
28402 29617 0 0.435 0.794
28403 29618 0 1.38 2.854
28404 29619 0 0.515 1.047
28405 29620 0 1.408 2.16
28406 29621 0 0.687 1.258
28407 29622 0 0.789 1.061
28408 29623 0 0.532 0.66
28409 29624 1 0.827 0.771
28410 29625 0 1.118 1.502
28411 29626 1 0.749 1.216
28412 29627 0 0.288 0.478
28413 29628 0 0.423 1.118
28414 29629 0 0.315 0.43
28415 29630 1 0.426 1.336
28416 29631 0 1.066 1.074
28417 29632 0 0.216 0.116
28418 29633 0 0.184 0.443
28419 29634 0 0.597 0.278
28420 29635 0 0.568 1.231
28421 29636 0 0.664 0.736
28422 29637 0 0.96 2.212
28423 29638 1 0.735 3.227
28424 29639 0 0.365 0.402
28425 29640 0 0.659 1.242
28426 29641 1 0.269 0.446
28427 29642 0 0.486 0.592
28428 29644 0 1.065 1.665
28429 29645 0 0.535 0.612
28430 29646 0 0.395 0.712
28431 29647 0 0.504 0.7
28432 29648 0 0.358 0.503
28433 29649 0 0.729 0.862
28434 29650 0 0.521 0.741
28435 29651 1 0.503 0.252
28436 29652 1 0.662 2.319
28437 29653 0 0.571 1.267
28438 29654 0 0.357 0.852
28439 29655 0 0.634 1.447
28440 29656 1 0.657 0.734
28441 29657 0 0.746 1.217
28442 29658 0 0.469 0.748
28443 29659 1 0.769 1.192
28444 29660 0 0.766 1.685
28445 29661 1 5.156 8.648
28446 29662 0 1.575 0.302
28447 29663 0 0.734 1.69
28448 29664 1 0.608 1.479
28449 29665 0 0.912 1.294
28450 29666 0 0.639 1.044
28451 29667 0 0.743 2.054
28452 29668 0 2.187 4.335
28453 29669 0 0.91 1.356
28454 29670 0 0.918 1.651
28455 29671 1 0.634 0.18
28456 29672 0 0.171 0.54
28457 29673 1 0.801 1.621
28458 29674 0 0.491 0.38
28459 29675 0 0.749 1.651
28460 29676 1 0.69 1.494
28461 29677 1 0.736 1.478
28462 29678 0 0.359 0.178
28463 29679 1 0.443 0.867
28464 29680 1 1.593 0.809
28465 29681 0 0.597 1.282
28466 29683 1 1.065 2.308
28467 29684 0 0.301 0.533
28468 29685 1 0.605 0.935
28469 29686 0 0.512 1.027
28470 29687 0 0.224 0.465
28471 29688 1 0.791 0.887
28472 29689 0 1.02 2.35
28473 29690 0 1.294 2.577
28474 29691 1 1.263 2.42
28475 29692 0 0.271 0.596
28476 29693 1 0.652 1.174
28477 29694 1 0.562 1.203
28478 29695 1 0.679 1.004
28479 29696 0 1.041 1.61
28480 29697 0 0.94 2.138
28481 29698 0 0.357 0.982
28482 29699 0 0.752 1.428
28483 29700 0 0.21 0.291
28484 29701 1 0.639 1.4
28485 29702 0 0.901 1.96
28486 29703 0 0.502 0.927
28487 29704 1 0.279 0.408
28488 29705 0 0.564 1.03
28489 29706 1 0.919 1.408
28490 29707 1 0.759 1.897
28491 29708 1 1.086 1.305
28492 29709 0 0.54 0.991
28493 29710 0 0.949 1.973
28494 29712 1 0.728 1.008
28495 29713 1 0.352 0.331
28496 29714 0 0.493 0.708
28497 29715 0 0.453 0.826
28498 29716 0 0.522 0.582
28499 29717 0 1.249 2.289
28500 29718 1 1.065 0.433
28501 29719 1 1.439 1.87
28502 29720 1 0.441 1.008
28503 29721 0 0.267 0.438
28504 29722 1 0.94 2.304
28505 29723 0 0.752 0.388
28506 29724 0 1.058 1.942
28507 29725 1 0.335 0.295
28508 29726 0 0.749 0.95
28509 29727 1 2.715 6.461
28510 29728 1 3.514 10.407
28511 29729 1 0.997 2.634
28512 29730 1 1.193 2.245
28513 29731 1 0.696 1.291
28514 29732 0 0.348 0.337
28515 29733 0 0.471 0.501
28516 29734 0 1.164 2.3
28517 29735 0 0.975 1.206
28518 29736 1 0.902 1.42
28519 29737 0 0.147 0.354
28520 29738 0 0.869 1.604
28521 29739 1 1.663 1.696
28522 29740 1 0.59 1.483
28523 29741 1 0.409 0.78
28524 29742 0 1.555 3.645
28525 29743 1 0.444 0.494
28526 29744 1 0.485 1.422
28527 29745 1 0.54 1.326
28528 29747 0 2.371 4.126
28529 29748 1 0.728 1.182
28530 29749 0 0.907 1.575
28531 29750 1 1.595 3.344
28532 29751 1 1.274 3.669
28533 29752 0 0.48 0.577
28534 29753 1 0.83 1.843
28535 29754 0 0.871 2.208
28536 29755 0 0.305 0.245
28537 29756 1 1.028 2.204
28538 29757 0 0.531 0.697
28539 29758 0 0.499 0.9
28540 29759 0 1.222 1.665
28541 29760 0 0.454 1.073
28542 29761 0 0.4 0.212
28543 29762 0 0.783 0.447
28544 29763 0 1.393 2.357
28545 29764 1 0.603 1.254
28546 29765 0 0.915 0.557
28547 29766 1 1.512 2.179
28548 29767 1 0.316 0.69
28549 29768 0 0.31 0.611
28550 29769 0 0.406 0.946
28551 29770 0 0.571 1.075
28552 29771 1 0.697 1.012
28553 29772 0 5.986 12.637
28554 29773 0 0.455 0.61
28555 29774 0 0.687 1.151
28556 29775 0 0.285 0.584
28557 29776 1 0.553 1.42
28558 29777 0 1.712 1.477
28559 29780 0 2.084 2.845
28560 29781 0 0.458 1.034
28561 29782 1 0.627 1.419
28562 29783 1 0.647 0.118
28563 29784 0 0.549 0.79
28564 29785 0 1.035 0.294
28565 29786 1 3.043 5.293
28566 29787 1 0.657 1.287
28567 29788 0 0.685 0.447
28568 29789 1 1.045 1.633
28569 29790 1 1.366 2.73
28570 29791 0 1.134 0.716
28571 29792 0 0.535 0.903
28572 29793 1 0.573 1.153
28573 29794 0 0.639 1.359
28574 29795 1 0.889 1.57
28575 29797 0 0.544 1.358
28576 29798 0 1.348 1.555
28577 29799 1 1.159 1.492
28578 29800 1 2.18 1.367
28579 29801 0 0.446 0.075
28580 29802 0 0.8 1.131
28581 29803 0 0.493 0.251
28582 29804 1 0.576 1.247
28583 29805 0 0.538 0.45
28584 29806 1 0.145 0.066
28585 29807 1 0.754 1.59
28586 29808 0 0.659 0.366
28587 29809 0 0.906 1.907
28588 29810 0 0.321 0.532
28589 29811 0 0.195 0.421
28590 29812 0 0.957 1.703
28591 29813 0 0.4 0.571
28592 29814 0 0.417 0.951
28593 29815 0 0.509 0.59
28594 29816 1 0.147 0.378
28595 29817 0 0.641 0.954
28596 29818 1 0.5 1.39
28597 29819 0 0.299 0.584
28598 29820 0 0.3 0.487
28599 29821 0 1.53 2.074
28600 29822 1 0.672 1.585
28601 29823 0 0.599 0.467
28602 29824 0 0.425 0.94
28603 29825 0 0.478 0.586
28604 29826 0 0.593 1.267
28605 29827 1 0.561 0.389
28606 29828 0 0.484 0.745
28607 29830 1 0.45 1.492
28608 29831 1 1.158 0.535
28609 29832 1 0.402 0.801
28610 29833 0 0.237 0.261
28611 29834 0 0.75 1.329
28612 29835 1 0.549 0.595
28613 29836 0 0.482 0.886
28614 29837 1 1.043 1.202
28615 29838 0 0.585 0.894
28616 29840 1 0.762 0.927
28617 29841 1 0.376 0.682
28618 29843 0 1.413 2.509
28619 29845 0 0.551 1.124
28620 29846 0 0.413 0.85
28621 29847 0 0.459 0.782
28622 29848 0 0.52 0.481
28623 29849 0 1.252 2.219
28624 29850 1 3.674 3.414
28625 29851 0 1.539 0.52
28626 29852 0 1.061 2.183
28627 29853 1 0.51 0.691
28628 29854 0 0.678 0.635
28629 29855 0 1.282 1.911
28630 29856 0 0.225 0.495
28631 29857 0 0.772 0.533
28632 29858 0 0.304 0.479
28633 29859 0 0.62 0.792
28634 29860 0 0.649 1.655
28635 29861 0 0.541 1.003
28636 29862 0 1.702 2.271
28637 29863 0 0.399 0.511
28638 29864 1 0.766 1.809
28639 29865 0 1.206 1.926
28640 29866 0 0.525 1.231
28641 29867 1 0.271 0.043
28642 29868 1 0.871 0.466
28643 29869 1 1.035 2.497
28644 29870 0 0.84 0.862
28645 29871 0 0.791 1.282
28646 29872 0 0.633 1.543
28647 29873 1 0.569 1.223
28648 29874 0 0.761 1.723
28649 29877 0 0.811 0.439
28650 29878 0 1.008 1.779
28651 29879 1 1.105 1.386
28652 29880 0 0.422 0.374
28653 29881 1 0.552 0.988
28654 29882 0 1.629 2.568
28655 29883 0 1.114 1.512
28656 29884 1 1.05 1.971
28657 29885 0 0.595 1.34
28658 29886 0 0.527 1.24
28659 29887 0 0.429 0.978
28660 29888 0 1.055 1.775
28661 29889 1 2.425 5.947
28662 29890 0 0.696 0.826
28663 29891 0 0.408 0.817
28664 29892 0 1.046 2.514
28665 29893 1 1.106 0.903
28666 29894 1 0.975 2.192
28667 29895 1 1.136 1.322
28668 29896 0 0.131 0.217
28669 29897 0 0.339 0.624
28670 29898 0 0.744 0.903
28671 29899 0 0.38 0.306
28672 29900 1 0.696 0.926
28673 29901 1 0.334 0.44
28674 29902 1 0.956 0.886
28675 29903 1 0.396 1.075
28676 29904 1 0.416 1.247
28677 29906 1 0.591 2.958
28678 29907 0 0.323 0.929
28679 29908 0 1.128 2.214
28680 29909 0 0.691 1.597
28681 29910 0 0.355 0.932
28682 29911 0 2.124 4.114
28683 29912 1 0.501 0.259
28684 29913 0 0.836 1.67
28685 29914 0 0.845 0.059
28686 29915 1 3.973 0.643
28687 29916 0 1.072 1.94
28688 29917 0 0.566 1.16
28689 29918 0 0.235 0.65
28690 29919 1 1.15 0.91
28691 29920 0 1.099 1.67
28692 29921 1 0.702 2.001
28693 29922 0 0.532 0.42
28694 29923 0 0.403 0.801
28695 29924 1 0.901 1.632
28696 29925 0 1.025 2.187
28697 29926 0 3.356 5.764
28698 29927 0 0.959 2.438
28699 29928 0 0.898 1.48
28700 29929 0 0.305 0.432
28701 29930 1 0.563 0.827
28702 29931 1 0.579 1.408
28703 29932 0 0.771 1.04
28704 29933 0 0.512 0.716
28705 29934 0 5.127 6.168
28706 29935 0 0.994 2.269
28707 29936 0 0.315 0.544
28708 29937 1 1.755 2.039
28709 29938 0 0.695 0.507
28710 29939 0 0.704 1.22
28711 29940 1 1.296 1.677
28712 29941 1 1.301 3.247
28713 29942 1 2.011 2.95
28714 29943 0 1.328 2.256
28715 29944 1 0.938 2.029
28716 29945 1 0.766 0.425
28717 29946 0 0.819 1.454
28718 29947 1 0.793 1.111
28719 29948 1 1.701 3.009
28720 29949 0 0.68 1.455
28721 29950 1 0.807 0.912
28722 29951 1 1.332 1.952
28723 29952 0 0.58 0.831
28724 29953 0 1.108 2.19
28725 29954 1 1.372 2.622
28726 29955 1 0.903 1.923
28727 29956 0 0.376 0.732
28728 29957 0 0.539 0.399
28729 29958 0 0.295 0.362
28730 29959 1 1.77 3.287
28731 29960 1 2.178 3.483
28732 29961 0 0.646 1.028
28733 29962 0 0.394 0.577
28734 29963 1 0.863 1.071
28735 29964 1 0.355 0.982
28736 29965 1 0.59 1.465
28737 29966 0 1.408 2.809
28738 29967 0 0.201 0.492
28739 29968 0 0.703 0.344
28740 29969 1 0.808 1.193
28741 29970 1 0.425 0.612
28742 29971 0 0.883 0.151
28743 29972 1 2.55 3.26
28744 29973 0 0.28 0.748
28745 29974 0 0.821 1.92
28746 29975 0 0.523 1.359
28747 29976 0 0.332 0.634
28748 29978 1 0.856 1.968
28749 29979 0 0.338 0.873
28750 29980 0 1.083 1.564
28751 29981 0 2.067 2.782
28752 29982 1 1.09 1.13
28753 29983 0 0.697 1.321
28754 29984 0 0.183 0.223
28755 29985 0 0.397 0.912
28756 29986 0 0.381 0.678
28757 29987 0 0.781 1.176
28758 29988 0 0.195 0.025
28759 29989 1 2.619 0.669
28760 29990 0 0.263 0.508
28761 29991 0 0.225 0.384
28762 29992 0 0.803 0.759
28763 29993 1 0.976 2.013
28764 29994 1 1.185 1.33
28765 29995 0 1.6 3.163
28766 29996 0 0.51 0.161
28767 29997 1 0.854 3.111
28768 29998 0 0.833 0.286
28769 29999 1 0.635 0.722
28770 30000 0 0.448 0.815
28771 30001 1 0.979 1.852
28772 30003 0 0.431 1.065
28773 30004 1 1.11 3.672
28774 30005 0 4.609 9.969
28775 30006 1 0.598 0.955
28776 30007 0 0.57 0.576
28777 30008 1 0.329 0.308
28778 30009 1 0.287 0.136
28779 30010 0 0.273 0.19
28780 30011 0 3.847 10.914
28781 30012 1 0.993 1.974
28782 30013 0 1.649 2.603
28783 30014 0 0.444 1.328
28784 30015 0 0.788 1.624
28785 30016 0 0.449 0.783
28786 30017 1 0.358 0.212
28787 30018 0 0.208 1.081
28788 30019 0 0.475 1.174
28789 30020 0 0.461 0.566
28790 30021 0 0.659 1.467
28791 30022 0 0.22 0.401
28792 30023 0 0.738 1.652
28793 30024 0 1.245 2.386
28794 30025 0 0.968 0.718
28795 30026 0 0.64 0.686
28796 30027 1 0.554 1.169
28797 30028 0 0.773 2.464
28798 30029 0 0.458 1.209
28799 30030 0 0.768 0.513
28800 30031 1 1.768 2.006
28801 30033 0 2.38 7.054
28802 30034 0 0.183 0.363
28803 30035 0 0.94 1.489
28804 30036 0 0.287 0.802
28805 30037 0 0.8 1.258
28806 30038 0 0.906 1.498
28807 30039 1 1.18 2.263
28808 30040 0 0.674 1.846
28809 30041 1 2.244 3.047
28810 30042 1 1.96 1.061
28811 30043 0 1.065 1.939
28812 30044 1 1.291 1.145
28813 30045 0 0.259 0.573
28814 30046 0 0.27 0.702
28815 30047 0 1.131 1.088
28816 30048 0 0.662 0.503
28817 30049 0 0.362 0.571
28818 30050 0 0.327 0.81
28819 30051 0 0.314 0.684
28820 30052 0 0.459 0.452
28821 30053 1 0.623 0.894
28822 30054 0 0.683 1.231
28823 30055 0 0.283 0.743
28824 30056 0 0.227 0.332
28825 30057 0 0.325 0.832
28826 30058 1 0.461 0.231
28827 30059 1 0.634 0.695
28828 30060 1 0.823 1.084
28829 30061 0 0.333 0.827
28830 30062 0 0.894 0.706
28831 30063 1 0.486 0.814
28832 30064 0 1.017 1.724
28833 30065 1 1.512 1.616
28834 30066 0 0.582 1.145
28835 30067 1 0.819 0.661
28836 30068 0 0.471 1.074
28837 30069 1 1.16 1.069
28838 30070 1 0.537 1.363
28839 30071 0 0.606 0.771
28840 30072 1 0.811 3.237
28841 30073 0 0.927 1.222
