Index Sequence.csv Agent_Traj_Kind ADE FDE
5022 5261 1 1.586 2.81
37354 38947 0 1.586 3.255
14927 15590 0 1.587 2.549
21218 22150 0 1.587 0.497
10678 11145 0 1.587 3.122
14707 15363 1 1.587 1.181
17838 18627 0 1.588 1.306
12842 13409 1 1.588 3.828
32122 33490 0 1.589 2.064
10338 10793 0 1.589 2.123
31409 32748 1 1.59 2.165
16995 17746 0 1.59 0.812
1682 1761 1 1.59 3.017
11048 11536 0 1.591 2.934
32229 33602 1 1.591 3.245
13865 14482 0 1.591 0.82
8768 9148 0 1.591 2.61
23043 24047 1 1.592 2.888
31403 32742 0 1.592 4.409
13505 14105 0 1.592 2.886
31693 33046 0 1.592 2.068
4361 4575 1 1.592 2.289
30218 31500 1 1.592 3.249
21720 22669 1 1.593 1.552
28464 29680 1 1.593 0.809
25762 26881 0 1.593 1.658
25054 26149 0 1.593 3.094
20323 21219 1 1.594 1.985
28531 29750 1 1.595 3.344
4900 5135 0 1.595 3.226
5958 6243 1 1.595 2.225
7409 7740 1 1.596 1.063
14661 15315 0 1.596 1.516
33987 35434 1 1.596 1.313
37420 39016 0 1.596 3.109
15341 16031 0 1.596 3.594
10602 11066 1 1.596 3.424
3470 3646 1 1.596 2.853
34345 35816 1 1.596 0.878
8542 8916 1 1.597 2.247
17063 17816 0 1.597 3.326
37634 39239 0 1.597 2.33
17611 18390 1 1.597 4.869
16427 17160 0 1.597 3.075
9626 10049 1 1.597 4.184
12176 12718 0 1.598 2.386
3888 4083 1 1.599 4.688
32314 33689 1 1.599 0.976
19903 20788 0 1.599 2.8
36511 38059 0 1.599 4.518
10259 10708 1 1.599 3.482
12350 12899 0 1.6 4.236
28765 29995 0 1.6 3.163
8001 8356 0 1.6 2.918
16172 16893 0 1.601 2.144
22579 23565 1 1.601 1.872
31743 33100 0 1.601 3.143
16502 17236 0 1.601 1.324
25989 27118 0 1.601 2.342
38705 40352 1 1.601 3.374
9297 9709 1 1.601 3.126
30625 31922 0 1.601 3.343
18191 18995 1 1.601 1.817
6863 7174 1 1.601 2.418
22598 23584 0 1.603 4.181
25852 26976 0 1.604 1.809
7471 7803 0 1.604 2.008
12137 12679 1 1.604 1.482
1147 1195 1 1.604 2.776
31568 32912 1 1.604 0.622
13628 14232 1 1.604 4.231
30793 32097 0 1.604 3.341
16972 17722 0 1.604 3.127
23249 24268 0 1.604 3.181
24834 25918 0 1.605 2.38
14145 14779 1 1.605 3.293
6920 7234 0 1.605 2.985
26997 28164 1 1.605 3.329
19493 20356 0 1.606 1.531
34942 36435 1 1.606 3.124
3332 3503 0 1.606 2.308
9447 9862 0 1.606 3.424
8020 8376 1 1.606 2.271
7145 7468 0 1.606 2.379
37187 38773 0 1.606 0.932
12000 12536 0 1.606 2.918
37411 39007 0 1.607 3.441
19255 20106 0 1.607 4.789
17416 18190 0 1.607 2.458
21390 22328 1 1.607 2.159
32927 34328 0 1.607 2.869
5882 6164 0 1.607 1.975
23470 24497 0 1.607 3.396
3512 3688 0 1.608 3.108
32132 33500 0 1.608 3.263
5487 5753 0 1.609 4.652
8018 8374 0 1.609 2.058
19224 20074 0 1.609 1.82
19972 20859 0 1.609 0.195
5543 5810 0 1.609 2.881
27819 29014 0 1.61 5.1
12167 12709 1 1.611 5.461
11331 11838 0 1.611 4.913
19976 20863 0 1.611 2.889
29708 30974 1 1.612 5.209
21395 22333 0 1.612 2.594
11916 12448 0 1.613 2.598
14516 15164 0 1.613 3.673
14677 15331 0 1.613 3.262
4063 4262 1 1.613 2.779
23851 24898 1 1.614 1.55
17744 18527 1 1.614 5.035
15535 16236 1 1.614 1.375
18229 19035 0 1.614 5.426
37657 39263 0 1.614 3.167
26302 27447 1 1.614 2.894
13880 14499 0 1.615 2.847
35704 37219 0 1.615 2.519
33328 34750 1 1.615 0.847
8660 9037 0 1.615 2.431
20371 21270 1 1.615 5.238
8946 9336 1 1.615 2.019
10297 10749 0 1.616 2.263
3365 3536 0 1.616 2.996
39084 40740 0 1.616 3.371
9647 10073 0 1.616 0.385
35449 36960 1 1.616 1.898
27425 28613 1 1.616 1.467
18934 19774 0 1.616 3.8
12204 12748 0 1.617 1.301
10579 11040 1 1.617 2.379
22792 23783 1 1.617 3.324
12129 12671 0 1.618 2.397
18780 19613 0 1.618 2.888
33528 34956 1 1.618 3.932
9238 9647 0 1.618 3.27
11819 12343 1 1.618 2.164
3266 3434 0 1.618 2.677
15966 16681 1 1.618 4.24
36346 37884 0 1.619 3.483
12685 13245 0 1.619 2.618
36385 37924 1 1.619 4.496
15597 16302 0 1.619 1.366
39279 40945 1 1.619 3.073
797 833 0 1.619 2.496
36193 37724 1 1.62 1.904
30890 32199 0 1.62 2.662
26859 28017 1 1.62 1.373
38583 40226 0 1.621 3.239
5993 6279 0 1.621 2.774
25923 27049 0 1.621 3.6
27395 28583 1 1.621 3.85
38415 40049 1 1.621 4.3
21026 21949 1 1.622 2.43
1852 1940 0 1.622 2.945
34756 36244 0 1.623 5.59
3878 4073 1 1.623 2.06
2944 3100 1 1.623 5.45
913 954 1 1.623 2.615
22964 23967 0 1.623 1.939
3985 4181 0 1.624 2.781
13612 14216 1 1.624 4.475
35086 36585 0 1.624 1.674
14285 14924 1 1.624 3.646
29547 30807 0 1.624 2.416
21599 22544 0 1.624 2.967
11198 11698 0 1.624 4.062
37899 39513 0 1.625 2.71
21215 22147 1 1.625 2.728
27727 28919 0 1.625 1.774
13328 13921 1 1.625 2.295
25665 26783 0 1.625 2.417
28267 29474 1 1.625 1.888
7780 8124 1 1.625 2.525
7174 7498 0 1.626 2.901
38464 40102 0 1.626 1.731
25949 27078 1 1.626 2.521
433 451 0 1.626 1.753
20977 21899 1 1.626 2.032
28118 29323 1 1.627 0.712
22833 23829 0 1.627 3.129
4433 4651 1 1.627 3.672
5283 5534 0 1.628 1.084
11455 11966 0 1.628 2.473
6086 6375 1 1.628 3.531
13516 14117 1 1.628 3.452
34554 36031 1 1.629 2.51
28654 29882 0 1.629 2.568
23636 24676 0 1.629 2.146
22118 23089 0 1.629 3.001
34985 36478 0 1.629 3.392
13465 14064 0 1.63 3.281
3390 3562 1 1.63 1.553
8193 8552 1 1.631 2.602
15590 16294 0 1.631 3.544
9061 9455 0 1.631 2.982
36463 38005 0 1.632 3.601
18774 19607 0 1.632 2.659
7161 7484 1 1.632 3.254
20912 21829 1 1.633 3.577
15886 16601 1 1.633 2.094
18701 19529 0 1.634 3.018
30633 31930 1 1.634 1.328
27500 28690 1 1.634 3.727
5505 5772 0 1.634 2.346
21786 22739 0 1.634 2.437
37313 38905 1 1.635 2.61
22065 23030 1 1.635 2.979
33239 34656 1 1.635 0.464
11875 12403 0 1.635 1.436
22750 23740 0 1.635 2.557
34833 36323 0 1.635 3.258
24819 25903 0 1.636 3.205
9660 10086 0 1.636 4.619
4383 4598 0 1.636 1.075
1913 2010 0 1.636 2.907
19989 20876 0 1.636 2.636
35369 36878 0 1.637 3.82
796 832 1 1.637 3.353
8399 8767 0 1.637 3.127
9256 9665 0 1.637 3.122
30780 32082 0 1.637 3.381
33458 34884 0 1.638 3.176
23630 24669 1 1.638 2.676
37289 38880 1 1.638 1.889
18635 19459 0 1.638 3.613
8203 8562 0 1.639 2.891
37460 39058 1 1.639 3.466
26458 27609 0 1.639 3.776
7795 8139 0 1.639 3.334
940 981 1 1.64 3.212
18122 18923 1 1.64 2.35
27313 28499 1 1.641 3.687
32833 34229 0 1.641 2.659
11841 12367 1 1.641 2.535
558 586 1 1.641 5.37
4570 4791 0 1.642 2.566
13900 14520 1 1.642 2.27
25738 26857 1 1.642 4.127
11879 12407 1 1.642 3.613
27251 28435 0 1.642 1.028
29123 30365 0 1.643 3.223
13192 13779 0 1.644 5.028
11462 11973 0 1.644 1.681
33006 34411 0 1.644 2.035
38206 39832 0 1.644 4.219
5533 5800 0 1.644 0.62
22652 23641 1 1.645 3.812
24971 26063 0 1.646 3.647
3452 3628 1 1.647 3.373
33524 34952 0 1.647 2.723
7685 8025 0 1.647 0.387
28269 29476 0 1.647 0.875
11251 11754 1 1.648 5.025
29628 30892 0 1.648 2.825
28782 30013 0 1.649 2.603
27016 28184 0 1.649 3.055
27815 29010 1 1.649 1.543
14289 14928 0 1.649 2.049
35214 36716 0 1.649 2.834
35713 37228 1 1.65 1.531
732 765 0 1.65 2.466
33447 34872 1 1.65 4.391
35678 37193 0 1.65 2.836
32240 33613 1 1.65 2.831
13300 13893 0 1.651 4.108
34734 36222 1 1.651 3.361
34239 35705 1 1.651 1.887
37563 39166 0 1.651 2.495
693 726 0 1.651 4.177
11649 12164 0 1.652 3.394
25095 26192 0 1.652 1.885
2734 2877 0 1.652 3.514
30714 32013 0 1.652 2.866
34802 36292 1 1.653 3.598
31726 33080 1 1.653 2.728
23176 24190 0 1.653 1.889
15228 15907 1 1.653 3.87
10598 11061 0 1.653 1.207
7208 7535 0 1.653 2.431
19410 20269 0 1.653 1.984
16744 17488 1 1.654 0.372
32918 34318 1 1.654 3.419
2384 2512 1 1.654 5.254
22168 23140 1 1.654 5.945
34521 35998 0 1.654 3.181
7430 7762 0 1.654 2.556
6656 6962 1 1.655 2.534
15540 16241 0 1.655 2.867
17703 18485 1 1.656 3.06
2746 2889 0 1.656 3.153
272 285 1 1.656 3.372
4634 4858 0 1.656 3.176
36023 37549 1 1.656 4.529
16060 16779 0 1.656 3.031
11381 11888 0 1.656 2.817
36280 37815 0 1.656 1.199
1644 1722 1 1.656 3.561
14709 15365 1 1.656 1.813
23921 24972 0 1.657 3.093
8345 8710 1 1.657 4.116
37514 39117 0 1.657 2.305
37557 39160 1 1.657 0.47
3873 4068 0 1.657 2.72
16353 17083 1 1.658 3.261
27690 28882 0 1.658 3.274
28165 29370 1 1.658 2.203
17823 18610 1 1.658 4.605
3828 4021 1 1.659 1.746
9225 9634 1 1.659 0.536
1920 2019 1 1.659 1.47
4088 4288 0 1.659 2.979
4957 5193 0 1.659 0.89
21297 22230 0 1.66 1.646
33432 34856 1 1.66 0.804
25132 26231 0 1.66 3.196
4209 4411 1 1.66 2.911
13736 14348 0 1.66 5.123
30568 31861 0 1.661 1.629
36398 37937 1 1.661 3.921
21696 22644 1 1.661 1.003
8074 8430 0 1.662 3.751
38946 40598 0 1.662 2.795
20870 21786 0 1.662 2.769
9474 9890 1 1.662 4.315
4580 4801 0 1.662 2.953
5650 5921 1 1.663 3.043
28521 29739 1 1.663 1.696
38488 40127 1 1.663 2.579
38180 39804 1 1.663 4.418
28315 29523 0 1.663 2.526
24582 25660 0 1.663 1.369
31484 32827 0 1.663 1.574
13730 14340 1 1.664 2.961
9589 10011 0 1.664 2.788
27919 29118 1 1.664 3.586
9573 9994 1 1.664 2.665
34453 35928 1 1.664 2.018
25823 26946 1 1.664 2.706
31732 33086 0 1.665 0.349
2536 2670 0 1.666 1.43
2896 3051 1 1.667 4.133
25914 27040 1 1.667 3.277
4342 4553 0 1.667 3.717
6376 6672 1 1.667 3.71
24150 25213 1 1.668 2.119
10446 10904 0 1.668 2.928
26906 28068 0 1.668 2.668
38866 40517 0 1.668 4.589
28312 29519 0 1.669 4.533
22424 23405 0 1.67 0.784
35330 36836 1 1.67 3.507
25037 26131 0 1.671 2.276
38733 40381 0 1.671 2.739
39010 40664 1 1.671 2.243
32336 33715 1 1.671 4.64
10840 11317 1 1.672 2.994
14065 14697 1 1.672 0.446
31488 32831 1 1.673 2.239
7332 7663 1 1.673 5.424
14826 15488 0 1.673 2.666
14710 15366 1 1.673 5.109
12345 12894 0 1.673 2.694
28210 29417 0 1.673 3.349
30336 31626 0 1.673 2.805
9125 9520 0 1.675 2.743
28399 29613 1 1.675 1.085
34407 35880 0 1.677 3.404
34666 36148 1 1.677 1.077
7249 7576 0 1.677 2.8
38817 40466 1 1.677 2.031
30033 31308 0 1.677 5.24
24939 26027 1 1.677 3.005
24739 25820 1 1.678 4.416
18757 19590 0 1.678 4.432
10909 11390 0 1.678 5.276
24839 25923 0 1.678 3.422
24389 25459 1 1.678 3.773
33161 34571 1 1.678 3.629
27926 29125 0 1.679 2.189
17783 18568 0 1.679 3.612
11531 12042 1 1.679 0.902
14369 15014 1 1.679 3.685
37178 38764 0 1.68 3.578
14602 15252 0 1.68 3.251
12247 12792 0 1.68 0.16
1155 1206 1 1.68 3.469
24387 25457 1 1.68 6.59
25838 26961 1 1.681 1.468
31790 33148 0 1.681 3.912
1603 1679 0 1.681 2.27
2437 2566 0 1.681 3.575
19697 20567 1 1.681 1.992
8308 8671 1 1.682 2.298
32467 33850 1 1.682 3.283
12990 13566 0 1.682 3.066
11111 11603 1 1.682 4.311
3155 3317 0 1.683 2.552
23812 24858 1 1.683 2.811
20263 21158 0 1.683 2.185
25271 26375 1 1.684 5.203
34139 35598 1 1.685 3.244
18977 19818 1 1.685 2.46
22834 23830 0 1.685 3.636
24873 25957 0 1.686 1.478
37037 38618 0 1.686 3.383
33529 34957 0 1.686 3.168
30767 32069 0 1.686 5.813
26534 27688 1 1.686 2.687
13543 14144 0 1.687 3.212
29231 30477 0 1.687 3.327
36780 38349 1 1.687 2.852
16797 17542 1 1.687 5.375
546 574 0 1.687 0.866
6296 6591 1 1.688 1.841
26108 27244 1 1.688 3.429
19866 20748 0 1.688 4.404
17917 18709 1 1.689 3.902
17693 18475 1 1.689 2.301
30215 31497 1 1.69 1.568
10214 10663 0 1.69 6.128
3408 3581 1 1.691 1.034
14849 15511 1 1.691 1.854
38287 39917 1 1.692 3.084
3854 4049 1 1.692 2.902
15574 16277 0 1.692 3.943
20990 21913 1 1.692 3.133
11032 11519 1 1.692 3.38
3783 3973 0 1.692 6.484
9289 9701 0 1.693 0.79
12121 12663 1 1.693 2.83
22709 23698 1 1.693 6.17
6063 6350 1 1.693 3.363
33041 34449 1 1.694 3.439
9020 9412 0 1.695 2.306
4403 4619 1 1.695 2.293
1870 1962 1 1.695 3.048
12309 12856 1 1.695 3.829
11654 12169 0 1.695 3.607
20574 21479 1 1.695 3.49
485 506 1 1.696 3.332
29535 30795 1 1.696 3.675
34435 35910 1 1.697 2.554
34087 35543 0 1.697 3.375
5994 6280 1 1.698 2.112
6015 6302 1 1.698 4.416
27303 28489 1 1.698 1.721
26921 28083 1 1.698 0.594
36382 37921 1 1.699 2.565
20892 21809 0 1.7 4.368
16002 16720 0 1.7 2.794
30516 31809 1 1.701 3.929
34782 36271 1 1.701 2.565
28719 29948 1 1.701 3.009
25886 27012 0 1.701 3.304
24041 25098 1 1.701 3.702
17432 18207 0 1.702 3.507
13081 13664 1 1.702 3.938
35414 36924 1 1.702 3.47
18209 19013 0 1.702 2.571
18028 18827 0 1.702 3.332
14409 15055 1 1.702 3.276
28636 29862 0 1.702 2.271
29738 31004 1 1.703 1.899
22746 23736 1 1.703 4.089
37957 39575 0 1.703 2.649
14722 15379 0 1.703 2.291
38254 39882 1 1.703 1.365
5124 5369 0 1.704 2.327
11 12 0 1.704 3.504
36455 37997 0 1.704 2.745
13394 13990 1 1.705 1.924
14948 15612 1 1.706 3.111
29842 31110 1 1.706 2.299
15096 15768 1 1.707 2.316
32417 33798 1 1.707 1.479
16989 17740 0 1.708 3.233
5734 6008 0 1.708 2.654
13718 14327 1 1.708 2.492
31754 33111 1 1.708 2.795
36924 38501 1 1.708 2.835
14292 14931 0 1.708 2.021
37172 38758 1 1.709 4.204
6507 6807 0 1.709 4.001
11997 12532 1 1.709 1.251
3340 3511 1 1.709 2.744
9118 9513 0 1.709 2.692
4748 4975 0 1.709 2.957
30074 31353 1 1.71 2.515
1524 1596 1 1.71 3.695
4265 4471 0 1.711 3.331
5352 5610 0 1.711 3.696
37453 39051 1 1.711 1.467
13152 13738 0 1.712 5.391
4616 4840 0 1.712 3.276
19676 20543 1 1.712 2.666
28558 29777 0 1.712 1.477
2666 2806 1 1.712 5.921
11247 11750 1 1.712 6.442
19319 20175 0 1.713 1.318
14136 14770 0 1.713 1.749
35377 36887 0 1.714 2.791
12081 12621 0 1.714 4.1
6821 7132 0 1.714 1.544
27847 29044 1 1.714 1.816
29667 30933 0 1.714 3.175
32177 33547 1 1.715 5.191
19930 20815 1 1.715 4.174
31881 33241 0 1.715 3.289
1420 1487 1 1.716 3.927
13349 13943 0 1.716 3.642
36317 37854 0 1.716 5.68
23668 24710 1 1.716 3.812
19342 20198 1 1.717 3.621
6442 6740 1 1.718 1.982
21323 22258 0 1.718 3.281
6560 6862 1 1.72 2.223
15538 16239 1 1.72 2.837
18956 19796 1 1.72 2.566
19116 19963 1 1.721 3.166
38045 39664 1 1.721 2.124
11040 11528 0 1.721 2.429
1357 1422 0 1.722 3.082
13155 13741 0 1.722 3.286
21426 22365 0 1.722 2.413
887 926 0 1.723 3.054
1341 1403 1 1.723 3.25
39445 41119 0 1.723 3.114
14 15 1 1.723 3.788
31045 32364 1 1.723 3.043
38797 40445 1 1.724 1.888
2168 2283 1 1.724 3.54
32664 34058 0 1.724 3.568
1711 1791 0 1.725 1.51
31030 32347 0 1.726 1.494
13288 13879 0 1.726 1.379
9298 9710 0 1.726 3.704
1156 1207 1 1.726 3.071
13464 14063 0 1.727 6.072
227 238 1 1.727 4.043
33506 34934 1 1.727 5.979
3274 3442 0 1.728 2.364
27332 28518 0 1.728 2.531
26245 27390 1 1.728 2.752
9605 10027 0 1.729 1.706
12544 13099 1 1.729 2.068
22435 23416 0 1.729 1.855
14304 14943 0 1.729 3.441
32421 33802 1 1.729 2.452
3754 3943 1 1.729 3.351
25119 26216 1 1.729 2.23
8277 8639 0 1.73 1.838
10642 11107 1 1.73 2.64
30592 31886 0 1.73 2.412
24599 25677 0 1.73 5.737
9876 10307 0 1.731 1.961
14695 15349 0 1.731 3.969
34926 36419 0 1.732 3.274
14585 15235 1 1.732 1.803
18657 19482 1 1.732 2.466
3388 3560 0 1.734 2.263
31634 32982 1 1.735 2.969
6867 7178 0 1.735 3.625
5895 6177 1 1.735 5.476
16845 17591 1 1.736 2.533
1245 1300 0 1.736 4.312
2353 2479 1 1.737 5.624
25802 26925 0 1.737 4.527
31846 33205 0 1.738 5.819
28939 30174 0 1.738 5.977
30234 31516 1 1.738 3.209
22397 23376 0 1.738 3.173
11768 12290 0 1.738 3.405
4128 4329 1 1.738 1.984
19701 20571 1 1.738 4.287
12472 13023 0 1.739 3.118
9349 9762 1 1.739 1.407
5016 5254 0 1.739 5.267
38253 39881 0 1.74 2.982
1428 1495 1 1.74 3.713
14685 15339 0 1.74 2.681
11629 12144 1 1.74 1.315
2846 2997 1 1.741 3.306
35320 36826 0 1.741 1.345
23823 24869 1 1.741 3.025
36388 37927 1 1.741 1.946
29687 30953 1 1.742 3.073
24192 25256 1 1.742 3.874
26895 28054 1 1.742 1.613
15605 16310 1 1.743 4.002
20304 21199 1 1.743 3.147
14173 14807 1 1.743 6.382
2600 2737 0 1.744 1.994
11541 12052 1 1.745 0.43
12561 13118 0 1.745 4.061
29162 30406 1 1.747 3.84
33212 34628 0 1.747 3.331
29185 30429 0 1.747 0.156
18850 19685 1 1.747 2.699
34045 35497 0 1.747 3.244
16931 17681 0 1.748 2.727
39322 40989 1 1.748 5.359
31975 33338 0 1.748 2.007
22830 23826 1 1.75 3.121
18394 19206 1 1.75 3.453
18123 18924 1 1.75 4.357
3574 3755 0 1.75 1.577
3637 3822 1 1.75 0.899
17835 18624 0 1.751 2.58
28887 30121 1 1.751 4.729
21695 22643 0 1.752 3.499
2190 2306 1 1.752 3.611
30384 31676 0 1.753 2.64
30583 31877 0 1.753 4.207
17381 18151 1 1.754 2.06
16630 17369 1 1.754 2.694
24161 25224 1 1.755 4.58
28708 29937 1 1.755 2.039
1416 1483 0 1.755 3.28
12367 12916 0 1.756 3.179
38957 40609 0 1.756 1.972
33348 34770 0 1.756 2.761
39215 40878 1 1.756 2.204
4755 4982 0 1.756 3.536
7245 7572 0 1.758 3.107
23276 24296 0 1.758 3.152
36721 38288 1 1.758 1.415
30533 31826 1 1.758 3.373
19278 20130 1 1.758 3.447
2834 2984 0 1.759 5.675
15632 16338 1 1.759 1.111
20352 21251 0 1.759 2.657
22665 23654 0 1.76 3.804
5426 5689 1 1.76 2.986
24507 25585 0 1.76 4.99
25478 26591 1 1.76 1.222
11412 11920 0 1.76 2.927
4880 5115 1 1.76 1.684
15366 16059 1 1.761 4.816
19011 19853 1 1.761 5.133
32420 33801 1 1.761 3.004
10444 10902 0 1.762 2.751
7550 7885 0 1.763 5.913
4162 4364 1 1.763 5.948
14680 15334 0 1.764 2.427
35012 36508 1 1.764 3.685
21868 22823 1 1.764 3.02
23076 24081 1 1.764 1.629
6230 6524 0 1.765 3.347
20548 21452 0 1.765 0.99
8363 8729 1 1.766 4.163
24829 25913 0 1.766 1.049
10054 10496 0 1.767 2.968
8868 9250 0 1.767 2.895
1623 1699 1 1.767 2.808
23338 24359 1 1.767 0.739
28800 30031 1 1.768 2.006
4097 4297 0 1.768 1.508
24985 26077 0 1.768 1.914
30748 32048 0 1.769 4.13
33413 34836 1 1.769 1.959
33114 34523 0 1.77 4.364
2086 2196 1 1.77 4.226
28730 29959 1 1.77 3.287
17790 18575 0 1.77 2.186
34152 35611 1 1.77 3.158
6979 7295 0 1.771 4.272
19710 20580 1 1.771 1.993
10677 11144 0 1.771 3.132
22306 23283 0 1.771 3.377
1521 1593 0 1.771 3.483
21409 22348 1 1.772 2.426
22760 23750 1 1.772 0.351
26837 27995 1 1.772 3.644
5553 5820 0 1.772 4.07
25272 26377 0 1.772 4.805
6954 7269 1 1.772 3.105
3814 4007 1 1.773 4.069
24459 25532 1 1.773 2.676
39324 40991 1 1.773 2.221
9092 9486 0 1.773 3.316
35966 37491 0 1.774 2.786
20621 21527 0 1.774 2.693
16637 17376 0 1.775 4.259
36692 38253 0 1.775 2.638
35074 36573 0 1.776 3.474
16606 17343 1 1.776 1.854
25277 26384 0 1.776 1.853
24709 25788 0 1.776 2.675
21709 22657 0 1.777 2.376
5359 5617 0 1.777 3.228
22800 23791 1 1.778 2.848
13275 13865 1 1.778 2.28
1564 1638 1 1.779 4.458
30928 32238 0 1.779 2.246
1743 1824 1 1.78 0.199
18009 18805 1 1.78 3.676
15920 16635 1 1.78 3.676
33547 34976 1 1.78 2.307
1433 1501 1 1.781 3.491
6617 6921 1 1.781 2.202
38658 40304 1 1.781 4.234
27591 28783 1 1.782 3.117
27700 28892 0 1.782 3.168
37500 39101 0 1.782 2.957
35538 37050 1 1.782 2.356
23863 24911 1 1.783 3.367
14303 14942 0 1.783 5.722
13576 14178 0 1.784 3.244
11937 12469 0 1.784 3.866
25367 26476 0 1.785 3.359
15249 15929 0 1.786 3.848
25250 26354 1 1.786 1.48
18507 19324 1 1.787 2.364
11979 12514 1 1.787 3.936
18653 19478 0 1.787 3.044
2591 2727 1 1.787 2.532
38744 40392 1 1.787 4.511
38606 40250 0 1.787 0.547
27184 28364 1 1.787 1.24
6363 6658 1 1.788 2.346
13932 14554 0 1.788 2.503
18233 19039 0 1.788 5.755
31321 32657 1 1.788 1.797
4446 4664 1 1.788 1.971
9763 10192 0 1.788 2.078
10328 10782 0 1.789 2.485
37712 39318 1 1.789 2.949
13455 14054 0 1.789 3.266
2171 2286 1 1.79 4.818
17215 17976 1 1.79 2.153
27182 28362 1 1.79 2.72
15980 16696 0 1.79 3.161
29581 30843 0 1.791 3.802
16721 17464 1 1.792 3.774
2772 2916 0 1.793 4.902
37452 39050 0 1.794 3.387
25366 26475 0 1.794 5.513
8631 9008 1 1.794 1.686
34574 36052 0 1.795 2.503
13402 13999 0 1.795 2.646
27910 29108 0 1.795 4.004
35901 37426 0 1.795 0.411
14328 14970 0 1.796 2.719
3293 3462 1 1.797 1.182
28293 29500 1 1.797 4.055
25789 26911 0 1.797 2.375
12170 12712 1 1.798 1.755
22819 23813 1 1.798 2.23
27960 29159 0 1.798 2.914
37426 39024 0 1.798 1.076
34907 36400 1 1.799 1.084
39438 41112 1 1.799 4.199
29451 30708 0 1.799 2.348
14542 15191 1 1.799 5.042
14248 14886 1 1.8 2.593
29806 31073 0 1.8 3.199
24940 26028 0 1.8 2.958
38299 39930 1 1.801 3.449
4600 4824 1 1.801 2.164
25945 27072 0 1.801 1.087
11106 11598 1 1.801 0.65
32724 34119 1 1.802 3.176
20480 21384 0 1.802 3.881
23 24 0 1.802 5.082
25578 26695 0 1.803 3.138
32176 33546 0 1.803 3.009
24754 25835 0 1.803 3.425
30879 32187 0 1.803 2.563
10697 11166 0 1.804 3.344
38304 39935 0 1.805 3.591
36498 38046 0 1.807 0.473
29699 30965 0 1.807 2.769
37290 38881 1 1.807 2.767
34220 35684 1 1.808 1.38
1955 2055 1 1.808 3.778
31746 33103 0 1.808 0.926
1376 1442 1 1.809 4.357
15260 15943 1 1.81 6.273
14570 15220 0 1.81 3.739
20984 21906 1 1.81 3.487
19974 20861 1 1.81 1.811
9734 10162 1 1.81 2.367
38497 40137 1 1.811 1.992
18258 19064 0 1.811 3.517
23831 24877 1 1.811 0.541
8901 9287 0 1.811 1.284
9511 9930 1 1.812 2.546
34819 36309 1 1.812 7.392
24333 25401 1 1.813 3.434
36278 37813 0 1.814 5.223
36501 38049 1 1.814 1.782
12773 13337 1 1.814 2.404
37933 39549 1 1.814 6.608
27584 28776 0 1.814 2.623
1272 1328 0 1.815 5.46
26739 27896 1 1.816 2.219
3296 3466 0 1.817 3.872
21105 22033 1 1.818 4.04
10229 10678 1 1.818 3.777
20115 21003 1 1.819 4.48
24925 26012 1 1.82 3.653
37305 38897 1 1.82 4.256
8656 9033 0 1.821 6.276
13077 13660 0 1.821 2.605
37535 39138 0 1.822 4.518
29723 30989 1 1.822 4.461
29457 30714 0 1.822 2.995
27717 28909 0 1.823 2.332
47 48 1 1.823 3.98
11409 11917 0 1.824 3.485
20802 21717 0 1.824 3.69
142 149 1 1.824 2.09
23617 24655 1 1.824 4.098
17418 18192 0 1.824 3.877
1796 1882 0 1.824 2.447
21039 21962 0 1.824 2.086
2140 2254 1 1.825 3.39
1642 1720 1 1.827 2.017
1470 1538 1 1.828 2.183
10204 10653 1 1.828 6.849
7992 8346 1 1.828 3.897
12801 13366 1 1.828 0.847
30976 32289 0 1.829 4.198
25951 27080 0 1.829 4.692
34286 35754 1 1.829 3.891
26513 27667 0 1.83 4.03
4735 4962 1 1.83 3.719
19491 20353 1 1.831 5.217
6741 7047 0 1.831 3.022
22275 23251 1 1.832 1.831
12001 12538 1 1.832 0.915
31035 32352 1 1.833 2.295
36275 37810 0 1.833 3.248
4110 4311 0 1.833 2.946
13382 13978 0 1.833 3.774
10774 11247 0 1.834 3.372
3127 3288 1 1.834 4.017
14946 15610 0 1.834 2.21
16096 16815 0 1.834 3.388
