Index Sequence.csv Agent_Traj_Kind ADE FDE
16046 16765 0 4.664 11.792
7353 7684 1 4.665 7.264
39021 40675 0 4.666 13.621
18578 19400 0 4.666 10.347
26086 27221 1 4.666 8.475
3232 3400 1 4.667 6.603
28193 29399 1 4.667 9.726
21933 22889 1 4.668 12.544
31203 32531 0 4.669 7.962
11010 11496 1 4.671 13.416
10359 10814 1 4.671 8.255
18124 18925 1 4.675 7.53
35343 36849 1 4.675 11.04
38646 40291 1 4.676 7.735
8585 8961 1 4.676 6.595
39041 40695 0 4.676 12.324
6977 7293 1 4.677 11.47
39010 40664 1 4.678 12.703
20542 21446 1 4.678 11.891
3881 4076 0 4.679 11.266
17373 18143 0 4.68 10.862
17738 18521 0 4.68 8.355
14486 15133 1 4.681 8.721
28107 29311 0 4.682 10.464
9902 10334 1 4.683 11.432
17670 18451 0 4.684 9.843
27354 28540 0 4.687 12.053
25899 27025 0 4.689 15.711
15084 15756 0 4.689 10.91
4957 5193 0 4.689 8.752
4961 5197 0 4.69 11.612
24781 25863 1 4.69 10.545
2600 2737 0 4.69 7.643
7963 8316 0 4.69 11.391
30980 32293 1 4.691 5.555
22427 23408 1 4.692 11.793
36717 38283 1 4.692 15.107
24123 25184 0 4.692 11.006
20421 21321 1 4.694 9.166
21990 22948 0 4.695 12.082
9477 9893 0 4.698 9.079
35327 36833 1 4.7 9.966
16850 17596 1 4.7 10.841
10105 10550 0 4.701 10.334
28338 29547 1 4.703 10.328
8074 8430 0 4.703 9.713
33422 34846 0 4.703 10.146
2599 2736 1 4.704 10.326
24193 25257 1 4.705 13.218
13157 13743 1 4.706 11.295
22749 23739 1 4.707 12.408
15883 16598 1 4.707 11.701
5488 5754 1 4.708 8.654
7795 8139 0 4.709 10.112
1603 1679 0 4.71 10.794
4701 4928 0 4.712 8.35
25742 26861 1 4.712 12.634
35676 37191 0 4.713 10.975
33950 35394 0 4.713 10.878
35832 37353 0 4.713 7.894
31557 32901 0 4.715 8.445
37969 39587 0 4.716 9.648
25272 26377 0 4.719 11.644
34065 35519 0 4.72 11.6
22330 23308 1 4.72 8.521
16009 16728 0 4.72 11.145
26781 27938 1 4.721 11.0
35765 37285 1 4.722 12.959
288 302 1 4.722 10.443
8607 8983 0 4.722 14.327
11939 12471 1 4.723 12.261
39190 40853 1 4.723 11.259
13845 14462 0 4.724 10.389
35586 37100 0 4.724 13.841
36062 37591 1 4.724 14.438
29727 30993 0 4.725 9.79
28799 30030 0 4.726 11.402
20558 21462 0 4.726 8.504
29754 31020 0 4.728 9.506
30210 31492 0 4.728 11.599
21094 22022 0 4.731 10.865
29346 30595 0 4.731 11.758
18850 19685 1 4.732 11.583
4198 4400 0 4.733 10.788
26925 28087 1 4.733 9.744
35045 36544 0 4.733 10.628
38611 40255 1 4.734 13.385
37219 38805 0 4.734 9.283
25154 26253 0 4.734 11.73
9335 9748 1 4.735 13.632
11348 11855 0 4.735 9.065
3875 4070 0 4.736 9.479
22271 23247 1 4.737 11.163
30827 32132 1 4.737 12.321
34690 36173 1 4.739 10.037
18138 18940 0 4.74 11.768
34286 35754 1 4.741 11.591
1093 1140 0 4.741 8.976
17823 18610 1 4.741 11.364
19676 20543 1 4.746 11.924
1418 1485 1 4.748 11.375
35509 37020 1 4.748 15.076
2617 2755 1 4.748 12.14
18742 19573 0 4.749 12.713
29451 30708 0 4.75 9.221
32632 34023 1 4.751 12.288
22701 23690 1 4.751 12.912
35644 37158 0 4.752 10.852
8306 8669 1 4.753 8.988
25838 26961 1 4.753 14.696
14382 15027 1 4.757 11.585
12943 13517 1 4.758 12.799
16995 17746 0 4.758 9.975
23746 24791 0 4.759 12.614
24989 26081 1 4.762 10.167
3596 3779 1 4.762 11.273
33889 35331 1 4.762 14.099
2525 2657 0 4.762 10.109
18350 19160 0 4.763 12.36
34382 35855 1 4.763 11.085
7130 7452 1 4.763 8.675
27183 28363 0 4.764 7.859
35309 36814 1 4.764 10.439
15419 16113 1 4.764 8.618
15974 16689 0 4.764 7.07
32675 34069 0 4.765 8.233
14370 15015 0 4.765 13.612
22535 23520 1 4.766 9.999
14747 15405 0 4.766 11.499
20008 20895 0 4.768 8.7
9199 9604 0 4.769 11.385
22797 23788 1 4.77 13.084
27687 28879 0 4.771 10.219
34094 35550 0 4.772 11.205
22639 23627 1 4.772 12.581
19255 20106 0 4.772 11.961
17791 18576 1 4.773 10.782
19324 20180 1 4.774 12.776
11461 11972 1 4.774 13.761
15456 16155 1 4.775 8.519
31560 32904 1 4.775 9.04
37563 39166 0 4.776 9.499
19545 20408 0 4.776 8.471
37812 39424 0 4.778 14.734
12102 12643 1 4.779 12.003
34700 36184 1 4.78 12.658
20366 21265 1 4.78 9.072
9609 10031 1 4.781 12.017
33256 34673 0 4.781 10.502
28314 29522 0 4.781 10.572
1655 1734 0 4.782 10.714
34435 35910 1 4.782 11.189
2270 2392 1 4.785 7.223
2061 2170 1 4.787 7.723
12083 12623 1 4.788 9.427
34093 35549 1 4.79 12.207
35999 37524 1 4.79 10.445
6991 7308 0 4.792 11.228
28325 29533 1 4.794 13.291
27539 28730 0 4.794 11.607
11484 11995 1 4.796 11.492
26164 27306 0 4.796 11.288
13104 13688 1 4.796 10.038
1248 1303 0 4.799 14.165
30329 31619 0 4.8 8.663
13607 14211 0 4.801 10.879
27544 28735 0 4.802 8.226
16412 17144 1 4.802 8.816
21227 22159 1 4.803 16.776
29283 30531 0 4.803 8.997
12618 13178 1 4.806 11.014
16844 17590 1 4.807 12.365
30882 32190 0 4.809 7.377
20745 21655 1 4.81 10.01
24389 25459 1 4.811 11.948
23244 24261 0 4.811 11.319
31559 32903 0 4.812 11.316
22400 23379 1 4.812 10.677
33403 34825 0 4.816 11.852
20234 21126 1 4.819 9.479
11863 12391 1 4.821 10.267
30374 31665 1 4.821 12.226
24856 25940 1 4.821 12.078
17492 18268 1 4.823 13.59
32336 33715 1 4.824 11.084
12121 12663 1 4.824 9.937
3127 3288 1 4.825 6.12
2833 2983 1 4.827 9.589
5398 5659 1 4.828 9.711
14027 14654 0 4.829 12.877
2796 2941 1 4.831 13.536
29128 30370 0 4.831 12.183
37876 39490 0 4.832 11.602
1107 1154 0 4.832 13.009
1608 1684 0 4.833 9.385
29281 30528 1 4.834 11.675
31489 32832 1 4.834 12.19
25382 26491 1 4.834 12.466
16670 17410 0 4.835 8.373
6509 6809 0 4.835 10.249
15743 16455 1 4.836 12.116
30515 31808 0 4.838 12.265
35466 36977 0 4.839 12.35
22224 23199 1 4.84 12.035
36421 37962 0 4.84 10.86
5942 6227 0 4.84 8.042
25573 26690 1 4.841 12.43
23591 24626 1 4.841 8.305
13065 13648 1 4.842 12.747
3470 3646 1 4.843 7.999
7661 8000 1 4.844 13.857
11673 12190 1 4.844 12.316
36778 38347 1 4.844 11.138
21605 22550 0 4.845 13.218
33743 35180 0 4.845 10.346
27609 28801 1 4.845 14.084
38353 39984 1 4.846 13.649
33084 34492 1 4.846 14.503
27978 29177 0 4.849 8.858
38482 40121 1 4.851 9.467
20124 21012 1 4.851 12.891
23714 24759 0 4.853 12.956
15845 16560 0 4.854 10.759
7394 7725 1 4.854 11.294
4834 5066 1 4.855 10.908
6687 6993 0 4.856 11.53
12337 12886 0 4.857 16.346
21203 22135 0 4.858 12.018
1743 1824 1 4.858 7.116
6564 6866 1 4.859 6.538
2954 3111 1 4.859 10.486
14340 14984 0 4.86 11.901
13128 13712 0 4.861 13.385
25404 26514 1 4.863 14.674
11642 12157 0 4.867 9.67
30401 31693 0 4.867 10.416
14661 15315 0 4.867 11.34
236 247 0 4.867 10.257
32839 34235 1 4.868 14.6
30935 32246 0 4.868 12.726
8986 9377 0 4.869 14.252
3783 3973 0 4.87 13.624
30170 31452 0 4.87 12.18
20415 21315 0 4.871 10.451
25738 26857 1 4.874 11.605
15331 16021 0 4.874 13.059
3322 3492 0 4.874 10.637
7499 7832 0 4.876 13.074
34221 35685 0 4.876 11.291
10840 11317 1 4.878 10.68
2132 2246 1 4.878 11.013
5765 6039 0 4.881 10.734
4445 4663 1 4.881 11.866
28464 29680 1 4.882 6.575
17723 18506 1 4.882 10.248
37588 39191 0 4.882 10.932
6117 6407 1 4.882 10.108
6644 6949 0 4.883 8.879
29535 30795 1 4.886 8.878
31531 32875 1 4.886 13.621
7366 7697 1 4.888 12.041
13344 13938 0 4.889 15.599
15353 16044 0 4.89 7.541
30044 31321 1 4.89 12.534
36192 37723 0 4.891 8.335
35487 36998 1 4.892 16.034
36481 38026 1 4.892 7.167
21272 22205 0 4.894 11.012
10702 11171 1 4.894 13.738
16242 16966 0 4.895 11.414
33226 34642 1 4.895 12.157
15763 16475 0 4.899 10.406
38694 40341 1 4.899 5.597
5645 5916 1 4.9 13.138
11401 11909 1 4.901 10.539
1066 1112 1 4.903 13.06
1981 2082 1 4.903 14.206
38079 39699 1 4.903 13.587
5736 6010 1 4.904 10.547
17680 18462 0 4.904 14.087
35996 37521 1 4.904 9.653
27044 28214 1 4.905 13.488
20120 21008 0 4.905 12.588
1341 1403 1 4.907 9.28
1808 1895 0 4.908 16.096
19121 19968 0 4.909 12.95
34280 35747 1 4.909 9.875
1946 2045 1 4.91 12.166
5674 5946 0 4.91 11.753
12350 12899 0 4.91 12.179
19549 20413 1 4.911 5.994
15073 15745 1 4.913 14.415
14136 14770 0 4.914 8.562
35725 37240 0 4.917 12.921
27654 28846 0 4.918 12.795
17548 18325 0 4.918 8.773
7840 8188 0 4.918 5.847
36751 38320 0 4.919 8.021
11015 11501 0 4.92 8.704
32209 33579 1 4.92 12.75
24593 25671 1 4.92 9.526
33017 34422 1 4.921 11.208
1031 1074 1 4.924 11.586
33076 34484 0 4.924 10.722
19862 20744 0 4.924 10.206
1578 1653 1 4.924 13.439
7267 7595 1 4.924 11.651
34566 36043 1 4.928 11.077
25534 26650 0 4.928 13.078
37233 38819 1 4.93 19.066
28156 29361 1 4.931 9.055
38404 40037 1 4.934 12.535
27021 28190 1 4.936 14.195
33413 34836 1 4.937 7.854
12303 12850 1 4.937 10.227
5837 6115 1 4.939 9.876
8157 8514 1 4.94 8.398
1626 1702 0 4.941 12.295
4600 4824 1 4.941 10.082
33082 34490 0 4.941 12.03
34556 36033 1 4.942 11.226
28136 29341 0 4.943 10.378
11769 12291 0 4.943 13.537
32337 33716 1 4.944 13.424
29692 30958 1 4.944 16.599
15632 16338 1 4.945 9.751
10629 11094 0 4.945 13.169
12139 12681 0 4.946 9.441
19725 20597 1 4.946 13.809
8136 8493 0 4.946 7.812
8542 8916 1 4.946 9.499
24387 25457 1 4.946 8.918
38654 40299 0 4.949 11.815
35064 36563 0 4.95 11.467
35463 36974 0 4.951 8.155
3486 3662 0 4.952 8.166
38809 40458 0 4.952 10.21
23682 24725 1 4.953 12.251
15236 15915 1 4.953 11.972
25306 26413 1 4.953 9.059
13306 13899 0 4.955 13.983
4473 4691 0 4.955 12.844
26218 27361 0 4.956 11.176
25422 26533 1 4.956 12.988
28146 29351 0 4.957 13.403
10141 10587 1 4.957 12.464
18416 19229 0 4.957 11.064
21006 21929 0 4.958 12.997
12001 12538 1 4.959 12.363
19112 19959 1 4.96 10.689
19888 20771 1 4.96 11.416
24601 25679 0 4.963 10.666
23441 24465 0 4.964 7.063
9096 9490 0 4.964 9.427
13454 14053 0 4.965 12.013
31519 32863 0 4.966 12.651
17798 18583 1 4.966 2.821
33536 34965 1 4.968 12.647
36275 37810 0 4.97 9.828
37505 39108 1 4.971 13.561
11526 12037 1 4.972 6.165
27310 28496 1 4.973 14.185
19923 20808 1 4.974 13.212
10996 11482 0 4.974 9.797
4247 4453 0 4.975 15.26
14973 15638 0 4.975 10.247
19852 20733 0 4.976 9.964
10062 10504 0 4.977 15.372
4409 4625 0 4.979 11.553
33707 35144 0 4.979 8.729
9797 10226 0 4.98 9.264
10549 11008 1 4.98 10.59
27348 28534 0 4.981 10.772
32992 34395 1 4.982 13.391
15676 16383 0 4.982 20.725
38259 39888 0 4.983 13.333
24762 25843 1 4.983 10.07
30212 31494 1 4.983 15.935
24294 25362 0 4.983 9.169
432 450 0 4.984 11.415
32891 34290 0 4.984 12.678
9734 10162 1 4.987 8.658
31722 33076 1 4.987 12.918
26513 27667 0 4.988 12.048
15655 16362 1 4.988 6.892
33397 34819 0 4.989 12.055
22924 23924 0 4.99 14.388
28114 29319 1 4.993 11.184
25472 26585 1 4.994 12.506
15735 16447 0 4.995 11.61
17621 18401 0 4.996 10.934
32747 34142 0 4.996 9.305
34638 36117 0 4.996 11.327
21764 22716 1 4.997 11.86
19182 20030 1 4.997 11.796
21861 22816 0 4.998 6.509
15316 16005 0 4.999 10.39
30895 32204 1 5.0 6.727
27231 28413 0 5.0 13.043
2178 2293 0 5.0 11.407
9731 10159 0 5.0 8.308
16712 17455 0 5.002 12.679
4555 4776 1 5.003 14.666
26576 27731 1 5.003 8.789
17958 18752 0 5.004 9.589
18750 19582 0 5.004 11.82
8040 8396 0 5.005 10.325
3868 4063 0 5.006 10.043
11383 11891 1 5.007 7.435
29255 30502 0 5.007 12.427
35629 37143 0 5.009 10.56
6212 6505 0 5.009 11.119
4573 4794 1 5.01 5.009
11902 12432 0 5.01 9.985
36921 38498 0 5.01 14.564
5587 5855 0 5.01 12.383
17520 18296 1 5.01 12.543
13356 13950 1 5.013 18.012
35824 37345 1 5.013 14.286
33112 34521 0 5.013 12.095
3882 4077 1 5.014 10.272
80 83 1 5.016 10.144
31195 32523 0 5.017 13.379
27632 28824 1 5.017 13.137
11470 11981 0 5.018 8.461
17810 18596 1 5.018 12.185
17711 18493 0 5.018 9.393
20095 20983 0 5.019 13.902
23575 24609 1 5.019 13.463
22319 23297 0 5.019 11.89
37208 38794 0 5.02 12.35
22223 23198 1 5.02 14.458
1845 1933 1 5.021 14.465
11851 12378 0 5.022 8.778
33982 35428 1 5.024 10.19
35242 36745 1 5.025 11.337
11100 11592 0 5.025 13.127
28885 30119 1 5.025 12.572
22450 23433 1 5.026 13.422
32231 33604 1 5.027 6.11
2382 2510 1 5.03 9.889
38622 40266 0 5.032 10.556
955 996 1 5.032 9.965
30712 32010 0 5.034 10.936
1356 1421 1 5.035 13.056
245 257 0 5.036 10.313
539 566 0 5.038 11.397
37760 39370 0 5.039 11.2
26936 28099 1 5.04 9.084
25204 26306 0 5.04 11.202
26404 27552 1 5.04 10.909
20480 21384 0 5.042 10.236
11629 12144 1 5.044 15.104
36010 37535 0 5.045 10.86
13951 14575 1 5.045 11.091
17733 18516 1 5.045 10.37
29761 31027 1 5.046 13.603
27517 28708 0 5.046 8.371
5848 6127 0 5.048 11.412
34201 35664 0 5.048 11.257
11979 12514 1 5.049 10.73
8479 8850 1 5.05 12.403
1542 1615 0 5.051 12.919
20894 21811 0 5.052 11.944
7959 8312 1 5.053 13.653
31132 32458 0 5.053 8.896
38832 40481 0 5.054 12.861
7367 7698 0 5.054 10.168
1722 1803 1 5.057 9.742
1436 1504 0 5.058 13.533
38939 40591 1 5.059 7.49
4361 4575 1 5.06 9.659
12542 13097 0 5.065 11.002
37453 39051 1 5.066 14.065
33387 34809 0 5.066 11.273
29816 31083 1 5.067 10.247
27947 29146 1 5.067 8.654
7069 7389 1 5.07 9.956
23425 24449 0 5.071 12.929
3437 3613 1 5.071 11.433
38086 39706 1 5.072 12.328
3891 4086 0 5.073 12.377
5583 5851 0 5.074 9.172
5681 5953 1 5.078 9.795
26259 27404 0 5.079 10.202
1152 1201 0 5.079 11.773
34491 35967 0 5.08 10.76
27116 28293 1 5.08 11.232
5922 6206 1 5.082 13.601
18127 18929 0 5.082 16.176
6529 6830 0 5.084 11.36
37165 38751 1 5.087 10.52
8457 8827 1 5.088 10.894
6015 6302 1 5.088 12.489
10121 10566 1 5.09 16.06
18733 19564 1 5.091 9.658
27320 28506 0 5.092 8.934
21910 22865 1 5.092 11.589
7477 7809 0 5.093 9.153
7478 7810 0 5.095 11.503
29414 30667 0 5.095 10.399
9575 9996 0 5.095 11.403
19218 20067 1 5.095 10.047
14804 15465 0 5.095 7.919
28046 29247 1 5.096 6.46
30278 31564 1 5.097 12.445
21039 21962 0 5.098 5.23
610 639 1 5.1 13.671
38544 40185 0 5.101 13.571
143 150 1 5.103 8.675
27189 28369 1 5.104 10.102
21705 22653 0 5.105 10.766
28056 29257 0 5.106 11.929
11671 12188 1 5.106 11.876
34659 36141 1 5.106 11.632
28934 30169 0 5.107 13.369
4846 5079 1 5.108 12.532
16542 17279 0 5.109 14.054
28455 29671 1 5.11 13.17
30177 31459 1 5.111 14.098
23232 24249 1 5.112 9.774
4278 4486 1 5.112 12.341
21046 21969 1 5.113 9.527
6607 6910 0 5.114 10.224
28752 29982 1 5.115 10.925
12823 13389 1 5.116 12.67
24242 25307 0 5.116 11.57
25626 26744 1 5.117 11.905
1212 1266 1 5.117 7.851
14032 14660 0 5.118 10.918
10237 10686 1 5.119 11.251
7236 7563 1 5.12 13.428
20888 21805 1 5.122 13.199
30687 31985 0 5.122 12.38
12633 13193 1 5.123 10.64
14320 14960 0 5.125 11.898
16886 17634 0 5.126 11.312
4904 5139 0 5.127 13.256
20435 21336 1 5.128 16.296
35673 37188 0 5.129 9.495
16284 17010 0 5.13 9.837
24836 25920 1 5.131 10.574
18757 19590 0 5.131 15.075
32249 33623 0 5.131 13.128
27269 28454 1 5.132 13.698
27734 28926 1 5.133 15.145
15980 16696 0 5.135 9.958
10236 10685 1 5.136 18.493
24120 25181 0 5.138 10.652
37732 39340 1 5.142 11.0
16674 17414 1 5.142 13.489
7009 7326 0 5.142 11.604
21211 22143 0 5.144 8.93
28085 29287 1 5.146 11.724
6416 6712 0 5.146 10.103
25569 26686 0 5.146 12.743
12964 13539 0 5.15 12.321
10667 11133 0 5.15 10.17
13652 14257 0 5.151 11.683
15898 16613 1 5.151 14.357
2652 2792 1 5.153 13.34
3004 3162 0 5.157 8.153
25126 26225 0 5.164 12.376
9080 9474 1 5.166 11.177
36553 38105 0 5.166 10.709
37636 39241 1 5.168 7.812
16261 16986 0 5.168 7.011
1625 1701 0 5.169 10.904
15623 16328 1 5.17 14.366
21947 22904 0 5.172 10.941
25050 26145 0 5.174 11.459
18122 18923 1 5.175 13.049
547 575 0 5.175 12.359
31037 32354 0 5.175 9.72
14788 15449 0 5.176 13.067
31183 32511 1 5.176 12.805
2381 2509 0 5.179 12.05
26264 27409 1 5.179 9.981
37382 38977 0 5.179 9.406
30200 31482 1 5.182 13.368
7056 7376 1 5.185 11.936
4229 4434 0 5.186 10.188
85 88 1 5.187 14.18
26185 27327 1 5.189 10.566
38305 39936 1 5.189 15.009
35209 36711 0 5.19 10.395
34287 35755 0 5.19 11.524
7815 8160 1 5.191 13.882
26049 27181 1 5.194 11.438
20392 21291 0 5.198 12.304
11423 11932 1 5.198 15.989
8117 8474 0 5.198 11.063
1694 1774 1 5.199 15.538
8979 9370 0 5.199 17.858
24642 25720 0 5.201 13.781
29399 30652 1 5.202 13.657
34603 36081 0 5.204 10.613
16036 16755 0 5.205 12.632
28664 29892 0 5.207 11.237
31403 32742 0 5.207 11.828
29865 31133 0 5.208 11.661
24916 26003 0 5.208 11.601
23511 24540 0 5.212 11.82
14065 14697 1 5.212 12.48
30221 31503 1 5.213 14.043
32490 33875 1 5.215 10.09
9933 10371 0 5.219 13.622
12062 12601 0 5.22 14.44
37576 39179 1 5.221 13.659
3730 3919 1 5.221 11.803
17542 18319 1 5.223 15.574
39348 41016 1 5.223 11.963
32166 33535 1 5.224 9.577
33315 34735 0 5.224 10.286
26003 27132 0 5.228 12.57
24680 25758 1 5.228 8.924
21831 22785 0 5.229 6.738
21880 22835 0 5.229 8.53
7709 8050 1 5.233 9.562
33355 34777 0 5.235 9.082
14130 14764 1 5.235 11.689
2060 2169 1 5.236 14.849
28815 30047 0 5.236 12.771
8434 8802 1 5.237 12.297
22658 23647 1 5.237 17.049
6443 6741 0 5.24 12.863
6280 6575 0 5.241 12.763
24765 25846 0 5.244 13.922
4 5 1 5.247 13.713
10466 10925 0 5.247 11.274
38216 39842 1 5.248 11.713
27624 28816 1 5.248 7.278
11064 11555 0 5.249 11.34
2255 2375 1 5.25 14.241
19135 19982 1 5.253 11.337
16351 17081 1 5.253 10.191
15499 16200 1 5.254 11.137
6942 7257 0 5.254 15.072
2852 3003 1 5.255 14.533
34345 35816 1 5.256 8.593
13039 13620 1 5.257 16.517
32446 33827 1 5.257 10.989
25138 26237 0 5.258 11.479
24109 25170 1 5.261 10.14
28812 30044 1 5.262 15.875
13976 14603 0 5.264 12.625
9230 9639 1 5.265 6.245
14686 15340 1 5.268 12.551
27791 28986 1 5.269 13.784
24062 25121 0 5.271 9.651
20186 21076 1 5.271 10.262
26412 27561 1 5.272 15.37
37103 38685 1 5.274 14.784
10547 11006 1 5.275 10.511
13150 13736 1 5.275 13.583
24172 25235 1 5.277 9.099
33178 34592 0 5.277 12.023
5038 5278 0 5.278 14.43
11184 11683 0 5.28 12.881
18326 19134 1 5.282 12.326
30954 32265 1 5.285 11.112
11273 11777 0 5.287 14.468
15814 16528 0 5.288 11.526
35456 36967 1 5.289 11.866
8257 8618 0 5.29 17.087
9022 9414 0 5.293 15.319
23642 24682 1 5.294 11.33
35378 36888 0 5.296 12.075
38504 40144 0 5.297 13.699
38306 39937 1 5.299 13.358
30826 32131 1 5.299 9.48
19103 19950 1 5.3 11.382
8752 9132 0 5.302 12.455
14685 15339 0 5.304 15.165
15516 16217 1 5.304 12.972
33029 34435 0 5.305 12.148
29096 30336 0 5.308 12.59
20511 21415 1 5.308 14.543
6645 6950 0 5.309 10.878
30182 31464 1 5.309 10.723
38685 40331 1 5.31 13.444
2913 3068 1 5.311 12.593
24587 25665 0 5.312 11.402
11247 11750 1 5.313 13.716
9495 9911 0 5.315 11.4
28625 29851 0 5.315 9.976
30963 32274 1 5.315 11.212
38844 40493 0 5.316 12.279
19505 20368 1 5.318 11.946
35154 36654 0 5.321 12.893
26945 28109 1 5.323 13.38
640 670 0 5.323 12.735
12773 13337 1 5.324 14.883
830 867 1 5.324 14.364
11507 12018 0 5.326 14.78
33947 35391 0 5.327 11.481
8868 9250 0 5.327 9.573
38955 40607 0 5.327 11.423
12911 13482 1 5.33 12.587
2259 2380 0 5.33 12.687
28045 29246 1 5.333 10.293
26127 27264 1 5.334 11.372
21828 22782 1 5.338 6.007
20526 21430 1 5.34 17.468
13272 13862 0 5.341 8.057
33454 34880 1 5.342 12.265
36720 38287 0 5.343 8.819
31917 33278 1 5.344 13.41
33746 35183 1 5.346 13.978
31828 33187 1 5.347 8.38
26087 27222 1 5.348 10.742
38756 40404 1 5.349 8.471
2054 2163 0 5.352 13.558
23209 24226 1 5.356 15.102
30952 32263 1 5.357 11.043
17601 18380 1 5.357 12.508
12251 12796 1 5.357 13.384
13742 14354 0 5.358 13.975
14397 15043 1 5.358 12.384
7771 8114 1 5.358 12.102
2806 2952 0 5.359 11.575
31622 32970 1 5.359 11.932
2484 2615 1 5.36 13.525
29759 31025 1 5.363 13.215
34905 36398 0 5.364 12.654
27230 28412 1 5.365 13.716
15227 15906 1 5.367 15.082
1208 1262 0 5.368 10.217
14628 15282 0 5.371 13.496
18523 19341 0 5.371 10.294
16172 16893 0 5.372 9.772
29979 31252 0 5.374 12.151
14906 15569 1 5.374 14.534
1892 1988 1 5.376 8.135
3274 3442 0 5.377 11.793
32803 34198 1 5.378 13.254
10400 10857 0 5.379 13.093
4343 4554 1 5.38 12.1
12357 12906 1 5.382 12.016
6718 7024 0 5.384 9.252
20549 21453 1 5.384 10.174
306 320 0 5.387 12.156
1529 1601 0 5.387 2.658
5084 5325 0 5.388 15.591
13782 14397 0 5.389 10.538
34922 36415 1 5.39 16.195
13516 14117 1 5.391 10.232
20942 21862 0 5.391 10.333
16324 17053 0 5.394 8.345
33484 34911 0 5.394 11.77
10999 11485 0 5.395 8.659
29178 30422 1 5.396 15.183
10102 10547 1 5.398 14.533
34152 35611 1 5.4 14.701
14679 15333 0 5.401 11.99
5701 5974 1 5.404 14.924
7165 7488 0 5.406 13.3
39000 40654 0 5.407 13.023
3933 4128 1 5.411 13.683
16436 17169 0 5.417 13.221
11819 12343 1 5.418 11.08
37209 38795 0 5.419 13.479
24633 25711 0 5.421 13.317
19694 20564 1 5.421 18.388
4992 5230 1 5.421 15.18
23130 24143 1 5.423 12.528
34575 36053 1 5.423 14.503
21190 22122 1 5.424 13.793
31165 32493 0 5.424 13.025
12712 13272 0 5.425 12.252
26675 27832 1 5.427 14.438
29885 31153 0 5.431 12.892
19915 20800 0 5.431 11.479
35145 36645 1 5.432 12.62
14318 14958 0 5.432 12.469
2430 2559 1 5.434 15.339
27418 28606 0 5.434 13.254
31404 32743 0 5.435 11.346
458 478 1 5.435 14.51
11875 12403 0 5.44 10.245
35021 36518 0 5.443 13.686
15004 15671 1 5.444 13.494
14707 15363 1 5.445 10.503
8185 8544 1 5.446 11.794
892 931 1 5.446 10.861
20679 21587 1 5.452 12.555
9926 10364 1 5.454 14.374
32710 34104 0 5.455 11.822
30085 31364 0 5.455 10.646
31487 32830 1 5.456 13.17
28031 29232 0 5.456 10.978
23023 24027 0 5.457 11.801
18154 18957 0 5.458 13.633
12452 13002 1 5.458 13.309
7244 7571 0 5.462 9.239
15579 16282 0 5.462 10.831
23332 24353 1 5.463 11.263
16395 17125 1 5.464 12.28
36031 37558 0 5.464 11.843
