Index Sequence.csv Agent_Traj_Kind ADE FDE
31227 32559 0 0.952 2.114
31228 32560 1 1.502 4.386
31229 32561 1 0.46 0.685
31230 32562 1 0.801 3.508
31231 32563 0 1.372 3.293
31232 32564 1 0.726 2.078
31233 32565 0 1.436 2.821
31234 32566 0 0.33 0.708
31235 32567 1 1.164 2.133
31236 32568 0 0.58 0.806
31237 32569 1 6.376 16.071
31238 32570 0 0.254 0.695
31239 32571 0 0.347 0.846
31240 32572 1 0.26 0.575
31241 32573 0 0.585 2.189
31242 32574 0 0.217 0.678
31243 32575 0 1.568 2.282
31244 32576 0 1.319 1.903
31245 32577 0 4.44 11.409
31246 32578 0 0.554 0.963
31247 32579 1 1.686 4.447
31248 32580 0 1.176 2.582
31249 32581 1 1.707 4.376
31250 32582 0 2.597 5.689
31251 32583 0 0.78 1.64
31252 32584 1 0.936 2.839
31253 32585 0 0.669 2.124
31254 32586 1 1.978 6.38
31255 32587 0 2.571 3.92
31256 32588 0 1.603 3.772
31257 32589 0 1.021 2.298
31258 32590 0 3.096 10.644
31259 32591 0 2.454 5.741
31260 32592 0 0.404 2.104
31261 32593 1 2.135 3.684
31262 32594 1 2.19 5.294
31263 32595 1 1.003 3.621
31264 32596 0 1.099 0.569
31265 32597 0 0.349 1.505
31266 32598 0 2.134 5.268
31267 32599 0 1.635 4.142
31268 32600 0 9.418 22.045
31269 32601 0 2.257 5.966
31270 32602 0 0.804 1.656
31271 32603 0 1.521 2.21
31272 32604 1 3.218 8.853
31273 32606 0 1.14 2.109
31274 32607 0 2.028 4.754
31275 32608 0 0.514 0.381
31276 32609 0 0.34 0.823
31277 32610 0 0.943 1.602
31278 32611 1 1.541 2.983
31279 32612 0 1.831 3.87
31280 32613 0 1.436 3.328
31281 32614 0 0.604 1.857
31282 32615 0 1.196 2.338
31283 32616 1 0.685 0.911
31284 32617 0 0.635 1.895
31285 32618 0 0.767 1.126
31286 32619 0 0.801 1.72
31287 32620 1 1.278 4.184
31288 32621 0 0.934 2.831
31289 32622 1 1.101 3.174
31290 32623 0 3.573 10.356
31291 32624 0 1.237 1.999
31292 32626 0 1.536 3.11
31293 32627 1 2.082 3.415
31294 32628 0 1.029 3.141
31295 32629 0 1.243 3.608
31296 32631 1 1.567 4.712
31297 32632 1 2.094 4.291
31298 32633 0 0.473 1.539
31299 32634 1 1.864 4.375
31300 32635 0 0.416 1.153
31301 32636 0 1.249 3.37
31302 32637 0 1.188 2.851
31303 32638 0 3.168 6.686
31304 32639 0 0.274 0.468
31305 32640 1 2.543 6.784
31306 32641 0 1.089 2.625
31307 32643 0 1.123 0.334
31308 32644 1 1.085 3.773
31309 32645 0 1.319 3.614
31310 32646 1 1.998 0.319
31311 32647 0 0.748 1.382
31312 32648 0 2.359 5.542
31313 32649 1 3.738 8.649
31314 32650 1 2.978 8.209
31315 32651 0 3.014 7.41
31316 32652 0 0.926 1.434
31317 32653 0 0.223 0.485
31318 32654 0 1.015 1.923
31319 32655 1 0.415 1.234
31320 32656 0 1.676 4.397
31321 32657 1 2.991 10.219
31322 32658 0 0.737 1.286
31323 32659 0 0.578 1.597
31324 32660 0 1.284 3.11
31325 32662 0 0.969 1.531
31326 32663 0 0.518 0.721
31327 32664 1 2.21 4.118
31328 32665 0 1.569 2.986
31329 32666 1 0.956 2.312
31330 32667 0 0.633 1.634
31331 32668 0 1.818 5.617
31332 32669 0 0.794 1.577
31333 32670 0 1.231 2.959
31334 32671 1 0.673 2.189
31335 32672 0 1.122 2.454
31336 32673 0 1.459 4.146
31337 32674 0 2.547 4.452
31338 32675 0 0.752 0.943
31339 32676 1 2.934 9.012
31340 32677 1 5.915 11.302
31341 32678 0 1.365 2.379
31342 32679 0 0.373 0.708
31343 32680 1 3.546 8.645
31344 32681 0 0.973 1.385
31345 32682 0 0.314 0.812
31346 32683 0 0.987 2.288
31347 32684 0 4.615 9.031
31348 32685 0 0.531 1.321
31349 32686 1 0.421 1.476
31350 32687 0 0.474 1.161
31351 32688 1 1.084 1.365
31352 32689 0 0.502 1.608
31353 32690 1 0.893 1.771
31354 32691 1 1.513 5.313
31355 32692 0 0.678 2.007
31356 32693 1 2.243 4.695
31357 32694 0 3.483 9.039
31358 32695 0 1.091 1.655
31359 32696 0 0.717 1.558
31360 32699 0 1.265 3.119
31361 32700 0 0.63 1.71
31362 32701 1 2.009 2.956
31363 32702 1 1.535 3.822
31364 32703 1 0.993 3.023
31365 32704 0 1.783 6.066
31366 32705 0 2.729 8.16
31367 32706 1 1.721 6.039
31368 32707 0 0.875 1.92
31369 32708 0 3.581 8.187
31370 32709 0 2.219 3.184
31371 32710 1 1.977 3.101
31372 32711 0 2.215 3.131
31373 32712 0 1.644 3.099
31374 32713 1 1.111 2.936
31375 32714 0 0.532 1.177
31376 32715 0 2.195 5.916
31377 32716 0 1.468 2.608
31378 32717 0 1.234 3.291
31379 32718 0 0.73 1.17
31380 32719 0 3.141 5.958
31381 32720 1 1.227 3.875
31382 32721 1 2.785 3.201
31383 32722 0 3.925 10.245
31384 32723 0 0.646 1.335
31385 32724 1 1.046 3.609
31386 32725 0 1.369 1.737
31387 32726 0 6.744 16.689
31388 32727 0 1.89 4.524
31389 32728 0 7.622 17.711
31390 32729 0 0.851 0.891
31391 32730 0 1.087 3.387
31392 32731 1 0.866 2.585
31393 32732 1 0.867 2.813
31394 32733 1 1.007 2.38
31395 32734 1 1.836 4.906
31396 32735 1 1.513 2.858
31397 32736 0 0.464 1.105
31398 32737 0 1.008 2.378
31399 32738 1 3.679 11.374
31400 32739 0 0.795 2.581
31401 32740 1 0.773 0.447
31402 32741 1 0.54 0.938
31403 32742 0 5.207 11.828
31404 32743 0 5.435 11.346
31405 32744 0 1.596 1.738
31406 32745 0 1.06 2.719
31407 32746 0 1.087 1.957
31408 32747 1 4.472 13.89
31409 32748 1 6.913 18.074
31410 32749 0 0.979 2.677
31411 32750 0 0.371 0.819
31412 32751 0 0.975 2.155
31413 32752 0 0.274 0.246
31414 32753 0 3.123 7.505
31415 32754 0 0.537 2.423
31416 32755 1 6.16 13.811
31417 32756 0 1.37 1.75
31418 32757 1 0.645 2.324
31419 32758 0 0.926 1.843
31420 32759 0 0.936 2.242
31421 32760 0 0.828 1.913
31422 32761 1 0.711 1.147
31423 32762 0 2.202 5.139
31424 32763 1 1.528 5.791
31425 32764 0 0.685 1.576
31426 32765 0 0.481 1.106
31427 32766 1 1.027 0.812
31428 32767 0 1.039 1.181
31429 32768 1 1.527 5.593
31430 32769 0 1.578 3.635
31431 32770 0 0.456 1.351
31432 32771 0 0.323 0.131
31433 32772 0 1.627 3.524
31434 32773 0 2.888 5.937
31435 32774 1 2.585 7.444
31436 32775 0 1.725 4.442
31437 32776 0 1.217 2.784
31438 32777 0 2.191 4.562
31439 32778 0 1.576 3.857
31440 32779 0 1.835 4.42
31441 32780 0 1.385 2.982
31442 32781 0 0.716 1.881
31443 32782 0 1.609 4.341
31444 32783 0 0.82 2.288
31445 32784 1 0.526 1.142
31446 32785 0 2.631 7.63
31447 32786 0 3.409 9.231
31448 32787 1 1.994 5.084
31449 32788 0 1.351 2.046
31450 32789 0 1.258 2.277
31451 32790 0 0.498 1.222
31452 32792 1 1.655 3.164
31453 32793 0 0.664 1.381
31454 32794 0 1.851 5.211
31455 32795 0 1.053 2.998
31456 32796 0 2.559 6.437
31457 32797 0 0.69 1.686
31458 32799 1 0.46 0.647
31459 32800 1 0.913 1.432
31460 32801 0 1.463 4.299
31461 32802 1 0.898 3.389
31462 32803 0 3.101 5.763
31463 32805 1 2.224 4.169
31464 32806 1 2.371 4.3
31465 32807 0 3.014 7.739
31466 32808 0 0.693 0.676
31467 32809 0 0.474 0.759
31468 32810 0 2.793 3.91
31469 32811 0 1.154 2.518
31470 32813 0 3.071 7.562
31471 32814 0 4.431 12.399
31472 32815 0 1.652 2.416
31473 32816 0 1.164 0.409
31474 32817 1 2.993 8.138
31475 32818 0 0.995 2.73
31476 32819 0 1.068 1.194
31477 32820 0 1.264 2.61
31478 32821 0 2.261 5.285
31479 32822 0 0.997 1.429
31480 32823 0 0.687 1.251
31481 32824 0 0.647 1.966
31482 32825 0 0.343 0.349
31483 32826 0 1.62 3.345
31484 32827 0 1.978 1.487
31485 32828 0 1.238 2.406
31486 32829 1 2.377 4.497
31487 32830 1 5.456 13.17
31488 32831 1 2.837 2.426
31489 32832 1 4.834 12.19
31490 32833 1 2.286 4.252
31491 32834 0 0.765 1.601
31492 32835 0 8.189 17.505
31493 32836 0 1.943 5.948
31494 32837 0 1.228 3.28
31495 32838 0 1.043 1.562
31496 32839 1 0.275 0.57
31497 32840 0 0.346 0.774
31498 32841 1 1.31 2.089
31499 32842 0 3.019 8.497
31500 32843 1 1.354 2.573
31501 32844 0 0.864 2.5
31502 32846 1 1.758 6.325
31503 32847 0 0.527 1.55
31504 32848 1 1.687 4.076
31505 32849 0 1.005 2.241
31506 32850 0 1.436 3.004
31507 32851 0 7.176 15.551
31508 32852 0 1.529 4.314
31509 32853 0 0.484 1.558
31510 32854 0 0.31 0.298
31511 32855 0 1.14 2.458
31512 32856 1 0.838 2.164
31513 32857 0 5.533 14.633
31514 32858 0 2.101 4.589
31515 32859 0 0.901 2.209
31516 32860 0 1.895 3.855
31517 32861 0 4.198 9.491
31518 32862 1 1.574 3.959
31519 32863 0 4.966 12.651
31520 32864 0 3.148 9.611
31521 32865 0 0.661 1.434
31522 32866 1 2.022 4.222
31523 32867 0 0.498 1.408
31524 32868 0 0.768 1.85
31525 32869 0 0.957 1.557
31526 32870 1 1.568 3.92
31527 32871 1 2.739 7.915
31528 32872 0 1.757 3.903
31529 32873 0 1.687 2.247
31530 32874 0 0.885 1.681
31531 32875 1 4.886 13.621
31532 32876 0 3.278 6.669
31533 32877 0 0.982 2.194
31534 32878 0 1.016 2.462
31535 32879 0 1.175 1.69
31536 32880 0 4.453 9.709
31537 32881 0 1.075 3.507
31538 32882 0 0.784 0.961
31539 32883 0 1.402 2.471
31540 32884 1 1.162 2.536
31541 32885 0 2.682 8.225
31542 32886 0 0.835 1.639
31543 32887 0 1.986 3.988
31544 32888 0 0.57 1.475
31545 32889 0 1.012 2.294
31546 32890 0 0.956 2.479
31547 32891 1 0.794 0.912
31548 32892 0 0.746 1.654
31549 32893 1 3.132 6.999
31550 32894 0 0.438 0.454
31551 32895 1 12.695 17.843
31552 32896 0 0.397 0.666
31553 32897 0 0.825 1.944
31554 32898 0 2.002 4.352
31555 32899 1 0.904 2.494
31556 32900 0 2.804 7.483
31557 32901 0 4.715 8.445
31558 32902 0 0.379 0.565
31559 32903 0 4.812 11.316
31560 32904 1 4.775 9.04
31561 32905 0 3.004 5.803
31562 32906 0 2.171 3.934
31563 32907 1 0.901 0.187
31564 32908 1 3.286 7.092
31565 32909 0 2.209 4.8
31566 32910 0 0.545 2.183
31567 32911 0 1.104 2.247
31568 32912 1 2.57 2.408
31569 32913 0 2.225 7.03
31570 32915 0 0.689 1.325
31571 32916 0 1.223 2.89
31572 32917 0 3.93 8.458
31573 32918 1 2.925 6.77
31574 32919 0 0.82 1.429
31575 32921 1 1.55 3.741
31576 32922 0 0.295 0.358
31577 32923 0 8.418 18.242
31578 32924 0 1.236 4.161
31579 32925 0 2.635 5.345
31580 32926 0 1.837 4.614
31581 32927 0 0.49 0.628
31582 32928 0 0.754 1.248
31583 32929 0 1.105 2.156
31584 32930 0 0.591 0.743
31585 32931 1 3.167 6.492
31586 32932 0 0.705 1.692
31587 32933 0 0.611 1.138
31588 32934 0 1.278 2.802
31589 32935 0 3.322 11.108
31590 32936 0 0.372 0.483
31591 32937 0 0.683 1.596
31592 32938 0 1.377 2.544
31593 32939 1 2.144 4.582
31594 32940 1 0.747 0.976
31595 32941 0 0.676 0.818
31596 32942 0 0.323 0.6
31597 32943 0 0.417 0.428
31598 32944 1 14.056 32.755
31599 32945 0 1.665 2.954
31600 32946 0 2.431 5.242
31601 32947 1 2.416 5.118
31602 32949 0 0.469 0.995
31603 32950 0 0.491 0.958
31604 32951 1 1.196 2.13
31605 32952 1 11.311 16.685
31606 32953 0 3.525 7.784
31607 32954 0 3.6 8.721
31608 32955 0 0.859 1.829
31609 32956 0 3.656 8.4
31610 32957 1 0.989 1.294
31611 32958 0 1.686 4.473
31612 32959 0 0.7 1.736
31613 32960 0 3.39 8.193
31614 32961 0 1.276 3.605
31615 32962 0 3.797 10.786
31616 32963 0 1.203 3.794
31617 32964 0 1.088 3.06
31618 32965 0 1.059 2.558
31619 32966 0 1.858 3.459
31620 32967 1 1.041 2.626
31621 32968 1 2.182 5.474
31622 32970 1 5.359 11.932
31623 32971 0 4.123 8.653
31624 32972 0 1.356 3.358
31625 32973 1 1.401 3.513
31626 32974 0 2.287 5.061
31627 32975 0 1.844 3.597
31628 32976 1 0.879 3.785
31629 32977 0 2.503 4.863
31630 32978 0 1.426 3.846
31631 32979 1 1.603 5.614
31632 32980 1 2.284 5.417
31633 32981 1 0.879 1.681
31634 32982 1 3.272 7.109
31635 32983 0 1.972 5.162
31636 32984 1 2.533 5.612
31637 32985 0 1.193 3.182
31638 32986 1 1.75 4.167
31639 32988 1 0.858 1.195
31640 32989 0 1.855 4.395
31641 32990 0 1.357 2.778
31642 32991 0 7.734 17.909
31643 32992 0 0.471 1.179
31644 32993 0 1.027 1.712
31645 32994 0 1.15 2.353
31646 32995 0 0.554 1.209
31647 32996 0 2.989 6.941
31648 32997 1 3.929 11.239
31649 32998 0 1.797 5.708
31650 32999 0 3.508 7.73
31651 33000 1 1.293 2.328
31652 33001 1 1.367 5.019
31653 33003 0 0.644 2.414
31654 33005 1 1.016 3.728
31655 33006 0 1.006 1.595
31656 33007 0 6.641 16.939
31657 33008 0 0.789 1.783
31658 33009 0 0.581 1.412
31659 33010 0 0.707 1.545
31660 33011 1 1.877 2.367
31661 33012 0 0.609 2.048
31662 33013 0 0.517 0.791
31663 33014 1 5.78 15.945
31664 33015 0 2.233 5.347
31665 33016 0 1.482 2.984
31666 33017 0 1.297 1.424
31667 33018 0 4.023 8.033
31668 33019 0 1.444 2.101
31669 33020 1 0.863 1.393
31670 33021 0 1.231 1.114
31671 33022 1 0.635 1.553
31672 33023 0 2.242 5.026
31673 33024 1 3.103 5.195
31674 33025 1 1.084 3.842
31675 33026 0 1.0 1.052
31676 33027 1 0.805 2.251
31677 33028 0 2.558 6.262
31678 33030 0 0.821 0.899
31679 33031 0 0.542 0.882
31680 33032 0 1.225 2.348
31681 33033 0 1.02 2.028
31682 33034 1 1.386 2.648
31683 33035 0 1.05 3.194
31684 33036 1 3.45 7.818
31685 33037 0 1.173 2.276
31686 33039 0 0.924 1.777
31687 33040 1 1.378 2.582
31688 33041 1 0.978 2.407
31689 33042 1 4.105 13.644
31690 33043 1 4.185 9.983
31691 33044 1 1.918 5.187
31692 33045 0 1.292 3.161
31693 33046 0 1.637 4.118
31694 33047 1 0.623 0.854
31695 33048 0 0.875 2.676
31696 33049 0 0.475 1.067
31697 33050 1 1.541 2.817
31698 33051 0 2.452 5.186
31699 33052 0 1.712 3.588
31700 33053 1 1.771 4.718
31701 33054 0 1.629 2.226
31702 33055 0 1.23 3.107
31703 33056 0 1.419 3.076
31704 33057 1 2.943 7.397
31705 33058 1 1.899 3.289
31706 33059 1 4.266 9.596
31707 33060 1 3.428 8.61
31708 33061 0 0.964 2.427
31709 33062 1 4.136 8.79
31710 33063 0 3.724 7.837
31711 33064 0 2.486 4.957
31712 33065 0 0.33 0.62
31713 33066 1 0.703 1.446
31714 33067 1 1.754 3.562
31715 33068 1 2.927 6.29
31716 33069 0 1.967 4.588
31717 33070 1 2.623 6.014
31718 33071 0 1.539 3.178
31719 33072 0 0.984 1.991
31720 33073 1 0.665 1.227
31721 33074 1 0.754 1.669
31722 33076 1 4.987 12.918
31723 33077 1 1.392 3.088
31724 33078 0 0.334 0.114
31725 33079 1 0.894 2.549
31726 33080 1 5.645 11.834
31727 33081 1 0.443 1.177
31728 33082 0 0.653 2.164
31729 33083 1 0.977 2.289
31730 33084 1 1.631 2.927
31731 33085 0 13.912 23.448
31732 33086 0 3.614 5.485
31733 33087 0 0.399 1.308
31734 33089 0 1.178 3.462
31735 33090 0 2.533 5.894
31736 33091 1 3.858 10.392
31737 33092 0 1.205 2.542
31738 33095 0 0.745 1.687
31739 33096 0 0.452 0.817
31740 33097 0 0.518 2.18
31741 33098 1 2.686 5.515
31742 33099 0 1.341 3.932
31743 33100 0 1.624 3.346
31744 33101 1 7.648 22.866
31745 33102 0 0.181 0.577
31746 33103 0 13.513 37.483
31747 33104 0 0.354 0.732
31748 33105 1 2.463 6.384
31749 33106 0 0.619 1.662
31750 33107 0 0.708 1.788
31751 33108 0 1.649 3.228
31752 33109 0 2.23 6.496
31753 33110 0 0.896 2.257
31754 33111 1 0.764 2.606
31755 33112 0 1.888 4.262
31756 33113 1 3.735 8.407
31757 33114 0 0.391 0.853
31758 33115 0 0.633 0.731
31759 33116 1 1.232 2.072
31760 33117 1 2.924 5.847
31761 33118 0 1.043 0.706
31762 33119 0 1.344 3.393
31763 33120 1 1.469 4.671
31764 33121 0 1.523 3.463
31765 33122 1 0.926 1.426
31766 33123 1 1.12 2.228
31767 33124 1 1.518 5.15
31768 33125 0 0.163 0.435
31769 33127 1 2.131 6.345
31770 33128 0 0.295 0.243
31771 33129 1 1.623 3.207
31772 33130 0 0.302 0.737
31773 33131 0 1.554 4.812
31774 33132 0 2.412 7.982
31775 33133 1 2.967 5.802
31776 33134 1 11.656 23.792
31777 33135 1 1.898 3.993
31778 33136 0 3.6 9.95
31779 33137 1 1.742 3.822
31780 33138 0 1.621 3.78
31781 33139 0 0.795 1.903
31782 33140 1 0.979 2.451
31783 33141 0 1.336 3.93
31784 33142 0 1.151 2.132
31785 33143 1 1.197 2.332
31786 33144 0 0.897 1.7
31787 33145 0 1.68 3.926
31788 33146 1 1.379 2.707
31789 33147 1 4.002 5.504
31790 33148 0 1.66 4.337
31791 33149 0 1.526 2.846
31792 33150 0 0.674 1.382
31793 33151 0 0.51 1.416
31794 33152 1 1.129 2.623
31795 33153 0 0.919 1.62
31796 33154 1 0.919 2.115
31797 33155 1 6.112 13.448
31798 33156 0 1.161 2.303
31799 33157 1 1.87 6.319
31800 33158 0 0.998 3.629
31801 33159 0 4.313 8.251
31802 33160 0 1.483 3.269
31803 33161 1 1.557 5.156
31804 33162 1 0.557 1.715
31805 33163 1 1.496 4.414
31806 33164 0 0.865 1.997
31807 33165 1 0.927 1.85
31808 33166 0 4.066 12.216
31809 33167 0 3.843 5.495
31810 33168 0 0.835 1.613
31811 33169 1 1.637 4.803
31812 33171 0 2.002 5.416
31813 33172 0 2.01 4.451
31814 33173 1 1.861 3.222
31815 33174 1 9.868 22.254
31816 33175 1 2.979 6.282
31817 33176 0 2.264 4.463
31818 33177 0 1.491 2.458
31819 33178 0 0.366 0.665
31820 33179 1 1.208 2.996
31821 33180 0 3.695 8.715
31822 33181 0 2.044 4.138
31823 33182 1 1.096 4.021
31824 33183 0 0.904 1.95
31825 33184 0 1.892 2.845
31826 33185 0 2.917 5.456
31827 33186 0 0.627 2.241
31828 33187 1 5.347 8.38
31829 33188 0 0.843 2.365
31830 33189 1 2.467 6.074
31831 33190 0 1.469 2.803
31832 33191 0 2.122 2.748
31833 33192 0 0.489 0.565
31834 33193 1 0.655 0.741
31835 33194 1 2.875 8.255
31836 33195 0 1.238 2.576
31837 33196 0 1.305 3.082
31838 33197 0 0.348 0.227
31839 33198 1 2.448 4.873
31840 33199 0 3.712 5.139
31841 33200 0 1.579 3.669
31842 33201 0 4.521 10.664
31843 33202 0 1.072 2.917
31844 33203 1 1.573 3.123
31845 33204 1 3.423 6.669
31846 33205 0 3.839 10.205
31847 33206 1 0.818 0.722
31848 33207 0 0.786 1.302
31849 33208 1 0.405 0.704
31850 33209 1 1.219 1.99
31851 33210 0 1.411 3.191
31852 33211 0 0.589 1.841
31853 33212 0 1.267 2.56
31854 33213 0 1.594 4.135
31855 33214 0 1.176 2.708
31856 33215 1 3.488 8.102
31857 33216 1 0.992 1.561
31858 33217 1 1.589 2.029
31859 33218 1 0.645 1.874
31860 33219 0 1.818 3.476
31861 33220 1 1.019 1.422
31862 33221 0 0.816 1.566
31863 33222 0 0.932 2.282
31864 33223 1 3.822 11.126
31865 33224 1 1.825 5.159
31866 33225 0 0.703 1.549
31867 33226 0 0.889 1.728
31868 33227 0 0.672 1.359
31869 33229 0 1.262 3.475
31870 33230 1 7.052 16.89
31871 33231 0 1.605 4.133
31872 33232 0 1.172 2.639
31873 33233 0 8.087 11.156
31874 33234 0 1.713 4.46
31875 33235 0 1.302 3.413
31876 33236 0 1.322 3.315
31877 33237 0 3.513 8.444
31878 33238 1 1.777 4.526
31879 33239 1 3.265 9.394
31880 33240 0 0.923 2.329
31881 33241 0 1.058 2.561
31882 33242 1 1.285 2.592
31883 33243 0 0.912 1.786
31884 33244 0 2.343 5.823
31885 33245 0 3.318 6.646
31886 33246 1 2.026 3.446
31887 33247 0 1.177 1.594
31888 33248 0 2.065 4.905
31889 33249 0 0.844 2.202
31890 33250 0 0.15 0.257
31891 33251 1 2.965 7.923
31892 33252 1 2.633 6.763
31893 33253 0 1.122 1.278
31894 33254 0 0.674 2.478
31895 33255 1 1.471 4.995
31896 33256 0 0.636 1.606
31897 33257 0 0.956 1.747
31898 33258 1 4.598 11.873
31899 33259 0 0.463 0.628
31900 33260 1 1.786 4.122
31901 33261 0 1.63 3.939
31902 33262 0 0.728 1.26
31903 33263 1 11.723 29.337
31904 33264 0 0.213 0.199
31905 33265 1 0.817 2.399
31906 33266 1 1.428 4.027
31907 33267 0 0.396 0.855
31908 33268 0 0.876 2.303
31909 33269 0 0.601 2.648
31910 33270 0 0.73 1.816
31911 33271 1 1.921 4.87
31912 33272 1 1.655 2.636
31913 33274 0 0.616 1.416
31914 33275 0 0.793 1.718
31915 33276 0 0.579 1.347
31916 33277 1 11.014 20.242
31917 33278 1 5.344 13.41
31918 33279 0 4.022 8.922
31919 33280 0 1.684 3.844
31920 33281 1 4.047 11.052
31921 33282 0 0.343 0.782
31922 33283 1 1.113 4.146
31923 33284 1 1.354 2.153
31924 33285 0 1.547 4.031
31925 33286 0 1.025 3.416
31926 33287 0 0.373 0.339
31927 33288 1 2.091 4.563
31928 33289 1 0.213 0.488
31929 33290 0 0.753 2.83
31930 33291 0 4.192 9.26
31931 33292 1 3.477 8.836
31932 33293 0 1.31 3.01
31933 33295 0 0.305 0.636
31934 33296 0 0.999 1.143
31935 33297 0 0.994 1.993
31936 33298 0 0.774 1.447
31937 33299 1 0.652 2.204
31938 33300 0 0.497 1.209
31939 33301 0 0.979 1.628
31940 33302 1 2.192 5.36
31941 33303 0 0.859 2.796
31942 33304 0 4.242 11.265
31943 33305 1 1.221 2.44
31944 33306 0 0.734 1.762
31945 33307 1 4.293 10.798
31946 33308 0 2.12 2.763
31947 33309 0 0.562 1.27
31948 33310 0 0.304 0.581
31949 33311 1 12.138 22.221
31950 33312 0 2.345 5.386
31951 33313 0 1.884 6.633
31952 33314 0 0.946 0.453
31953 33315 1 1.727 4.798
31954 33316 0 1.128 2.87
31955 33317 0 2.693 5.404
31956 33318 0 0.709 1.471
31957 33319 0 7.647 13.63
31958 33320 0 1.147 2.734
31959 33321 0 0.418 0.634
31960 33322 0 0.461 0.77
31961 33323 0 1.123 2.375
31962 33324 0 0.725 1.943
31963 33325 1 0.486 0.364
31964 33326 0 1.157 2.026
31965 33327 0 1.277 3.044
31966 33328 0 1.072 2.41
31967 33329 0 0.284 0.759
31968 33330 0 2.197 4.766
31969 33331 0 1.466 3.256
31970 33332 0 0.463 1.059
31971 33333 0 0.838 1.88
31972 33334 1 2.687 5.766
31973 33336 0 1.748 4.187
31974 33337 0 0.584 1.999
31975 33338 0 2.308 5.483
31976 33339 0 0.937 2.55
31977 33340 1 2.26 4.572
31978 33341 0 0.928 2.061
31979 33342 1 4.34 9.31
31980 33343 0 0.379 0.79
31981 33344 0 1.597 2.893
31982 33345 0 0.541 2.068
31983 33346 1 0.957 2.586
31984 33347 1 0.869 2.592
31985 33349 0 1.963 3.266
31986 33350 0 2.683 6.75
31987 33351 0 0.83 1.801
31988 33352 0 2.519 5.495
31989 33354 0 0.18 0.471
31990 33355 0 0.43 0.728
31991 33356 0 1.756 3.493
31992 33357 0 2.158 4.919
31993 33358 0 1.239 4.738
31994 33359 1 1.18 1.743
31995 33360 0 1.622 3.904
31996 33361 0 1.661 3.423
31997 33362 0 2.542 5.32
31998 33363 1 2.116 4.427
31999 33364 0 0.255 1.6
32000 33365 0 0.757 1.953
32001 33366 0 1.319 4.936
32002 33367 0 0.731 2.057
32003 33368 0 0.291 0.31
32004 33369 0 1.947 5.097
32005 33370 0 0.821 2.185
32006 33371 0 0.798 1.47
32007 33372 0 0.902 2.543
32008 33373 1 2.528 5.174
32009 33374 0 1.149 2.65
32010 33375 1 3.195 7.569
32011 33376 1 0.437 1.14
32012 33377 0 3.211 8.701
32013 33378 0 1.306 2.935
32014 33379 0 1.796 3.815
32015 33380 0 0.45 1.608
32016 33381 1 2.856 8.136
32017 33382 1 1.18 0.146
32018 33383 0 1.923 3.95
32019 33384 1 0.656 1.172
32020 33385 1 6.236 12.499
32021 33386 0 0.406 1.069
32022 33387 0 2.1 4.554
32023 33388 1 0.777 1.926
32024 33389 0 1.441 3.271
32025 33390 0 0.551 1.003
32026 33391 0 0.917 2.245
32027 33392 0 0.391 0.592
32028 33393 0 0.786 1.316
