Index Sequence.csv Agent_Traj_Kind ADE FDE
14973 15638 0 2.554 5.494
27303 28489 1 2.555 3.637
34097 35554 1 2.56 3.461
37245 38833 1 2.562 1.639
23483 24510 1 2.562 1.078
3340 3511 1 2.562 4.263
36487 38032 1 2.563 7.932
18419 19233 0 2.563 5.797
2261 2382 1 2.565 5.719
20366 21265 1 2.566 4.609
18385 19197 1 2.57 4.635
38076 39695 1 2.571 4.32
19930 20815 1 2.571 7.093
13607 14211 0 2.571 4.843
27737 28929 1 2.574 7.394
3274 3442 0 2.575 4.366
38739 40387 1 2.576 5.504
5787 6061 0 2.577 2.151
3298 3468 0 2.578 4.834
34056 35508 0 2.578 5.087
6780 7090 1 2.579 3.133
36010 37535 0 2.58 5.468
2574 2710 1 2.58 6.182
22193 23165 1 2.581 2.393
7040 7358 1 2.582 5.628
28697 29926 0 2.583 5.165
14744 15402 1 2.584 3.645
36245 37777 0 2.587 3.554
4073 4273 1 2.587 6.771
15466 16165 1 2.589 7.419
13172 13758 1 2.589 2.849
22464 23447 0 2.59 7.351
30484 31776 1 2.592 4.617
10840 11317 1 2.592 3.937
2168 2283 1 2.593 5.127
35018 36515 1 2.596 7.278
14732 15390 0 2.597 7.382
10 11 1 2.599 3.934
31815 33174 1 2.6 1.394
14491 15138 1 2.6 6.595
34059 35512 1 2.602 7.92
33869 35311 1 2.602 5.987
35549 37061 0 2.602 7.696
7374 7705 1 2.606 4.096
36921 38498 0 2.606 5.443
37703 39309 1 2.61 6.402
18209 19013 0 2.613 3.99
36192 37723 0 2.618 5.537
9746 10174 1 2.618 3.182
509 532 1 2.62 2.661
28660 29888 0 2.623 7.381
25615 26732 0 2.624 7.425
34136 35594 0 2.625 4.875
13157 13743 1 2.625 5.945
2025 2131 1 2.626 5.581
33649 35080 1 2.626 2.688
19969 20856 0 2.626 2.156
15558 16260 0 2.627 5.926
6425 6723 1 2.63 5.67
21652 22598 1 2.63 5.937
5625 5895 0 2.633 1.91
34144 35603 1 2.633 1.972
26426 27575 1 2.634 3.626
5892 6174 1 2.634 4.605
35279 36783 1 2.634 6.527
26076 27210 1 2.636 3.893
29451 30708 0 2.637 4.364
28558 29777 0 2.637 3.409
14421 15067 1 2.638 2.481
38086 39706 1 2.639 2.685
17336 18104 1 2.639 2.692
4329 4539 1 2.642 2.991
13569 14171 1 2.648 4.789
20435 21336 1 2.649 10.135
5335 5589 1 2.653 7.272
34660 36142 0 2.653 6.626
13192 13779 0 2.655 7.452
21572 22515 0 2.657 4.556
3979 4175 1 2.658 6.005
22712 23702 1 2.658 7.263
24249 25315 1 2.663 6.505
20422 21322 1 2.665 13.992
9727 10155 1 2.668 8.31
35895 37420 1 2.669 4.929
4587 4809 1 2.671 2.968
35509 37020 1 2.672 6.445
18599 19422 0 2.673 5.919
4569 4790 1 2.673 2.374
16395 17125 1 2.673 4.262
18840 19675 1 2.676 4.149
39091 40747 0 2.677 6.51
9962 10401 1 2.678 5.904
30515 31808 0 2.678 4.601
19963 20850 1 2.679 7.546
34040 35492 0 2.681 7.196
30895 32204 1 2.681 6.683
4271 4478 1 2.682 4.883
38214 39840 1 2.683 6.546
15676 16383 0 2.684 7.468
5574 5841 0 2.687 6.103
894 933 1 2.688 7.556
1749 1830 1 2.689 6.433
8248 8609 1 2.694 4.133
20492 21396 1 2.694 6.745
9797 10226 0 2.694 4.84
6879 7190 1 2.695 6.045
11516 12027 0 2.695 5.891
15516 16217 1 2.696 6.16
3648 3834 0 2.697 4.629
236 247 0 2.7 6.738
33436 34860 0 2.7 4.381
39010 40664 1 2.701 5.105
21577 22520 1 2.703 4.997
30074 31353 1 2.704 4.665
35126 36626 1 2.705 6.329
29202 30447 1 2.706 6.216
21323 22258 0 2.707 5.681
19497 20360 1 2.707 5.117
27985 29184 0 2.713 7.986
1257 1312 1 2.717 5.754
34211 35674 0 2.717 1.325
14786 15446 1 2.718 1.049
14034 14662 0 2.718 1.479
11612 12126 1 2.719 7.943
20480 21384 0 2.72 5.013
8631 9008 1 2.721 2.536
7653 7992 0 2.724 8.853
24610 25688 1 2.725 10.22
38748 40396 0 2.729 4.28
24192 25256 1 2.73 8.047
1416 1483 0 2.731 5.254
1399 1465 1 2.731 3.899
20790 21703 1 2.731 5.538
36852 38423 1 2.736 1.054
20244 21137 1 2.737 3.367
15087 15759 1 2.739 6.078
39438 41112 1 2.74 5.371
2572 2708 1 2.74 3.577
25692 26811 1 2.742 7.587
30249 31531 1 2.745 6.669
4054 4253 1 2.747 7.907
22189 23161 0 2.747 5.409
37900 39514 1 2.748 4.142
25539 26655 0 2.748 3.448
18239 19045 1 2.749 3.496
17199 17959 0 2.749 7.319
33982 35428 1 2.75 6.605
6626 6930 1 2.75 3.315
26185 27327 1 2.751 4.934
2600 2737 0 2.752 3.554
31560 32904 1 2.755 2.37
1819 1906 1 2.755 4.282
34872 36364 0 2.756 4.845
8745 9125 1 2.757 2.53
25564 26681 1 2.759 2.942
2403 2531 1 2.761 8.101
12396 12945 1 2.761 2.076
26790 27947 1 2.763 6.915
8986 9377 0 2.764 9.356
13272 13862 0 2.764 1.405
37468 39067 1 2.765 9.395
7594 7932 0 2.766 6.039
19748 20623 1 2.768 9.374
25139 26238 1 2.768 6.811
21654 22600 1 2.769 5.108
17542 18319 1 2.771 10.651
32760 34155 1 2.772 7.654
11464 11975 1 2.778 11.647
4361 4575 1 2.779 7.53
26733 27890 1 2.78 5.169
39392 41063 1 2.78 2.082
21430 22369 1 2.781 3.38
14695 15349 0 2.786 6.683
8622 8999 0 2.786 6.12
7244 7571 0 2.787 2.344
11044 11532 0 2.788 6.281
34519 35996 1 2.788 8.197
32204 33574 1 2.789 6.824
1255 1310 0 2.791 2.555
33698 35133 1 2.793 3.552
35713 37228 1 2.794 5.984
6298 6593 1 2.796 2.278
27843 29039 0 2.796 3.619
33616 35047 0 2.796 6.638
3311 3481 0 2.797 7.587
9160 9559 0 2.799 7.955
21725 22677 0 2.799 8.272
39341 41009 1 2.8 7.243
21785 22738 1 2.8 6.338
7550 7885 0 2.802 10.345
11198 11698 0 2.803 7.196
12586 13145 0 2.803 3.497
14348 14992 0 2.806 5.89
27927 29126 1 2.807 4.112
35588 37102 1 2.81 3.062
33085 34493 1 2.812 4.3
28045 29246 1 2.813 5.255
12325 12874 0 2.816 6.798
1391 1457 1 2.817 5.089
27876 29074 1 2.818 6.054
38575 40217 1 2.818 7.037
8157 8514 1 2.819 4.065
25943 27070 0 2.824 3.852
24420 25491 0 2.825 9.279
6798 7108 0 2.827 5.558
24808 25892 1 2.829 5.162
1103 1150 1 2.831 4.052
27728 28920 1 2.832 6.797
38956 40608 1 2.832 5.737
14934 15597 1 2.834 4.477
25306 26413 1 2.835 5.922
15257 15939 0 2.835 4.623
27176 28356 1 2.839 6.235
27624 28816 1 2.84 3.143
3475 3651 1 2.841 7.571
37353 38946 1 2.843 7.2
14679 15333 0 2.846 6.571
7918 8270 0 2.846 4.317
12835 13401 1 2.847 8.05
11943 12476 0 2.847 6.06
24061 25120 1 2.847 7.248
6610 6914 1 2.85 0.689
9472 9888 1 2.856 7.73
7877 8226 1 2.858 1.191
5914 6197 0 2.858 7.822
34332 35803 1 2.861 10.523
17601 18380 1 2.862 5.263
15225 15904 0 2.866 4.154
34181 35643 1 2.868 7.509
37675 39281 1 2.876 1.303
1824 1911 1 2.883 5.18
12237 12782 1 2.884 6.433
18808 19642 1 2.887 5.921
27907 29105 0 2.888 4.014
992 1034 0 2.89 9.262
37718 39326 0 2.891 4.975
1529 1601 0 2.891 1.42
7885 8236 0 2.894 4.322
20230 21122 1 2.895 4.549
7513 7848 1 2.9 3.737
30914 32223 1 2.901 1.116
15756 16468 1 2.905 6.584
15886 16601 1 2.908 4.619
8824 9204 0 2.91 2.338
4492 4711 1 2.911 6.791
21386 22323 0 2.911 6.881
32525 33911 0 2.912 5.218
27545 28736 1 2.913 9.335
9986 10425 0 2.914 8.542
25138 26237 0 2.914 6.004
1303 1362 0 2.916 0.646
36883 38456 1 2.919 4.868
12997 13573 0 2.92 4.799
4 5 1 2.924 9.876
23437 24461 1 2.925 7.764
21705 22653 0 2.928 7.074
20193 21084 1 2.935 5.307
32675 34069 0 2.937 5.924
27741 28934 1 2.939 9.424
19936 20821 1 2.941 7.241
7056 7376 1 2.943 3.613
8107 8464 0 2.943 5.02
5921 6205 1 2.945 6.164
2827 2976 0 2.952 3.294
13467 14066 1 2.953 5.778
24310 25378 0 2.954 5.91
12349 12898 0 2.955 3.947
17540 18316 0 2.959 5.849
7803 8147 0 2.964 1.125
27230 28412 1 2.964 8.266
32033 33398 1 2.967 4.536
30184 31466 1 2.967 3.266
11858 12386 1 2.968 5.622
14055 14687 1 2.969 5.709
930 971 0 2.97 10.652
31846 33205 0 2.971 9.17
669 700 1 2.974 4.14
15036 15706 1 2.976 7.329
22680 23669 1 2.977 7.845
12139 12681 0 2.98 6.846
20765 21677 0 2.98 3.612
23688 24732 1 2.981 4.879
13039 13620 1 2.982 8.59
30371 31662 1 2.982 5.17
10304 10757 1 2.986 6.191
11537 12048 0 2.986 4.752
28118 29323 1 2.99 4.999
16901 17650 0 2.993 6.064
36989 38569 0 2.993 6.387
3004 3162 0 3.002 3.655
34903 36396 0 3.002 5.6
4791 5021 1 3.003 7.202
38428 40064 1 3.004 2.094
20548 21452 0 3.005 4.953
24512 25590 1 3.006 7.712
10236 10685 1 3.006 0.959
5107 5350 1 3.014 5.377
26683 27840 0 3.018 8.254
39386 41057 1 3.018 5.59
21272 22205 0 3.019 6.838
23850 24897 1 3.021 2.698
30838 32143 1 3.021 3.032
5837 6115 1 3.022 5.103
29410 30663 0 3.027 3.643
33241 34658 1 3.03 3.634
34596 36074 1 3.032 8.17
17990 18785 1 3.035 3.773
5386 5647 0 3.035 6.109
30055 31333 0 3.04 9.866
9230 9639 1 3.042 4.266
2100 2211 1 3.046 2.406
7477 7809 0 3.046 5.401
226 237 1 3.052 2.553
18417 19230 1 3.054 1.912
24820 25904 1 3.056 1.59
20892 21809 0 3.06 8.108
4426 4643 1 3.062 8.372
14468 15115 1 3.063 2.24
12093 12633 1 3.069 2.827
37636 39241 1 3.069 3.156
26309 27454 1 3.07 6.995
23796 24841 0 3.07 7.422
1179 1231 1 3.074 7.676
37318 38910 0 3.076 9.599
21050 21973 1 3.078 5.047
24903 25988 0 3.08 9.093
24398 25468 1 3.081 4.577
1415 1482 1 3.084 9.993
10709 11178 1 3.085 4.567
23441 24465 0 3.089 2.854
35403 36913 0 3.09 8.93
37576 39179 1 3.09 5.248
5762 6036 1 3.091 5.856
18044 18843 1 3.092 8.828
27827 29023 1 3.094 4.167
38817 40466 1 3.095 8.51
37932 39548 1 3.101 1.914
406 422 1 3.101 2.446
2001 2104 1 3.104 7.075
15030 15700 1 3.106 3.073
1662 1741 1 3.111 4.25
4015 4213 0 3.112 6.747
915 956 0 3.113 7.506
13356 13950 1 3.117 12.742
27360 28547 1 3.118 6.104
32078 33444 0 3.12 4.248
33355 34777 0 3.12 5.093
28169 29374 0 3.12 6.046
31165 32493 0 3.124 8.48
18790 19624 1 3.129 7.35
17778 18563 0 3.129 7.337
24706 25784 1 3.134 5.288
38544 40185 0 3.137 9.969
14153 14787 1 3.137 8.535
36493 38040 1 3.138 4.519
31167 32495 0 3.143 7.875
1106 1153 1 3.144 2.511
29904 31172 0 3.147 7.449
30250 31533 1 3.154 6.124
26901 28063 0 3.155 4.748
29846 31114 0 3.155 5.148
2273 2395 0 3.16 6.767
12040 12578 0 3.161 3.036
12309 12856 1 3.164 7.333
1052 1097 0 3.165 7.909
927 968 1 3.165 8.412
29571 30832 0 3.168 6.75
19290 20145 1 3.171 10.556
26189 27331 0 3.171 8.97
34670 36153 1 3.177 7.092
35562 37075 1 3.178 8.282
35901 37426 0 3.181 4.555
16874 17621 1 3.181 5.0
30018 31291 1 3.182 1.728
27456 28644 1 3.182 9.299
1654 1733 1 3.182 2.545
26917 28079 1 3.186 7.92
31037 32354 0 3.191 5.901
34425 35899 0 3.192 6.36
32954 34356 1 3.194 7.079
3783 3973 0 3.195 9.877
29346 30595 0 3.199 8.742
34481 35957 0 3.2 8.118
16351 17081 1 3.209 6.466
34078 35533 0 3.217 3.554
2522 2654 0 3.219 7.112
16843 17589 1 3.223 8.103
10326 10780 0 3.226 8.879
34907 36400 1 3.227 2.263
24628 25706 1 3.229 6.696
21975 22933 1 3.23 5.752
36354 37893 1 3.231 7.929
13576 14178 0 3.236 6.523
38723 40370 1 3.241 10.511
6068 6356 0 3.242 4.993
1208 1262 0 3.247 6.593
19720 20592 1 3.252 8.005
28885 30119 1 3.257 9.483
34293 35762 0 3.258 8.826
39208 40871 0 3.258 9.12
39092 40749 0 3.261 7.676
27833 29029 0 3.262 11.666
6768 7078 0 3.271 7.329
28686 29915 1 3.283 1.441
11982 12517 1 3.285 8.124
27168 28348 0 3.29 7.615
19824 20705 1 3.294 5.91
17909 18701 0 3.294 1.191
18015 18812 1 3.298 7.456
26262 27407 1 3.306 9.389
27724 28916 1 3.312 1.859
31030 32347 0 3.314 5.334
1871 1963 1 3.315 9.451
1265 1321 0 3.315 3.189
31489 32832 1 3.323 9.49
4307 4516 0 3.324 7.341
18860 19696 1 3.327 10.373
16684 17425 1 3.328 6.014
5351 5609 1 3.329 5.308
31387 32726 0 3.33 8.196
7499 7832 0 3.33 7.975
21861 22816 0 3.331 3.258
37060 38642 1 3.342 5.635
23995 25050 1 3.343 10.186
11317 11824 1 3.344 11.798
9751 10180 1 3.345 4.246
37219 38805 0 3.346 5.917
39449 41123 1 3.349 4.994
28445 29661 1 3.352 5.19
28216 29423 0 3.359 3.134
34659 36141 1 3.359 8.156
32415 33796 1 3.361 11.127
1496 1567 1 3.363 7.475
23821 24867 1 3.364 6.918
9147 9544 1 3.369 9.823
32992 34395 1 3.371 6.989
2484 2615 1 3.382 5.452
4401 4617 1 3.384 10.144
5136 5382 0 3.386 5.419
1953 2053 0 3.387 5.743
27612 28804 0 3.393 4.516
19712 20583 1 3.401 11.811
27923 29122 1 3.404 5.077
23404 24427 1 3.415 4.803
19829 20710 0 3.415 7.586
11903 12433 1 3.416 8.784
30398 31690 0 3.422 8.617
28143 29348 1 3.427 5.973
11288 11792 1 3.427 8.315
12748 13312 0 3.43 7.354
36774 38343 1 3.431 4.046
37565 39168 1 3.435 13.77
28743 29972 1 3.437 5.427
35792 37313 1 3.446 8.476
35085 36584 1 3.449 9.609
29267 30514 1 3.45 15.97
38180 39804 1 3.457 9.123
10547 11006 1 3.458 6.558
1214 1268 1 3.458 5.636
23067 24071 1 3.458 10.078
18416 19229 0 3.459 7.961
34690 36173 1 3.46 5.056
36796 38367 0 3.465 9.695
24142 25204 1 3.466 5.08
24077 25136 0 3.467 7.045
38259 39888 0 3.469 10.456
3671 3858 0 3.483 5.245
30221 31503 1 3.484 8.175
16857 17604 0 3.485 7.608
18329 19137 0 3.489 11.448
30170 31452 0 3.491 10.08
9184 9587 0 3.505 7.73
19951 20836 1 3.507 0.49
1803 1890 1 3.509 5.444
11 12 0 3.523 6.779
15987 16704 0 3.525 9.281
36313 37850 1 3.528 7.639
30139 31421 1 3.533 7.287
28780 30011 0 3.537 10.339
32830 34225 1 3.541 6.87
6873 7184 0 3.551 7.029
30927 32237 1 3.559 10.578
11835 12361 1 3.569 12.242
18094 18895 1 3.569 7.568
38832 40481 0 3.576 10.339
32616 34006 1 3.578 8.454
5105 5347 1 3.579 8.466
18573 19393 0 3.591 8.906
30410 31702 1 3.594 5.085
1330 1392 1 3.598 4.262
1065 1111 0 3.602 8.995
29084 30324 1 3.604 5.878
9603 10025 1 3.622 12.267
34283 35750 1 3.625 10.381
18005 18801 0 3.626 5.809
1483 1552 1 3.629 6.774
556 584 1 3.634 7.343
28121 29326 1 3.637 9.706
28809 30041 1 3.637 7.256
4678 4905 0 3.638 7.075
21354 22290 0 3.649 8.412
22600 23586 0 3.651 11.032
25800 26923 1 3.652 4.776
2544 2679 1 3.653 9.051
28853 30085 1 3.66 4.313
8030 8386 0 3.669 6.699
38756 40404 1 3.669 5.919
14765 15424 1 3.674 7.726
11863 12391 1 3.684 8.081
15655 16362 1 3.684 3.654
3847 4042 1 3.687 7.009
20097 20985 1 3.689 9.474
28114 29319 1 3.693 6.83
3787 3977 1 3.694 9.142
10121 10566 1 3.699 11.052
17100 17857 0 3.7 3.748
16610 17347 1 3.701 7.996
13550 14152 1 3.704 6.364
14648 15302 1 3.707 4.585
10111 10556 1 3.71 10.593
15708 16419 1 3.714 2.845
29527 30786 0 3.72 7.338
29844 31112 1 3.723 6.677
31873 33233 0 3.729 2.436
23465 24492 1 3.734 5.762
8455 8825 1 3.738 9.228
17074 17828 1 3.74 3.387
36501 38049 1 3.743 8.41
4057 4256 1 3.749 2.968
14686 15340 1 3.755 8.395
23772 24817 1 3.755 3.39
5973 6258 1 3.761 6.714
1942 2041 1 3.766 14.212
24695 25773 1 3.769 4.719
7316 7647 0 3.769 9.808
36826 38397 0 3.772 9.92
24633 25711 0 3.783 10.054
37535 39138 0 3.789 9.665
9220 9628 1 3.79 8.035
11032 11519 1 3.792 5.901
29447 30704 1 3.794 6.347
21723 22673 1 3.796 9.306
8889 9274 1 3.796 4.286
9123 9518 1 3.802 7.838
5377 5638 0 3.805 10.935
8426 8794 1 3.812 9.116
34087 35543 0 3.819 7.094
35490 37001 1 3.82 5.04
8493 8864 1 3.826 8.138
19058 19901 1 3.826 9.962
19888 20771 1 3.837 6.631
10608 11072 0 3.841 8.413
1661 1740 1 3.844 4.154
28774 30005 0 3.85 8.073
883 922 0 3.851 9.172
3538 3717 1 3.858 10.037
17518 18294 1 3.859 8.177
15194 15870 1 3.864 7.565
6045 6332 1 3.869 5.207
19313 20169 1 3.872 3.759
20962 21883 1 3.88 10.214
37889 39503 1 3.882 10.771
1990 2091 1 3.888 11.034
11341 11848 1 3.888 6.662
8773 9153 1 3.893 10.554
10131 10576 1 3.901 10.914
37096 38678 1 3.903 7.182
5640 5910 0 3.904 5.479
31169 32497 0 3.907 9.113
11717 12236 1 3.907 11.911
15058 15728 1 3.907 10.697
12179 12721 0 3.908 10.635
30293 31579 0 3.908 10.473
23170 24184 1 3.913 9.107
2617 2755 1 3.917 10.093
31916 33277 1 3.917 4.797
27410 28598 0 3.931 7.794
28624 29850 1 3.931 4.831
17119 17876 1 3.941 9.731
11055 11544 1 3.942 7.622
27798 28993 1 3.952 7.572
21383 22320 1 3.965 8.839
36968 38548 1 3.967 9.833
37872 39486 1 3.971 4.181
18572 19392 1 3.984 11.5
1128 1175 0 3.99 7.779
32209 33579 1 3.993 9.131
27572 28764 0 4.01 11.053
38597 40241 1 4.012 8.788
32397 33778 1 4.024 6.93
20879 21796 1 4.025 7.384
29454 30711 1 4.04 8.553
9614 10036 1 4.06 9.463
24649 25727 1 4.069 4.8
18315 19121 1 4.08 8.595
26716 27873 1 4.099 10.175
30492 31785 1 4.101 5.188
3554 3733 1 4.104 5.02
32883 34282 1 4.105 8.622
21817 22771 1 4.106 9.095
34012 35461 0 4.113 14.689
38744 40392 1 4.118 7.64
33966 35411 1 4.122 8.226
27070 28244 0 4.122 9.257
34998 36491 0 4.126 10.65
18324 19131 1 4.134 3.102
18792 19626 1 4.134 5.28
38590 40234 1 4.136 9.479
2583 2719 1 4.148 7.103
9874 10305 1 4.151 5.618
12735 13298 1 4.154 12.326
37645 39251 1 4.157 12.105
23327 24348 0 4.161 12.376
10141 10587 1 4.162 11.632
31776 33134 1 4.163 4.464
5138 5384 1 4.163 5.729
26458 27609 0 4.172 8.708
17242 18004 1 4.172 11.643
26771 27928 0 4.176 8.231
33266 34683 0 4.181 11.964
14303 14942 0 4.183 11.546
22435 23416 0 4.206 7.83
2338 2464 1 4.208 9.139
7182 7507 1 4.208 3.311
23117 24130 1 4.218 8.158
36832 38403 1 4.227 9.358
19915 20800 0 4.25 8.608
31551 32895 1 4.252 1.77
26439 27588 0 4.252 5.547
16421 17154 0 4.254 9.309
22658 23647 1 4.254 13.296
17771 18556 0 4.273 12.205
16466 17200 1 4.276 9.428
2527 2659 0 4.283 8.26
29885 31153 0 4.292 9.025
11940 12472 1 4.292 12.705
12371 12920 0 4.296 10.792
10159 10606 1 4.296 9.163
12654 13214 1 4.302 9.648
8218 8579 1 4.307 8.562
23890 24940 0 4.311 10.135
14408 15054 1 4.314 8.851
16944 17694 0 4.327 7.345
1835 1923 0 4.332 12.445
35559 37072 1 4.336 10.247
17054 17806 1 4.345 9.383
18710 19539 1 4.346 10.931
2259 2380 0 4.352 10.254
4349 4560 0 4.353 11.552
39318 40985 1 4.356 9.315
29986 31259 0 4.362 6.596
31920 33281 1 4.363 8.229
27475 28664 1 4.367 6.226
4166 4368 1 4.378 2.467
6560 6862 1 4.381 7.286
33631 35062 0 4.385 8.227
1393 1459 0 4.387 5.351
30082 31361 0 4.387 11.982
16694 17436 1 4.404 1.995
29345 30594 1 4.415 9.017
39031 40685 1 4.416 7.084
36291 37827 1 4.42 7.876
26526 27680 1 4.427 14.556
34456 35931 1 4.429 10.585
91 95 0 4.431 12.127
5445 5709 0 4.443 12.814
32337 33716 1 4.448 8.187
24478 25551 0 4.449 6.43
725 758 0 4.466 9.911
31403 32742 0 4.466 10.644
29919 31188 1 4.471 7.448
29829 31096 1 4.478 5.516
9462 9878 1 4.485 1.269
31507 32851 0 4.487 10.264
7088 7409 1 4.49 11.031
6641 6946 1 4.496 11.782
22745 23735 1 4.509 8.237
6550 6852 1 4.514 10.507
37418 39014 1 4.521 11.722
30880 32188 1 4.53 8.33
32651 34042 1 4.532 8.037
5082 5323 1 4.533 8.59
23074 24079 0 4.553 13.716
5693 5966 1 4.559 11.517
12782 13346 1 4.57 9.005
23686 24730 0 4.571 9.29
25750 26869 1 4.572 6.278
5588 5856 1 4.575 10.386
10195 10644 1 4.587 12.536
11311 11817 1 4.59 10.212
6140 6430 0 4.59 12.924
11967 12501 1 4.593 7.224
36393 37932 0 4.593 12.111
13115 13699 1 4.612 10.495
3567 3748 0 4.624 7.981
5941 6226 0 4.636 10.22
22224 23199 1 4.642 13.525
19220 20070 1 4.643 12.684
6564 6866 1 4.643 7.018
39470 41145 1 4.648 5.035
34934 36427 1 4.665 7.968
37042 38623 1 4.68 7.977
32244 33617 1 4.683 9.013
30959 32270 1 4.687 8.815
15724 16436 0 4.701 5.889
18510 19328 1 4.704 7.651
26776 27933 1 4.712 10.567
13959 14584 1 4.713 7.923
36357 37896 0 4.713 11.376
24553 25631 1 4.746 9.415
32062 33428 1 4.755 2.819
8165 8523 0 4.765 16.364
27208 28388 0 4.808 11.474
3850 4045 1 4.808 5.101
16474 17208 0 4.824 9.938
3858 4053 1 4.832 10.035
6755 7064 1 4.834 10.885
11950 12483 0 4.845 10.291
5788 6063 1 4.848 5.096
6487 6786 0 4.859 8.463
22779 23769 1 4.859 9.685
33897 35339 1 4.859 11.077
32834 34230 1 4.867 14.207
11028 11515 0 4.876 8.929
12841 13408 1 4.877 19.036
24232 25296 0 4.886 8.71
16797 17542 1 4.903 9.272
15091 15763 1 4.904 11.038
13179 13765 1 4.908 6.182
4889 5124 1 4.925 11.868
26086 27221 1 4.933 11.52
4986 5224 0 4.94 13.225
39080 40736 0 4.944 16.484
38528 40169 0 4.948 10.969
6426 6724 0 4.949 10.262
32863 34261 1 4.961 1.333
21811 22765 1 4.967 10.473
38292 39923 1 4.99 8.529
36301 37837 0 4.991 6.555
9127 9522 1 4.995 13.115
26202 27344 1 4.995 9.454
9363 9776 1 5.016 14.013
6121 6411 1 5.025 4.693
31700 33053 1 5.027 7.883
3185 3351 1 5.028 9.704
32302 33677 1 5.05 12.503
12332 12881 1 5.057 3.755
35168 36668 1 5.058 8.225
19892 20775 0 5.069 9.684
29145 30388 1 5.079 13.062
6786 7096 1 5.111 11.022
13186 13773 1 5.134 10.961
36829 38400 1 5.139 6.116
26794 27951 1 5.185 10.285
33759 35196 0 5.186 6.978
14992 15659 1 5.192 8.277
8373 8739 1 5.2 16.372
10024 10463 1 5.207 8.894
23519 24549 0 5.25 14.88
11548 12059 1 5.255 6.363
34103 35560 0 5.267 11.234
25586 26703 1 5.273 11.931
27714 28906 0 5.275 14.027
15124 15799 1 5.275 11.434
35830 37351 0 5.279 10.749
24958 26049 1 5.289 11.501
31605 32952 1 5.292 5.129
17042 17794 1 5.293 4.688
21761 22713 0 5.313 6.203
37203 38789 1 5.327 7.077
13150 13736 1 5.336 7.219
35310 36815 1 5.336 8.847
571 599 0 5.342 9.755
5801 6077 1 5.352 15.056
8546 8920 1 5.38 9.658
10507 10966 1 5.382 2.42
31268 32600 0 5.409 13.409
35818 37339 0 5.413 13.331
1527 1599 1 5.428 13.675
11476 11987 1 5.444 13.813
19809 20686 1 5.456 7.562
24393 25463 1 5.464 7.435
20983 21905 1 5.465 8.729
36461 38003 1 5.505 7.502
6952 7267 1 5.522 8.731
37926 39542 0 5.561 8.664
13859 14476 0 5.619 14.018
28705 29934 0 5.626 7.412
4531 4750 1 5.636 12.143
17195 17955 1 5.643 12.525
8067 8423 0 5.643 19.396
34250 35716 1 5.648 7.752
11075 11566 1 5.664 14.5
36918 38494 0 5.667 19.657
4467 4685 0 5.683 7.919
29448 30705 1 5.689 6.988
32806 34201 1 5.716 11.881
21296 22229 0 5.74 14.653
17798 18583 1 5.745 3.451
13571 14173 1 5.776 11.897
19444 20303 1 5.794 10.145
22271 23247 1 5.828 12.985
36262 37797 1 5.847 12.116
31903 33263 1 5.878 7.745
16903 17652 1 5.895 7.682
18448 19263 1 5.908 2.939
36258 37792 1 5.93 16.029
21849 22804 1 5.956 8.963
10208 10657 1 5.966 10.812
26934 28097 0 5.972 9.802
17614 18393 1 6.004 8.749
4882 5117 0 6.033 14.204
14441 15087 1 6.036 10.243
28980 30215 1 6.037 14.007
23377 24400 1 6.04 12.841
27342 28528 1 6.042 17.688
38311 39942 0 6.062 16.978
35990 37515 0 6.108 19.006
17206 17967 1 6.114 12.131
26167 27309 0 6.169 18.574
11866 12394 0 6.174 15.643
24816 25900 1 6.196 13.208
19216 20065 1 6.231 13.647
18544 19363 1 6.235 12.466
11628 12143 0 6.257 11.626
8015 8371 1 6.258 17.223
30154 31436 1 6.259 13.612
14049 14680 1 6.337 15.228
9943 10381 1 6.367 14.206
38187 39811 0 6.38 15.688
34317 35787 0 6.381 18.7
12761 13325 1 6.387 18.942
30325 31614 0 6.396 23.183
16894 17642 1 6.406 17.681
